ID,RT
608,4.3666987
609,16.918276
610,8.623096
611,6.1415167
612,6.768329
613,7.328414
614,3.7620034
615,4.832
616,5.128833
617,6.7289777
618,2.3341048
619,12.913499
620,3.6661553
621,4.057157
622,6.4968476
623,3.277949
624,5.818271
625,10.782342
626,8.508625
627,13.052153
628,7.335235
629,6.6944604
630,8.736692
631,12.265443
632,6.7803335
633,3.32256
634,3.9420464
635,7.452515
636,3.50683
637,8.680899
638,4.9759297
639,8.839842
640,7.9424515
641,9.4374275
642,3.1626732
643,15.693686
644,7.0040336
645,4.745202
646,15.587309
647,3.563412
648,2.4996598
649,6.7958465
650,6.016533
651,5.6354847
652,3.524495
653,8.105167
654,7.419257
655,11.491674
656,7.8667645
657,5.636971
658,6.5246854
659,10.879863
660,6.703654
661,4.772423
662,18.941978
663,14.963478
664,6.590403
665,8.094552
666,6.9817376
667,10.602288
668,7.6111765
669,7.208695
670,14.914153
671,4.284942
672,3.0908506
673,7.1572146
674,2.9383047
675,7.1364746
676,13.625044
677,10.612701
678,9.442621
679,11.217426
680,6.121769
681,5.1235185
682,2.8299897
683,11.370885
684,10.267831
685,19.187475
686,4.9205823
687,3.1668208
688,3.1776202
689,8.682887
690,17.129084
691,6.3179946
692,3.4814003
693,8.492157
694,3.0699952
695,5.644328
696,11.19074
697,5.6793036
698,3.4620626
699,6.2706122
700,3.2344468
701,5.6876326
702,1.0164105
703,12.305417
704,6.59959
705,4.025701
706,5.798459
707,11.767899
708,7.494224
709,5.1874156
710,12.22272
711,12.701892
712,11.733307
713,4.3751864
714,13.376214
715,6.0172596
716,8.1005335
717,8.039982
718,7.3928704
719,10.5657015
720,6.7419786
721,5.5407515
722,6.905003
723,7.910683
724,13.115151
725,11.54582
726,5.0465636
727,6.2333446
728,11.307253
729,10.855409
730,6.153941
731,6.3611083
732,3.1948512
733,6.932665
734,4.653704
735,9.826441
736,19.687937
737,2.638394
738,9.498284
739,9.193417
740,4.760776
741,8.060149
742,15.866151
743,6.3208866
744,9.787593
745,7.7401547
746,9.846859
747,6.5146074
748,7.2905574
749,13.631554
750,6.8717465
751,8.302538
752,3.090236
753,3.475505
754,8.6011915
755,6.9252243
756,6.7648335
757,4.161753
758,8.416833
759,3.7060373
760,8.844358
761,2.4430635
762,3.702663
763,3.6907823
764,2.036801
765,9.629287
766,5.473966
767,5.9224763
768,6.067276
769,7.629634
770,9.532382
771,5.1561913
772,5.3936405
773,3.4730403
774,9.918548
775,5.5878744
776,18.020905
777,6.5224824
778,3.793757
779,6.5259075
780,6.858711
781,15.526243
782,5.6817102
783,4.4919677
784,3.0878603
785,6.1833916
786,18.608023
787,7.6584253
788,8.885825
789,7.165542
790,13.366405
791,6.5830755
792,6.938579
793,3.5517907
794,5.2626486
795,1.9889394
796,7.1647835
797,12.627244
798,3.8640828
799,3.8940907
800,9.3933
801,12.177919
802,3.610016
803,4.4648743
804,8.458226
805,5.479221
806,6.2894077
807,7.9153543
808,14.520849
809,4.5703063
810,4.022098
811,11.191608
812,10.573059
813,10.432237
814,3.3947394
815,3.0990837
816,3.3353117
817,6.0011992
818,7.0488715
819,5.3357463
820,5.520652
821,10.020061
822,11.3045635
823,7.2506266
824,18.69741
825,8.99027
826,10.104958
827,3.9664457
828,4.2548327
829,3.7862155
830,13.818593
831,10.152236
832,6.8664236
833,9.664082
834,10.334579
835,5.985606
836,5.9100814
837,3.5296743
838,3.3682845
839,9.315907
840,9.397028
841,5.664794
842,2.6665142
843,5.0702643
844,3.8590395
845,6.3005238
846,11.140344
847,5.1712394
848,6.388415
849,7.0115705
850,5.491772
851,8.466531
852,3.8316665
853,10.947761
854,18.737288
855,13.140201
856,15.100988
857,5.1926665
858,6.0692267
859,10.884289
860,5.0898943
861,4.886774
862,7.356723
863,5.6723747
864,4.2857914
865,3.569159
866,9.074756
867,4.302297
868,4.232849
869,3.509743
870,10.886753
871,2.374449
872,5.6808333
873,4.6892
874,2.9881904
875,5.488453
876,7.027736
877,4.993658
878,4.5692487
879,3.224414
880,4.5539026
881,4.16356
882,5.783609
883,11.333031
884,14.835113
885,1.1962563
886,6.1916447
887,3.7220654
888,9.709433
889,5.65532
890,6.435689
891,3.477968
892,5.090369
893,12.279809
894,5.8776917
895,17.913246
896,5.902798
897,5.0182233
898,5.0193286
899,8.325091
900,4.4687486
901,5.744404
902,13.055265
903,2.856457
904,10.262426
905,3.9730287
906,10.04634
907,5.373495
908,8.05037
909,4.374144
910,6.915158
911,7.2518935
912,4.147168
913,9.681746
914,14.30734
915,5.7332597
916,10.392853
917,13.317001
918,3.9694183
919,3.6143515
920,3.4207528
921,14.716876
922,7.405401
923,7.275119
924,7.4135795
925,5.2793775
926,6.545645
927,5.825875
928,3.321046
929,7.310675
930,16.362106
931,5.134987
932,9.101615
933,7.2887497
934,10.634305
935,7.284378
936,5.990911
937,5.344157
938,4.948106
939,5.549378
940,10.742027
941,3.1440966
942,7.056229
943,6.902584
944,4.486384
945,5.7588177
946,3.3217885
947,3.3138058
948,7.245295
949,3.7210765
950,6.9509187
951,4.2839317
952,4.835304
953,6.5982146
954,4.901289
955,2.9120662
956,7.0478578
957,3.1403525
958,8.20722
959,9.462571
960,6.785857
961,4.6829844
962,3.9768722
963,9.622147
964,4.1651707
965,6.418365
966,4.18584
967,4.8346834
968,5.8637223
969,10.401677
970,3.9214182
971,6.158332
972,17.433907
973,8.751623
974,7.770476
975,3.6362073
976,7.981766
977,8.97262
978,6.7492137
979,4.685132
980,5.178531
981,6.703852
982,6.5483603
983,6.939772
984,10.938789
985,2.1892498
986,4.975017
987,6.5635552
988,6.5834365
989,6.382036
990,3.6694634
991,2.652003
992,10.05783
993,6.2734985
994,12.425381
995,9.762044
996,7.6505485
997,3.172403
998,15.895877
999,5.396562
1000,12.969477
1001,2.7134144
1002,3.363365
1003,5.69614
1004,4.817753
1005,6.009204
1006,3.6747267
1007,2.9874437
1008,11.874468
1009,9.480807
1010,5.881351
1011,8.15181
1012,13.881033
1013,7.517341
1014,5.3210816
1015,10.649701
1016,5.730423
1017,7.1505775
1018,13.037425
1019,9.422332
1020,3.104554
1021,5.3095326
1022,8.027515
1023,7.1593943
1024,7.6009007
1025,3.6968226
1026,3.6028256
1027,9.245579
1028,3.4789975
1029,9.142269
1030,5.8852797
1031,20.273361
1032,7.3423676
1033,4.871185
1034,13.557544
1035,4.198314
1036,6.720095
1037,12.499388
1038,7.0952296
1039,6.444753
1040,7.246729
1041,9.086139
1042,6.222401
1043,7.2812395
1044,7.195178
1045,10.766216
1046,8.314478
1047,12.296738
1048,17.161972
1049,10.78652
1050,5.3900657
1051,5.9525924
1052,6.2406697
1053,6.0795565
1054,3.487025
1055,3.1204484
1056,7.7596936
1057,9.614392
1058,8.40243
1059,6.8251944
1060,10.650481
1061,11.222314
1062,1.7754675
1063,7.1528807
1064,4.610953
1065,3.0423248
1066,5.574565
1067,3.0330527
1068,4.8711615
1069,6.32454
1070,4.0410266
1071,3.6689372
1072,13.174608
1073,7.216835
1074,7.389211
1075,6.2799954
1076,8.712369
1077,3.1585534
1078,8.812417
1079,11.3294935
1080,5.2619157
1081,3.67403
1082,10.826921
1083,1.8012186
1084,10.207087
1085,6.2522454
1086,8.740774
1087,5.127258
1088,4.630775
1089,5.031794
1090,7.836227
1091,6.669325
1092,4.712448
1093,4.943397
1094,7.793232
1095,5.0992093
1096,10.994496
1097,12.274221
1098,7.7496176
1099,4.621048
1100,11.774914
1101,6.4901257
1102,6.8659916
1103,3.9079766
1104,7.2160897
1105,6.4339275
1106,8.44461
1107,4.202093
1108,8.607416
1109,5.592462
1110,10.090364
1111,7.654104
1112,5.960908
1113,6.469903
1114,7.177151
1115,3.5020924
1116,3.7374372
1117,9.592497
1118,5.1070275
1119,10.266754
1120,8.337654
1121,2.8963597
1122,9.243856
1123,7.346513
1124,7.922957
1125,7.928316
1126,2.7169125
1127,8.28503
1128,3.9246151
1129,5.5436535
1130,6.134878
1131,10.593202
1132,4.9815383
1133,5.1079016
1134,16.491127
1135,5.183689
1136,3.8952222
1137,18.386938
1138,12.338253
1139,5.7440295
1140,3.7706244
1141,10.70889
1142,7.810989
1143,8.15657
1144,3.6118317
1145,6.4796743
1146,12.184212
1147,10.446346
1148,7.449699
1149,12.377999
1150,4.2360415
1151,6.7989306
1152,3.9069197
1153,17.353897
1154,10.674544
1155,13.832651
1156,6.293688
1157,10.529901
1158,18.370152
1159,5.8624096
1160,6.3377223
1161,5.647861
1162,8.515631
1163,8.613521
1164,7.2451468
1165,4.297171
1166,15.014662
1167,12.07867
1168,3.8205214
1169,8.684548
1170,17.091713
1171,5.103444
1172,7.173415
1173,11.567862
1174,15.11878
1175,3.9885952
1176,5.9752517
1177,14.458292
1178,9.27005
1179,4.4510345
1180,4.9264054
1181,8.138646
1182,17.512941
1183,6.2848783
1184,8.753189
1185,6.783517
1186,6.287373
1187,10.783829
1188,5.132525
1189,4.0654173
1190,5.1559935
1191,18.000067
1192,5.166761
1193,9.606767
1194,3.8288856
1195,7.0593224
1196,4.5123415
1197,6.774001
1198,10.974347
1199,19.142145
1200,10.36913
1201,8.224356
1202,6.6572504
1203,13.58328
1204,6.546409
1205,5.7319093
1206,4.472044
1207,5.8295217
1208,6.852026
1209,3.2924006
1210,2.910827
1211,14.8911085
1212,11.680016
1213,6.816324
1214,7.3787084
1215,4.814228
1216,12.443494
1217,10.171386
1218,5.021156
1219,6.240387
1220,6.9142294
1221,4.19996
1222,7.05786
1223,4.1240044
1224,6.093257
1225,6.4426665
1226,9.713522
1227,3.3346894
1228,4.7381907
1229,8.879133
1230,6.5666547
1231,5.682081
1232,5.6743927
1233,1.6746017
1234,10.40984
1235,17.12041
1236,5.490303
1237,9.785745
1238,4.646666
1239,4.5459957
1240,7.321909
1241,4.8173623
1242,4.805825
1243,11.098168
1244,6.1111584
1245,3.6589592
1246,4.9015665
1247,10.729765
1248,9.556311
1249,15.766725
1250,10.099779
1251,5.8367276
1252,3.069204
1253,3.497217
1254,7.934722
1255,6.192999
1256,4.2224526
1257,6.6910133
1258,6.6857705
1259,13.795722
1260,5.1830025
1261,2.6469553
1262,8.967344
1263,3.8967178
1264,12.925524
1265,10.748443
1266,3.6782975
1267,9.658274
1268,10.46725
1269,10.792284
1270,6.522052
1271,3.1968753
1272,2.6278083
1273,2.5769274
1274,7.403985
1275,4.395871
1276,3.4777591
1277,11.816147
1278,8.251205
1279,6.34108
1280,8.775663
1281,7.760054
1282,8.702074
1283,3.7960913
1284,10.475997
1285,2.893459
1286,10.898052
1287,5.409068
1288,7.7813835
1289,4.6670365
1290,14.528819
1291,3.3336933
1292,7.585483
1293,3.7981093
1294,6.9736767
1295,6.765161
1296,4.326248
1297,9.771788
1298,6.319039
1299,5.0212483
1300,4.6058273
1301,8.059106
1302,7.5616417
1303,8.30529
1304,2.3641703
1305,15.735554
1306,4.8231955
1307,8.21205
1308,6.8237643
1309,3.818289
1310,9.314956
1311,10.984635
1312,5.943282
1313,2.4998806
1314,7.4617968
1315,2.8617842
1316,6.7595987
1317,7.5246453
1318,2.939346
1319,7.632465
1320,10.54693
1321,3.2118614
1322,9.090044
1323,8.557612
1324,4.9681196
1325,4.4761996
1326,5.669149
1327,4.2275705
1328,8.580559
1329,13.451314
1330,4.41046
1331,6.239353
1332,8.515706
1333,6.2067285
1334,6.5706515
1335,3.5402527
1336,8.427748
1337,5.723975
1338,10.654669
1339,6.169648
1340,4.478717
1341,6.0785756
1342,5.2316303
1343,6.3808126
1344,6.150347
1345,8.498945
1346,7.6267095
1347,4.1952233
1348,2.9095418
1349,5.1545806
1350,4.9273143
1351,13.390369
1352,2.965647
1353,3.766159
1354,5.287049
1355,10.019398
1356,19.595556
1357,11.554234
1358,10.271477
1359,6.7813096
1360,3.780591
1361,10.241687
1362,13.576871
1363,5.153532
1364,6.026022
1365,4.4937453
1366,12.503129
1367,3.992261
1368,8.262286
1369,18.042824
1370,8.974014
1371,3.7694857
1372,4.174496
1373,4.1486697
1374,6.186244
1375,-0.30746445
