ID,RT
171,5.0665474
172,8.929359
173,5.7853656
174,5.8378
175,5.5412197
176,5.1422772
177,8.182623
178,7.573911
179,9.954849
180,4.2756305
181,8.190551
182,3.3470476
183,10.137131
184,3.7796175
185,3.2202046
186,7.5106664
187,4.1916394
188,6.8393154
189,4.4982986
190,8.523429
191,10.36915
192,5.0432444
193,9.48355
194,5.349394
195,4.0498905
196,18.13025
197,11.928394
198,2.5683725
199,4.138535
200,4.2879314
201,6.202065
202,16.499065
203,4.913437
204,5.135716
205,9.45637
206,7.250722
207,2.917308
208,8.775095
209,8.398067
210,5.8595257
211,4.368036
212,5.4656096
213,19.757496
214,15.991318
215,3.4213212
216,5.563989
217,9.860464
218,4.179216
219,17.269943
220,3.3145068
221,7.5586386
222,11.392258
223,19.240732
224,5.0172234
225,5.910763
226,4.344647
227,4.0479765
228,13.630612
229,5.6025677
230,6.4369235
231,3.770878
232,9.974052
233,4.844505
234,10.467866
235,2.6918938
236,2.8581278
237,5.0612206
238,9.999332
239,6.0409365
240,6.4071856
241,10.071128
242,4.3790317
243,4.1466303
244,17.57041
245,10.120775
246,10.782251
247,10.821113
248,3.8521957
249,2.7863977
250,8.065692
251,6.45393
252,2.502611
253,2.2001474
254,17.644985
255,4.4409714
256,4.4182744
257,6.6110926
258,4.2728696
259,5.384121
260,3.2159607
261,5.0463324
262,10.898756
263,6.510379
264,9.27223
265,6.081095
266,1.6651646
267,3.90638
268,4.4444633
269,4.873987
270,10.439739
271,12.1134205
272,4.2006865
273,8.387221
274,2.1900923
275,16.066328
276,5.2918925
277,6.5563574
278,11.487559
279,5.949011
280,12.447216
281,3.9188159
282,7.559883
283,6.930873
284,6.989954
285,5.7026296
286,0.78369534
287,7.22467
288,5.688254
289,6.0324316
290,1.9271852
291,3.1817377
292,13.520206
293,6.5387177
294,5.69525
295,8.738942
296,8.895722
297,14.79626
298,6.802432
299,0.8411466
300,5.18444
301,6.154051
302,17.776237
303,5.1832576
304,11.197163
305,11.744353
306,11.455639
307,7.7819424
308,3.0535715
309,6.600855
310,6.761846
311,4.2100363
312,4.449303
313,7.3272157
314,6.266143
315,17.694265
316,7.487438
317,3.7312753
318,4.3883533
319,3.6799183
320,4.4443383
321,9.076715
322,6.3355074
323,16.259771
324,8.057858
325,10.581819
326,12.026695
327,4.0564632
328,5.550447
329,8.467219
330,4.1086726
331,2.492674
332,10.140193
333,3.426593
334,4.986155
335,4.72778
336,18.30914
337,6.4004517
338,7.2265005
339,5.909023
340,3.546658
341,5.5221133
342,6.2789135
343,9.670038
344,12.503584
345,6.656877
346,5.40758
347,1.8031164
348,5.3109794
349,13.99293
350,9.6471615
351,7.7302294
352,18.065361
353,18.263887
354,4.9269896
355,12.365936
356,12.346185
357,3.6506584
358,5.1938148
359,3.626678
360,7.6242175
361,9.227147
362,3.4745758
363,11.525163
364,4.767451
365,9.631712
366,3.8955116
367,6.444311
368,4.441371
369,18.146751
370,13.695013
371,10.437024
372,4.7403793
373,15.404635
374,7.476679
375,10.660846
376,7.475905
377,14.972107
378,6.888917
379,9.417063
380,11.6397705
381,2.7655823
382,12.487399
383,4.5338054
384,7.8506856
385,6.8450804
386,6.4195223
387,5.3761406
388,9.216603
389,5.8690076
390,5.443806
391,3.9099405
392,7.651855
393,15.333218
394,7.6687794
395,4.4459033
396,4.8329253
397,7.092642
398,5.2411203
399,9.09893
400,3.8769257
401,11.003189
402,4.8926005
403,12.668009
404,5.1435947
405,6.992038
406,6.5914264
407,3.9983885
408,7.6555624
409,11.025304
410,3.1177914
411,5.045414
412,4.462011
413,14.174065
414,6.9013815
415,6.0496006
416,3.7794502
417,8.292824
418,8.433916
419,15.223807
420,10.539686
421,4.6826243
422,5.0605264
423,3.0359142
424,4.559199
425,8.8566
426,3.1166322
427,15.322404
428,4.6122417
429,3.57414
430,4.727294
431,2.3395169
432,3.4422333
433,4.058626
434,18.71685
435,6.423797
436,7.4541965
437,5.049375
438,5.98058
439,6.7784214
440,6.890437
441,9.711556
442,6.51902
443,8.487204
444,3.856804
445,6.1781845
446,10.858594
447,5.022147
448,10.641929
449,10.859913
450,1.5690275
451,5.521915
452,14.878938
453,15.547136
454,6.4421625
455,3.0528734
456,11.336403
457,4.3797903
458,7.7048388
459,6.2226033
460,4.194905
461,5.192828
462,6.8926053
463,10.708911
464,5.740382
465,11.007056
466,4.185276
467,13.760685
468,2.7876842
469,5.9924383
470,13.355134
471,7.0587487
472,12.222319
473,7.008776
474,4.5195136
475,8.522373
476,7.6107016
477,7.629667
478,9.170859
479,4.3031154
480,8.0842705
481,6.7912636
482,3.841828
483,5.6037188
484,1.6410547
485,7.3655047
486,6.504081
487,5.4112115
488,2.9296548
489,4.118702
490,9.70835
491,9.429686
492,6.4529867
493,12.158589
494,1.5037156
495,11.644575
496,11.518602
497,10.607545
498,4.1944923
499,4.4757404
500,5.2875676
501,11.022097
502,3.2492144
503,6.8958635
504,5.54515
505,2.2506034
506,6.3818736
507,8.0255375
508,4.569033
509,5.6074524
510,3.7484243
511,11.859124
512,2.7505214
513,3.0404842
514,9.985215
515,5.7572136
516,17.374779
517,11.262028
518,17.97814
519,6.059039
520,8.670299
521,3.9561145
522,15.58895
523,9.382808
524,5.8869214
525,2.6075914
526,4.7780128
527,15.060927
528,3.6277335
529,4.307387
530,5.9647474
531,15.591572
532,9.24074
533,9.845856
534,8.640777
535,9.326071
536,5.972653
537,4.8068438
538,2.7319996
539,6.446626
540,4.817987
541,7.515387
542,10.010841
543,5.71685
544,3.2930086
545,4.863615
546,7.6195416
547,10.035538
548,5.616767
549,3.9869065
550,2.845689
551,3.9821424
552,3.5745778
553,10.753368
554,11.398381
555,9.1864
556,5.6950364
557,7.618224
558,11.181429
559,3.190295
560,9.450902
561,10.360476
562,14.194333
563,10.222901
564,6.1013026
565,6.1904125
566,7.336981
567,5.0923214
568,11.421277
569,5.6184793
570,8.221556
571,5.198579
572,10.946013
573,9.56359
574,8.160243
575,7.4813066
576,8.173548
577,10.197172
578,10.385708
579,6.6162124
580,5.0111203
581,6.5291195
582,8.101057
583,4.3307858
584,7.581762
585,10.007921
586,7.1238995
587,5.992103
588,6.869661
589,3.709598
590,4.599046
591,10.872675
592,6.2969084
593,3.8363144
594,9.393613
595,5.9773993
596,7.1436653
597,7.0629916
598,6.357846
599,8.650808
600,4.5156183
601,12.257991
602,8.871296
603,7.663873
604,10.851286
605,8.222318
606,6.4530272
607,5.1245537
608,4.2959614
609,17.190924
610,8.032716
611,5.966043
612,6.7612457
613,7.08776
614,3.7689366
615,4.5566483
616,4.9826584
617,6.8855286
618,2.0413234
619,12.57722
620,3.5841637
621,4.1851597
622,6.6029286
623,3.0929105
624,5.7928996
625,10.61431
626,8.236784
627,12.819063
628,7.1472836
629,6.5995917
630,8.684757
631,12.236098
632,6.8338876
633,3.1875384
634,3.9260511
635,7.1088724
636,3.4036305
637,8.663492
638,5.047521
639,8.323856
640,9.206504
641,9.29463
642,2.9932783
643,15.738731
644,7.2450514
645,4.759161
646,14.649645
647,3.5911858
648,2.4713314
649,6.894856
650,6.1379094
651,5.532925
652,3.479756
653,8.057236
654,7.5959806
655,11.283517
656,7.844599
657,5.517758
658,6.4441934
659,10.94864
660,6.8668685
661,4.503997
662,18.781694
663,14.721688
664,7.25022
665,7.8835454
666,7.6410856
667,10.635388
668,7.4772854
669,7.32101
670,15.049554
671,4.1930075
672,2.9977105
673,7.517881
674,2.7841537
675,7.4700413
676,14.669246
677,10.51959
678,8.662606
679,11.217733
680,5.792103
681,5.342508
682,2.5046933
683,11.220215
684,10.208257
685,19.28492
686,4.711303
687,3.2013385
688,3.1632445
689,8.954389
690,16.76481
691,5.690037
692,3.3804772
693,8.523871
694,2.8157494
695,6.010842
696,10.867108
697,6.3985662
698,3.3696425
699,6.1827445
700,3.1998608
701,5.443976
702,0.83558524
703,11.877329
704,6.553233
705,3.7213993
706,5.978096
707,11.780688
708,7.409708
709,5.358466
710,12.194882
711,12.888024
712,12.0830345
713,4.358426
714,13.331823
715,6.152402
716,8.853554
717,8.202162
718,7.2450695
719,10.585712
720,6.9752135
721,5.311637
722,6.824208
723,8.062696
724,13.057716
725,11.659411
726,5.321036
727,6.2619786
728,11.226276
729,10.814647
730,6.069525
731,6.4786487
732,3.0939872
733,7.5121956
734,4.552053
735,9.891422
736,19.732931
737,2.3225667
738,9.404411
739,8.104985
740,4.6976953
741,7.879089
742,15.900462
743,6.271843
744,9.417569
745,7.5946836
746,9.309039
747,6.1267867
748,7.049684
749,13.249
750,6.7768517
751,8.242169
752,2.9826462
753,3.2504847
754,8.560497
755,6.865885
756,6.3756905
757,4.237416
758,8.711682
759,3.6335673
760,8.788712
761,2.3156884
762,3.48438
763,3.5745487
764,2.2327464
765,9.680145
766,5.443314
767,6.1200275
768,6.0873632
769,7.5430226
770,9.480145
771,5.0135365
772,5.159077
773,3.4514515
774,9.787366
775,5.580399
776,17.349583
777,6.500693
778,3.7028766
779,6.5846763
780,6.9078207
781,15.649303
782,5.65908
783,4.4385824
784,2.99869
785,6.2185445
786,18.75524
787,7.6778154
788,8.506979
789,7.119669
790,13.673572
791,6.5094614
792,7.4085197
793,3.5210845
794,5.2253284
795,2.1220877
796,7.0279512
797,12.4681635
798,4.1750383
799,3.780507
800,9.920111
801,12.183404
802,3.6522815
803,4.0534306
804,8.382836
805,5.5523553
806,6.506492
807,7.9075603
808,14.457536
809,4.511763
810,4.121182
811,11.028843
812,10.055941
813,10.784024
814,3.2389133
815,3.0760992
816,3.2134435
817,5.968528
818,7.127403
819,4.926025
820,5.3151927
821,9.816463
822,11.052995
823,6.728248
824,18.432373
825,9.450527
826,9.986757
827,3.8470693
828,4.291573
829,3.9505205
830,13.300597
831,10.30702
832,6.8154664
833,9.656058
834,10.377695
835,5.692248
836,5.683499
837,3.4042222
838,3.377671
839,9.5301895
840,9.310687
841,5.6338134
842,2.499256
843,5.0888367
844,3.5128326
845,6.398228
846,11.20448
847,5.1328225
848,6.720771
849,7.206047
850,5.557513
851,8.435821
852,3.6943521
853,10.626482
854,18.701122
855,13.316512
856,15.167814
857,5.1923923
858,5.6667576
859,10.551574
860,4.790196
861,4.8933716
862,7.4502234
863,5.6023607
864,4.069974
865,3.371415
866,8.771968
867,4.2436347
868,4.6247783
869,3.4472692
870,10.780724
871,2.2439287
872,5.46966
873,4.8308687
874,2.8867838
875,5.445829
876,6.9952545
877,4.8757014
878,4.4890904
879,3.0641215
880,4.3503666
881,4.062134
882,6.30381
883,11.273622
884,14.681869
885,1.0279204
886,6.205269
887,3.6151576
888,9.772458
889,5.564923
890,5.9103255
891,3.9738395
892,5.11695
893,12.3739
894,5.849958
895,17.3773
896,5.771268
897,4.967486
898,4.7976174
899,7.8355775
900,4.363452
901,5.836928
902,12.742755
903,2.8253639
904,10.542096
905,3.916676
906,10.0119295
907,5.3567452
908,8.110368
909,4.2886252
910,7.9161725
911,6.8597794
912,4.1391807
913,9.582091
914,14.16003
915,5.672611
916,10.315622
917,13.4380865
918,3.5758688
919,3.444237
920,3.272333
921,15.173844
922,7.3656173
923,7.5160623
924,7.612288
925,5.1744184
926,6.5819864
927,5.8053956
928,2.9739583
929,7.5259056
930,16.014572
931,5.2773805
932,8.94824
933,7.5662065
934,10.478473
935,7.075684
936,6.0076876
937,5.3684096
938,4.7468195
939,5.7633677
940,10.4403105
941,2.9921267
942,7.096028
943,6.861066
944,4.4128103
945,6.079905
946,3.2921531
947,3.3090885
948,7.0539594
949,3.7293262
950,8.039361
951,4.302962
952,4.7249985
953,6.8336735
954,4.8219924
955,2.9406798
956,6.592995
957,2.8264868
958,8.247097
959,9.085661
960,7.263933
961,4.5513897
962,4.001741
963,9.855818
964,4.3911223
965,6.364212
966,3.8876474
967,4.630034
968,5.953732
969,10.295833
970,3.7493262
971,6.2525487
972,17.448292
973,8.780653
974,7.7667327
975,3.579094
976,8.030923
977,8.949273
978,6.904651
979,4.6038475
980,4.7619205
981,6.871771
982,6.473266
983,6.909186
984,10.737468
985,2.0734456
986,5.0741653
987,6.7581997
988,6.4216423
989,6.0333323
990,3.457825
991,2.3129299
992,9.973857
993,6.232736
994,12.436316
995,9.378728
996,8.44424
997,3.2432172
998,16.189781
999,5.2424517
1000,13.073116
1001,2.592697
1002,3.3200748
1003,5.6038947
1004,4.8489933
1005,5.9691215
1006,3.5943558
1007,2.7525022
1008,11.910412
1009,9.006826
1010,5.760714
1011,8.378667
1012,14.140281
1013,7.686489
1014,5.215575
1015,10.319712
1016,5.6143084
1017,7.1761866
1018,13.091604
1019,9.26466
1020,2.7760332
1021,5.2257338
1022,7.4946785
1023,7.203321
1024,7.9891157
1025,3.5969543
1026,3.5454059
1027,9.2881565
1028,3.4236557
1029,8.862597
1030,5.8738337
1031,20.047089
1032,7.1107707
1033,4.721946
1034,12.950561
1035,4.5253916
1036,6.8436794
1037,11.99038
1038,7.0920014
1039,5.86664
1040,7.903706
1041,8.577204
1042,6.256676
1043,7.3344975
1044,7.3787036
1045,10.716181
1046,8.285549
1047,12.136253
1048,17.124395
1049,10.806144
1050,5.09715
1051,5.5326934
1052,6.3773518
1053,6.388049
1054,3.0922096
1055,3.0510156
1056,7.730919
1057,9.791052
1058,8.877361
1059,6.7422338
1060,10.992114
1061,11.124491
1062,1.6972767
1063,7.9974513
1064,4.7199926
1065,3.0939567
1066,5.4378595
1067,2.8214881
1068,5.0679407
1069,6.677213
1070,4.3325834
1071,3.508136
1072,13.203305
1073,7.1515117
1074,7.5940857
1075,6.2860065
1076,8.689843
1077,3.1458309
1078,8.328409
1079,11.244045
1080,5.1519885
1081,3.577188
1082,10.439388
1083,1.6812555
1084,9.481643
1085,6.202328
1086,9.293659
1087,4.988684
1088,4.651399
1089,5.0691323
1090,7.961499
1091,6.5344987
1092,4.718238
1093,4.8793287
1094,7.765263
1095,4.945846
1096,10.323731
1097,12.210553
1098,8.404273
1099,4.505975
1100,11.780174
1101,6.4928045
1102,6.983272
1103,3.845752
1104,7.1908455
1105,6.9477386
1106,8.469412
1107,4.112147
1108,8.376794
1109,5.299595
1110,9.981067
1111,7.5457745
1112,5.942277
1113,6.5225616
1114,7.273403
1115,3.6940565
1116,3.8779407
1117,9.524211
1118,5.138629
1119,10.211817
1120,8.759729
1121,2.8848388
1122,9.190717
1123,7.455544
1124,8.271413
1125,7.393033
1126,2.7410982
1127,8.361916
1128,3.893732
1129,5.39678
1130,6.177285
1131,10.772962
1132,4.898959
1133,4.9162364
1134,16.571695
1135,5.066587
1136,3.812964
1137,18.231821
1138,12.640526
1139,5.564845
1140,3.9644783
1141,10.423585
1142,7.6180196
1143,8.100208
1144,3.4908247
1145,6.493611
1146,12.1819935
1147,10.663526
1148,7.3117614
1149,11.9967375
1150,4.15413
1151,6.7602477
1152,3.8262875
1153,16.95579
1154,10.716362
1155,13.803679
1156,6.367607
1157,10.2591
1158,18.164555
1159,5.7269917
1160,6.3567886
1161,5.5961256
1162,8.404305
1163,8.880251
1164,7.1133385
1165,4.2214437
1166,15.079425
1167,12.3054285
1168,3.8342211
1169,9.122117
1170,16.789265
1171,5.1377645
1172,7.3898506
1173,11.698066
1174,15.441791
1175,3.9473503
1176,5.977363
1177,14.325694
1178,8.780518
1179,4.5817943
1180,4.9011927
1181,8.193774
1182,17.650778
1183,6.2708077
1184,8.683202
1185,6.8825655
1186,6.4177647
1187,11.077637
1188,5.0415053
1189,4.169854
1190,5.0444655
1191,17.556004
1192,4.8845124
1193,9.657827
1194,3.7107365
1195,7.035887
1196,4.704625
1197,6.800198
1198,11.094465
1199,19.043077
1200,10.324695
1201,8.155978
1202,6.9345827
1203,13.206426
1204,6.661244
1205,5.658145
1206,4.554897
1207,5.777227
1208,6.9642177
1209,3.217261
1210,2.800554
1211,14.88652
1212,11.711032
1213,6.831718
1214,7.3502526
1215,4.7156897
1216,12.387139
1217,10.0120535
1218,5.1428394
1219,6.172108
1220,6.738017
1221,4.2260466
1222,6.733909
1223,4.1488686
1224,6.1231894
1225,6.543375
1226,9.71665
1227,3.4365919
1228,4.968528
1229,8.254665
1230,6.8415775
1231,5.4787197
1232,5.665924
1233,1.6408826
1234,10.205554
1235,16.958338
1236,5.1113777
1237,9.296967
1238,4.644142
1239,5.2951684
1240,7.3881516
1241,4.848815
1242,4.953156
1243,11.042282
1244,6.2959256
1245,3.5614896
1246,5.16531
1247,10.0489645
1248,9.520562
1249,16.217907
1250,9.951429
1251,5.982441
1252,2.906585
1253,3.3570945
1254,8.090003
1255,6.20361
1256,4.2069554
1257,6.5217996
1258,6.8875256
1259,13.653813
1260,5.259593
1261,2.7030141
1262,8.83917
1263,3.8733826
1264,12.905143
1265,10.614793
1266,3.8267415
1267,10.003208
1268,10.639208
1269,10.788345
1270,6.520678
1271,3.053901
1272,2.6709864
1273,2.5928833
1274,6.710043
1275,4.293636
1276,3.2925746
1277,11.797016
1278,7.97979
1279,6.2780533
1280,8.769856
1281,7.8322453
1282,8.529258
1283,4.2757897
1284,10.214437
1285,2.8071783
1286,11.087437
1287,5.3197994
1288,7.941338
1289,4.775141
1290,14.49772
1291,3.3444307
1292,7.9886785
1293,3.679135
1294,7.0480466
1295,6.7808566
1296,4.0740213
1297,10.327978
1298,6.2358303
1299,5.0150714
1300,4.6590767
1301,7.973349
1302,7.3065944
1303,8.284467
1304,2.5613458
1305,15.5154
1306,4.739804
1307,8.024964
1308,6.7379766
1309,3.951292
1310,9.057374
1311,11.096568
1312,5.966877
1313,2.702184
1314,7.5705037
1315,2.6197164
1316,6.8016076
1317,7.435022
1318,2.857395
1319,7.369543
1320,9.344435
1321,2.85978
1322,9.040045
1323,8.532906
1324,5.005233
1325,4.3009853
1326,5.524567
1327,4.414042
1328,9.011375
1329,13.472215
1330,4.3428755
1331,7.0399876
1332,8.682287
1333,6.190788
1334,6.477883
1335,3.4545214
1336,8.229559
1337,5.783623
1338,10.78857
1339,6.225085
1340,4.725979
1341,6.335112
1342,5.211477
1343,6.4223523
1344,6.133425
1345,8.714127
1346,7.408615
1347,4.116057
1348,2.7380383
1349,5.4707656
1350,4.7632914
1351,13.303995
1352,2.840934
1353,3.707449
1354,4.9886093
1355,10.098016
1356,19.35577
1357,11.405629
1358,10.103019
1359,6.3477955
1360,3.8413491
1361,10.149076
1362,13.683397
1363,5.105608
1364,5.8178844
1365,4.6519322
1366,12.189694
1367,3.9712403
1368,7.9956055
1369,18.072023
1370,8.751545
1371,3.6807454
1372,4.149257
1373,4.115577
1374,6.1382747
1375,-0.62785137
