ID,RT
149,16.295057
150,4.3029366
151,3.815664
152,1.334675
153,3.1403334
154,12.207171
155,1.6787215
156,5.1362576
157,9.976004
158,3.7779002
159,5.7523837
160,7.687486
161,10.888812
162,4.0576005
163,6.4804173
164,16.071531
165,2.4828475
166,17.022076
167,3.5258625
168,7.7300143
169,3.717737
170,3.858503
171,5.104413
172,8.971736
173,6.144622
174,5.904571
175,5.773753
176,5.1402297
177,8.346805
178,7.4029036
179,9.873382
180,4.359016
181,8.196382
182,3.325288
183,10.251654
184,3.779055
185,3.2669127
186,6.6860824
187,4.194611
188,6.8511286
189,4.466399
190,8.4845915
191,10.411174
192,5.1250854
193,9.611482
194,5.37913
195,3.8735917
196,17.586397
197,11.935231
198,2.6835253
199,4.1938066
200,4.211629
201,6.117194
202,16.494335
203,4.975645
204,5.2482405
205,9.335764
206,7.034376
207,3.1172578
208,8.668184
209,8.514163
210,5.8824406
211,4.4882693
212,5.506287
213,19.799976
214,15.860112
215,3.5022068
216,5.6736536
217,9.872987
218,4.319459
219,16.40236
220,3.3790548
221,7.5838914
222,12.23949
223,19.473688
224,4.970797
225,6.165929
226,4.4217024
227,4.1243234
228,14.057597
229,5.282388
230,6.410688
231,3.9423754
232,10.292625
233,4.90346
234,10.814831
235,2.8691328
236,2.881173
237,4.929037
238,9.945006
239,5.923136
240,6.433002
241,9.975705
242,4.163397
243,4.153519
244,17.599066
245,10.194737
246,10.472276
247,10.894427
248,3.862892
249,2.7700465
250,8.334027
251,6.311128
252,2.5607145
253,2.2447245
254,17.676306
255,4.223833
256,4.4476256
257,6.7681155
258,4.3546553
259,5.300554
260,3.2387831
261,5.7249093
262,11.0763035
263,7.0303617
264,9.142145
265,6.1041617
266,1.883484
267,3.8875532
268,4.489549
269,4.7710233
270,10.536907
271,12.209423
272,4.2950225
273,8.547595
274,2.3508303
275,16.169502
276,5.3340445
277,6.281311
278,11.624345
279,5.6356716
280,13.437389
281,3.7700756
282,7.5853143
283,6.766068
284,7.049509
285,6.221181
286,0.8331357
287,7.256819
288,5.7021384
289,6.073494
290,2.281294
291,3.3291562
292,13.602268
293,6.6096897
294,5.662796
295,8.786039
296,9.033379
297,14.763898
298,6.5854154
299,0.9145771
300,5.189495
301,6.1951976
302,17.86296
303,5.2183943
304,10.99706
305,11.798982
306,11.520024
307,7.764568
308,3.249492
309,6.5808444
310,6.3650002
311,4.1942916
312,4.7631183
313,7.4674
314,6.6073136
315,17.890734
316,7.485791
317,3.9046762
318,4.5121694
319,3.7745054
320,4.404511
321,8.035443
322,6.395714
323,16.316992
324,8.143207
325,10.597991
326,12.348948
327,4.0002337
328,5.431432
329,8.540014
330,4.3512115
331,2.4966958
332,10.181801
333,3.2493021
334,4.710646
335,4.4346204
336,18.146982
337,6.641953
338,7.212229
339,5.791952
340,3.5100865
341,4.821915
342,6.278029
343,9.490677
344,12.451942
345,6.638991
346,5.4373593
347,2.220616
348,5.1466885
349,14.078447
350,9.669379
351,7.202923
352,17.925156
353,18.485222
354,4.913636
355,13.368239
356,12.259099
357,3.7581265
358,5.1642947
359,3.720727
360,7.513714
361,9.224585
362,3.3721082
363,11.761022
364,4.8522162
365,10.133713
366,4.048425
367,6.466208
368,4.545253
369,18.208612
370,13.923205
371,10.590145
372,4.736876
373,15.380242
374,7.21988
375,10.796521
376,7.5262804
377,15.073725
378,6.8222675
379,9.606013
380,12.160044
381,2.920725
382,12.540033
383,4.4468107
384,7.860668
385,6.843537
386,6.5911865
387,5.3149962
388,9.118411
389,5.8170023
390,5.668326
391,3.9895747
392,7.6157017
393,15.262355
394,7.59347
395,4.4156165
396,4.77017
397,7.124648
398,5.2419558
399,9.003417
400,3.8702724
401,11.012722
402,4.6666374
403,13.356847
404,5.184783
405,6.373619
406,6.3086057
407,3.9569824
408,7.5394096
409,11.171218
410,3.1877916
411,5.0541377
412,4.5798197
413,14.413058
414,7.189604
415,5.7973576
416,3.885411
417,8.155796
418,8.524064
419,15.1086
420,10.552813
421,4.905302
422,5.0022798
423,3.1133711
424,4.4526763
425,8.932093
426,3.198075
427,15.194883
428,4.6025276
429,3.3929603
430,4.6802807
431,2.451845
432,3.3801663
433,4.2070355
434,18.390804
435,6.0787287
436,7.8691463
437,5.0285845
438,5.760426
439,6.774093
440,6.791826
441,10.015283
442,6.600412
443,8.388704
444,3.843213
445,6.271176
446,10.272009
447,4.890099
448,10.739985
449,11.034036
450,1.3486849
451,5.4844112
452,14.685313
453,15.545967
454,6.6163406
455,3.086509
456,11.715435
457,4.310992
458,7.8650875
459,6.4556837
460,4.395837
461,5.1601315
462,6.760239
463,10.853973
464,5.757719
465,10.991803
466,4.0157523
467,13.797989
468,2.9994705
469,5.775416
470,13.321693
471,7.037309
472,11.985254
473,6.953924
474,4.5344553
475,8.454692
476,7.6096606
477,7.7312713
478,9.282136
479,4.334655
480,8.038414
481,6.78342
482,3.7959259
483,5.5395575
484,1.5413548
485,7.4859223
486,6.5002775
487,5.459484
488,3.1443503
489,4.134812
490,9.635716
491,9.552188
492,6.513436
493,12.049667
494,1.7246381
495,11.75477
496,11.4203825
497,10.548321
498,4.1875734
499,4.6551023
500,5.505847
501,11.126176
502,3.205468
503,6.9968634
504,5.70029
505,2.375789
506,6.1035957
507,8.0331745
508,4.6831555
509,5.629165
510,3.6794052
511,11.719782
512,2.8293493
513,3.2672594
514,9.851878
515,5.801115
516,17.436443
517,11.447424
518,17.815832
519,6.1104193
520,8.294089
521,4.112334
522,15.563882
523,9.689368
524,5.606767
525,2.5126922
526,4.9369383
527,14.842599
528,3.6826205
529,4.3605156
530,6.1830425
531,15.569595
532,9.307772
533,9.738882
534,8.557147
535,9.549634
536,6.0596066
537,4.7962446
538,2.8635623
539,6.6059594
540,4.796926
541,7.529321
542,9.20635
543,5.6968384
544,3.1544507
545,4.8721733
546,7.3015385
547,9.969227
548,5.6218877
549,4.011654
550,2.8070438
551,3.9534771
552,3.689222
553,10.683887
554,11.365868
555,8.937023
556,5.5994587
557,7.4023166
558,11.210014
559,3.5277638
560,9.818416
561,10.373701
562,14.418839
563,10.522805
564,5.9491396
565,6.070973
566,7.3272786
567,5.040692
568,11.367778
569,5.6965656
570,8.370864
571,5.234726
572,11.012589
573,9.622608
574,8.119531
575,7.319423
576,7.990337
577,10.35432
578,10.675792
579,6.644461
580,5.0150056
581,6.6785502
582,8.679029
583,4.6421947
584,7.5442066
585,9.83719
586,7.1055484
587,5.9085126
588,6.7344403
589,3.896055
590,4.6359315
591,10.229571
592,6.5147023
593,3.689248
594,9.382835
595,6.114322
596,7.197648
597,7.1214166
598,5.8162622
599,8.3940935
600,4.5057545
601,12.096402
602,8.903617
603,7.442329
604,11.286482
605,8.385371
606,6.473021
607,5.284112
608,4.411834
609,17.095219
610,8.202942
611,6.036169
612,6.73373
613,7.124434
614,3.5718837
615,4.6206822
616,5.102047
617,6.5830274
618,2.1383393
619,13.218636
620,3.6098247
621,4.236685
622,6.61128
623,3.1736467
624,5.650435
625,10.843888
626,8.528563
627,13.035838
628,7.608907
629,6.6249146
630,9.409231
631,12.091184
632,6.576525
633,3.4491718
634,4.0332966
635,7.3919334
636,3.4641182
637,8.78408
638,5.1940527
639,8.155433
640,8.11383
641,9.684973
642,3.0536397
643,15.831177
644,7.170396
645,4.8614607
646,15.026217
647,3.4649756
648,2.6472375
649,6.866814
650,6.2137723
651,5.5873666
652,3.6040523
653,8.007581
654,7.459733
655,11.382823
656,7.821445
657,5.5601735
658,6.169128
659,11.092594
660,6.940012
661,4.6955514
662,18.84878
663,14.846494
664,6.8497686
665,7.93573
666,7.47537
667,11.012799
668,7.4474
669,7.7513638
670,14.959772
671,4.3747787
672,3.1459825
673,7.536811
674,2.989278
675,7.451025
676,14.65169
677,10.483179
678,8.465851
679,11.166424
680,6.086973
681,5.271658
682,2.7313135
683,11.472405
684,10.111276
685,19.032562
686,4.867736
687,3.3107316
688,3.2359712
689,8.999069
690,16.887777
691,6.0032086
692,3.6354272
693,8.416205
694,3.1269257
695,5.929061
696,10.92719
697,5.7526774
698,3.4975867
699,6.214598
700,3.1889994
701,5.495184
702,0.85928166
703,12.642192
704,6.409188
705,4.1143556
706,5.998314
707,11.53665
708,7.536044
709,5.454367
710,12.183993
711,12.668213
712,12.381006
713,4.454412
714,13.47401
715,6.327027
716,8.259366
717,8.115981
718,7.5796165
719,11.006297
720,6.8165283
721,5.5400314
722,6.8470006
723,7.8290606
724,13.371167
725,12.182554
726,5.5891566
727,6.1299887
728,11.233964
729,10.935812
730,6.0846744
731,6.124848
732,3.2030408
733,7.2836447
734,4.540954
735,9.840233
736,19.820309
737,2.6514542
738,9.887046
739,8.552389
740,4.5210676
741,8.02125
742,15.818691
743,6.449955
744,9.867018
745,7.500527
746,10.402797
747,6.475131
748,7.289964
749,13.635074
750,6.768609
751,8.054319
752,3.0697706
753,3.2910721
754,8.520327
755,6.866991
756,6.8401875
757,4.3196135
758,8.420724
759,3.4137843
760,8.820084
761,2.4367387
762,3.529602
763,3.5803986
764,2.3850205
765,9.589356
766,5.4910126
767,6.1534142
768,5.842756
769,7.706245
770,9.496034
771,4.9946237
772,5.29485
773,3.5075703
774,9.638974
775,5.4602504
776,18.10751
777,6.5323358
778,3.6388667
779,6.6276493
780,6.8464203
781,15.740261
782,5.6412625
783,4.457892
784,3.065686
785,6.542199
786,18.468052
787,7.6923637
788,8.287594
789,7.1680107
790,13.638191
791,6.671282
792,7.0146494
793,3.575908
794,5.2288647
795,2.1039598
796,7.196783
797,12.737643
798,4.2785106
799,3.827683
800,10.094032
801,12.29881
802,3.5840614
803,4.246955
804,8.280099
805,5.5620875
806,6.443807
807,7.750363
808,14.1435175
809,4.5360217
810,3.9419065
811,10.977337
812,10.451013
813,10.935694
814,3.068268
815,3.2895167
816,3.3874
817,5.9282975
818,7.1846275
819,5.0364327
820,5.598311
821,9.771444
822,11.570255
823,7.1349335
824,18.339592
825,9.156187
826,9.937818
827,3.9281476
828,4.380931
829,3.8850439
830,13.266896
831,10.372692
832,6.681202
833,10.010404
834,10.612508
835,6.1979685
836,5.7182255
837,3.498033
838,3.3364007
839,9.368947
840,9.59563
841,5.7219563
842,2.6453178
843,5.104657
844,3.7475731
845,6.3699083
846,11.350576
847,5.015158
848,6.4604373
849,7.043625
850,5.6267138
851,8.338767
852,3.855745
853,11.120788
854,18.647554
855,13.243606
856,14.929596
857,5.249838
858,5.6983194
859,10.717465
860,5.0839586
861,4.7916994
862,7.402612
863,5.679562
864,4.2064114
865,3.554755
866,8.514346
867,4.301844
868,4.1948204
869,3.448074
870,10.959221
871,2.344165
872,5.6205196
873,4.7089667
874,2.8779633
875,5.4315987
876,6.9602666
877,4.9048653
878,4.634475
879,3.093929
880,4.680835
881,4.1179643
882,6.460279
883,11.074528
884,14.718647
885,1.190055
886,6.0954013
887,3.5699306
888,9.540094
889,5.4945183
890,5.9182286
891,3.8040354
892,5.215892
893,12.321685
894,5.7448916
895,17.185165
896,5.67855
897,5.0312853
898,4.8096094
899,8.012282
900,4.47148
901,5.618604
902,12.676547
903,2.8935091
904,10.651749
905,4.0679355
906,10.016334
907,5.626978
908,8.128234
909,4.282638
910,7.4041677
911,7.370801
912,4.189972
913,9.700247
914,14.158186
915,5.6711545
916,10.382455
917,13.294405
918,3.8157754
919,3.501071
920,3.507169
921,15.391344
922,7.0418687
923,7.423124
924,7.664545
925,5.2047386
926,6.579492
927,6.092013
928,3.1850255
929,7.5620704
930,16.206184
931,5.175249
932,8.924571
933,7.3984327
934,10.543353
935,7.2602243
936,6.111329
937,5.4199896
938,4.6970496
939,5.9303036
940,10.796642
941,3.0474494
942,7.087119
943,6.838254
944,4.5964355
945,5.782651
946,3.3849423
947,3.3046048
948,7.1328826
949,3.721649
950,7.2533503
951,4.424116
952,4.796431
953,6.796283
954,4.85536
955,2.8942811
956,6.3970623
957,3.1167285
958,8.232143
959,8.817543
960,7.170391
961,4.5531244
962,4.083333
963,9.541859
964,4.4456153
965,6.425317
966,4.0606627
967,4.6547117
968,6.1463737
969,10.48008
970,3.778994
971,6.082842
972,17.273136
973,8.674756
974,7.7267094
975,3.71014
976,8.0116005
977,8.977388
978,6.8429055
979,4.667176
980,5.112166
981,6.6001163
982,6.543861
983,7.053773
984,11.088157
985,2.155
986,4.9948277
987,6.823871
988,6.5366845
989,6.1424522
990,3.8592932
991,2.5132287
992,9.997859
993,6.251141
994,12.166694
995,9.440979
996,8.05433
997,3.2038586
998,15.848178
999,5.340287
1000,13.144747
1001,2.6443417
1002,3.2820098
1003,5.543033
1004,4.7296286
1005,6.0190206
1006,3.608074
1007,2.9127786
1008,11.750682
1009,9.459343
1010,5.911973
1011,8.166499
1012,13.720329
1013,7.8323464
1014,5.135398
1015,10.533507
1016,5.7337046
1017,7.1329813
1018,13.508883
1019,9.305171
1020,2.9328706
1021,5.2614226
1022,7.4033756
1023,7.010945
1024,7.937829
1025,3.7265208
1026,3.4143136
1027,9.360769
1028,3.405184
1029,8.66023
1030,5.856279
1031,20.224638
1032,7.1433854
1033,4.781397
1034,13.5539875
1035,4.1949406
1036,6.904232
1037,11.97574
1038,7.3702674
1039,5.8740096
1040,7.698864
1041,8.91089
1042,6.3847895
1043,7.350615
1044,6.8676453
1045,10.786608
1046,8.332324
1047,12.255471
1048,17.090523
1049,10.814308
1050,5.18531
1051,6.2131257
1052,6.507313
1053,6.3457494
1054,3.2877438
1055,3.042918
1056,7.600155
1057,8.705217
1058,8.695943
1059,7.085134
1060,10.934396
1061,10.746087
1062,1.7899724
1063,7.461806
1064,4.594645
1065,2.905114
1066,5.4637847
1067,3.0166867
1068,5.0893607
1069,6.5490956
1070,4.3432097
1071,3.6402807
1072,13.203711
1073,7.0955687
1074,7.538748
1075,6.3690376
1076,8.652925
1077,3.2144206
1078,8.483728
1079,11.041705
1080,5.149486
1081,3.6106803
1082,10.27714
1083,1.844576
1084,9.643873
1085,6.2133636
1086,8.8869095
1087,5.2033834
1088,4.59544
1089,5.070248
1090,7.8844433
1091,6.6881676
1092,4.7222643
1093,4.7669363
1094,7.8610487
1095,4.8715916
1096,10.937184
1097,12.649404
1098,8.220401
1099,4.540335
1100,11.996895
1101,6.4999714
1102,7.051925
1103,3.8472743
1104,7.201653
1105,6.640663
1106,8.480934
1107,4.174516
1108,8.397005
1109,5.3421445
1110,9.818291
1111,7.4576597
1112,5.9167795
1113,6.5017962
1114,7.087572
1115,3.6913881
1116,3.7275658
1117,9.6015415
1118,5.0890956
1119,10.381884
1120,8.391594
1121,2.9577606
1122,9.197862
1123,7.1182494
1124,7.3199873
1125,7.64387
1126,2.6805875
1127,8.283213
1128,3.822907
1129,5.4377866
1130,6.304502
1131,10.832965
1132,4.9403796
1133,5.1001315
1134,15.860244
1135,5.0528812
1136,3.75396
1137,18.128344
1138,12.758519
1139,5.6811843
1140,4.0046544
1141,11.362082
1142,7.6539927
1143,8.181232
1144,3.4703367
1145,6.374155
1146,11.9872465
1147,10.552291
1148,7.4239016
1149,11.737257
1150,4.2368937
1151,6.8338647
1152,4.101565
1153,17.174608
1154,10.72555
1155,13.749303
1156,6.3310895
1157,10.431097
1158,18.297485
1159,5.2010255
1160,6.3852997
1161,5.504658
1162,8.281753
1163,8.994542
1164,7.2137313
1165,4.2952514
1166,15.130317
1167,12.424817
1168,3.9698024
1169,8.856606
1170,16.68256
1171,5.182669
1172,7.233076
1173,11.575413
1174,15.540813
1175,3.9933052
1176,6.025376
1177,14.454176
1178,9.237547
1179,4.3580637
1180,4.8698688
1181,8.2421
1182,17.427462
1183,6.3111415
1184,8.760815
1185,6.9069633
1186,6.2502112
1187,11.244867
1188,5.080283
1189,4.421911
1190,4.8199625
1191,18.066511
1192,5.068399
1193,9.591177
1194,3.7666676
1195,7.009713
1196,4.7660584
1197,6.8604035
1198,11.176275
1199,19.112997
1200,10.5394745
1201,8.265417
1202,7.135748
1203,13.2888565
1204,6.602764
1205,5.5826926
1206,4.6859508
1207,5.75797
1208,6.868605
1209,3.2757943
1210,2.7626765
1211,14.894936
1212,11.538753
1213,6.989358
1214,7.516756
1215,4.7802224
1216,12.287768
1217,9.930979
1218,5.0442243
1219,6.132938
1220,6.6829953
1221,4.29299
1222,7.386494
1223,4.251673
1224,6.2303705
1225,6.547042
1226,9.911698
1227,3.1891115
1228,4.4714074
1229,8.101684
1230,6.622091
1231,5.719993
1232,5.764479
1233,1.7243792
1234,10.375621
1235,17.231283
1236,5.218471
1237,9.3729
1238,4.5195827
1239,5.333003
1240,7.2866774
1241,4.8261557
1242,4.727437
1243,11.059484
1244,6.19017
1245,3.6596968
1246,5.0737457
1247,9.349952
1248,9.461049
1249,16.55615
1250,9.93872
1251,5.964075
1252,3.0805604
1253,3.434069
1254,8.243099
1255,6.274189
1256,4.304567
1257,6.576035
1258,6.655208
1259,14.16486
1260,5.1017947
1261,2.644214
1262,8.917295
1263,3.994186
1264,12.8674135
1265,10.688918
1266,3.7118387
1267,9.972419
1268,10.643841
1269,11.040025
1270,6.6824317
1271,3.133928
1272,2.798259
1273,2.702851
1274,7.397544
1275,4.4193754
1276,3.433994
1277,11.598219
1278,7.8856044
1279,6.2505345
1280,8.756483
1281,7.630766
1282,8.032318
1283,4.237636
1284,10.472575
1285,2.9978573
1286,10.793437
1287,5.4882755
1288,7.9316897
1289,4.7636037
1290,14.675457
1291,3.3999126
1292,7.617542
1293,3.7584233
1294,7.2553806
1295,6.830877
1296,4.0728498
1297,9.914953
1298,6.288779
1299,5.184548
1300,4.5400367
1301,7.971209
1302,7.4465284
1303,8.381587
1304,2.6651018
1305,15.65065
1306,4.8984213
1307,8.06282
1308,6.6915326
1309,3.7981756
1310,9.407116
1311,11.120962
1312,6.073885
1313,2.8600981
1314,7.6164527
1315,2.681287
1316,6.7149434
1317,7.8444624
1318,2.899021
1319,7.3732057
1320,9.999586
1321,3.1773827
1322,8.986367
1323,8.493993
1324,4.945097
1325,4.32492
1326,5.762679
1327,4.2225504
1328,8.180598
1329,13.354978
1330,4.194605
1331,6.674793
1332,8.452547
1333,6.174743
1334,6.6004715
1335,3.478628
1336,8.069687
1337,5.639673
1338,10.796793
1339,6.433432
1340,4.610289
1341,6.151932
1342,5.208345
1343,6.511064
1344,6.1230516
1345,8.662093
1346,7.4361053
1347,4.341799
1348,2.9435241
1349,5.6988425
1350,4.857959
1351,12.875979
1352,2.9175217
1353,3.588489
1354,5.250264
1355,9.784838
1356,19.705048
1357,11.553483
1358,10.284576
1359,6.790653
1360,3.8016713
1361,9.6391945
1362,13.479048
1363,5.1893144
1364,5.76021
1365,4.6913896
1366,12.337076
1367,3.9672897
1368,8.111777
1369,18.125626
1370,8.996498
1371,3.7308288
1372,3.947682
1373,4.1126633
1374,6.315672
1375,-0.008793216
