ID,RT
581,6.167375
582,8.725921
583,4.5087495
584,7.5501704
585,10.097144
586,7.4351645
587,6.0911765
588,6.7126474
589,3.970106
590,4.411267
591,9.867434
592,6.2435665
593,3.6438808
594,9.416242
595,6.18855
596,7.113071
597,7.009434
598,5.9771748
599,9.048111
600,4.4884048
601,12.354334
602,8.702093
603,7.5791707
604,11.497303
605,8.33858
606,6.270578
607,5.0028963
608,4.3228207
609,16.408678
610,8.606496
611,6.074949
612,6.716628
613,7.3472595
614,4.0047736
615,4.9092155
616,5.2287326
617,6.9652653
618,2.2987428
619,12.899482
620,3.5260284
621,4.0899544
622,6.784469
623,3.2390752
624,5.5635467
625,10.813899
626,8.629755
627,13.233926
628,6.8878303
629,6.7770386
630,8.487931
631,12.187624
632,6.899398
633,3.4842305
634,3.9404676
635,7.488809
636,3.4287481
637,8.718213
638,4.756643
639,8.2086
640,7.3784122
641,9.275389
642,3.319553
643,15.72991
644,7.0040135
645,4.566175
646,15.436354
647,3.6239033
648,2.982903
649,6.6275244
650,5.964554
651,5.65672
652,3.481893
653,7.778659
654,7.482002
655,11.701121
656,7.8058863
657,5.670526
658,6.443377
659,10.9635515
660,6.7258744
661,4.668874
662,18.927523
663,15.609526
664,6.419124
665,7.974215
666,7.970289
667,10.769985
668,7.826037
669,7.1060424
670,15.042247
671,4.2653027
672,3.3187337
673,7.308075
674,2.3503098
675,7.8149986
676,14.00739
677,10.941871
678,9.355232
679,11.090707
680,6.213542
681,5.3239565
682,2.8097186
683,11.299052
684,10.255068
685,19.454397
686,4.8883805
687,3.33915
688,3.2571406
689,8.796096
690,17.028822
691,6.283945
692,3.6315157
693,8.594111
694,2.7535558
695,5.886631
696,10.798011
697,6.447
698,3.3419538
699,6.0990567
700,3.2015634
701,5.8095036
702,1.204549
703,12.182286
704,6.234355
705,3.9364133
706,6.09666
707,11.554446
708,7.4741807
709,5.2359633
710,11.967217
711,12.595942
712,11.777092
713,4.4565063
714,13.449065
715,5.939541
716,8.168478
717,8.230706
718,7.974731
719,10.49296
720,6.740127
721,5.327169
722,6.753417
723,8.0913515
724,13.28325
725,10.737948
726,5.474301
727,6.257173
728,11.2845125
729,10.788682
730,6.132757
731,6.166176
732,3.2406383
733,6.83551
734,4.6682744
735,9.631757
736,19.849735
737,2.7327209
738,9.659164
739,9.249001
740,4.519676
741,8.065941
742,16.051846
743,6.1745186
744,9.341836
745,8.436143
746,10.843812
747,6.3447275
748,7.2821
749,13.363502
750,6.9738545
751,8.54496
752,2.8563366
753,3.5808563
754,8.42232
755,7.010247
756,6.941908
757,4.2172318
758,8.714015
759,3.502256
760,8.87861
761,2.498682
762,3.6838396
763,3.684256
764,2.5113702
765,9.72456
766,5.5829
767,5.0384583
768,5.875813
769,8.188327
770,9.680186
771,5.2279787
772,5.43226
773,3.4568377
774,9.8500395
775,5.4810085
776,17.942463
777,6.5082684
778,3.7356536
779,6.8012424
780,6.7461624
781,15.652948
782,5.7545624
783,4.412946
784,3.1547637
785,6.8009553
786,18.786383
787,7.7343717
788,8.249386
789,6.3622713
790,13.021196
791,6.795694
792,6.495127
793,3.502935
794,5.1472135
795,2.1067076
796,7.3143306
797,12.134074
798,4.3303113
799,3.956408
800,9.234072
801,12.601012
802,3.7111819
803,4.000838
804,8.410913
805,5.615803
806,6.8916755
807,8.919846
808,14.361145
809,4.3825994
810,3.9391253
811,11.110871
812,10.587879
813,10.950072
814,3.1042953
815,3.56501
816,3.3302288
817,5.9724984
818,7.1750255
819,5.2188454
820,5.4932065
821,9.860034
822,11.464198
823,7.3431897
824,18.742552
825,8.709718
826,9.951625
827,3.7948222
828,4.2520123
829,3.9068372
830,13.547656
831,10.272633
832,7.418504
833,9.723772
834,10.471252
835,5.6107244
836,5.900471
837,3.5274777
838,3.3745852
839,11.006209
840,9.533566
841,5.877775
842,2.594617
843,5.1011643
844,4.155295
845,6.8393593
846,11.227186
847,4.990875
848,6.128478
849,7.01322
850,5.5828357
851,8.412079
852,3.9634447
853,9.926822
854,18.726631
855,13.232645
856,15.147615
857,5.2202177
858,6.2381487
859,10.588841
860,5.026041
861,4.8799906
862,7.367282
863,5.748943
864,4.193171
865,3.55144
866,9.215138
867,4.3213005
868,4.2851706
869,3.4687
870,10.653048
871,2.458356
872,5.463799
873,4.8304114
874,3.167966
875,5.5224924
876,6.963751
877,4.9094234
878,4.821286
879,3.35561
880,4.271516
881,4.0280895
882,5.9989815
883,10.998997
884,14.813854
885,1.1006175
886,6.11426
887,3.68121
888,9.882629
889,5.438163
890,6.4283714
891,3.6877332
892,5.122444
893,12.099803
894,5.8127937
895,17.058363
896,5.7829885
897,4.7927313
898,4.6690936
899,8.356735
900,4.4778934
901,5.6573043
902,12.52928
903,2.6305518
904,9.89396
905,4.004385
906,10.03007
907,5.6101236
908,7.6881022
909,4.3211956
910,7.613882
911,7.084575
912,4.105026
913,9.667534
914,14.214515
915,5.3281384
916,10.396399
917,13.332879
918,3.5925834
919,3.8438532
920,3.2894888
921,14.672624
922,6.810617
923,7.784668
924,7.4545984
925,5.456507
926,6.625033
927,5.9164505
928,3.3586645
929,7.9574213
930,16.488632
931,5.2003202
932,8.899338
933,7.4786863
934,10.59593
935,6.6662583
936,5.863198
937,5.4330792
938,4.8142858
939,5.4697075
940,10.714588
941,2.9635725
942,7.0483747
943,6.8348885
944,4.5642595
945,5.6189976
946,3.315247
947,3.2242584
948,7.326225
949,3.5574045
950,6.953247
951,4.3335066
952,4.7030516
953,6.650836
954,4.82859
955,2.8987908
956,6.332098
957,3.3362017
958,8.152832
959,9.276686
960,6.362766
961,4.601311
962,4.145657
963,9.174347
964,4.383885
965,6.211446
966,3.770277
967,4.904345
968,6.018281
969,10.439121
970,3.7840838
971,6.3535976
972,17.504637
973,8.670666
974,7.789138
975,3.4829445
976,7.873732
977,8.991561
978,6.853704
979,4.7661304
980,5.142242
981,6.8499804
982,6.315262
983,6.9487963
984,10.703418
985,2.1720467
986,4.6675706
987,6.587082
988,6.3282413
989,6.508774
990,3.7083757
991,2.585713
992,10.096088
993,6.2955103
994,12.184979
995,9.630155
996,8.126551
997,3.1345582
998,15.87847
999,5.4385877
1000,12.852608
1001,2.6128836
1002,3.4597387
1003,5.696094
1004,4.811743
1005,5.8832436
1006,3.6321678
1007,3.025313
1008,11.709874
1009,9.592672
1010,5.8091025
1011,7.610658
1012,13.920162
1013,7.213787
1014,5.5343733
1015,10.51285
1016,5.6180444
1017,7.313273
1018,13.299824
1019,9.658517
1020,2.9413352
1021,5.240347
1022,7.0553827
1023,7.4187884
1024,7.8801637
1025,3.5989873
1026,3.1246724
1027,9.770482
1028,3.5586617
1029,9.121893
1030,5.9813414
1031,20.401737
1032,7.1099215
1033,4.7865067
1034,13.110563
1035,4.2067323
1036,6.4267263
1037,12.383716
1038,7.0411377
1039,6.075564
1040,7.972777
1041,8.625422
1042,6.1455083
1043,7.3698726
1044,7.483649
1045,10.677532
1046,8.384886
1047,12.069445
1048,17.233923
1049,10.637662
1050,4.95136
1051,6.267333
1052,6.191082
1053,6.2223845
1054,2.9501452
1055,2.8239994
1056,7.242526
1057,10.037203
1058,8.542718
1059,6.769391
1060,10.770925
1061,11.174084
1062,1.840542
1063,7.3837113
1064,4.8486667
1065,3.1464405
1066,5.6113224
1067,2.8598151
1068,4.872728
1069,6.434251
1070,4.547348
1071,3.6126788
1072,13.3772545
1073,7.3356886
1074,7.3421264
1075,6.231718
1076,8.677365
1077,3.3923364
1078,8.695328
1079,11.690746
1080,5.117038
1081,3.613305
1082,10.782538
1083,1.9571744
1084,10.333281
1085,6.2832246
1086,9.547109
1087,5.4547567
1088,4.7345862
1089,5.202265
1090,7.895045
1091,7.037336
1092,4.704724
1093,4.925013
1094,7.6612577
1095,4.7372766
1096,11.003415
1097,12.549895
1098,7.7268105
1099,4.560611
1100,11.3490925
1101,6.573244
1102,6.6531715
1103,3.949503
1104,6.987595
1105,6.219597
1106,8.379512
1107,4.4646974
1108,8.213021
1109,5.5018682
1110,9.783461
1111,7.6532946
1112,5.8019347
1113,6.08181
1114,7.1959996
1115,3.675166
1116,3.6082783
1117,9.585286
1118,5.2007513
1119,10.312435
1120,8.066498
1121,3.0905457
1122,9.0942955
1123,8.328766
1124,6.771479
1125,7.641316
1126,2.6424708
1127,8.303097
1128,3.6093671
1129,5.514321
1130,6.027847
1131,10.484812
1132,4.94773
1133,5.1767635
1134,16.34598
1135,5.2683306
1136,3.5874376
1137,18.48043
1138,12.489131
1139,5.843554
1140,3.272602
1141,11.463937
1142,7.014626
1143,8.156419
1144,3.7838724
1145,6.8243437
1146,12.087806
1147,10.490837
1148,7.085213
1149,11.789315
1150,3.9951956
1151,6.8334002
1152,3.7929893
1153,17.642176
1154,10.634212
1155,14.030322
1156,6.352831
1157,10.661067
1158,18.449808
1159,5.753428
1160,6.367714
1161,5.3901296
1162,8.235525
1163,9.164508
1164,7.09492
1165,4.4352856
1166,15.091682
1167,12.185899
1168,4.0155625
1169,9.136421
1170,16.968369
1171,5.3680296
1172,7.243031
1173,11.26645
1174,14.622753
1175,3.95564
1176,6.386247
1177,14.232737
1178,9.452695
1179,4.598492
1180,4.8970513
1181,8.48529
1182,17.251663
1183,6.5029874
1184,8.83809
1185,7.2878213
1186,6.1191406
1187,10.629864
1188,5.1639557
1189,4.235037
1190,4.918989
1191,18.184732
1192,5.0295043
1193,9.28202
1194,3.8360465
1195,7.0614696
1196,4.779581
1197,6.862112
1198,11.214476
1199,18.936008
1200,10.272844
1201,8.271991
1202,6.5269594
1203,13.458708
1204,6.386636
1205,5.7119656
1206,4.4064794
1207,5.950011
1208,7.043607
1209,3.2503943
1210,2.6537523
1211,14.684691
1212,11.968923
1213,6.9835916
1214,7.258064
1215,4.7344265
1216,12.642008
1217,10.146373
1218,5.174326
1219,6.543569
1220,6.987729
1221,4.0802526
1222,7.9426074
1223,3.887253
1224,6.179432
1225,6.59213
1226,9.724121
1227,3.5220954
1228,5.0416965
1229,8.652227
1230,6.450744
1231,6.0847287
1232,5.8065386
1233,1.4794279
1234,10.072969
1235,17.11172
1236,5.6084423
1237,9.261838
1238,4.6156034
1239,4.2079477
1240,7.426019
1241,5.059936
1242,4.863344
1243,10.958136
1244,6.2547073
1245,3.6779068
1246,5.00744
1247,9.324474
1248,9.478963
1249,16.283472
1250,9.848354
1251,5.8469696
1252,2.9685564
1253,3.3620448
1254,8.722657
1255,6.265514
1256,4.2765703
1257,6.968027
1258,7.023583
1259,14.121819
1260,5.079829
1261,2.8956199
1262,8.96391
1263,3.806812
1264,12.871172
1265,10.404621
1266,4.015211
1267,9.241792
1268,10.456572
1269,10.117036
1270,6.637047
1271,2.8764353
1272,2.9333835
1273,2.7358198
1274,8.846474
1275,4.436659
1276,3.5412118
1277,11.794855
1278,7.8544273
1279,6.197753
1280,8.709504
1281,8.210696
1282,7.9415107
1283,4.6518607
1284,10.521079
1285,2.781981
1286,11.00497
1287,5.4031396
1288,7.853251
1289,4.777606
1290,14.6118555
1291,3.4526153
1292,7.8490443
1293,3.8545554
1294,7.411702
1295,6.553604
1296,4.487672
1297,10.292167
1298,6.6721363
1299,4.846131
1300,4.6005244
1301,7.9373593
1302,7.5176034
1303,8.294155
1304,2.72711
1305,16.183983
1306,4.8709297
1307,8.249626
1308,5.5325556
1309,3.9229972
1310,9.14095
1311,11.16871
1312,5.927433
1313,3.0695624
1314,7.3568926
1315,2.5260048
1316,6.7592125
1317,7.3477445
1318,2.8401537
1319,7.9463124
1320,10.16243
1321,3.4036422
1322,9.032401
1323,8.404434
1324,4.953714
1325,4.403521
1326,5.5093045
1327,4.136896
1328,9.240446
1329,13.316001
1330,4.598372
1331,6.4299364
1332,8.801487
1333,6.217536
1334,6.576032
1335,3.6148207
1336,7.951727
1337,5.776853
1338,10.524863
1339,6.709369
1340,4.9613028
1341,6.297636
1342,5.4600058
1343,6.4123917
1344,6.265978
1345,8.635304
1346,7.0469656
1347,4.267149
1348,2.8222823
1349,5.55211
1350,4.775298
1351,13.13365
1352,2.9350734
1353,3.6530387
1354,5.8153176
1355,10.072674
1356,19.489977
1357,11.455675
1358,10.216742
1359,6.1754794
1360,3.904036
1361,9.934655
1362,13.851027
1363,5.117552
1364,5.7473235
1365,4.348118
1366,12.31706
1367,3.497954
1368,8.198194
1369,18.115208
1370,9.149541
1371,3.629998
1372,4.2609315
1373,4.17944
1374,6.106872
1375,-0.24335185
