ID,RT
266,1.8991733
267,4.6381416
268,4.3652563
269,4.906992
270,10.5014
271,12.249746
272,4.2314224
273,8.452755
274,2.3258424
275,16.016113
276,5.3524976
277,6.538301
278,11.592071
279,6.593742
280,12.124396
281,3.9863591
282,7.50789
283,7.183919
284,7.705066
285,6.1599183
286,0.830141
287,7.483578
288,5.585151
289,5.9566154
290,2.4637952
291,3.3757052
292,13.552993
293,6.4528418
294,6.944372
295,8.769861
296,9.249224
297,14.8021755
298,6.4722996
299,1.0379276
300,5.1573586
301,6.2336893
302,17.823483
303,5.1369843
304,11.144697
305,12.0538645
306,11.421949
307,7.5932264
308,3.1163821
309,6.269363
310,6.5622168
311,4.3219433
312,4.71288
313,7.5548973
314,7.513212
315,17.776909
316,7.2198815
317,3.908196
318,4.972151
319,3.6478152
320,4.397276
321,8.179246
322,6.244023
323,16.255327
324,8.026159
325,10.7333145
326,11.943442
327,4.0508413
328,5.2881413
329,7.7135324
330,3.3847284
331,2.5609279
332,10.049385
333,3.1237416
334,4.785027
335,4.940693
336,17.943089
337,6.688831
338,7.0229855
339,5.79308
340,3.520825
341,4.639619
342,6.369985
343,9.679552
344,12.60854
345,6.7652946
346,5.276685
347,2.288361
348,5.172533
349,13.964588
350,9.484708
351,7.02498
352,18.016142
353,18.479776
354,5.0557566
355,13.593719
356,12.235516
357,3.4443932
358,5.0671487
359,3.7186513
360,7.4989495
361,9.253863
362,3.611889
363,11.55326
364,4.9754205
365,9.828167
366,4.0829678
367,6.9773006
368,4.801616
369,18.426022
370,13.894977
371,10.439712
372,4.775611
373,15.119169
374,6.6491756
375,10.664782
376,7.410244
377,14.978752
378,6.87381
379,9.360553
380,12.040231
381,3.05586
382,12.528669
383,4.4210525
384,7.9205666
385,6.9746766
386,6.511976
387,5.434321
388,9.380323
389,6.1470666
390,5.4997683
391,3.9757938
392,8.370731
393,15.449629
394,7.7750688
395,4.481478
396,4.6447396
397,6.996888
398,5.224549
399,9.083395
400,3.9480765
401,10.966454
402,4.801073
403,13.15831
404,5.358345
405,6.470821
406,7.1611814
407,3.7980852
408,7.6338367
409,11.076381
410,3.1816053
411,5.064715
412,4.423924
413,14.37944
414,7.0349545
415,6.298303
416,3.9511254
417,8.498601
418,8.330665
419,15.127066
420,10.484822
421,4.7635603
422,5.0278516
423,3.1685662
424,4.698833
425,9.004254
426,3.3032088
427,15.178726
428,4.6671214
429,3.5364459
430,4.67707
431,2.3979282
432,3.5787542
433,4.0631037
434,18.559265
435,6.810227
436,7.85544
437,5.046005
438,6.094669
439,6.9720693
440,6.9388456
441,10.979659
442,6.607266
443,8.593322
444,3.8314128
445,6.0382776
446,10.296158
447,5.3778934
448,10.748267
449,10.935151
450,1.6562123
451,5.6052327
452,14.8995
453,15.247314
454,6.233762
455,3.18712
456,11.300234
457,4.231226
458,7.731976
459,6.4546366
460,4.2568665
461,5.164609
462,6.8495502
463,10.843063
464,5.829289
465,10.504421
466,4.272754
467,13.796906
468,2.941504
469,6.251865
470,13.15544
471,7.1434045
472,12.498168
473,7.2235017
474,4.6157475
475,8.28189
476,7.573842
477,7.793636
478,9.540516
479,4.343816
480,8.18657
481,6.9328976
482,4.154913
483,5.5846515
484,2.0617518
485,7.9707804
486,6.4866858
487,5.596619
488,3.1538591
489,4.1489925
490,10.084051
491,9.836203
492,6.364618
493,12.188329
494,1.7393203
495,11.82272
496,11.339169
497,10.220345
498,4.1900125
499,4.434924
500,5.5469975
501,11.049186
502,3.27536
503,6.6805153
504,5.5903325
505,2.4810152
506,6.1312327
507,8.184941
508,4.4904613
509,6.0062723
510,3.5979927
511,11.616141
512,2.954214
513,3.3611097
514,9.716147
515,5.962208
516,17.552214
517,11.397846
518,17.749674
519,5.955266
520,8.465136
521,3.960072
522,15.623715
523,9.484179
524,5.472994
525,2.5750175
526,4.835356
527,14.640556
528,3.6712167
529,4.2790346
530,6.1060886
531,15.473958
532,9.28076
533,9.620383
534,8.528155
535,9.483063
536,6.0055637
537,4.919181
538,2.7796483
539,6.865859
540,4.9318805
541,7.61242
542,9.728488
543,5.772416
544,3.5569484
545,4.543579
546,7.516823
547,10.111817
548,5.9499273
549,3.964736
550,2.7613049
551,3.9416566
552,3.6856394
553,10.72494
554,11.338344
555,8.925268
556,5.455166
557,7.3750315
558,11.091667
559,3.4902081
560,9.494674
561,10.583603
562,14.325722
563,10.0966
564,6.0664105
565,6.467641
566,7.388865
567,4.938265
568,11.6132345
569,5.71376
570,8.410699
571,5.2024736
572,11.0498295
573,9.594536
574,8.377913
575,7.654796
576,8.372238
577,10.386545
578,10.619375
579,6.6407666
580,5.1265054
581,6.47178
582,8.653842
583,4.5335627
584,7.5156045
585,10.031784
586,7.3879642
587,6.186998
588,7.184285
589,3.8860087
590,4.624175
591,9.730726
592,6.35521
593,3.7500196
594,9.462938
595,6.210411
596,7.3121805
597,6.9976935
598,5.9796147
599,8.768654
600,4.475082
601,12.256502
602,8.592933
603,7.479607
604,10.996324
605,8.28932
606,6.4713054
607,5.363277
608,4.30785
609,16.856169
610,8.169906
611,5.9421372
612,6.796589
613,7.3258195
614,4.0996118
615,4.7218275
616,5.431207
617,7.1696463
618,2.0884476
619,13.350431
620,3.6028776
621,4.2415996
622,6.6718335
623,3.1964817
624,5.815319
625,10.651131
626,8.413872
627,12.6791725
628,7.5793166
629,6.8027267
630,9.253068
631,12.183722
632,6.8516994
633,3.4059844
634,4.0567284
635,7.279282
636,3.4351745
637,8.707478
638,4.8650856
639,7.8829665
640,8.379243
641,9.794089
642,3.1247025
643,15.814411
644,7.2899547
645,4.8474545
646,15.228192
647,3.4234638
648,2.5294056
649,7.034362
650,6.0585203
651,5.6073556
652,3.5062459
653,7.866014
654,7.4918933
655,11.000638
656,8.024444
657,5.7655764
658,6.511209
659,10.902977
660,6.78099
661,4.6567473
662,18.788715
663,14.712091
664,6.8285832
665,7.7554245
666,6.870525
667,10.384234
668,7.260494
669,7.441645
670,15.062354
671,4.179056
672,2.6318507
673,7.5634956
674,2.892983
675,7.5934863
676,14.348333
677,10.374601
678,8.937526
679,11.198778
680,6.075308
681,5.3059306
682,2.7768235
683,11.346011
684,10.114308
685,19.221218
686,4.7944026
687,3.1834102
688,3.0672975
689,8.735661
690,16.814209
691,6.5777063
692,3.5425792
693,8.264969
694,2.91476
695,6.1626396
696,11.083699
697,5.816555
698,3.4374614
699,6.285821
700,3.1178508
701,5.621903
702,1.2353458
703,11.968645
704,6.262106
705,3.9016137
706,5.950728
707,11.477412
708,7.4665837
709,5.469856
710,12.2011795
711,12.802501
712,11.899269
713,4.429267
714,13.398855
715,6.1591787
716,8.327299
717,8.521534
718,7.570928
719,10.603862
720,6.8197865
721,5.6335497
722,6.8750725
723,8.114835
724,13.042396
725,11.95004
726,5.357321
727,6.2095203
728,11.309127
729,11.638525
730,6.014263
731,6.597998
732,3.202384
733,7.2401075
734,4.4539657
735,9.7824955
736,19.712496
737,2.4920936
738,9.625059
739,8.607119
740,4.695043
741,8.189445
742,16.005108
743,6.0742097
744,9.706985
745,8.458648
746,9.722273
747,6.4884295
748,7.439945
749,13.309728
750,6.664991
751,7.688968
752,3.1372976
753,3.4559293
754,8.63244
755,6.9060073
756,6.894936
757,4.076615
758,8.527952
759,3.7301493
760,8.926938
761,2.4607568
762,3.652344
763,3.5514755
764,2.2931967
765,9.42863
766,5.6710196
767,5.584373
768,6.1521816
769,7.864286
770,9.460027
771,4.9635525
772,5.347911
773,3.506691
774,9.860788
775,5.766385
776,18.76674
777,6.599752
778,3.7497606
779,6.6663165
780,6.830318
781,15.608528
782,6.1958
783,4.4407077
784,3.1427202
785,6.502919
786,18.637035
787,7.572724
788,8.386822
789,6.7275167
790,13.482228
791,6.875337
792,7.013874
793,3.5418952
794,5.265536
795,2.0675755
796,6.988024
797,12.522867
798,4.247774
799,3.888766
800,9.705676
801,12.031382
802,3.7667787
803,4.0057297
804,8.60125
805,5.6072397
806,6.7591023
807,7.6373954
808,14.14061
809,4.370741
810,3.9990916
811,11.008408
812,10.55622
813,10.230119
814,3.2003264
815,3.1491418
816,3.3341494
817,6.021821
818,7.1080294
819,5.4040303
820,5.282538
821,9.757845
822,11.012633
823,7.2357826
824,18.525824
825,9.385895
826,10.079859
827,4.077593
828,4.283413
829,3.6774392
830,13.761926
831,10.1414385
832,7.2457047
833,9.807764
834,10.194199
835,6.2235746
836,6.0422344
837,3.5296621
838,3.2731042
839,8.958112
840,9.556431
841,5.766189
842,2.6418538
843,4.7840896
844,3.8903503
845,6.6673775
846,11.376661
847,5.185201
848,6.8356023
849,6.941896
850,5.692983
851,8.622437
852,4.1320887
853,10.229417
854,18.68862
855,13.252243
856,14.648601
857,5.1656685
858,6.1068254
859,10.657353
860,4.916341
861,4.9291234
862,7.3972454
863,5.690202
864,4.16437
865,3.5030699
866,8.603457
867,4.241553
868,4.389252
869,3.4523673
870,10.729753
871,2.3582444
872,5.690434
873,4.788054
874,2.8469844
875,5.5687757
876,6.8424344
877,4.7956386
878,4.7544785
879,3.0808187
880,4.3224998
881,4.0012603
882,6.131415
883,11.141841
884,14.837592
885,1.1825571
886,6.1588783
887,3.6307223
888,9.751885
889,5.615179
890,6.247946
891,3.7771177
892,5.215485
893,12.300877
894,5.786521
895,16.654251
896,5.654576
897,4.9567
898,4.8522086
899,8.104599
900,4.444322
901,5.72453
902,12.900059
903,2.8556614
904,10.233541
905,3.988581
906,10.089334
907,5.436164
908,8.187016
909,4.339452
910,7.47805
911,7.044399
912,4.146635
913,9.711458
914,14.207983
915,5.5989
916,10.4256115
917,13.3826
918,3.5815794
919,3.5677936
920,3.425685
921,13.974432
922,7.0148964
923,7.43417
924,7.7014847
925,5.0668097
926,6.36147
927,5.777091
928,3.2000432
929,7.603217
930,16.340586
931,4.780903
932,8.551176
933,7.6406155
934,10.463567
935,7.2007976
936,6.0006504
937,5.47892
938,5.097925
939,5.8380947
940,10.697795
941,3.1224728
942,7.008188
943,6.891464
944,4.512745
945,6.004184
946,3.2279353
947,3.349464
948,7.2940493
949,3.6157293
950,7.205699
951,4.3573976
952,4.8984647
953,6.673234
954,4.7854314
955,2.8711872
956,6.7213373
957,3.048049
958,8.315628
959,9.047057
960,6.5687966
961,4.563142
962,4.170933
963,9.735456
964,4.417389
965,6.3560505
966,3.9289386
967,4.708768
968,5.967238
969,10.3234215
970,3.751155
971,6.258141
972,17.548641
973,8.444368
974,7.6985087
975,3.6387606
976,8.560452
977,9.003304
978,6.864877
979,4.8080716
980,5.0950494
981,7.5952044
982,6.5606465
983,7.018329
984,10.92998
985,2.2791238
986,4.866947
987,6.5296583
988,6.3139834
989,6.299851
990,3.5586057
991,2.555482
992,10.078096
993,6.249336
994,12.017324
995,9.977684
996,7.9742894
997,3.2429066
998,15.871627
999,5.049895
1000,13.030957
1001,2.7500472
1002,3.307651
1003,5.790632
1004,4.7601743
1005,6.1485105
1006,3.599998
1007,2.9671474
1008,11.6887045
1009,9.788348
1010,5.9046335
1011,7.926115
1012,13.673769
1013,7.150827
1014,5.125474
1015,10.429319
1016,5.6464434
1017,7.0683327
1018,12.843766
1019,9.353505
1020,2.8917336
1021,5.312245
1022,7.534523
1023,6.771881
1024,7.4793806
1025,3.6625485
1026,3.7758453
1027,9.368996
1028,3.5164664
1029,8.306474
1030,5.8523045
1031,20.214323
1032,7.2525916
1033,4.9210496
1034,13.420832
1035,4.6405563
1036,6.0665236
1037,12.242988
1038,7.0640225
1039,6.0845947
1040,8.547643
1041,9.341049
1042,6.3705273
1043,7.504245
1044,6.5725946
1045,10.671883
1046,8.289828
1047,12.076508
1048,17.209478
1049,10.953001
1050,5.1265945
1051,6.048559
1052,6.487977
1053,6.36633
1054,3.115274
1055,3.0413952
1056,7.610479
1057,9.554227
1058,8.414108
1059,6.099057
1060,10.45684
1061,11.036155
1062,1.8861713
1063,7.512316
1064,4.743077
1065,3.0069852
1066,5.48518
1067,2.9192204
1068,4.8540406
1069,6.8218937
1070,4.3847265
1071,3.8202298
1072,13.174772
1073,7.0989485
1074,7.1885886
1075,6.286662
1076,8.730201
1077,3.0052772
1078,8.856626
1079,11.182027
1080,5.181493
1081,3.62724
1082,10.676518
1083,1.7404809
1084,10.220749
1085,6.2898583
1086,8.881127
1087,5.334479
1088,4.6338577
1089,5.192585
1090,7.8574524
1091,6.8949304
1092,4.746932
1093,4.880958
1094,8.197889
1095,4.8559756
1096,10.046142
1097,12.927634
1098,8.038379
1099,4.536555
1100,11.674981
1101,6.425388
1102,7.3490663
1103,3.9260817
1104,7.1172667
1105,6.5152526
1106,8.323218
1107,4.2390876
1108,8.460553
1109,5.5286193
1110,9.758993
1111,7.7793427
1112,5.840499
1113,6.4570265
1114,6.9792366
1115,3.6168358
1116,3.8584378
1117,9.596043
1118,5.022262
1119,10.207663
1120,7.6282864
1121,2.804759
1122,9.173236
1123,6.6082406
1124,8.216161
1125,7.39759
1126,2.8622475
1127,8.149845
1128,4.218232
1129,5.5056496
1130,6.0686255
1131,10.724952
1132,4.9187407
1133,5.039436
1134,15.871929
1135,4.920442
1136,3.69766
1137,18.047085
1138,12.42345
1139,5.652496
1140,4.087827
1141,10.754485
1142,7.24448
1143,8.159216
1144,3.5351052
1145,6.4045324
1146,11.990927
1147,10.577189
1148,7.0789227
1149,11.778675
1150,4.3634076
1151,6.9126196
1152,3.8267834
1153,17.508434
1154,10.594589
1155,13.743449
1156,6.316666
1157,10.374163
1158,18.186155
1159,5.541551
1160,6.513782
1161,5.6410055
1162,8.376672
1163,8.572532
1164,6.7542844
1165,4.447885
1166,15.148789
1167,12.212315
1168,4.088192
1169,8.845692
1170,17.093739
1171,5.2142415
1172,7.2421427
1173,11.265076
1174,15.616389
1175,3.9564707
1176,5.830037
1177,14.645577
1178,9.407247
1179,4.3361654
1180,5.045244
1181,8.562046
1182,17.100468
1183,6.4135203
1184,8.628787
1185,7.0014944
1186,6.3675556
1187,11.040607
1188,4.929158
1189,4.19598
1190,5.0248
1191,17.256369
1192,5.2791653
1193,9.194701
1194,3.7872815
1195,7.012317
1196,4.720978
1197,7.231587
1198,10.966346
1199,19.01706
1200,10.034397
1201,8.241594
1202,7.3184357
1203,13.393988
1204,6.619126
1205,5.7419972
1206,4.752444
1207,5.7763066
1208,6.861216
1209,3.3374348
1210,2.8710842
1211,14.952732
1212,11.786751
1213,6.8440666
1214,7.1894555
1215,4.770044
1216,12.538795
1217,10.070266
1218,5.1732893
1219,6.2159786
1220,6.955281
1221,4.3289523
1222,7.487596
1223,4.1349716
1224,6.124572
1225,6.4682384
1226,9.813161
1227,3.2380424
1228,4.699462
1229,7.815289
1230,6.331395
1231,5.8124204
1232,5.6934676
1233,2.0246835
1234,10.087039
1235,17.008692
1236,5.3034353
1237,9.75838
1238,4.592928
1239,6.772228
1240,7.388759
1241,4.982014
1242,4.7727294
1243,11.03684
1244,6.2722354
1245,3.671367
1246,5.3112903
1247,9.6661825
1248,9.550878
1249,16.827536
1250,9.907985
1251,6.0161023
1252,3.1880255
1253,3.4552412
1254,7.9593935
1255,6.1920557
1256,4.324974
1257,6.797572
1258,6.5372953
1259,13.432604
1260,5.3632154
1261,2.7574778
1262,8.997673
1263,3.8494995
1264,12.874281
1265,10.821572
1266,3.8227437
1267,10.064803
1268,10.572553
1269,11.519998
1270,6.329097
1271,3.1816711
1272,2.8051586
1273,2.5918784
1274,8.85037
1275,4.311325
1276,3.580317
1277,11.634438
1278,8.02699
1279,6.3827004
1280,8.794443
1281,8.4337
1282,8.646432
1283,4.21892
1284,10.205336
1285,2.8348613
1286,10.931911
1287,5.456136
1288,7.574347
1289,4.7623825
1290,14.378973
1291,3.3080478
1292,7.7266955
1293,3.8810441
1294,6.7025337
1295,6.682175
1296,4.1065893
1297,9.978366
1298,6.2882714
1299,4.96547
1300,4.6947927
1301,7.780031
1302,7.6092196
1303,8.123888
1304,2.8663921
1305,15.792573
1306,5.0220046
1307,8.203908
1308,7.0060725
1309,3.883167
1310,9.276077
1311,10.706728
1312,6.1767187
1313,2.6884737
1314,7.3915277
1315,2.441059
1316,6.8711777
1317,7.518007
1318,2.9080215
1319,7.5416226
1320,9.085068
1321,3.1882043
1322,9.103986
1323,8.581832
1324,4.755234
1325,4.426663
1326,5.587878
1327,4.471008
1328,8.927106
1329,13.363606
1330,4.354065
1331,6.5889235
1332,8.229215
1333,6.243691
1334,6.5519724
1335,3.5384755
1336,8.206764
1337,5.6838064
1338,10.749415
1339,6.4584723
1340,5.046218
1341,6.4832883
1342,5.3377614
1343,6.5282607
1344,6.0668635
1345,8.313115
1346,7.426145
1347,4.3297653
1348,2.8228292
1349,5.4326453
1350,4.7616534
1351,12.883463
1352,3.0180492
1353,3.5306685
1354,5.1556487
1355,10.465156
1356,19.23923
1357,11.42325
1358,10.211968
1359,6.818333
1360,3.7191277
1361,10.300547
1362,13.732505
1363,5.0871778
1364,6.103716
1365,4.6767516
1366,12.354349
1367,4.0196347
1368,7.843576
1369,18.107727
1370,8.633236
1371,3.6845539
1372,4.230715
1373,4.2933064
1374,6.564542
1375,-0.03761297
