ID,RT
246,10.639167
247,10.854952
248,3.7356904
249,3.0018685
250,9.119045
251,6.479024
252,2.850054
253,2.254258
254,17.59686
255,4.46107
256,4.5118628
257,6.891242
258,4.4912386
259,5.721778
260,3.133413
261,5.638121
262,11.335342
263,6.6511497
264,9.267733
265,5.6022987
266,1.8251635
267,4.0712585
268,4.599657
269,4.789911
270,10.549739
271,11.957088
272,4.104214
273,8.140226
274,2.5068882
275,16.121002
276,5.523764
277,6.3936863
278,11.593783
279,5.561568
280,12.4069
281,3.763852
282,7.5161057
283,7.0265284
284,7.0480175
285,6.1197267
286,1.1072155
287,6.957851
288,5.9740224
289,6.0048876
290,2.0436518
291,3.363519
292,13.349314
293,6.7756104
294,6.011418
295,8.519348
296,8.748179
297,14.741732
298,6.55286
299,0.9618746
300,5.221475
301,6.2614875
302,17.744411
303,5.1867795
304,10.832785
305,11.778598
306,11.531564
307,7.795954
308,3.5890381
309,6.5330105
310,5.965887
311,4.3114915
312,4.621485
313,7.1519375
314,6.929604
315,17.443604
316,7.351857
317,4.10875
318,4.179007
319,3.7610857
320,4.4268284
321,8.406763
322,6.54528
323,16.045692
324,8.075152
325,10.566041
326,12.211117
327,4.024773
328,5.043951
329,8.926334
330,4.270343
331,2.5477188
332,9.983043
333,3.8202996
334,4.885066
335,4.681434
336,18.136597
337,6.394828
338,6.941757
339,5.800647
340,3.6646407
341,4.6297655
342,6.435041
343,9.706436
344,12.5480175
345,6.6920743
346,5.1235733
347,2.0199325
348,5.2847605
349,14.530184
350,9.736103
351,6.873685
352,17.757267
353,18.01408
354,4.6578884
355,14.375169
356,12.264541
357,3.1750495
358,5.271263
359,3.5873537
360,7.436391
361,9.112595
362,3.515239
363,11.47961
364,4.9850416
365,10.426405
366,4.1703415
367,6.894499
368,4.579522
369,18.055761
370,13.769389
371,10.631625
372,4.59415
373,15.348424
374,7.3128796
375,10.697784
376,7.4580197
377,15.014757
378,6.9815855
379,9.576126
380,11.0623045
381,2.9124186
382,12.52948
383,4.5685186
384,7.761128
385,6.803769
386,6.770977
387,5.365114
388,9.213067
389,6.135299
390,5.680623
391,4.010871
392,7.3113766
393,15.111645
394,7.495161
395,4.5403194
396,4.955225
397,7.128536
398,5.15905
399,9.275026
400,3.699503
401,11.0325365
402,5.0030546
403,13.251297
404,5.3518558
405,5.982077
406,6.905028
407,3.9863904
408,7.5931554
409,11.281345
410,3.3494647
411,5.345164
412,4.608197
413,14.264885
414,7.1054907
415,5.8887906
416,3.9019248
417,9.285111
418,8.686752
419,15.062463
420,10.385505
421,4.902438
422,5.098229
423,3.1360834
424,4.2957487
425,8.884983
426,3.2044585
427,14.805089
428,4.664136
429,3.4219668
430,5.00577
431,2.4215066
432,3.4720337
433,4.175962
434,18.661673
435,6.168601
436,7.7742267
437,5.160211
438,5.7479415
439,6.735747
440,7.0078845
441,11.083138
442,6.6766577
443,8.132156
444,3.944506
445,6.384846
446,10.533038
447,5.180649
448,10.523885
449,10.8984995
450,1.3527032
451,5.5577803
452,14.602128
453,15.131352
454,6.5231094
455,3.2864358
456,11.496983
457,4.3786016
458,7.6569757
459,6.6341686
460,4.248959
461,5.3662276
462,6.658311
463,11.29313
464,5.797974
465,10.717775
466,4.171958
467,13.709718
468,3.4973154
469,6.2678227
470,13.014358
471,7.0526505
472,12.508043
473,7.0428634
474,4.556902
475,8.6254015
476,7.5880175
477,7.6311502
478,9.207297
479,4.324929
480,7.629045
481,6.9521785
482,3.7868247
483,5.4968753
484,2.0919087
485,7.4851685
486,6.426919
487,5.8854065
488,3.193432
489,4.1979375
490,9.586034
491,9.307257
492,6.429094
493,12.150201
494,1.7323648
495,11.775898
496,11.390302
497,10.421004
498,4.0517106
499,4.503227
500,5.417227
501,10.794789
502,3.2883804
503,6.610607
504,5.785465
505,2.4099233
506,6.109977
507,8.110688
508,4.5772243
509,5.68777
510,3.8863585
511,11.961763
512,2.9508164
513,3.4703128
514,10.095603
515,5.9531446
516,17.429197
517,11.084123
518,17.614485
519,6.048312
520,8.4885025
521,4.0263906
522,15.610179
523,9.791715
524,6.3809776
525,2.4522498
526,4.919358
527,14.180673
528,3.6487548
529,4.236424
530,5.822324
531,15.112499
532,9.34545
533,9.728839
534,8.561037
535,9.490345
536,6.1293535
537,4.9340153
538,2.6997688
539,5.755231
540,4.876721
541,7.4397388
542,9.159106
543,5.8304358
544,3.8066933
545,4.8770185
546,7.263721
547,9.875597
548,6.1123567
549,4.003878
550,2.7831376
551,4.158833
552,3.705204
553,10.735191
554,11.29249
555,9.098254
556,5.475257
557,7.6030946
558,11.073629
559,3.051061
560,9.734202
561,10.65032
562,14.572941
563,10.208632
564,6.0885415
565,6.443871
566,7.1963263
567,5.0944786
568,11.859767
569,5.562466
570,8.023644
571,5.413275
572,11.252777
573,9.622675
574,8.451533
575,7.6717796
576,8.283018
577,10.022493
578,10.489186
579,6.634707
580,5.0414395
581,6.318871
582,8.862697
583,4.5379643
584,7.490583
585,9.935053
586,7.267092
587,5.7634916
588,6.853644
589,3.9367821
590,4.66839
591,10.351303
592,6.416966
593,3.8118448
594,9.349132
595,6.0425467
596,7.1797132
597,7.1151576
598,5.7652116
599,8.452446
600,4.4676013
601,12.344919
602,8.804937
603,7.5267
604,11.296659
605,8.540709
606,6.5616674
607,5.6873403
608,4.481699
609,16.285536
610,8.806155
611,5.9284754
612,6.7913823
613,7.2082415
614,3.5723372
615,4.9681315
616,4.9895496
617,6.8098145
618,2.1398003
619,12.453524
620,3.6645596
621,4.267895
622,6.6756005
623,3.3699214
624,5.947127
625,10.630821
626,8.523632
627,12.781093
628,7.378888
629,6.6305537
630,9.338962
631,11.967983
632,6.845723
633,3.404774
634,4.2754655
635,7.253049
636,3.54251
637,8.789066
638,5.01331
639,7.9559226
640,7.143382
641,9.490879
642,2.8339279
643,15.813802
644,6.948088
645,4.771928
646,15.375535
647,3.5336883
648,2.1550572
649,6.6108093
650,6.16958
651,5.5254197
652,3.5882595
653,7.9753027
654,7.759552
655,11.474719
656,7.7218156
657,5.5549145
658,6.2093706
659,11.059012
660,6.928065
661,4.782014
662,18.688
663,14.980663
664,6.634885
665,8.047792
666,7.6122584
667,10.228212
668,7.5275984
669,7.393414
670,15.0235405
671,4.2484527
672,3.4532645
673,7.4679136
674,2.8313582
675,7.58049
676,12.815561
677,10.001235
678,8.566435
679,11.348143
680,6.015626
681,5.078593
682,2.8789055
683,11.540539
684,10.241711
685,19.203817
686,4.7891235
687,3.1765926
688,3.2558095
689,8.829054
690,16.453577
691,5.7458797
692,3.5374427
693,8.619553
694,3.0608308
695,5.853381
696,10.972858
697,5.9761386
698,3.4003718
699,6.2669387
700,3.2719834
701,5.848514
702,1.4049808
703,11.896729
704,6.448675
705,4.203573
706,5.9370537
707,11.903005
708,7.483602
709,5.5194793
710,12.107234
711,12.713395
712,11.561548
713,4.506494
714,13.427713
715,6.029269
716,8.470526
717,8.154291
718,7.451801
719,10.476702
720,6.9585013
721,5.8830433
722,6.9112554
723,7.996333
724,12.840722
725,11.07558
726,6.042323
727,6.311672
728,11.186497
729,10.955167
730,6.2364874
731,6.218484
732,3.2683957
733,7.281087
734,4.431579
735,9.641449
736,19.481968
737,2.517318
738,9.397999
739,8.335844
740,5.0877533
741,7.949392
742,15.284849
743,6.0862827
744,9.602776
745,8.011274
746,9.982998
747,6.4798956
748,7.3634663
749,13.562186
750,6.8194847
751,7.7928624
752,3.1317117
753,3.3006194
754,8.916213
755,6.8833294
756,7.019009
757,4.0730004
758,8.936608
759,3.785189
760,8.390243
761,2.4368937
762,3.669491
763,3.7315729
764,2.2198975
765,9.749547
766,5.529246
767,5.774275
768,5.80403
769,7.694631
770,9.8132
771,5.2671356
772,5.4733453
773,3.3183339
774,9.86142
775,5.400028
776,17.291634
777,6.555864
778,3.845672
779,6.7091413
780,6.8163695
781,15.4794445
782,5.6875415
783,4.4454064
784,3.1781318
785,6.690901
786,18.627737
787,7.5841837
788,8.493054
789,6.578378
790,13.677191
791,6.58571
792,6.7996683
793,3.651013
794,5.1409235
795,2.2502658
796,6.994877
797,12.539388
798,4.138903
799,4.095152
800,9.742979
801,11.716095
802,3.6125808
803,4.3273997
804,8.929785
805,5.475497
806,6.9338517
807,8.33698
808,13.909113
809,4.6010566
810,4.0255785
811,11.04191
812,10.421789
813,10.510371
814,3.2416484
815,3.1518066
816,3.2758539
817,5.8502107
818,7.0113826
819,5.5136456
820,5.572429
821,9.959679
822,11.621867
823,7.0988207
824,18.170677
825,9.138177
826,10.130007
827,3.8933043
828,4.377438
829,3.8734226
830,13.281209
831,10.140846
832,6.897721
833,9.678898
834,10.4951
835,6.153766
836,5.48631
837,3.5205271
838,3.419163
839,10.395007
840,9.522282
841,6.0449033
842,2.7767313
843,4.73079
844,3.842106
845,6.849011
846,11.199484
847,4.939035
848,6.6272855
849,7.018725
850,5.622473
851,8.411158
852,3.77327
853,10.76712
854,18.737688
855,13.182564
856,14.904573
857,5.180052
858,5.941613
859,10.7628145
860,5.05996
861,4.817555
862,7.2221875
863,5.729938
864,4.227326
865,3.6188726
866,9.39465
867,4.328366
868,4.8289413
869,3.5858505
870,11.003714
871,2.3217318
872,5.8021426
873,4.6145997
874,3.239321
875,5.4790106
876,6.952416
877,4.918882
878,4.9729824
879,3.150583
880,4.292881
881,4.0371017
882,5.7793174
883,10.75252
884,14.936496
885,1.3968607
886,6.0075088
887,3.6483328
888,9.58084
889,5.595381
890,6.525388
891,4.056747
892,5.2896457
893,12.290216
894,5.6658587
895,17.158096
896,6.0267277
897,5.007868
898,4.769364
899,7.9363756
900,4.5756645
901,5.797206
902,12.662923
903,3.009257
904,10.126554
905,3.995343
906,9.972077
907,5.323154
908,7.747693
909,4.356857
910,5.925886
911,6.9967904
912,4.096311
913,9.841137
914,14.3526325
915,5.8121347
916,10.459687
917,13.436573
918,3.86526
919,3.758507
920,3.3672974
921,13.751861
922,6.8166113
923,7.7097864
924,7.351084
925,5.2867627
926,6.810898
927,6.333123
928,3.4164784
929,7.3229504
930,16.05526
931,5.1409726
932,9.273063
933,7.7399273
934,10.470324
935,7.25755
936,5.98275
937,5.415611
938,4.848161
939,5.9632096
940,10.752396
941,3.09817
942,7.0881605
943,6.931866
944,4.4761457
945,6.057795
946,3.4145591
947,3.267564
948,7.1865783
949,3.861304
950,7.0772653
951,4.307449
952,4.7445636
953,6.6563416
954,4.953934
955,2.85977
956,6.8130636
957,3.1579206
958,8.121148
959,9.307345
960,6.356637
961,4.64212
962,4.016161
963,9.3853445
964,4.4530897
965,6.4409614
966,3.6100883
967,4.538881
968,6.0108414
969,10.385554
970,3.9139242
971,6.258204
972,17.370409
973,8.427082
974,7.7815566
975,3.8544307
976,7.692382
977,9.025785
978,6.884104
979,4.726228
980,4.7549543
981,6.4233294
982,6.5237494
983,7.094873
984,11.251017
985,2.2990334
986,4.8584833
987,6.7292013
988,6.53059
989,6.231118
990,3.7991583
991,2.6939967
992,10.087805
993,6.4530277
994,12.087735
995,8.915488
996,7.885275
997,3.3296964
998,15.733099
999,5.355098
1000,13.174065
1001,2.7857077
1002,3.4277318
1003,5.7370105
1004,4.7815676
1005,6.2651987
1006,3.615326
1007,3.1670988
1008,11.630007
1009,9.499082
1010,5.6488495
1011,8.039354
1012,13.96534
1013,7.233928
1014,5.691514
1015,10.6490965
1016,5.8602395
1017,7.1885586
1018,12.825311
1019,9.286113
1020,2.9889119
1021,5.277734
1022,7.2900605
1023,7.2699685
1024,7.5778465
1025,3.2872088
1026,3.1887481
1027,9.417872
1028,3.6305883
1029,9.357809
1030,5.8987446
1031,19.863783
1032,7.150326
1033,4.8609085
1034,13.245281
1035,4.1473565
1036,6.5510273
1037,11.833487
1038,7.2062926
1039,6.217965
1040,8.246272
1041,9.23497
1042,6.541487
1043,7.1922817
1044,8.173414
1045,10.614702
1046,8.102062
1047,12.387437
1048,17.089224
1049,10.740524
1050,5.284572
1051,6.0634995
1052,6.2122374
1053,6.3176513
1054,3.4684603
1055,3.1867092
1056,7.4081745
1057,9.700916
1058,8.752694
1059,6.3291073
1060,10.589066
1061,10.913928
1062,1.7147151
1063,8.219656
1064,4.759575
1065,3.1293008
1066,5.5877976
1067,3.167865
1068,4.91044
1069,6.774604
1070,5.1349015
1071,3.941285
1072,13.244357
1073,7.136354
1074,7.0541563
1075,6.3954782
1076,9.027016
1077,3.0682466
1078,8.877219
1079,11.519659
1080,5.2084436
1081,3.7596502
1082,10.381467
1083,1.8099624
1084,10.125523
1085,6.170866
1086,9.374284
1087,5.642737
1088,4.7799945
1089,5.0036235
1090,7.7317677
1091,6.745184
1092,4.721285
1093,4.7857957
1094,7.90571
1095,5.117241
1096,10.383695
1097,13.586381
1098,8.041983
1099,4.7291346
1100,11.705236
1101,6.42361
1102,6.8793054
1103,3.817439
1104,7.1056433
1105,6.6621537
1106,8.329578
1107,4.2568855
1108,8.80056
1109,5.0964756
1110,9.999973
1111,7.708681
1112,5.786875
1113,6.403977
1114,7.2804737
1115,3.6250517
1116,4.134808
1117,9.530465
1118,5.1658874
1119,10.261123
1120,7.7068768
1121,2.9177563
1122,9.092608
1123,6.8835196
1124,7.9028015
1125,7.470714
1126,2.6852987
1127,8.531273
1128,3.9781907
1129,5.755836
1130,6.2788033
1131,10.479075
1132,5.0018654
1133,5.188762
1134,15.757435
1135,5.216571
1136,3.7031705
1137,18.178747
1138,12.6710205
1139,5.7380953
1140,4.050601
1141,11.440127
1142,7.2034464
1143,8.034842
1144,3.49235
1145,6.5034933
1146,12.095177
1147,10.467464
1148,7.0221353
1149,11.643051
1150,4.369509
1151,6.978456
1152,3.5034485
1153,17.345406
1154,10.593366
1155,13.777951
1156,6.4793377
1157,10.580115
1158,18.31386
1159,5.7644453
1160,6.499721
1161,5.613876
1162,8.4699955
1163,8.518564
1164,7.1152797
1165,4.4255395
1166,15.265469
1167,12.38655
1168,4.1192307
1169,9.037578
1170,16.371326
1171,4.9474797
1172,7.2942653
1173,11.602889
1174,15.646451
1175,4.100379
1176,6.1555276
1177,13.993177
1178,8.923508
1179,4.598109
1180,4.835826
1181,8.604874
1182,17.258549
1183,6.6660447
1184,8.71839
1185,7.0410852
1186,6.462717
1187,10.530755
1188,5.2525315
1189,4.360931
1190,5.1967154
1191,17.592354
1192,5.110137
1193,9.373832
1194,3.8354192
1195,7.2177405
1196,4.6103535
1197,7.162388
1198,11.1497965
1199,19.19107
1200,10.303964
1201,8.340655
1202,6.548088
1203,13.297771
1204,6.614279
1205,5.7259016
1206,4.3684773
1207,6.0671487
1208,6.8361125
1209,3.2753236
1210,2.9409297
1211,14.874289
1212,11.588094
1213,6.9014387
1214,7.3309293
1215,4.903716
1216,12.80135
1217,10.144107
1218,4.905414
1219,6.1666245
1220,6.903791
1221,4.3166924
1222,7.24479
1223,4.229327
1224,6.103395
1225,6.553022
1226,10.033543
1227,3.3842313
1228,4.7678437
1229,8.30968
1230,6.5135536
1231,5.668188
1232,5.7373924
1233,1.6764299
1234,10.351986
1235,17.154186
1236,5.222485
1237,9.971865
1238,4.713054
1239,4.3573413
1240,7.434706
1241,4.896413
1242,5.0010276
1243,11.019841
1244,6.465721
1245,3.7303245
1246,5.1509414
1247,9.366631
1248,9.30667
1249,15.563699
1250,9.936407
1251,6.109011
1252,3.1180952
1253,3.4887612
1254,8.44
1255,6.281837
1256,4.341795
1257,6.9581833
1258,7.1332316
1259,13.737572
1260,5.2711167
1261,2.8496015
1262,8.911265
1263,3.9081466
1264,12.661373
1265,10.556673
1266,3.7373812
1267,10.551881
1268,10.357359
1269,10.354618
1270,6.394282
1271,3.2236087
1272,2.778282
1273,2.5864136
1274,7.4977727
1275,4.7059054
1276,3.5204647
1277,11.336679
1278,7.657768
1279,6.3664923
1280,8.810877
1281,8.101827
1282,8.311807
1283,4.3151603
1284,10.361788
1285,3.1030052
1286,11.224375
1287,5.3753014
1288,7.729983
1289,4.7699122
1290,14.393452
1291,3.4850404
1292,7.6777024
1293,3.8443787
1294,7.25592
1295,6.825442
1296,4.2831407
1297,9.775563
1298,6.1432185
1299,5.0957565
1300,4.569224
1301,8.0599785
1302,7.5316124
1303,8.249516
1304,2.4801233
1305,15.918873
1306,4.828868
1307,7.8346925
1308,6.4748645
1309,4.0311766
1310,9.239052
1311,11.119549
1312,6.3276715
1313,2.7950027
1314,7.512823
1315,3.0275052
1316,6.846418
1317,7.5472646
1318,2.944389
1319,7.4018917
1320,9.048514
1321,3.3080442
1322,9.027915
1323,8.428117
1324,5.0478177
1325,4.780654
1326,5.737017
1327,4.3236375
1328,8.752271
1329,13.119986
1330,4.3262057
1331,6.54321
1332,8.518564
1333,6.096259
1334,6.541788
1335,3.5207887
1336,8.1041155
1337,5.765101
1338,10.724129
1339,6.559211
1340,4.9168477
1341,6.2247057
1342,5.21875
1343,6.453349
1344,6.261324
1345,8.449611
1346,7.2775936
1347,4.1138043
1348,2.842735
1349,5.9104457
1350,4.8571286
1351,12.826532
1352,2.9365575
1353,3.6955092
1354,4.905791
1355,10.089609
1356,19.23766
1357,11.441999
1358,10.205756
1359,7.218094
1360,3.6705909
1361,10.311291
1362,13.557298
1363,5.128356
1364,5.707918
1365,4.7704463
1366,12.333587
1367,4.2028246
1368,8.370896
1369,18.140453
1370,8.679749
1371,3.807389
1372,4.2995996
1373,3.979739
1374,6.2448435
1375,-0.087362155
