ID,RT
244,17.754711
245,10.070572
246,10.693209
247,11.079831
248,3.9099517
249,2.8725371
250,7.7695837
251,6.497579
252,2.5824924
253,2.3171659
254,17.55402
255,4.279059
256,4.267999
257,6.726612
258,4.28418
259,5.4483485
260,3.2643661
261,4.3205824
262,10.480004
263,7.4941897
264,9.157757
265,5.7513285
266,1.9227653
267,3.5376742
268,4.3629823
269,4.780882
270,10.49449
271,12.110917
272,4.141033
273,8.712051
274,2.2456489
275,16.26362
276,5.101399
277,6.2225623
278,11.426272
279,5.87377
280,12.191912
281,4.092094
282,7.6535068
283,6.746967
284,7.7434487
285,6.033706
286,1.1054416
287,7.1277804
288,5.5551248
289,5.890724
290,2.1653352
291,3.2394872
292,13.350486
293,6.715297
294,5.9406095
295,8.655081
296,8.973966
297,14.985687
298,6.899429
299,1.0235853
300,5.0519953
301,6.239882
302,17.836338
303,5.3090806
304,10.961812
305,11.885438
306,11.631173
307,7.618829
308,3.100124
309,6.2562823
310,5.937771
311,4.1232266
312,4.3353095
313,7.5653734
314,7.2409024
315,17.296116
316,6.469848
317,3.8217194
318,4.1796308
319,3.5053804
320,4.332268
321,7.319184
322,6.2479806
323,16.329666
324,8.248204
325,10.746013
326,12.358726
327,3.9424388
328,5.378828
329,8.209307
330,4.182798
331,2.6000943
332,10.029815
333,3.152759
334,4.8374853
335,4.4566565
336,18.214775
337,6.2382636
338,7.132702
339,5.774052
340,3.5089262
341,4.685972
342,6.2329583
343,9.750732
344,12.733993
345,6.695492
346,5.6301994
347,2.2028847
348,5.045429
349,14.096307
350,9.624322
351,6.921182
352,18.028854
353,17.87438
354,5.177466
355,13.510053
356,12.457032
357,2.8616343
358,5.1475115
359,3.6206396
360,7.3967113
361,9.306469
362,3.407434
363,11.614031
364,4.5774574
365,10.542801
366,3.9481199
367,6.2889647
368,4.4556184
369,18.13644
370,13.192075
371,10.441529
372,4.818818
373,15.499438
374,7.359085
375,10.84772
376,7.23546
377,14.931453
378,6.8502083
379,9.601176
380,11.962082
381,2.741383
382,12.484685
383,4.4513783
384,7.8024416
385,6.8709126
386,6.4816036
387,5.1875496
388,9.227919
389,5.6347733
390,5.385069
391,3.9327738
392,8.323479
393,14.925953
394,7.6017857
395,4.3998737
396,4.6976776
397,7.0635223
398,5.27877
399,9.133535
400,3.74805
401,11.110254
402,4.519896
403,13.116142
404,5.1021433
405,6.6579933
406,7.009345
407,3.9369557
408,7.7601056
409,11.130385
410,3.2386112
411,4.971845
412,4.511804
413,14.08167
414,6.7869315
415,6.1953034
416,3.7739162
417,8.400109
418,8.730496
419,15.076821
420,10.677039
421,4.893129
422,5.084036
423,3.1853285
424,3.8631794
425,8.722664
426,3.1130338
427,15.453537
428,4.5198984
429,3.5318303
430,5.0876474
431,2.2663097
432,3.4032755
433,4.115265
434,18.409233
435,6.587744
436,7.8166513
437,5.1354737
438,5.860128
439,6.9899406
440,6.879119
441,10.58743
442,6.483731
443,8.642143
444,3.6252632
445,6.1634192
446,10.186563
447,4.904165
448,10.4943695
449,10.404827
450,1.6874928
451,5.4170737
452,14.060422
453,15.3054085
454,6.3283696
455,3.178124
456,11.636467
457,4.3454924
458,7.7315373
459,6.3599234
460,4.0852857
461,5.1479397
462,6.6871886
463,10.858647
464,5.650697
465,10.8191
466,3.965295
467,13.654573
468,2.8595347
469,6.1826158
470,13.383342
471,6.99357
472,11.869413
473,7.019941
474,4.7598677
475,8.578162
476,7.529063
477,7.7914004
478,9.391812
479,4.2057815
480,7.9698315
481,7.007329
482,3.7415237
483,5.5842648
484,1.8845243
485,7.4910345
486,6.348192
487,5.4400115
488,3.069199
489,4.0075855
490,9.619253
491,9.61962
492,6.302007
493,12.227875
494,1.6948314
495,11.756695
496,11.448186
497,10.249562
498,4.096833
499,4.1894646
500,5.369228
501,10.907565
502,3.3743534
503,6.602428
504,5.4596853
505,2.4522634
506,6.160319
507,8.130723
508,4.474238
509,5.4836926
510,3.79843
511,11.904583
512,3.0011454
513,3.029799
514,9.90004
515,6.009916
516,17.903063
517,11.470982
518,17.577808
519,5.789867
520,9.110866
521,3.7682648
522,15.759134
523,9.361894
524,6.059305
525,2.5253215
526,4.845405
527,14.814625
528,3.6398869
529,4.258822
530,6.0541635
531,15.55987
532,9.437217
533,9.600043
534,8.359625
535,9.673223
536,5.778626
537,4.7816005
538,2.7875504
539,6.5776167
540,4.671841
541,7.500818
542,9.286868
543,5.7573304
544,3.3087702
545,4.7429943
546,7.340585
547,9.953571
548,5.8499575
549,4.06953
550,2.843288
551,3.929057
552,3.725968
553,10.712688
554,11.499279
555,9.027186
556,5.4615455
557,7.4358697
558,11.285729
559,3.2321458
560,9.38603
561,10.512558
562,14.37904
563,9.980827
564,5.9874654
565,6.290369
566,7.2582693
567,4.9378653
568,11.287619
569,5.6965446
570,8.287137
571,5.4537716
572,10.802985
573,9.721849
574,8.105614
575,7.3648067
576,8.077042
577,10.302862
578,10.531575
579,6.567227
580,5.071651
581,6.8049455
582,8.459356
583,4.5161514
584,7.5473857
585,10.303237
586,7.150595
587,5.8437505
588,6.747109
589,3.7402494
590,4.2714276
591,9.789935
592,6.2506447
593,3.6182923
594,9.521469
595,5.8626313
596,6.971727
597,6.9168816
598,6.058664
599,8.946248
600,4.327615
601,11.942145
602,8.654429
603,7.472304
604,10.761444
605,8.199571
606,6.4732966
607,5.3855987
608,4.329293
609,16.897032
610,7.9846296
611,6.1821322
612,6.77093
613,7.1752276
614,3.8861575
615,4.6032557
616,5.992459
617,6.9240494
618,2.1335063
619,13.021991
620,3.6161969
621,4.0446978
622,6.630707
623,3.0977745
624,5.6573763
625,11.220011
626,8.026412
627,12.484875
628,7.915235
629,6.605326
630,8.809197
631,12.239424
632,6.6778383
633,3.326723
634,3.8232784
635,6.7925115
636,3.4530063
637,8.906522
638,4.949147
639,8.035716
640,7.3269463
641,9.154847
642,2.9099278
643,15.690148
644,7.39507
645,4.7663383
646,15.223362
647,3.67656
648,2.7268353
649,6.651793
650,6.1423345
651,5.4480867
652,3.352889
653,8.073283
654,7.5201745
655,11.480302
656,7.7409825
657,5.51487
658,6.3825407
659,10.909822
660,7.163666
661,4.708085
662,18.959204
663,14.742272
664,6.305349
665,7.584598
666,7.265712
667,10.469888
668,7.5801196
669,7.9439406
670,15.094122
671,4.2213936
672,2.7594094
673,7.1022654
674,2.871077
675,7.5501237
676,14.321008
677,10.399321
678,8.907318
679,11.220442
680,5.749052
681,5.359593
682,2.7334204
683,11.568209
684,10.375194
685,19.156721
686,4.9628687
687,3.4225721
688,3.0534587
689,8.529959
690,16.891106
691,5.4104767
692,3.5436444
693,8.514448
694,2.9606066
695,6.0484204
696,10.830856
697,6.1589427
698,3.4234862
699,6.1211224
700,3.0507088
701,5.6700583
702,1.0669332
703,12.412749
704,6.3674126
705,3.962146
706,6.366669
707,11.772096
708,7.116023
709,5.3336797
710,12.331632
711,12.804329
712,11.70758
713,4.38237
714,13.316505
715,6.517265
716,7.8617425
717,8.154057
718,6.8786993
719,10.682354
720,6.9709024
721,5.496046
722,6.8985324
723,8.042111
724,13.250481
725,12.690323
726,5.496334
727,6.1973777
728,11.119611
729,11.589807
730,6.0431623
731,6.4681973
732,3.0115685
733,7.21085
734,4.46864
735,9.822407
736,19.977245
737,2.6613655
738,9.391691
739,9.181364
740,4.6098185
741,7.766315
742,14.872942
743,6.258148
744,9.638658
745,8.589936
746,8.785117
747,6.305711
748,7.237938
749,13.402018
750,6.8001113
751,8.201255
752,3.0856152
753,3.4106302
754,8.721621
755,6.905297
756,6.7397566
757,4.0942707
758,7.927169
759,3.6632586
760,8.848913
761,2.2694478
762,3.474515
763,3.4924371
764,2.120727
765,9.441878
766,5.401012
767,6.152357
768,5.721132
769,7.880627
770,9.579584
771,5.199453
772,5.052433
773,3.304152
774,10.0269165
775,5.305378
776,18.412903
777,6.5039115
778,3.6949506
779,6.5282807
780,6.7418633
781,15.743519
782,5.6787734
783,4.4623885
784,2.9361515
785,6.1398087
786,18.651264
787,7.5880313
788,8.38125
789,6.718875
790,13.407111
791,6.729401
792,7.084022
793,3.5771515
794,5.0371847
795,2.043634
796,7.0829005
797,12.795341
798,3.927968
799,3.9205055
800,9.759776
801,12.095656
802,3.8028855
803,4.0855417
804,8.289053
805,5.4910383
806,6.808431
807,7.8622823
808,14.092497
809,4.2415595
810,3.9971068
811,11.264314
812,10.189215
813,10.946644
814,3.2599826
815,3.059476
816,3.4100027
817,5.8646517
818,7.001975
819,4.9336867
820,5.4274745
821,10.003815
822,11.178489
823,7.244837
824,18.387085
825,8.993562
826,10.093279
827,3.848726
828,4.3274603
829,4.014219
830,12.739126
831,10.011402
832,7.0994306
833,9.587407
834,10.419154
835,5.8787723
836,5.174916
837,3.2777424
838,3.238287
839,8.910857
840,9.766397
841,5.9904566
842,2.5236
843,5.104741
844,3.871031
845,6.734128
846,11.056794
847,4.9301677
848,6.6355705
849,7.1879764
850,5.551775
851,8.099284
852,3.8883674
853,10.016898
854,18.724813
855,13.300755
856,15.088955
857,5.127237
858,5.864762
859,10.662873
860,4.832835
861,4.819545
862,7.2270617
863,5.6227617
864,4.093526
865,3.5133893
866,9.490633
867,4.302338
868,4.200507
869,3.4006343
870,10.768062
871,2.2537384
872,5.389168
873,4.6959343
874,2.9693074
875,5.4383097
876,6.7769895
877,4.8085456
878,4.538644
879,3.2177486
880,4.7470846
881,3.903958
882,5.883386
883,11.367851
884,14.963555
885,1.2303653
886,6.045463
887,3.4997706
888,9.544462
889,5.4170885
890,6.045131
891,3.7817173
892,5.196978
893,12.273087
894,5.714675
895,17.039597
896,5.952907
897,4.8893137
898,4.6567183
899,8.049817
900,4.4232826
901,5.5726566
902,12.136763
903,2.8850427
904,10.396481
905,4.117253
906,9.937213
907,5.2251396
908,8.162111
909,4.367671
910,6.8299346
911,7.139542
912,4.063095
913,9.599432
914,14.139701
915,6.062499
916,10.273176
917,13.485241
918,3.700112
919,3.425424
920,3.3766017
921,16.571709
922,7.294843
923,7.3953342
924,7.6347356
925,5.201518
926,6.5664105
927,5.760603
928,3.1332278
929,8.370611
930,15.953074
931,5.440546
932,9.210929
933,7.4052286
934,10.637233
935,7.7925315
936,5.7736883
937,5.24702
938,4.671835
939,5.624512
940,10.898807
941,3.1992345
942,7.162145
943,6.7622786
944,4.4978623
945,6.183152
946,3.3926935
947,3.2535295
948,7.0780506
949,3.4848616
950,7.1203675
951,4.3508654
952,4.7823315
953,6.9196386
954,4.606374
955,2.8237934
956,6.9389186
957,3.1192489
958,8.152152
959,9.338909
960,5.925751
961,4.6459417
962,4.067291
963,9.530518
964,4.3015394
965,6.3058004
966,3.7819266
967,4.4822497
968,6.21713
969,10.572674
970,3.6487823
971,6.366827
972,17.281105
973,8.678233
974,7.570674
975,3.5174193
976,7.9187446
977,8.937319
978,6.8195677
979,4.7410545
980,4.846664
981,6.793851
982,6.1612544
983,6.97445
984,10.775832
985,2.2551322
986,4.6550198
987,6.417543
988,6.5655684
989,6.3516116
990,3.1730652
991,2.6214118
992,9.85283
993,6.249154
994,12.50886
995,8.751145
996,7.990494
997,3.1877055
998,15.630343
999,5.2783794
1000,12.65232
1001,2.8077493
1002,3.361228
1003,5.4490767
1004,4.709566
1005,6.2627463
1006,3.738815
1007,2.9247594
1008,11.771495
1009,8.8377695
1010,5.987046
1011,8.194604
1012,14.43924
1013,7.9954333
1014,5.3257723
1015,10.487092
1016,5.731283
1017,7.100257
1018,13.543601
1019,9.640181
1020,3.037179
1021,5.3160152
1022,7.207752
1023,6.9814363
1024,7.6852956
1025,3.5616965
1026,3.6067536
1027,9.374602
1028,3.4526877
1029,9.112309
1030,5.8550787
1031,20.155916
1032,7.325422
1033,4.842905
1034,13.149129
1035,4.113583
1036,7.136996
1037,11.87285
1038,7.0342016
1039,6.1799197
1040,8.010263
1041,9.134854
1042,5.8407187
1043,7.242205
1044,8.054294
1045,10.890267
1046,8.44737
1047,12.106244
1048,16.94747
1049,10.835615
1050,4.940607
1051,5.8786225
1052,6.108227
1053,6.229477
1054,3.2716799
1055,2.9851542
1056,7.75754
1057,9.3109
1058,8.907656
1059,6.1055336
1060,10.530544
1061,10.939451
1062,2.117475
1063,7.891548
1064,4.6136694
1065,3.09863
1066,5.428294
1067,3.0579948
1068,4.7615037
1069,7.025817
1070,4.496214
1071,3.6716337
1072,13.460339
1073,7.035337
1074,7.511652
1075,6.478009
1076,8.921542
1077,3.132955
1078,8.444563
1079,11.214473
1080,5.013836
1081,3.587959
1082,10.191155
1083,1.9155235
1084,10.123376
1085,6.0896554
1086,8.924873
1087,4.891974
1088,4.607855
1089,5.082492
1090,7.7390175
1091,7.103669
1092,4.5999618
1093,4.99804
1094,7.9493136
1095,4.8135424
1096,10.660878
1097,11.690833
1098,7.9587727
1099,4.421309
1100,11.669813
1101,6.5313616
1102,6.7490864
1103,3.6497915
1104,7.0640497
1105,6.406811
1106,8.37077
1107,4.103709
1108,8.240506
1109,5.4643817
1110,9.925886
1111,7.478525
1112,5.7632475
1113,6.0388536
1114,7.2321744
1115,3.5412228
1116,3.586816
1117,9.594598
1118,5.0422525
1119,10.527451
1120,8.043704
1121,2.5879874
1122,9.221201
1123,7.111937
1124,8.019842
1125,7.0767746
1126,2.750844
1127,8.301097
1128,3.8816404
1129,5.544604
1130,5.934875
1131,10.416359
1132,5.2251425
1133,5.0670085
1134,15.179107
1135,5.145081
1136,3.7055044
1137,17.942863
1138,12.380464
1139,5.609726
1140,3.6572375
1141,10.772007
1142,7.4053736
1143,8.166593
1144,3.2807283
1145,6.764794
1146,12.029936
1147,10.530925
1148,7.266184
1149,11.786729
1150,4.1145096
1151,7.0253487
1152,3.7963006
1153,16.807436
1154,10.794872
1155,13.776112
1156,6.303831
1157,10.669205
1158,18.267536
1159,4.7911277
1160,6.250205
1161,5.452141
1162,8.460741
1163,8.31247
1164,6.978827
1165,4.1980186
1166,15.187906
1167,12.476593
1168,3.5547001
1169,8.80105
1170,16.768223
1171,5.1940947
1172,7.4163766
1173,11.377856
1174,14.362856
1175,4.092883
1176,5.8375607
1177,13.851477
1178,9.566604
1179,3.764051
1180,4.8079333
1181,8.013934
1182,17.754799
1183,6.744593
1184,8.768488
1185,6.99109
1186,6.261908
1187,10.5732975
1188,4.7526016
1189,4.4563074
1190,4.648661
1191,17.988379
1192,4.8220296
1193,9.360365
1194,3.8426816
1195,6.7827687
1196,4.7139645
1197,6.9402833
1198,11.019357
1199,19.097212
1200,9.976029
1201,8.208749
1202,6.7830267
1203,13.193554
1204,6.376506
1205,5.7173514
1206,4.666533
1207,5.616368
1208,6.8410044
1209,3.4349728
1210,2.8445964
1211,14.717264
1212,11.52873
1213,6.8625765
1214,7.157195
1215,4.4868927
1216,12.358811
1217,10.110359
1218,5.101512
1219,5.95974
1220,6.7444544
1221,4.162487
1222,7.490452
1223,3.853958
1224,6.105937
1225,6.6580415
1226,9.884014
1227,3.3913198
1228,4.33747
1229,8.433964
1230,6.3251295
1231,5.5302486
1232,5.676257
1233,1.6326175
1234,10.2387085
1235,17.171404
1236,4.973258
1237,9.037643
1238,4.446932
1239,4.3463335
1240,7.447633
1241,4.822127
1242,4.582978
1243,11.148136
1244,6.2054334
1245,3.2862382
1246,4.933308
1247,8.819314
1248,9.472402
1249,17.04162
1250,9.816418
1251,5.9492927
1252,2.930163
1253,3.4343405
1254,8.239685
1255,6.1550403
1256,4.050455
1257,6.8415136
1258,7.0034757
1259,13.32895
1260,5.188431
1261,2.7566051
1262,9.191861
1263,3.95648
1264,12.887898
1265,10.708793
1266,3.4646027
1267,9.996865
1268,10.480075
1269,11.37019
1270,6.492168
1271,3.1266723
1272,2.768488
1273,2.7346363
1274,7.1427526
1275,4.134296
1276,3.2695026
1277,11.47765
1278,7.56961
1279,6.272155
1280,8.70173
1281,7.8925047
1282,8.068028
1283,3.9890475
1284,10.62771
1285,2.7885838
1286,11.515756
1287,5.332942
1288,8.012428
1289,4.6990294
1290,14.267378
1291,3.4983237
1292,7.87916
1293,3.6782634
1294,7.082734
1295,6.555488
1296,4.239152
1297,9.773451
1298,5.971376
1299,4.8915806
1300,4.5789595
1301,8.072165
1302,7.5779204
1303,8.180823
1304,2.3786435
1305,15.57248
1306,4.8483458
1307,7.4557037
1308,6.3065815
1309,3.8248801
1310,9.552396
1311,10.735216
1312,6.0145645
1313,2.555739
1314,7.924519
1315,2.774599
1316,6.77349
1317,7.63391
1318,2.7705116
1319,7.3842015
1320,9.72046
1321,3.1298676
1322,9.040758
1323,8.291925
1324,4.8451114
1325,4.1654377
1326,5.3270335
1327,4.2473326
1328,8.817722
1329,13.349486
1330,4.2564178
1331,6.808925
1332,8.473217
1333,6.1724095
1334,6.6429424
1335,3.4663944
1336,8.023941
1337,5.4639907
1338,10.747891
1339,6.6664553
1340,4.584331
1341,6.2050357
1342,5.1131616
1343,6.437716
1344,6.0493674
1345,8.469753
1346,7.3859572
1347,4.091459
1348,2.821186
1349,5.385642
1350,4.5518527
1351,12.937931
1352,2.813747
1353,3.5763817
1354,4.984708
1355,10.164835
1356,19.46373
1357,11.465511
1358,10.362778
1359,6.5830107
1360,3.8237135
1361,9.858385
1362,13.429307
1363,4.9805136
1364,5.7127724
1365,4.5917487
1366,12.257395
1367,3.6837525
1368,7.7010245
1369,17.862335
1370,8.628012
1371,3.638588
1372,4.3146663
1373,4.155234
1374,6.1603885
1375,-0.06427532
