ID,RT
908,7.8206253
909,4.270683
910,9.399396
911,7.078094
912,4.2211466
913,9.384645
914,14.413299
915,5.3786774
916,10.562688
917,13.410527
918,3.5388875
919,3.3828177
920,3.2801418
921,15.478512
922,6.9876213
923,7.8793836
924,7.3092957
925,5.4309406
926,6.6143494
927,6.0039983
928,3.322135
929,7.5483837
930,15.835106
931,5.1896076
932,9.021166
933,7.5417542
934,10.5483265
935,7.052906
936,5.959596
937,5.1354957
938,4.8135185
939,5.7830696
940,10.830444
941,3.3987455
942,6.9614706
943,6.766954
944,4.4326334
945,5.7849326
946,3.2017941
947,3.0099568
948,7.132304
949,3.7393315
950,7.63643
951,4.4468136
952,5.4342394
953,7.026644
954,4.9191976
955,2.8354998
956,6.9716935
957,3.0905075
958,8.162418
959,9.260756
960,6.662685
961,4.6217213
962,3.9526925
963,10.0532675
964,4.574577
965,6.4118237
966,3.8847558
967,4.73517
968,6.1470447
969,10.505175
970,3.677764
971,5.992202
972,17.16475
973,8.486158
974,7.532801
975,3.5181882
976,7.56658
977,9.297984
978,6.7619553
979,4.8592963
980,5.020191
981,6.7570133
982,6.4764166
983,6.943798
984,10.88068
985,2.0899615
986,4.4698353
987,6.4236116
988,6.022232
989,6.569554
990,3.535445
991,2.451797
992,9.854008
993,6.531263
994,12.443927
995,8.382937
996,7.571304
997,3.2844343
998,15.857217
999,4.9955044
1000,13.0294285
1001,2.8432617
1002,3.326922
1003,5.8352075
1004,4.815828
1005,6.1675086
1006,3.4252477
1007,3.0019937
1008,11.692391
1009,9.562945
1010,5.61095
1011,8.343153
1012,14.103369
1013,7.4601336
1014,5.1840086
1015,10.38646
1016,5.9112997
1017,7.2705507
1018,13.529617
1019,9.457741
1020,2.8347888
1021,5.1156178
1022,7.390071
1023,6.4438086
1024,7.8328834
1025,3.5900605
1026,3.3598442
1027,8.769945
1028,3.6264272
1029,8.90515
1030,6.036077
1031,19.35746
1032,7.1630416
1033,4.932271
1034,12.701617
1035,4.6315455
1036,6.4318724
1037,12.056859
1038,7.114104
1039,5.847293
1040,7.224518
1041,9.086609
1042,6.0921526
1043,7.528629
1044,6.767863
1045,10.910113
1046,8.311742
1047,13.161778
1048,17.10972
1049,10.849146
1050,4.90454
1051,6.0570703
1052,6.44117
1053,6.1191783
1054,3.3569703
1055,3.1309505
1056,7.852292
1057,9.493235
1058,8.412655
1059,5.6993737
1060,11.036198
1061,10.683724
1062,1.6859221
1063,7.756374
1064,4.068926
1065,3.0195022
1066,5.4849772
1067,3.3037581
1068,4.713534
1069,6.7557235
1070,3.8773007
1071,3.8218725
1072,13.376402
1073,6.9857717
1074,7.004584
1075,6.2313304
1076,8.85973
1077,2.9543486
1078,7.6458035
1079,11.296264
1080,5.15923
1081,3.5560455
1082,10.120176
1083,1.7925792
1084,9.3363905
1085,6.2414618
1086,9.250429
1087,5.06627
1088,4.780797
1089,5.0642695
1090,7.7684946
1091,6.4920588
1092,4.746764
1093,5.049605
1094,8.01623
1095,5.0148306
1096,10.542163
1097,12.069554
1098,7.5143137
1099,4.3326283
1100,11.780984
1101,6.44474
1102,6.7489085
1103,3.8532882
1104,7.009656
1105,6.867432
1106,8.197453
1107,4.3148694
1108,7.7627525
1109,5.144956
1110,10.159799
1111,7.265295
1112,5.3311386
1113,6.2125926
1114,6.917172
1115,3.572487
1116,3.762513
1117,9.88505
1118,5.1827908
1119,10.555239
1120,7.7960086
1121,3.220296
1122,9.415007
1123,6.5829988
1124,8.221657
1125,7.200738
1126,3.06362
1127,8.154461
1128,3.6502934
1129,5.5348563
1130,6.2038484
1131,10.580864
1132,5.015644
1133,4.848263
1134,15.487832
1135,5.2112885
1136,4.2096353
1137,17.74948
1138,12.880117
1139,5.615466
1140,4.344555
1141,11.116048
1142,7.2719846
1143,8.06213
1144,3.1179647
1145,6.043914
1146,11.707616
1147,10.327077
1148,6.547184
1149,12.237028
1150,4.316576
1151,6.582165
1152,3.799825
1153,17.161482
1154,10.888714
1155,13.392856
1156,6.283841
1157,10.547346
1158,17.561508
1159,5.807191
1160,6.045642
1161,5.622844
1162,8.254162
1163,8.664174
1164,7.0147047
1165,4.2085705
1166,15.383664
1167,12.492182
1168,4.336445
1169,9.24265
1170,16.482723
1171,5.0083575
1172,7.2137585
1173,11.727383
1174,15.611741
1175,3.8333478
1176,5.7960787
1177,14.201518
1178,9.970332
1179,3.976306
1180,4.831431
1181,8.324968
1182,17.599974
1183,6.8225684
1184,8.834595
1185,6.6206374
1186,6.0676546
1187,11.245119
1188,4.9038854
1189,4.061346
1190,4.915425
1191,16.888222
1192,4.8729186
1193,9.394384
1194,3.7288532
1195,6.9071655
1196,4.9938073
1197,7.1213636
1198,11.067866
1199,18.432522
1200,10.062702
1201,8.210756
1202,6.9647565
1203,13.286162
1204,6.3304906
1205,5.5861626
1206,4.5700727
1207,5.6281133
1208,7.1048636
1209,3.2957401
1210,3.023746
1211,14.954145
1212,11.473392
1213,6.8985877
1214,7.021882
1215,4.6163607
1216,12.632223
1217,10.113677
1218,5.027345
1219,6.236688
1220,6.9475
1221,4.292052
1222,7.0982003
1223,4.073523
1224,5.968325
1225,6.444536
1226,9.789753
1227,3.6536455
1228,4.6444855
1229,8.2713785
1230,6.3599763
1231,5.931646
1232,5.80535
1233,2.31631
1234,9.521218
1235,17.268442
1236,4.89788
1237,10.025056
1238,4.4341865
1239,5.3606033
1240,7.4415007
1241,5.0329123
1242,4.5268793
1243,11.401846
1244,5.88471
1245,3.656643
1246,5.3908477
1247,9.167097
1248,9.60819
1249,17.570333
1250,9.816542
1251,6.131454
1252,2.941732
1253,3.386218
1254,8.041598
1255,5.9397936
1256,4.1673446
1257,6.8760858
1258,6.334377
1259,13.458628
1260,5.42178
1261,2.70052
1262,9.027268
1263,4.0662975
1264,12.456003
1265,10.681874
1266,3.6459846
1267,10.357071
1268,10.3594475
1269,12.443947
1270,6.55705
1271,3.2786956
1272,2.510973
1273,2.2620854
1274,9.1757555
1275,3.9982712
1276,3.6027963
1277,11.801966
1278,7.560308
1279,6.1078663
1280,8.705004
1281,7.76777
1282,7.9137855
1283,3.7878296
1284,10.298809
1285,3.0996585
1286,11.141892
1287,5.65405
1288,7.8261175
1289,4.893782
1290,14.164248
1291,3.4112744
1292,7.3928723
1293,3.803432
1294,7.3579383
1295,6.183952
1296,4.417193
1297,9.999541
1298,6.301528
1299,5.0055304
1300,4.648365
1301,8.010442
1302,7.223708
1303,8.351933
1304,2.8939743
1305,15.844507
1306,4.765291
1307,7.8070955
1308,7.951786
1309,3.5903203
1310,9.245888
1311,10.705555
1312,6.063108
1313,2.8169565
1314,7.849072
1315,2.7432952
1316,6.578975
1317,7.0832787
1318,2.8929687
1319,7.3177676
1320,8.980697
1321,3.5389142
1322,8.990227
1323,8.208211
1324,4.42737
1325,3.916149
1326,5.3792276
1327,4.2600927
1328,8.435773
1329,13.587213
1330,4.391207
1331,6.7162147
1332,8.302177
1333,6.2210865
1334,6.436184
1335,3.5297105
1336,8.170764
1337,5.534709
1338,10.633146
1339,6.3342047
1340,4.528171
1341,6.083506
1342,4.992452
1343,6.4987183
1344,5.985152
1345,9.102855
1346,7.2941337
1347,4.030758
1348,3.1817603
1349,5.602656
1350,4.8292437
1351,12.854162
1352,3.0950627
1353,3.4303436
1354,4.895858
1355,10.125289
1356,18.900137
1357,11.801417
1358,10.18099
1359,6.2396226
1360,3.530665
1361,10.487168
1362,13.488239
1363,5.11591
1364,5.6237445
1365,4.618554
1366,12.335131
1367,3.9475634
1368,7.8459797
1369,17.775373
1370,8.932974
1371,3.8639643
1372,4.1832604
1373,3.7456627
1374,5.847562
1375,0.5951547
