ID,RT
530,5.859559
531,15.625503
532,9.329377
533,9.569327
534,8.548821
535,9.451944
536,6.0990324
537,4.8727903
538,2.8976548
539,6.628921
540,4.913995
541,7.5116696
542,9.827793
543,5.648173
544,3.2823346
545,4.9099255
546,7.676346
547,10.075221
548,5.803458
549,3.8465748
550,2.7518337
551,3.929397
552,3.527157
553,10.732363
554,11.444988
555,9.162452
556,5.8006926
557,7.619708
558,10.975526
559,3.1669986
560,9.352817
561,10.565743
562,14.587073
563,10.435276
564,6.018443
565,6.04795
566,7.383818
567,5.043984
568,11.704097
569,5.6432433
570,8.3350525
571,5.341206
572,11.165666
573,9.750383
574,8.116321
575,7.3467155
576,8.014478
577,10.307762
578,10.352898
579,6.612569
580,5.077535
581,6.315463
582,8.495525
583,4.464701
584,7.5459375
585,10.195376
586,7.1679177
587,5.7733064
588,6.857524
589,3.9507318
590,4.541502
591,10.039898
592,6.364958
593,3.689401
594,9.3697605
595,5.8708034
596,7.2451787
597,7.0684276
598,5.6194167
599,8.694039
600,4.5894494
601,12.284441
602,8.811295
603,7.7047563
604,11.513846
605,8.404128
606,6.635966
607,5.421954
608,4.2952247
609,17.02092
610,7.9586086
611,5.9092507
612,6.8262057
613,7.245744
614,3.7543151
615,4.6047807
616,4.864108
617,7.077012
618,2.201513
619,12.766639
620,3.465163
621,4.1999855
622,6.743442
623,3.1603487
624,5.7286124
625,10.132123
626,8.386662
627,12.737812
628,7.2120185
629,6.6506486
630,9.176934
631,12.238765
632,6.6171722
633,3.388221
634,4.114082
635,7.3744497
636,3.59335
637,8.793295
638,4.9411464
639,7.7808566
640,8.081545
641,9.677498
642,2.9783657
643,15.728003
644,7.2592397
645,4.8743167
646,15.08663
647,3.5449035
648,2.6639311
649,7.000333
650,6.091864
651,5.369884
652,3.4700959
653,8.264722
654,7.5807796
655,11.453651
656,7.9131255
657,5.7491417
658,6.310997
659,11.137602
660,6.868779
661,4.7815456
662,19.174223
663,15.017982
664,7.0654063
665,7.7982764
666,7.451529
667,10.763038
668,7.3459406
669,8.045743
670,15.151294
671,4.291234
672,3.0628378
673,7.4472656
674,2.9118388
675,7.4460025
676,13.89991
677,10.601386
678,8.722889
679,11.128805
680,5.988279
681,5.206137
682,2.8322575
683,11.394266
684,10.29956
685,19.735592
686,4.785668
687,3.246287
688,3.1176264
689,8.855431
690,16.68373
691,5.5696497
692,3.4779007
693,8.553262
694,2.9663756
695,5.984048
696,11.092067
697,6.114636
698,3.2880433
699,6.2290335
700,3.2000139
701,5.8077645
702,1.4496661
703,12.234541
704,6.4198523
705,3.8833292
706,5.6406455
707,11.995172
708,7.550361
709,5.4387817
710,12.1796
711,12.83092
712,11.9225445
713,4.2641206
714,13.538893
715,6.376834
716,8.410883
717,8.408858
718,7.543493
719,10.626207
720,6.998496
721,5.2842927
722,6.681428
723,8.213293
724,13.13265
725,12.118877
726,5.404838
727,6.20358
728,11.281115
729,11.517179
730,6.182657
731,6.17832
732,3.1493204
733,7.1651416
734,4.4597783
735,10.094138
736,20.072226
737,2.6475365
738,9.663938
739,8.10568
740,4.827666
741,8.010582
742,15.826981
743,6.351466
744,9.91357
745,8.044196
746,9.672013
747,6.153686
748,7.29702
749,13.876637
750,6.8973393
751,8.072713
752,2.9654133
753,3.3087604
754,8.73159
755,6.994879
756,6.9107623
757,4.2076964
758,8.968351
759,3.6256316
760,8.514479
761,2.3582056
762,3.561643
763,3.543319
764,2.138923
765,9.977502
766,5.418266
767,5.9050837
768,5.8236494
769,7.8490753
770,9.9523
771,5.0972266
772,5.184069
773,3.358791
774,9.722441
775,5.504423
776,17.387815
777,6.562306
778,3.751736
779,6.5067735
780,6.8998423
781,15.833485
782,5.8694825
783,4.349201
784,3.1293252
785,6.6491203
786,18.929108
787,7.825502
788,8.038251
789,7.5019913
790,13.174188
791,6.745095
792,6.94044
793,3.5348024
794,5.1310196
795,2.153065
796,7.026384
797,12.6060095
798,4.2154055
799,3.9459174
800,9.9674
801,11.744602
802,3.76555
803,4.0227904
804,8.184674
805,5.615359
806,7.1624527
807,8.399949
808,14.557188
809,4.43429
810,4.0360804
811,11.024157
812,10.360882
813,10.699715
814,3.0660064
815,3.1034582
816,3.4064896
817,5.9807396
818,7.021343
819,5.2633715
820,5.6251545
821,10.086848
822,11.823964
823,7.005572
824,18.655622
825,9.011393
826,10.275027
827,3.8478339
828,4.371782
829,3.7381375
830,13.4637165
831,10.315826
832,7.430083
833,9.8764
834,10.524412
835,5.60688
836,5.1410966
837,3.4715054
838,3.3366392
839,9.973526
840,9.418205
841,5.742344
842,2.7369382
843,5.0286193
844,4.0177712
845,6.913013
846,11.318498
847,4.9040527
848,6.970749
849,7.4884334
850,5.768988
851,8.657231
852,3.9236586
853,10.408711
854,18.975718
855,13.031051
856,15.09732
857,5.0492263
858,5.777115
859,10.773426
860,5.0530777
861,4.9293566
862,7.360372
863,5.7007976
864,4.008084
865,3.6165822
866,9.506449
867,4.2933025
868,4.7865705
869,3.47765
870,11.145783
871,2.2457416
872,5.749061
873,4.7409472
874,3.0925367
875,5.5950327
876,7.013156
877,4.771381
878,4.5042
879,3.182799
880,4.0958023
881,4.0837674
882,6.021739
883,11.633293
884,14.920252
885,1.2525274
886,6.0111694
887,3.5099006
888,9.55348
889,5.4451213
890,6.0333233
891,3.9467943
892,5.260111
893,12.166678
894,5.7858973
895,17.862156
896,5.5486064
897,4.912062
898,4.8146143
899,8.066014
900,4.4940457
901,5.747596
902,13.112318
903,2.8901956
904,10.651866
905,4.0311093
906,10.104456
907,5.192456
908,8.134338
909,4.196358
910,5.460986
911,6.9144845
912,4.0462427
913,9.764144
914,14.489303
915,5.6731563
916,10.444795
917,13.450422
918,3.703193
919,3.597134
920,3.3460305
921,15.293214
922,7.0948453
923,7.658447
924,7.677714
925,5.0778213
926,6.5786014
927,5.870461
928,3.379761
929,7.441461
930,16.541523
931,4.9462466
932,9.195041
933,7.6154737
934,10.785742
935,7.09849
936,6.001077
937,5.331947
938,4.766259
939,5.7642136
940,10.683942
941,3.012584
942,7.2998624
943,6.858728
944,4.512639
945,5.904279
946,3.240754
947,3.276862
948,7.266113
949,3.8290365
950,7.1613936
951,4.313481
952,4.65323
953,6.554942
954,4.726432
955,2.9368765
956,6.2774506
957,3.2106225
958,8.326421
959,9.028232
960,6.4158716
961,4.7133512
962,3.8792164
963,9.26987
964,4.6355267
965,6.463832
966,3.5505419
967,4.2774444
968,6.07892
969,10.38377
970,3.8585825
971,6.365922
972,17.767965
973,8.580911
974,7.836787
975,3.6279023
976,8.10303
977,8.978944
978,6.7838826
979,4.6945705
980,4.8144445
981,6.385886
982,6.569287
983,6.932177
984,10.902532
985,2.2552288
986,5.003664
987,6.7606606
988,6.3696923
989,6.1563506
990,3.462476
991,2.5652978
992,10.197703
993,6.2513037
994,12.410243
995,9.818424
996,8.201877
997,3.2297566
998,16.174484
999,5.554575
1000,12.928206
1001,2.8034828
1002,3.2002027
1003,5.6383133
1004,4.8072186
1005,6.201353
1006,3.6499686
1007,3.0617774
1008,11.884118
1009,9.265389
1010,5.800144
1011,7.8296633
1012,13.875443
1013,7.969359
1014,5.6457424
1015,10.547547
1016,5.807066
1017,7.2245913
1018,13.246889
1019,9.384464
1020,2.810848
1021,5.4244785
1022,7.995704
1023,7.1248837
1024,7.9592776
1025,3.4162238
1026,3.3975685
1027,9.299288
1028,3.5312772
1029,9.0247
1030,5.9310474
1031,20.405966
1032,7.191048
1033,4.889715
1034,13.128707
1035,4.101568
1036,7.2588377
1037,12.032685
1038,7.426307
1039,6.1092787
1040,8.044471
1041,8.915355
1042,6.446688
1043,7.400734
1044,7.946099
1045,10.785619
1046,8.36862
1047,12.484668
1048,17.362228
1049,10.793561
1050,5.108245
1051,5.9759097
1052,6.3786607
1053,6.2855425
1054,3.2763045
1055,3.0629537
1056,7.7109904
1057,10.576947
1058,8.81622
1059,6.8714447
1060,10.696844
1061,11.14844
1062,2.0650947
1063,7.9779882
1064,4.8351464
1065,3.0406234
1066,5.5307283
1067,3.0738566
1068,4.8918285
1069,6.7188363
1070,4.5354366
1071,3.856282
1072,13.373211
1073,7.2547793
1074,7.618556
1075,6.2972436
1076,9.077604
1077,3.0927784
1078,8.812352
1079,11.385829
1080,5.18087
1081,3.7187934
1082,10.093733
1083,1.7771827
1084,9.148249
1085,6.1751595
1086,8.993629
1087,5.185784
1088,4.7548637
1089,5.002417
1090,8.062779
1091,6.85626
1092,4.585699
1093,5.0436125
1094,7.8173294
1095,5.031267
1096,10.3139515
1097,13.250843
1098,8.270329
1099,4.6088624
1100,12.00346
1101,6.560426
1102,6.856116
1103,3.767266
1104,7.137729
1105,6.593894
1106,8.538675
1107,4.183151
1108,8.582641
1109,5.3299413
1110,9.880905
1111,7.6367855
1112,5.964783
1113,6.708168
1114,7.368816
1115,3.726696
1116,3.977942
1117,9.634827
1118,5.185511
1119,10.23752
1120,7.938065
1121,2.7319925
1122,9.084767
1123,6.6535745
1124,7.2473717
1125,7.6915226
1126,2.7727196
1127,8.237326
1128,4.172766
1129,5.54048
1130,6.061728
1131,10.619172
1132,4.857034
1133,4.908226
1134,16.002415
1135,5.232225
1136,3.6746404
1137,18.568674
1138,12.772829
1139,5.833041
1140,3.8948455
1141,11.316403
1142,8.025658
1143,8.166031
1144,3.338897
1145,6.5086336
1146,12.058581
1147,10.523659
1148,7.2274184
1149,11.800991
1150,4.262235
1151,7.0939326
1152,3.633806
1153,17.656126
1154,10.680852
1155,13.783237
1156,6.440009
1157,10.542779
1158,18.620754
1159,5.476975
1160,6.524104
1161,5.579559
1162,8.582442
1163,8.836522
1164,7.4862657
1165,4.5323157
1166,15.185207
1167,12.562072
1168,3.8944597
1169,9.24632
1170,16.761396
1171,5.1564465
1172,7.2262225
1173,11.464303
1174,15.439825
1175,3.9701989
1176,5.767582
1177,14.613763
1178,9.030434
1179,4.6220713
1180,4.868277
1181,8.462232
1182,17.952906
1183,6.28922
1184,8.872171
1185,6.8560824
1186,6.3747854
1187,10.758704
1188,5.2870646
1189,4.2848754
1190,4.8191066
1191,17.902164
1192,5.132698
1193,9.470487
1194,3.7900577
1195,7.1794834
1196,4.661998
1197,7.195726
1198,11.38142
1199,19.986681
1200,10.2348995
1201,8.365141
1202,6.919017
1203,13.500303
1204,6.5631814
1205,5.714764
1206,4.120835
1207,5.906036
1208,6.7681103
1209,3.1920354
1210,2.8834994
1211,15.534186
1212,11.739632
1213,6.806686
1214,7.4359407
1215,4.8149304
1216,12.830293
1217,10.234381
1218,5.043103
1219,5.897943
1220,6.943422
1221,4.126146
1222,6.660206
1223,4.192041
1224,6.112479
1225,6.44687
1226,9.855442
1227,3.0859177
1228,4.7056804
1229,8.65788
1230,6.7461724
1231,5.9077525
1232,5.7656727
1233,1.3464433
1234,10.19927
1235,17.223549
1236,5.3443418
1237,9.098656
1238,4.5725102
1239,4.7600746
1240,7.221741
1241,4.8668146
1242,4.8787327
1243,10.763803
1244,6.28104
1245,3.5688648
1246,5.164543
1247,10.926463
1248,9.745052
1249,16.677607
1250,10.0841
1251,5.9391327
1252,2.9776323
1253,3.4929996
1254,8.273779
1255,6.14584
1256,4.293616
1257,6.721233
1258,6.7709327
1259,13.474148
1260,5.27371
1261,2.8064182
1262,8.882645
1263,3.947558
1264,12.926791
1265,10.665013
1266,3.7390761
1267,10.030634
1268,10.635444
1269,11.588422
1270,6.5090914
1271,2.9315312
1272,2.7262547
1273,2.539366
1274,7.1331697
1275,4.4215117
1276,3.4373724
1277,11.981706
1278,7.9005575
1279,6.3933864
1280,8.815188
1281,8.216225
1282,8.48272
1283,4.119767
1284,9.933023
1285,3.0244124
1286,10.9933815
1287,5.4198527
1288,7.8394237
1289,4.7183127
1290,14.819933
1291,3.4258873
1292,8.094686
1293,3.7384317
1294,7.6166716
1295,6.7161813
1296,4.0825195
1297,10.077238
1298,6.1057673
1299,5.2190957
1300,4.60092
1301,8.072653
1302,7.583782
1303,8.388221
1304,2.4418228
1305,16.090315
1306,4.865537
1307,6.5794334
1308,7.2122927
1309,3.8221862
1310,9.341445
1311,10.989489
1312,6.184035
1313,2.711662
1314,8.108733
1315,2.6889627
1316,6.6839504
1317,7.8818154
1318,2.9631417
1319,7.550214
1320,8.654456
1321,3.3682148
1322,9.076506
1323,8.608387
1324,5.0468163
1325,4.508654
1326,5.697368
1327,4.3559294
1328,9.35916
1329,13.533343
1330,4.4108734
1331,6.8265452
1332,8.758775
1333,6.1438036
1334,6.6004825
1335,3.4623373
1336,8.426039
1337,5.6998577
1338,10.752956
1339,6.5166507
1340,4.6320148
1341,6.043671
1342,5.211829
1343,6.51042
1344,6.138422
1345,8.671825
1346,7.4272833
1347,4.199335
1348,2.803723
1349,5.392669
1350,4.7425556
1351,13.1705065
1352,2.8968356
1353,3.5441737
1354,5.0456185
1355,9.510631
1356,19.848814
1357,11.495613
1358,10.384096
1359,6.942772
1360,3.9820237
1361,9.860538
1362,13.692133
1363,5.1659746
1364,5.428384
1365,4.616074
1366,12.461838
1367,4.122003
1368,8.224485
1369,18.411741
1370,8.979913
1371,3.758148
1372,4.1067305
1373,4.235258
1374,6.2700944
1375,-0.44216713
