ID,RT
166,17.248606
167,3.6752272
168,7.603091
169,3.7892792
170,3.8981106
171,5.0775976
172,7.4542265
173,6.2968993
174,5.747688
175,5.049835
176,5.3261127
177,8.334029
178,7.333668
179,9.90062
180,4.339873
181,8.208937
182,3.3012314
183,10.328668
184,3.7520597
185,3.01826
186,6.2217717
187,4.4099917
188,6.748005
189,4.4183526
190,8.208141
191,10.438345
192,4.948082
193,9.808236
194,5.265772
195,3.930026
196,17.945805
197,11.926673
198,3.0486202
199,4.3720036
200,4.6251335
201,6.1498227
202,16.876184
203,5.0892754
204,5.210093
205,9.125198
206,7.479645
207,3.0575037
208,8.034723
209,7.9094806
210,5.8479476
211,4.470818
212,5.4783654
213,19.59224
214,16.498919
215,3.6527658
216,6.130038
217,9.900763
218,5.0515394
219,18.5133
220,3.3478308
221,7.54997
222,12.981991
223,19.51079
224,5.086386
225,6.2829733
226,4.4988174
227,4.1191816
228,14.086584
229,5.231421
230,6.997409
231,3.8868177
232,10.260557
233,4.649199
234,10.80786
235,3.0009837
236,2.921053
237,5.4141774
238,9.946032
239,5.8957014
240,6.368745
241,10.002527
242,4.2337193
243,3.9437947
244,18.365145
245,10.110984
246,10.255776
247,10.841452
248,3.6384525
249,2.9540715
250,7.727897
251,6.1709604
252,2.6024036
253,2.195294
254,18.05617
255,4.528109
256,4.438464
257,6.5557203
258,4.262216
259,5.605902
260,3.2294264
261,5.2579007
262,10.892037
263,6.219537
264,9.183615
265,5.6777167
266,2.3478127
267,3.66302
268,4.0428166
269,5.0929804
270,10.562961
271,11.972951
272,4.1826215
273,8.356658
274,2.509451
275,16.274727
276,5.3228216
277,6.388982
278,10.882984
279,5.403751
280,12.421125
281,4.002667
282,7.435402
283,6.880072
284,7.533542
285,6.0845647
286,1.0830318
287,7.2292776
288,5.331332
289,6.036839
290,2.3121982
291,3.5430794
292,13.582976
293,6.79854
294,7.1277895
295,8.46605
296,8.662837
297,15.012576
298,6.3472004
299,1.204136
300,5.2501016
301,6.093148
302,17.992243
303,5.490333
304,10.744342
305,12.033761
306,11.371353
307,7.123227
308,2.6312256
309,6.6910157
310,6.2706304
311,4.160747
312,4.7163024
313,7.5444593
314,6.4502487
315,18.074299
316,7.4459987
317,3.7521894
318,4.653236
319,3.8098133
320,4.5962033
321,7.3465486
322,6.35126
323,16.57041
324,7.488937
325,10.744581
326,12.108259
327,4.0644145
328,5.5290833
329,8.922416
330,5.534627
331,2.6465483
332,10.342788
333,2.946196
334,4.960864
335,4.7948346
336,18.447052
337,6.404557
338,7.318475
339,5.9176316
340,3.386386
341,4.252462
342,6.2146187
343,9.710326
344,12.955992
345,6.4209332
346,4.8927956
347,2.16466
348,5.1626387
349,14.748966
350,9.65753
351,6.7816973
352,18.367416
353,19.605656
354,5.206531
355,13.204948
356,12.528616
357,3.60905
358,5.1016564
359,3.796129
360,7.019486
361,9.424142
362,3.294744
363,12.475067
364,4.8467555
365,10.357886
366,4.321856
367,6.817476
368,4.8065877
369,18.65304
370,13.20784
371,10.270195
372,4.4858785
373,15.626604
374,6.7171903
375,10.899881
376,7.576679
377,15.376942
378,6.736479
379,9.278676
380,11.643891
381,3.5045571
382,12.613613
383,4.4425764
384,7.720659
385,6.656208
386,6.153845
387,5.3958015
388,9.739847
389,5.975795
390,5.715309
391,3.880257
392,7.3638086
393,15.190848
394,8.042417
395,4.497903
396,4.799436
397,6.9666343
398,5.2033424
399,9.27395
400,3.509099
401,11.178242
402,4.9073014
403,13.245982
404,5.308316
405,7.3179603
406,6.877548
407,4.235195
408,7.4825897
409,11.112293
410,3.4320087
411,5.4254894
412,4.520697
413,14.429852
414,7.050226
415,6.1126027
416,3.930397
417,7.595533
418,8.844319
419,15.52114
420,10.453902
421,4.955466
422,4.970734
423,3.1422844
424,4.592969
425,8.694398
426,3.4125452
427,15.664286
428,4.6967087
429,3.5907447
430,5.067178
431,2.918982
432,3.3354425
433,4.2586226
434,18.78722
435,5.72509
436,7.562219
437,5.1047573
438,5.8118706
439,7.1769443
440,7.279479
441,10.694239
442,6.2490244
443,8.891174
444,3.846689
445,6.0990214
446,10.634619
447,5.4348397
448,10.875376
449,11.658331
450,1.7241689
451,5.484241
452,15.325395
453,16.706379
454,6.3864136
455,3.4762182
456,11.580083
457,4.286198
458,7.590439
459,6.5353312
460,4.116935
461,5.1461573
462,6.675682
463,10.728665
464,5.933788
465,10.9032955
466,4.060078
467,13.911654
468,2.298922
469,6.6132107
470,13.618799
471,6.9163737
472,11.845706
473,6.5766683
474,4.4799123
475,8.808412
476,7.6745543
477,7.4813447
478,9.669573
479,4.363763
480,7.909861
481,7.0317893
482,4.4351816
483,5.8379517
484,1.4546958
485,7.922675
486,6.359737
487,5.18326
488,3.119286
489,4.257296
490,10.319817
491,8.823734
492,6.608525
493,11.999613
494,1.6529199
495,11.807924
496,11.483604
497,10.640009
498,4.5463314
499,4.436806
500,5.3712687
501,11.507723
502,3.2277117
503,6.958941
504,5.435508
505,2.5462866
506,5.944067
507,8.242459
508,4.862191
509,5.3153954
510,3.6163728
511,11.679278
512,2.950553
513,3.5623844
514,9.853403
515,5.9320064
516,17.591608
517,11.345678
518,17.89076
519,5.7927046
520,8.931037
521,3.8187015
522,15.4928
523,9.431114
524,5.5361786
525,2.4899273
526,4.91595
527,15.305932
528,3.6646426
529,4.197833
530,6.1453667
531,15.584143
532,9.190252
533,9.537118
534,8.617886
535,9.377107
536,6.05258
537,4.8924575
538,3.1999502
539,6.7020216
540,4.8472714
541,7.4015174
542,8.973339
543,5.738186
544,3.4417744
545,5.214737
546,7.5544744
547,10.2744055
548,6.01122
549,4.258421
550,3.0406818
551,3.7569792
552,3.7093232
553,10.840214
554,11.398496
555,9.012899
556,5.3900146
557,7.100623
558,11.011573
559,3.6415155
560,9.199784
561,10.896628
562,14.478245
563,10.360389
564,6.12658
565,5.956125
566,7.302804
567,4.8691883
568,11.707601
569,5.6857815
570,8.355683
571,5.497726
572,11.146046
573,9.752872
574,8.095809
575,7.9742856
576,7.1855826
577,9.942669
578,10.525066
579,6.685423
580,5.020892
581,6.702356
582,8.099514
583,4.489878
584,7.6799264
585,10.174488
586,7.048849
587,6.0505986
588,7.0295672
589,3.6029177
590,4.2943125
591,10.216076
592,6.348268
593,3.6340778
594,9.452065
595,6.0471854
596,7.071651
597,6.850202
598,6.2540107
599,8.535643
600,4.5855713
601,12.424581
602,8.838804
603,7.627985
604,10.597332
605,7.8493342
606,6.041222
607,4.900631
608,4.225748
609,17.208889
610,8.48082
611,6.359927
612,6.684737
613,7.4785233
614,4.1055646
615,4.770947
616,4.5560107
617,6.705022
618,2.450791
619,12.766803
620,3.635453
621,3.9388666
622,6.5753684
623,3.3305297
624,6.1419525
625,10.916245
626,8.486325
627,11.714528
628,6.5813622
629,6.4919543
630,8.350918
631,12.376304
632,6.82625
633,3.447052
634,3.9857678
635,7.587348
636,3.595347
637,8.644977
638,5.1217675
639,6.7753677
640,7.6468873
641,10.023161
642,3.2424698
643,15.920127
644,6.9677696
645,4.9684577
646,15.571107
647,3.6631253
648,3.2402644
649,6.651815
650,6.196979
651,5.7744856
652,3.6439428
653,8.009387
654,7.1118145
655,11.630824
656,7.7281237
657,5.930366
658,6.6552215
659,10.802341
660,6.4232955
661,4.3296337
662,19.218262
663,15.043478
664,6.749738
665,7.9262004
666,8.352822
667,10.93786
668,7.7878237
669,7.2541695
670,15.088931
671,4.302036
672,3.2911768
673,7.755128
674,2.4431553
675,7.574049
676,13.284099
677,10.93723
678,9.219707
679,11.024146
680,6.1177306
681,5.5436215
682,2.9165826
683,11.264765
684,10.1680355
685,19.323477
686,4.697561
687,3.17142
688,3.1656308
689,8.922779
690,17.180534
691,6.4276705
692,3.634533
693,8.786327
694,2.9424238
695,5.9829283
696,11.158057
697,6.4066286
698,3.4367495
699,5.8840604
700,3.3418155
701,5.6616635
702,0.85768944
703,11.970335
704,5.902954
705,3.9664004
706,5.6757493
707,11.688707
708,7.495068
709,5.400875
710,12.400055
711,13.037996
712,12.291962
713,4.5429792
714,13.320683
715,6.425016
716,8.029812
717,8.333654
718,7.590205
719,10.428046
720,6.43125
721,5.9551306
722,6.698116
723,8.017376
724,13.954251
725,11.059862
726,4.7341933
727,6.193468
728,11.229005
729,10.950432
730,6.1126175
731,6.334923
732,3.3517404
733,7.0537214
734,4.5234203
735,9.969098
736,19.901016
737,2.5634837
738,9.692324
739,8.683334
740,4.3330574
741,7.2478123
742,16.030733
743,6.293541
744,9.395842
745,7.2430983
746,10.699452
747,6.176989
748,7.261716
749,13.626003
750,6.49185
751,8.718339
752,3.0091782
753,3.4648304
754,8.17672
755,6.7741146
756,7.467883
757,4.513741
758,8.329385
759,3.8548074
760,8.564566
761,2.4596715
762,3.6705735
763,3.7142818
764,2.2995496
765,9.648726
766,5.784434
767,4.89126
768,5.694211
769,8.013493
770,10.1125765
771,5.042411
772,5.054973
773,3.3652496
774,9.775177
775,5.6535206
776,19.453012
777,6.55638
778,3.7980535
779,7.0262117
780,6.7403116
781,15.833846
782,5.638285
783,4.5728164
784,3.2931538
785,6.8680334
786,19.010075
787,7.6553793
788,8.31101
789,7.152508
790,13.615614
791,6.502069
792,7.3105087
793,3.5887449
794,5.1874285
795,2.146432
796,7.7778935
797,12.558505
798,3.7918959
799,3.8549953
800,8.097241
801,12.625521
802,3.3835588
803,4.263116
804,8.14741
805,5.6191897
806,6.612935
807,8.40124
808,14.146816
809,4.285098
810,4.1595654
811,11.3047495
812,10.706293
813,10.779259
814,3.186944
815,3.600375
816,3.390058
817,5.985789
818,7.5212183
819,4.9178762
820,5.708983
821,9.890756
822,11.593244
823,6.988647
824,19.080149
825,8.633382
826,10.276803
827,3.9463544
828,4.4922047
829,3.842137
830,13.325308
831,10.199303
832,6.9833665
833,9.8163805
834,10.301867
835,6.0794206
836,6.081166
837,3.608107
838,3.2922902
839,10.949684
840,9.463047
841,5.585524
842,2.5592785
843,4.5802054
844,4.0649576
845,6.7484646
846,11.205891
847,5.307859
848,6.4164896
849,6.4801693
850,5.581198
851,8.300636
852,3.8070655
853,9.632424
854,19.610657
855,13.28608
856,14.434259
857,5.113029
858,5.6551414
859,10.476001
860,4.951495
861,4.9679456
862,7.345364
863,5.7692065
864,4.170971
865,3.6756947
866,9.411008
867,4.422588
868,4.268239
869,3.6009781
870,10.771236
871,2.599338
872,5.333559
873,4.7520547
874,3.3291616
875,5.578045
876,6.722421
877,4.919422
878,4.7256975
879,3.5733006
880,4.4695096
881,3.781158
882,6.095416
883,10.773669
884,15.067151
885,1.0883442
886,6.149841
887,3.760662
888,9.864992
889,5.67254
890,6.2310624
891,3.408391
892,5.305965
893,12.505845
894,5.8639226
895,17.935154
896,5.62161
897,5.0285163
898,4.992262
899,8.950862
900,4.127032
901,5.7931237
902,11.539108
903,2.933988
904,9.547193
905,3.8823137
906,10.083215
907,5.2274127
908,7.865126
909,4.352523
910,10.435222
911,7.1794267
912,4.1813974
913,9.470205
914,14.190677
915,5.7174077
916,10.307775
917,13.446813
918,3.4786463
919,3.7644515
920,3.6282725
921,13.867889
922,7.6495
923,6.881951
924,7.082085
925,5.237102
926,6.7351646
927,5.9201326
928,3.4581604
929,6.6631436
930,16.650236
931,4.56208
932,9.301046
933,7.2005997
934,10.62738
935,6.8271008
936,6.135806
937,5.407863
938,4.9024353
939,5.7808394
940,10.687985
941,3.1296263
942,6.783311
943,6.7229557
944,4.628196
945,5.866975
946,3.419416
947,3.4047427
948,7.109106
949,3.7441132
950,7.310016
951,4.430109
952,4.958093
953,6.7496557
954,4.677381
955,3.028862
956,6.7615643
957,3.2992663
958,8.275154
959,8.8771
960,6.8134933
961,4.6607924
962,3.7610648
963,9.073081
964,4.260401
965,6.660818
966,3.6672978
967,4.397854
968,6.20521
969,10.371897
970,3.6982849
971,6.3759494
972,16.959684
973,8.541177
974,7.837216
975,3.3285823
976,7.665961
977,8.877742
978,6.9220057
979,4.719628
980,4.832566
981,6.827321
982,6.4589453
983,7.052556
984,10.544983
985,2.1977644
986,5.0054193
987,6.4708967
988,6.517563
989,6.096678
990,3.8800428
991,2.6695595
992,9.956529
993,6.205826
994,10.867543
995,9.637883
996,8.22239
997,3.209887
998,15.760674
999,5.1903195
1000,12.882152
1001,2.8018298
1002,3.4770546
1003,5.4969153
1004,4.9449234
1005,5.7340803
1006,3.7136843
1007,3.0819035
1008,12.099665
1009,9.92875
1010,5.989025
1011,8.251125
1012,14.184146
1013,6.8121014
1014,5.027894
1015,10.528424
1016,5.521323
1017,6.917003
1018,13.168274
1019,9.457028
1020,2.7201767
1021,5.326893
1022,7.617135
1023,7.268053
1024,7.56434
1025,3.4987483
1026,2.7572732
1027,9.028681
1028,3.677999
1029,8.791811
1030,6.0424123
1031,20.86232
1032,7.136865
1033,4.870606
1034,12.479604
1035,4.1222
1036,6.4256563
1037,12.460422
1038,7.4025483
1039,6.1322217
1040,8.707882
1041,8.752086
1042,6.12256
1043,7.1033125
1044,6.8431926
1045,10.58902
1046,8.332768
1047,12.342622
1048,17.518806
1049,10.490265
1050,5.1299496
1051,6.3659606
1052,6.4948363
1053,6.449183
1054,3.035409
1055,3.0125527
1056,8.229741
1057,9.190809
1058,8.788447
1059,6.277706
1060,10.631442
1061,11.443023
1062,1.5780803
1063,7.3659115
1064,4.5136757
1065,2.4310875
1066,5.5965466
1067,2.8967423
1068,4.805899
1069,6.6277103
1070,3.8110325
1071,3.7717035
1072,13.487727
1073,7.1899533
1074,7.2609453
1075,6.303765
1076,8.836471
1077,3.200891
1078,8.669729
1079,11.069484
1080,5.315807
1081,3.5679479
1082,11.051914
1083,2.1802778
1084,10.464304
1085,6.241088
1086,8.674652
1087,5.3690095
1088,4.759298
1089,5.0801377
1090,8.204315
1091,7.221894
1092,4.75227
1093,5.289045
1094,7.74384
1095,4.922
1096,11.034542
1097,13.746797
1098,7.504754
1099,4.137522
1100,11.226959
1101,6.507494
1102,6.399584
1103,3.9914646
1104,7.144239
1105,6.6852617
1106,8.308293
1107,4.74568
1108,8.304798
1109,5.330689
1110,9.766342
1111,7.7207127
1112,5.994136
1113,6.514184
1114,6.7005844
1115,3.6330018
1116,3.4926171
1117,9.708519
1118,5.2349133
1119,10.314307
1120,8.179013
1121,3.1951947
1122,9.252321
1123,6.461098
1124,7.1546264
1125,7.9072957
1126,2.90724
1127,8.286
1128,4.0959306
1129,5.448909
1130,6.0651717
1131,10.6770315
1132,5.0322857
1133,5.1881747
1134,16.435036
1135,5.369188
1136,3.8777096
1137,18.52161
1138,12.525293
1139,5.854661
1140,3.6699126
1141,10.433563
1142,8.097567
1143,8.261377
1144,3.6534152
1145,7.0040145
1146,11.977018
1147,10.582532
1148,6.889171
1149,11.924933
1150,4.0717645
1151,6.65431
1152,3.5478756
1153,17.857792
1154,10.706066
1155,13.927046
1156,6.1753435
1157,10.316261
1158,18.51633
1159,5.848161
1160,6.70044
1161,5.1500397
1162,8.379196
1163,9.037036
1164,7.0537534
1165,4.555137
1166,15.040843
1167,12.222751
1168,4.0286994
1169,8.856806
1170,16.537186
1171,5.2836757
1172,7.18917
1173,11.436817
1174,14.638154
1175,4.003357
1176,5.871755
1177,14.293543
1178,8.867423
1179,4.4463816
1180,5.072147
1181,8.571486
1182,17.808956
1183,5.931862
1184,8.873987
1185,7.08297
1186,6.092051
1187,10.542172
1188,4.770643
1189,4.2605486
1190,4.6935706
1191,17.15566
1192,5.1625624
1193,9.252931
1194,3.947635
1195,6.626288
1196,4.8407984
1197,7.225984
1198,11.377224
1199,19.510187
1200,9.97028
1201,8.207604
1202,6.827184
1203,13.218149
1204,6.287976
1205,5.6344504
1206,4.719739
1207,5.8705463
1208,6.5491495
1209,3.0346231
1210,2.886623
1211,15.309289
1212,11.994147
1213,6.971401
1214,6.8641496
1215,4.8231893
1216,11.6634445
1217,10.0371275
1218,5.136264
1219,6.464229
1220,6.8367524
1221,4.1779804
1222,7.645549
1223,3.9755878
1224,6.5425916
1225,6.6881347
1226,9.8723135
1227,3.3230515
1228,4.7796535
1229,8.68867
1230,6.087272
1231,5.6493745
1232,5.473553
1233,1.5046383
1234,9.870553
1235,17.219275
1236,5.5040913
1237,10.023626
1238,4.3962946
1239,4.0335627
1240,7.382889
1241,4.8990817
1242,4.8156133
1243,11.28217
1244,6.3742175
1245,3.7255065
1246,5.033449
1247,8.964274
1248,9.594547
1249,16.786167
1250,10.117096
1251,5.7893395
1252,3.0834794
1253,3.488192
1254,8.59594
1255,6.3320327
1256,4.285059
1257,6.8287773
1258,6.8888083
1259,13.985378
1260,5.138712
1261,2.7147665
1262,8.902498
1263,3.905336
1264,13.0195675
1265,10.473266
1266,4.2284756
1267,9.293306
1268,10.599717
1269,10.451949
1270,6.580575
1271,3.0741563
1272,2.966134
1273,3.1336122
1274,7.664917
1275,4.471037
1276,3.445486
1277,11.957281
1278,8.028454
1279,6.500518
1280,8.745514
1281,8.342347
1282,7.408667
1283,4.357803
1284,10.781904
1285,2.952342
1286,10.861665
1287,5.495369
1288,7.4347014
1289,4.718262
1290,14.658636
1291,3.906696
1292,7.4958525
1293,3.7272282
1294,7.397213
1295,7.037392
1296,4.528629
1297,10.0233345
1298,6.5401874
1299,5.0372686
1300,4.666033
1301,8.014293
1302,7.5403285
1303,8.4135275
1304,2.727934
1305,16.276957
1306,5.3843
1307,7.841975
1308,5.892988
1309,3.8548944
1310,9.353562
1311,11.04622
1312,5.8207426
1313,3.11407
1314,8.168034
1315,2.76047
1316,6.5964146
1317,8.163989
1318,2.9241157
1319,7.9020357
1320,8.866774
1321,3.3414578
1322,9.004695
1323,8.593942
1324,4.990436
1325,4.2811604
1326,5.842897
1327,4.5541306
1328,9.769408
1329,13.31039
1330,4.4789863
1331,6.2734766
1332,8.539137
1333,6.0153255
1334,6.6167274
1335,3.5739615
1336,7.982115
1337,5.6440644
1338,10.435715
1339,6.882072
1340,4.8123875
1341,5.754786
1342,5.225749
1343,6.364921
1344,6.1423526
1345,8.335273
1346,7.375348
1347,4.250364
1348,2.7977266
1349,5.5462084
1350,4.5179715
1351,13.010601
1352,3.1290455
1353,3.7068727
1354,5.3737364
1355,9.786993
1356,19.744799
1357,11.735581
1358,10.336756
1359,7.03597
1360,3.506371
1361,10.666504
1362,13.607792
1363,5.164315
1364,6.2557235
1365,4.615235
1366,12.38472
1367,3.4062614
1368,8.349816
1369,18.552925
1370,8.853206
1371,3.5261972
1372,4.20705
1373,4.2002926
1374,6.075297
1375,-0.16633216
