ID,RT
156,5.4696617
157,10.096699
158,3.6877494
159,5.837742
160,8.018505
161,10.664518
162,3.9932911
163,6.5448194
164,16.102226
165,2.5152209
166,17.010826
167,3.3815124
168,7.718737
169,3.7323484
170,3.9179459
171,4.9536395
172,8.162854
173,6.030983
174,5.8602247
175,5.8512177
176,5.0811734
177,8.22091
178,7.5336976
179,9.82945
180,4.2027574
181,8.181584
182,3.3238604
183,10.363496
184,3.7844772
185,3.276636
186,6.8853974
187,4.3106437
188,6.994656
189,4.365584
190,8.421999
191,10.34379
192,5.1982923
193,9.560409
194,5.458485
195,4.1131773
196,17.790462
197,11.93116
198,2.688388
199,4.459286
200,4.2352996
201,6.250504
202,16.592714
203,4.7701445
204,5.2370687
205,9.324267
206,6.943477
207,3.0717657
208,8.360511
209,9.051627
210,5.776865
211,4.412464
212,5.5689697
213,20.063322
214,15.956201
215,3.4941514
216,5.7189445
217,9.682228
218,4.100294
219,17.545528
220,3.4312594
221,7.6150513
222,12.017061
223,19.495228
224,4.862544
225,5.448485
226,4.5472984
227,4.1875415
228,13.950996
229,5.510061
230,6.7553754
231,3.8548307
232,9.91423
233,4.9874663
234,10.512518
235,2.86747
236,2.9840853
237,4.867914
238,10.316641
239,5.904084
240,6.515069
241,10.289199
242,4.3762584
243,4.3041286
244,17.709785
245,10.090319
246,10.43784
247,10.956133
248,3.6755486
249,2.824137
250,8.330579
251,6.729043
252,2.8224962
253,2.3224475
254,17.711304
255,4.379782
256,4.553048
257,6.8990874
258,4.4454103
259,5.4319763
260,3.209791
261,5.590614
262,11.005759
263,6.4195423
264,8.972832
265,5.91695
266,1.7648879
267,4.444879
268,4.4583087
269,4.7229695
270,10.4527855
271,12.153022
272,4.223967
273,8.211059
274,2.2980468
275,16.049942
276,5.340528
277,6.2700524
278,11.742927
279,5.6908455
280,12.475643
281,3.9014173
282,7.4860954
283,6.683275
284,7.264731
285,5.9745593
286,0.7957221
287,7.376581
288,5.833041
289,6.026995
290,2.267928
291,3.3101075
292,13.521147
293,6.6416893
294,5.54399
295,8.603376
296,8.528668
297,14.870633
298,6.408874
299,0.71401465
300,5.2056603
301,6.1935115
302,17.91383
303,5.1654196
304,10.743735
305,11.886143
306,11.552821
307,8.019398
308,3.221832
309,6.3603253
310,6.246028
311,4.2452755
312,4.6482215
313,7.4512124
314,6.7489486
315,17.665352
316,7.139459
317,3.9928277
318,4.575612
319,3.7275221
320,4.4549284
321,8.361205
322,6.302025
323,16.292532
324,8.150108
325,10.602849
326,11.953195
327,4.09973
328,5.3807826
329,8.553726
330,4.019427
331,2.5085394
332,10.184255
333,3.3005307
334,4.7140007
335,4.6548
336,18.010462
337,6.3823223
338,7.351383
339,5.833281
340,3.4825156
341,4.7088265
342,6.336287
343,9.611263
344,12.47028
345,6.7944756
346,5.4331827
347,1.9542161
348,5.2762313
349,13.958754
350,9.558594
351,7.0588684
352,18.272047
353,18.625872
354,5.0392194
355,13.316231
356,12.307774
357,3.6843584
358,5.1999893
359,3.548401
360,7.1671467
361,9.269181
362,3.5216033
363,11.466378
364,4.6366415
365,9.519292
366,4.168246
367,6.769637
368,4.5281067
369,18.500166
370,13.289225
371,10.49552
372,4.685724
373,15.373076
374,7.2357926
375,10.64647
376,7.4832983
377,15.110723
378,6.851238
379,9.91566
380,11.661967
381,2.8001792
382,12.5447855
383,4.4852533
384,7.8978148
385,6.9254313
386,6.438627
387,5.2503004
388,8.918368
389,5.7109833
390,5.751429
391,3.953577
392,7.8507586
393,15.284016
394,7.691531
395,4.4558506
396,5.0158815
397,7.115565
398,5.2342668
399,9.127527
400,3.805558
401,10.93136
402,4.865519
403,13.194072
404,5.289833
405,6.1950817
406,6.5627284
407,4.1798406
408,7.5131288
409,11.124814
410,3.2551816
411,5.021252
412,4.65378
413,14.348451
414,7.141528
415,5.658114
416,3.885373
417,7.328153
418,8.518227
419,15.147544
420,10.58255
421,4.905038
422,4.988781
423,3.1043284
424,4.3317814
425,8.978706
426,3.3498018
427,15.470134
428,4.7454667
429,3.3315742
430,5.0899205
431,2.2743304
432,3.4928036
433,4.061771
434,18.746851
435,6.1508613
436,7.7389245
437,5.005448
438,5.7732453
439,6.686809
440,6.856979
441,10.218355
442,6.6912274
443,7.937388
444,3.819428
445,6.461866
446,10.177966
447,4.9899993
448,10.703096
449,11.110579
450,1.6514727
451,5.571499
452,15.136376
453,15.384149
454,6.4109316
455,3.175749
456,11.664042
457,4.3920875
458,7.8121667
459,6.5851564
460,4.338872
461,5.342798
462,6.415759
463,10.728668
464,5.839676
465,10.809472
466,4.058496
467,13.805229
468,2.8692973
469,6.0444045
470,13.121683
471,7.024315
472,12.44892
473,6.7735057
474,4.691748
475,8.411081
476,7.451618
477,8.029585
478,9.480838
479,4.3586946
480,8.087306
481,7.04996
482,3.936371
483,5.4687753
484,1.5827428
485,7.476116
486,6.5579786
487,5.4513354
488,3.0572135
489,4.05762
490,9.5927305
491,9.595034
492,6.312397
493,12.312686
494,1.6128289
495,11.678372
496,11.383922
497,10.354837
498,4.146686
499,4.572134
500,5.3931365
501,11.064537
502,3.2031062
503,6.812921
504,5.736002
505,2.374461
506,5.925974
507,8.014003
508,4.561609
509,5.710983
510,3.7048273
511,11.786939
512,2.82252
513,3.2792518
514,9.762372
515,5.8088818
516,17.533188
517,11.143104
518,17.845358
519,5.928089
520,8.3975115
521,3.9953392
522,15.690617
523,9.168865
524,5.9737287
525,2.4685252
526,4.8505783
527,15.05841
528,3.8305593
529,4.1196384
530,5.8265657
531,15.580077
532,9.343555
533,9.675649
534,8.490023
535,9.488018
536,6.006317
537,4.911093
538,2.927478
539,6.0449657
540,5.047614
541,7.732223
542,10.235964
543,5.766396
544,3.6008387
545,4.826331
546,7.6562953
547,10.398283
548,5.854427
549,3.9856327
550,2.9420292
551,4.0192895
552,3.705017
553,10.780417
554,11.443095
555,8.731972
556,5.5351005
557,7.5362926
558,11.179589
559,3.318259
560,9.411878
561,10.697626
562,14.587405
563,10.223569
564,5.9600825
565,6.4120665
566,7.519381
567,5.039649
568,11.759381
569,5.588704
570,8.554342
571,5.3104334
572,10.922289
573,9.750376
574,8.113208
575,7.2666926
576,8.125536
577,10.318899
578,10.582734
579,6.6570654
580,5.078803
581,6.573476
582,8.530976
583,4.5621767
584,7.5410743
585,10.327185
586,7.4690905
587,6.075739
588,6.7619247
589,3.754157
590,4.54731
591,11.012243
592,6.334072
593,3.8340604
594,9.420673
595,5.727435
596,7.2345967
597,7.0906277
598,6.3312836
599,8.825839
600,4.4694667
601,12.521283
602,8.745571
603,7.822419
604,11.4964485
605,8.246994
606,6.4902883
607,5.2530704
608,4.3694525
609,16.705042
610,8.153336
611,5.879484
612,6.836319
613,7.3040843
614,3.7605264
615,4.5742564
616,5.011885
617,6.7879515
618,2.1558177
619,12.767741
620,3.622415
621,4.1954765
622,6.775664
623,3.324165
624,5.588414
625,10.952572
626,8.218008
627,13.519686
628,7.2023335
629,6.751738
630,8.853817
631,12.369786
632,6.9747863
633,3.3888671
634,4.103408
635,7.1792655
636,3.4834206
637,8.582766
638,4.893906
639,7.9189515
640,7.219554
641,9.526313
642,3.0222337
643,15.692016
644,6.964589
645,4.8069434
646,15.25881
647,3.6668568
648,2.6619513
649,7.098872
650,6.0467196
651,5.547055
652,3.6237936
653,8.087157
654,7.5221696
655,11.2717285
656,7.7717037
657,5.536261
658,6.2709513
659,10.8482685
660,6.890168
661,4.7737284
662,18.904825
663,14.777086
664,7.03994
665,7.992503
666,7.360009
667,10.448293
668,7.431016
669,7.796219
670,15.15868
671,4.3805995
672,3.1073987
673,7.4803433
674,3.158428
675,7.4303074
676,15.19955
677,10.31424
678,8.61855
679,11.220423
680,5.8037357
681,5.261852
682,2.6746404
683,11.484622
684,10.331386
685,19.226353
686,4.8088207
687,3.4283721
688,3.2029064
689,8.8429985
690,17.050764
691,6.291155
692,3.4593608
693,8.208387
694,3.2619035
695,5.9441113
696,10.967087
697,5.953104
698,3.4537785
699,6.3063374
700,3.1130865
701,5.543682
702,1.0953175
703,12.161454
704,6.5777287
705,3.9942238
706,5.773157
707,11.686977
708,7.414609
709,5.3789167
710,12.017598
711,12.706605
712,12.290455
713,4.4283085
714,13.3022585
715,6.1784854
716,8.190575
717,7.9627976
718,7.2468896
719,10.808144
720,6.9180856
721,5.4757214
722,6.869783
723,7.876833
724,13.87749
725,12.045454
726,5.441071
727,6.240195
728,11.279214
729,10.762944
730,6.181031
731,6.7445717
732,3.1681669
733,7.1902165
734,4.3887525
735,10.190564
736,19.879698
737,2.5786498
738,9.18581
739,8.658803
740,4.543929
741,7.9311643
742,15.755629
743,6.296421
744,9.779456
745,7.8413033
746,10.3151455
747,6.5127077
748,7.197535
749,13.520222
750,7.061179
751,8.058049
752,2.935911
753,3.4868648
754,8.590472
755,6.888612
756,7.0335717
757,4.263521
758,7.973674
759,3.5798652
760,8.582258
761,2.3393385
762,3.5790012
763,3.6922235
764,2.3135817
765,9.332164
766,5.5121455
767,5.6294336
768,6.05267
769,7.907045
770,9.718718
771,5.0922136
772,5.387027
773,3.5117638
774,9.898691
775,5.507437
776,17.708542
777,6.598328
778,3.6873052
779,6.9411135
780,6.838608
781,15.83646
782,5.803625
783,4.4867725
784,3.106086
785,6.4706707
786,18.693453
787,7.7793264
788,8.471781
789,7.354032
790,13.961507
791,6.462254
792,6.902995
793,3.6536856
794,5.2344656
795,2.0793402
796,7.185524
797,12.561266
798,4.204975
799,3.8454065
800,9.434546
801,12.276339
802,3.6063228
803,4.2665534
804,8.297731
805,5.5597715
806,6.9784007
807,8.127744
808,14.373761
809,4.301069
810,3.9118314
811,11.115837
812,10.284181
813,10.801323
814,3.020674
815,3.1411111
816,3.2432
817,5.975171
818,7.124524
819,5.080712
820,5.599931
821,9.782326
822,11.12639
823,7.280019
824,18.485035
825,9.171284
826,10.064913
827,3.853186
828,4.3052907
829,3.9234202
830,13.323541
831,10.3256445
832,6.78787
833,9.732965
834,10.563484
835,5.659764
836,5.677713
837,3.542361
838,3.3941066
839,9.041594
840,9.210597
841,5.681157
842,2.6015203
843,4.8927665
844,3.6030986
845,6.463929
846,11.069645
847,5.0252595
848,6.659456
849,7.214449
850,5.67027
851,8.519698
852,4.0230346
853,10.002219
854,18.67992
855,13.177116
856,15.1157
857,5.2609105
858,5.4296017
859,10.66242
860,4.8919015
861,4.737435
862,7.478258
863,5.6482015
864,4.262992
865,3.732213
866,9.403839
867,4.383775
868,4.4346557
869,3.575071
870,10.744861
871,2.3534682
872,5.634002
873,4.777402
874,2.9760287
875,5.441108
876,6.9834046
877,4.9967213
878,4.5673647
879,3.2904603
880,4.749907
881,3.9510932
882,6.033802
883,10.835586
884,14.68036
885,1.1992241
886,6.142271
887,3.7220628
888,9.471645
889,5.5203905
890,6.181034
891,3.5866494
892,5.2279277
893,12.197094
894,5.850351
895,17.203
896,5.7984743
897,4.9668174
898,4.714121
899,7.7743697
900,4.4246793
901,5.7151437
902,13.060212
903,2.8049185
904,9.769485
905,3.9350753
906,9.995673
907,5.5178976
908,8.035558
909,4.3800206
910,6.8840427
911,7.543275
912,4.192908
913,9.737624
914,14.052903
915,5.663652
916,10.319576
917,13.460457
918,3.800511
919,3.5576031
920,3.4690616
921,14.959452
922,7.012083
923,7.3913026
924,7.5609007
925,5.116287
926,6.7297144
927,5.570483
928,3.172602
929,7.1844964
930,16.251518
931,5.1231427
932,9.541326
933,7.3697367
934,10.666622
935,7.1506886
936,6.236576
937,5.3380747
938,4.8526235
939,5.6696367
940,10.680106
941,2.8632705
942,7.2300086
943,6.877929
944,4.468174
945,5.692561
946,3.318186
947,3.2951834
948,7.3065567
949,3.918837
950,7.109707
951,4.3454156
952,4.947749
953,6.899324
954,4.8988647
955,3.0178845
956,6.7552233
957,3.089279
958,8.184992
959,9.272349
960,7.3391304
961,4.6095204
962,3.88688
963,9.487551
964,4.583091
965,6.3538976
966,4.1979856
967,4.6077375
968,6.190548
969,10.350392
970,3.665039
971,6.2490664
972,17.441586
973,8.627376
974,7.618922
975,3.6527195
976,8.090791
977,8.986832
978,6.8153386
979,4.778046
980,5.0436635
981,6.687286
982,6.537667
983,7.270238
984,10.797313
985,2.2468956
986,4.943205
987,6.7801213
988,6.473137
989,6.0006423
990,3.5774658
991,2.4371026
992,10.125182
993,6.302421
994,12.086536
995,9.445675
996,8.235001
997,3.1114223
998,15.905096
999,5.221266
1000,12.851634
1001,2.7052963
1002,3.275573
1003,5.7149997
1004,4.705072
1005,5.9224634
1006,3.7204988
1007,3.0194552
1008,11.853546
1009,9.464833
1010,5.788037
1011,7.8655677
1012,13.744343
1013,7.3632503
1014,5.0878763
1015,10.290736
1016,5.7337537
1017,7.139223
1018,13.325825
1019,9.446897
1020,2.9486544
1021,5.271223
1022,7.2164917
1023,7.025062
1024,7.6302342
1025,3.724683
1026,3.5886984
1027,9.349384
1028,3.4564407
1029,8.908854
1030,5.956768
1031,20.339258
1032,7.3468165
1033,4.9750967
1034,12.923006
1035,4.284953
1036,6.4033475
1037,12.184584
1038,7.1562867
1039,6.150789
1040,7.901663
1041,8.753242
1042,6.175941
1043,7.49053
1044,7.3314
1045,10.792689
1046,8.378249
1047,12.155993
1048,17.12866
1049,10.831601
1050,5.049334
1051,5.9561214
1052,6.3986974
1053,6.410513
1054,3.3691938
1055,2.9865534
1056,7.6081786
1057,8.65951
1058,8.978017
1059,6.780218
1060,10.715899
1061,10.838252
1062,1.6957012
1063,7.933296
1064,4.728237
1065,2.8790147
1066,5.449704
1067,2.9726245
1068,5.1761985
1069,6.5143147
1070,4.342279
1071,3.5251567
1072,13.16053
1073,7.036363
1074,7.5358686
1075,6.3695025
1076,8.782981
1077,3.2829683
1078,8.329306
1079,11.25751
1080,5.171551
1081,3.706007
1082,10.435255
1083,1.887858
1084,9.897579
1085,6.229611
1086,8.982775
1087,5.130672
1088,4.7844048
1089,5.092395
1090,7.971664
1091,6.6832237
1092,4.736361
1093,4.9302773
1094,7.87521
1095,5.000906
1096,10.828098
1097,12.42803
1098,8.299045
1099,4.5072904
1100,11.603687
1101,6.572384
1102,6.97485
1103,3.7804224
1104,7.08144
1105,6.3335013
1106,8.395115
1107,4.279052
1108,8.457222
1109,5.410335
1110,9.668093
1111,7.5661473
1112,5.710248
1113,6.3493433
1114,6.969254
1115,3.6024585
1116,3.9141834
1117,9.581802
1118,5.1452665
1119,10.302639
1120,8.285411
1121,3.147916
1122,9.279418
1123,6.632226
1124,7.8014517
1125,7.402814
1126,2.657799
1127,8.243002
1128,3.935977
1129,5.4387884
1130,6.4382005
1131,10.709587
1132,4.9047246
1133,5.062681
1134,16.252174
1135,5.0807943
1136,3.8833413
1137,18.160877
1138,12.217444
1139,5.7642083
1140,3.8719094
1141,10.512263
1142,7.8019376
1143,8.147595
1144,3.7471778
1145,6.497688
1146,12.167535
1147,10.684791
1148,7.377523
1149,12.006621
1150,4.061088
1151,6.8130684
1152,3.7620661
1153,17.378283
1154,10.73586
1155,13.815986
1156,6.4106236
1157,10.322105
1158,18.29303
1159,5.6166353
1160,6.545443
1161,5.6003165
1162,8.4201765
1163,8.566939
1164,6.995275
1165,4.209518
1166,15.178394
1167,12.291098
1168,3.7691207
1169,8.854717
1170,16.863682
1171,5.224222
1172,7.3313303
1173,11.816825
1174,15.559526
1175,4.1271396
1176,6.062951
1177,14.118992
1178,9.824924
1179,4.4710064
1180,4.931761
1181,8.222334
1182,17.263634
1183,6.2009883
1184,8.660439
1185,7.011037
1186,6.256146
1187,10.785306
1188,5.1677737
1189,4.407542
1190,4.974681
1191,18.880396
1192,5.1015434
1193,9.545419
1194,3.8051295
1195,7.191441
1196,4.830296
1197,7.019681
1198,11.192795
1199,19.212225
1200,10.38635
1201,8.179139
1202,7.006991
1203,13.419249
1204,6.4906187
1205,5.5752254
1206,4.6230054
1207,6.2152777
1208,6.873305
1209,3.3602893
1210,2.7417228
1211,14.638624
1212,11.851377
1213,7.0392523
1214,7.4573097
1215,4.8563566
1216,12.691015
1217,10.103286
1218,5.2714376
1219,6.0811696
1220,6.8828998
1221,4.3070893
1222,7.090735
1223,4.035789
1224,5.8886356
1225,6.020058
1226,9.867766
1227,3.512626
1228,4.647012
1229,8.36802
1230,6.5732265
1231,5.6402206
1232,5.8555436
1233,1.609501
1234,10.290282
1235,16.942852
1236,5.0401063
1237,9.540774
1238,4.601742
1239,4.7677536
1240,7.180096
1241,4.9114323
1242,4.780862
1243,10.950528
1244,6.163958
1245,3.6476605
1246,5.285699
1247,9.530939
1248,9.436816
1249,16.621222
1250,9.8836775
1251,6.008918
1252,3.0416205
1253,3.4303172
1254,7.8134637
1255,6.3878946
1256,4.217411
1257,6.7336817
1258,6.994322
1259,13.822226
1260,5.4536343
1261,2.5195086
1262,8.717279
1263,3.8314562
1264,12.925639
1265,10.617067
1266,3.7421932
1267,9.681988
1268,10.439438
1269,10.473776
1270,6.6617956
1271,2.9559138
1272,2.70837
1273,2.5141208
1274,9.423448
1275,4.257
1276,3.425903
1277,11.592805
1278,7.865034
1279,6.3403535
1280,8.788145
1281,7.882005
1282,8.390499
1283,4.44231
1284,10.222547
1285,2.9491055
1286,11.11361
1287,5.4013386
1288,7.908004
1289,4.8047137
1290,14.557504
1291,3.4940748
1292,7.731075
1293,3.7524667
1294,7.492117
1295,6.637889
1296,4.0710754
1297,9.81937
1298,6.250151
1299,4.9198523
1300,4.5771475
1301,8.030871
1302,7.568495
1303,8.199231
1304,2.8851993
1305,15.6914625
1306,4.837713
1307,8.075263
1308,7.2755013
1309,3.8199818
1310,9.271533
1311,10.984394
1312,6.081236
1313,2.8552444
1314,7.4918857
1315,2.6899235
1316,6.808682
1317,7.419422
1318,2.9184387
1319,7.2939873
1320,9.607232
1321,3.0725996
1322,9.147071
1323,8.315918
1324,4.927022
1325,4.469283
1326,5.5618305
1327,4.132867
1328,8.620379
1329,13.152953
1330,4.2068396
1331,6.7899213
1332,8.301646
1333,6.2983155
1334,6.578093
1335,3.365639
1336,7.9803777
1337,5.7335644
1338,10.715852
1339,6.3854446
1340,4.787246
1341,6.1863265
1342,5.24477
1343,6.488141
1344,6.1733356
1345,8.639443
1346,7.7654953
1347,4.218198
1348,2.9852984
1349,5.68827
1350,4.831776
1351,12.980207
1352,2.8841774
1353,3.6328845
1354,5.0597515
1355,9.629888
1356,19.584274
1357,11.43521
1358,10.392793
1359,6.533821
1360,3.7262723
1361,10.10854
1362,13.688926
1363,5.190191
1364,5.8303084
1365,4.600717
1366,12.291653
1367,4.0363264
1368,8.073032
1369,18.248682
1370,9.144161
1371,3.7340226
1372,4.055449
1373,4.041348
1374,6.2219706
1375,-0.36910567
