ID,RT
408,7.4856367
409,11.16932
410,3.4963884
411,5.00589
412,4.4602213
413,14.323303
414,6.6603737
415,6.1197777
416,3.8851032
417,7.6795654
418,8.947248
419,15.483086
420,10.170088
421,4.8463855
422,5.03179
423,3.3183684
424,4.44455
425,8.358019
426,3.2771506
427,15.301329
428,4.966804
429,3.5685122
430,5.073753
431,2.8693948
432,3.5689218
433,4.0712233
434,19.464003
435,6.817606
436,7.742764
437,4.999061
438,6.460521
439,6.721483
440,7.2002735
441,10.638634
442,6.225272
443,8.097673
444,4.049631
445,6.2133074
446,10.870378
447,5.4951315
448,10.5287695
449,10.746157
450,1.6241657
451,5.2578506
452,14.777091
453,15.862088
454,6.509078
455,3.4036717
456,11.859774
457,4.1783643
458,7.902557
459,6.3668675
460,4.1050735
461,4.8885193
462,7.0471163
463,10.933759
464,5.8176594
465,10.905445
466,3.822184
467,14.119676
468,2.9999218
469,6.3438873
470,13.208137
471,6.9458003
472,11.259745
473,6.910908
474,3.9842803
475,9.06394
476,7.572433
477,7.9437785
478,9.63099
479,4.3470654
480,8.154233
481,7.261612
482,4.541646
483,5.901098
484,1.2510096
485,7.7145247
486,6.7658
487,6.0604157
488,3.1746545
489,3.992713
490,9.754599
491,9.401521
492,6.1555004
493,11.881932
494,1.6811267
495,11.466181
496,11.2155905
497,10.10303
498,4.4964995
499,4.3283596
500,5.2248087
501,10.482751
502,3.3994637
503,7.5852284
504,5.3155327
505,2.3339248
506,6.4740424
507,8.065376
508,4.848453
509,5.7888966
510,4.105646
511,11.841783
512,2.5938735
513,2.995761
514,9.755756
515,5.744182
516,17.876371
517,11.065822
518,17.596651
519,5.759855
520,9.478964
521,3.7002904
522,15.097351
523,9.47923
524,6.2930245
525,2.5834155
526,4.828024
527,14.734358
528,3.8706324
529,3.969987
530,6.15824
531,16.062859
532,9.506446
533,9.339372
534,8.095389
535,9.250497
536,6.185202
537,4.5154276
538,3.2496371
539,7.794901
540,4.9937744
541,7.3878546
542,10.133284
543,5.899624
544,3.3966513
545,5.414931
546,7.1050906
547,9.736846
548,5.6190248
549,4.349563
550,2.846727
551,3.69397
552,3.5357108
553,10.503189
554,10.801894
555,8.677028
556,5.4788036
557,7.824991
558,10.692438
559,3.3427691
560,8.900056
561,9.838093
562,14.850999
563,10.333609
564,6.117085
565,5.9768915
566,7.2515044
567,5.0152655
568,10.72204
569,5.7289786
570,8.6036
571,5.5297937
572,11.506457
573,9.537574
574,8.054718
575,7.538376
576,7.058478
577,9.762213
578,10.952823
579,6.5146093
580,4.7732058
581,7.52988
582,8.54828
583,4.5427914
584,7.408292
585,10.547466
586,6.954653
587,6.3091655
588,6.657804
589,3.4975343
590,4.5586634
591,9.004651
592,6.4767885
593,3.735783
594,9.095405
595,6.0125647
596,7.3367014
597,6.9504533
598,5.9757776
599,8.654433
600,4.3981476
601,11.854513
602,9.047892
603,7.4422617
604,10.338721
605,7.797002
606,6.237743
607,5.169636
608,4.2385488
609,17.104
610,8.239457
611,6.2733417
612,6.63452
613,7.3548455
614,4.0163264
615,5.133292
616,6.057237
617,7.3142314
618,2.256937
619,13.98523
620,3.763389
621,3.8073914
622,6.511664
623,3.4627767
624,6.1193457
625,12.397535
626,8.345449
627,12.222974
628,7.4255204
629,6.5983005
630,8.514629
631,12.7096195
632,6.497906
633,3.6428688
634,3.9790103
635,7.2279506
636,3.4732823
637,8.460203
638,5.2701797
639,8.221613
640,7.31663
641,9.317467
642,3.61783
643,15.779092
644,7.1880393
645,5.015239
646,14.669827
647,3.670472
648,3.0771089
649,7.756872
650,5.873701
651,5.885551
652,3.6485448
653,7.9477925
654,7.745742
655,11.211446
656,7.587937
657,5.331397
658,6.242148
659,10.127647
660,6.5512104
661,4.5969467
662,18.992092
663,15.336626
664,6.230995
665,7.893389
666,7.347509
667,10.074851
668,7.7360716
669,7.290333
670,15.484732
671,4.291297
672,3.8169622
673,7.3533726
674,2.944172
675,8.003812
676,11.900697
677,10.80481
678,9.286263
679,11.384387
680,5.988349
681,5.328713
682,3.1437273
683,11.760999
684,10.117943
685,19.284199
686,5.025792
687,2.8303285
688,3.273942
689,8.596005
690,16.605059
691,6.514681
692,3.8169713
693,9.058051
694,3.3380737
695,5.9516506
696,11.836044
697,7.4430842
698,3.5776556
699,5.7982144
700,3.0789132
701,6.0516543
702,1.2030569
703,12.187346
704,6.542625
705,3.9582162
706,6.3579435
707,11.836861
708,6.978427
709,5.8441544
710,12.361789
711,12.822637
712,13.335023
713,4.2553897
714,13.604061
715,6.449152
716,8.029829
717,7.950231
718,7.4146585
719,10.559876
720,6.61768
721,6.2310853
722,7.258829
723,7.7278748
724,13.937888
725,10.867762
726,6.169724
727,6.2693515
728,10.823024
729,11.0133705
730,6.372627
731,5.315602
732,3.0923219
733,7.1000075
734,4.27279
735,9.401651
736,19.907747
737,2.4584298
738,9.373861
739,9.67041
740,4.5418143
741,7.7379856
742,14.402665
743,6.3862667
744,9.069598
745,8.1113205
746,9.065914
747,7.254503
748,7.2138066
749,13.882336
750,6.754573
751,8.388016
752,3.1096582
753,3.6863937
754,8.116025
755,7.043072
756,7.208676
757,4.7091904
758,8.136156
759,4.308624
760,8.88003
761,2.124784
762,3.8343372
763,3.8548617
764,2.0464578
765,9.377511
766,5.582158
767,5.4566307
768,5.515098
769,7.738987
770,9.764135
771,4.925524
772,5.9812455
773,3.5261655
774,9.804037
775,5.73007
776,18.989649
777,6.3711004
778,3.3111057
779,6.4949594
780,6.8503566
781,15.953178
782,6.1241136
783,4.7775664
784,3.1319466
785,6.8023477
786,17.662565
787,7.5442195
788,8.361484
789,8.3837185
790,13.044423
791,8.93272
792,6.964311
793,3.686396
794,5.381388
795,1.9212505
796,7.1501026
797,12.106808
798,3.8249748
799,3.8663707
800,7.8050723
801,11.928575
802,4.04897
803,4.1629415
804,8.600074
805,5.5424094
806,6.730203
807,9.615319
808,14.589172
809,4.449339
810,4.12364
811,11.589174
812,10.9699135
813,10.756833
814,2.8849993
815,3.5769534
816,3.5482762
817,6.086309
818,7.2194157
819,5.2271667
820,5.2551975
821,9.719852
822,11.394637
823,7.217074
824,18.889168
825,8.548622
826,9.955528
827,3.8412297
828,4.4794087
829,4.5385656
830,12.454548
831,10.220228
832,7.32975
833,9.593648
834,10.793101
835,5.5915112
836,6.4484134
837,3.5284066
838,3.413269
839,10.890121
840,9.287522
841,5.9723287
842,2.6588602
843,4.496452
844,3.8479226
845,6.5375977
846,10.87335
847,5.2356415
848,6.3399434
849,7.1320977
850,5.5177903
851,8.142823
852,4.345448
853,9.914466
854,19.413435
855,12.925488
856,14.850647
857,4.8450747
858,6.2911105
859,10.744077
860,4.9550967
861,5.006122
862,7.3776255
863,5.8787594
864,4.582572
865,3.6803775
866,8.81283
867,4.424044
868,4.0704093
869,3.6920118
870,10.195395
871,2.4820867
872,5.9206257
873,4.674314
874,3.1368666
875,5.379926
876,6.864646
877,4.949683
878,4.9849086
879,3.5293074
880,4.5377173
881,4.30803
882,5.854645
883,10.995894
884,14.162821
885,0.8978134
886,6.481507
887,3.841377
888,9.49351
889,5.391669
890,6.4881115
891,4.3117814
892,5.469626
893,12.229458
894,6.027628
895,16.518074
896,5.4816794
897,5.028255
898,5.41337
899,8.740527
900,4.0816255
901,6.0687795
902,11.290329
903,3.0502481
904,9.669443
905,4.242715
906,9.972302
907,5.4072623
908,7.7836537
909,4.393309
910,9.713895
911,7.391342
912,4.201684
913,9.553229
914,13.924529
915,5.929009
916,10.309619
917,13.506836
918,3.7659168
919,3.867609
920,3.6346774
921,12.931599
922,7.1589336
923,6.9815245
924,7.5052648
925,5.429129
926,6.766578
927,6.30525
928,3.5038438
929,7.5705123
930,16.349548
931,5.49704
932,8.839518
933,7.4426217
934,10.610412
935,7.359235
936,6.3001285
937,5.8090725
938,5.0983005
939,6.2438836
940,11.039635
941,3.0581722
942,7.0764055
943,6.749592
944,4.55434
945,5.1866126
946,3.49267
947,3.4110327
948,6.9396124
949,3.8790565
950,7.450049
951,4.8187633
952,4.952775
953,7.417514
954,4.9542327
955,2.797089
956,7.862445
957,3.3526068
958,7.8267884
959,9.69381
960,6.8106713
961,4.5743146
962,3.837876
963,9.872707
964,4.396612
965,7.5026665
966,3.7093637
967,4.8645525
968,6.8869686
969,10.427054
970,3.969651
971,6.2980213
972,16.726265
973,8.402231
974,7.578019
975,3.4805794
976,7.847111
977,8.781389
978,6.756463
979,5.240408
980,4.853457
981,6.7294054
982,6.438036
983,6.855276
984,10.190858
985,2.49225
986,5.2233253
987,6.29522
988,5.977538
989,6.221388
990,3.44106
991,2.700005
992,10.093114
993,6.2836185
994,12.4676
995,9.334405
996,8.706464
997,3.399663
998,14.301632
999,5.2436047
1000,12.544335
1001,3.0528169
1002,3.566111
1003,5.805003
1004,5.1300015
1005,6.0580974
1006,3.9854467
1007,3.1543446
1008,11.775948
1009,9.805385
1010,6.2676463
1011,8.073313
1012,14.23609
1013,8.016671
1014,4.56569
1015,10.82813
1016,5.8593287
1017,6.9759917
1018,11.921516
1019,9.454738
1020,2.9708166
1021,5.578669
1022,7.3734646
1023,7.1029124
1024,7.9700317
1025,3.7136593
1026,4.2242107
1027,8.481585
1028,3.5760374
1029,9.056692
1030,5.8043556
1031,21.207691
1032,7.1588554
1033,5.2131557
1034,12.160224
1035,3.8754554
1036,7.1680884
1037,12.172164
1038,6.6966124
1039,6.384829
1040,8.759466
1041,8.502079
1042,5.851033
1043,7.8909874
1044,8.048132
1045,10.654072
1046,8.436708
1047,12.323242
1048,17.290302
1049,9.961217
1050,4.8634167
1051,6.485344
1052,6.57087
1053,6.64064
1054,3.4393682
1055,3.2866626
1056,8.925886
1057,9.311701
1058,8.261799
1059,5.552457
1060,10.318578
1061,11.283063
1062,2.1105223
1063,7.310016
1064,4.024998
1065,3.0823107
1066,5.5179677
1067,3.0824366
1068,4.787613
1069,7.17228
1070,5.0618634
1071,3.576519
1072,13.494005
1073,7.383396
1074,7.4549675
1075,6.334229
1076,8.560087
1077,3.0577512
1078,7.975304
1079,11.032148
1080,5.229296
1081,3.8104122
1082,10.447328
1083,1.8508979
1084,10.191146
1085,6.2542806
1086,8.959253
1087,5.4497232
1088,4.6194725
1089,5.2429285
1090,8.12622
1091,7.530683
1092,4.8237348
1093,5.445103
1094,7.836624
1095,4.783748
1096,10.781515
1097,12.304497
1098,7.7727833
1099,4.6804495
1100,11.40653
1101,6.488683
1102,6.353626
1103,3.9811707
1104,7.131035
1105,6.350028
1106,8.019402
1107,4.2995996
1108,8.016997
1109,5.3175344
1110,9.332139
1111,7.4356465
1112,6.161967
1113,7.1108017
1114,6.5673184
1115,3.241868
1116,3.2252007
1117,9.446627
1118,5.070292
1119,10.480709
1120,8.021627
1121,2.9247227
1122,9.5002
1123,8.477456
1124,7.848798
1125,7.826515
1126,2.551509
1127,8.102099
1128,3.6684337
1129,5.6872525
1130,6.014453
1131,10.679269
1132,5.1771054
1133,5.168417
1134,16.259382
1135,5.262504
1136,4.0291653
1137,18.225454
1138,12.156254
1139,5.8458023
1140,3.8830872
1141,11.258742
1142,7.7210207
1143,7.998717
1144,3.4994335
1145,6.7384524
1146,12.035261
1147,10.046438
1148,6.331266
1149,13.25065
1150,3.9106479
1151,6.7995367
1152,3.7337294
1153,16.71522
1154,10.586627
1155,13.863022
1156,6.1466312
1157,10.757537
1158,18.712776
1159,5.9765587
1160,6.5850744
1161,5.2034974
1162,8.300124
1163,8.425637
1164,7.148054
1165,4.682697
1166,15.367223
1167,12.813948
1168,4.3596873
1169,9.174
1170,17.028528
1171,5.6446686
1172,7.3760853
1173,11.327024
1174,13.475281
1175,4.1820064
1176,6.3816595
1177,14.393581
1178,9.354305
1179,4.602077
1180,5.064739
1181,8.162741
1182,17.828276
1183,6.387272
1184,8.445798
1185,6.789629
1186,6.169679
1187,9.851745
1188,4.909505
1189,4.558292
1190,4.278716
1191,19.12476
1192,5.469977
1193,9.073661
1194,3.7512465
1195,7.0205793
1196,4.89473
1197,6.547289
1198,11.076849
1199,19.602661
1200,9.86987
1201,8.2984915
1202,7.5338745
1203,13.765811
1204,6.1984615
1205,5.832517
1206,4.619982
1207,5.9545937
1208,6.851326
1209,3.722928
1210,3.0471978
1211,15.60973
1212,11.838743
1213,6.9827495
1214,7.0057354
1215,4.690244
1216,11.601116
1217,9.847114
1218,4.773399
1219,6.47688
1220,7.0694013
1221,4.1236362
1222,8.38197
1223,3.7758236
1224,6.1280737
1225,6.700098
1226,9.969729
1227,3.5512502
1228,4.5620046
1229,8.600266
1230,5.9135184
1231,5.945938
1232,5.607296
1233,1.2172414
1234,9.462869
1235,17.844105
1236,5.12158
1237,9.522207
1238,4.6092286
1239,2.8405738
1240,7.4250374
1241,4.9364514
1242,4.6531243
1243,11.16207
1244,6.36373
1245,3.4521317
1246,4.8389573
1247,9.424999
1248,9.353383
1249,17.031368
1250,9.420375
1251,6.01076
1252,3.2756038
1253,3.5041275
1254,8.936591
1255,6.3175936
1256,4.08059
1257,7.2959633
1258,7.231064
1259,13.250508
1260,5.2779374
1261,2.8087459
1262,9.003669
1263,3.9988344
1264,13.064534
1265,10.273101
1266,3.9104822
1267,9.789522
1268,10.395936
1269,10.902106
1270,6.698435
1271,3.1713538
1272,3.3944707
1273,2.7129412
1274,7.792068
1275,4.755493
1276,3.4225307
1277,11.900777
1278,7.730926
1279,6.556591
1280,8.374921
1281,7.904102
1282,7.419194
1283,4.6736465
1284,11.456266
1285,3.0669165
1286,11.106605
1287,5.7986846
1288,7.985117
1289,4.9874945
1290,14.34722
1291,4.1868587
1292,7.503718
1293,3.7228684
1294,6.933986
1295,7.0186586
1296,4.4995265
1297,9.670391
1298,6.832788
1299,5.077721
1300,4.7018156
1301,7.731322
1302,7.5200615
1303,8.182714
1304,2.6072059
1305,15.593016
1306,5.7976265
1307,7.7558904
1308,6.0102134
1309,3.7622159
1310,9.239651
1311,9.938183
1312,5.9887376
1313,3.198338
1314,8.30092
1315,3.2739096
1316,7.035194
1317,7.833399
1318,2.8588471
1319,7.529013
1320,10.081598
1321,3.4673228
1322,8.798781
1323,8.239251
1324,4.605423
1325,4.301838
1326,5.9922004
1327,4.530078
1328,9.804721
1329,13.174298
1330,4.5876226
1331,7.1286607
1332,9.0349455
1333,6.1603675
1334,6.605395
1335,3.7074769
1336,8.015331
1337,5.4607778
1338,10.52084
1339,6.888488
1340,4.7973986
1341,6.4148116
1342,5.4332786
1343,6.3529863
1344,6.018381
1345,8.739681
1346,7.604769
1347,4.5136995
1348,2.8387651
1349,6.1492357
1350,4.793962
1351,14.060327
1352,3.0244665
1353,3.7668247
1354,5.3131213
1355,9.377561
1356,19.527843
1357,11.015863
1358,10.157405
1359,6.573254
1360,4.002086
1361,9.748938
1362,13.224259
1363,4.815195
1364,6.0689797
1365,4.5851984
1366,12.7976885
1367,3.6253755
1368,7.9281416
1369,18.308931
1370,8.587177
1371,3.4893622
1372,4.2770777
1373,4.6794972
1374,5.993173
1375,-0.8827085
