ID,RT
270,10.464322
271,12.324254
272,4.1903043
273,8.512247
274,2.4137115
275,15.882244
276,5.554928
277,6.445045
278,11.389785
279,5.789101
280,12.434247
281,4.2444634
282,7.771858
283,6.901976
284,7.792118
285,5.9375815
286,0.8801313
287,7.68467
288,5.4215803
289,6.096675
290,2.171579
291,3.395278
292,13.237579
293,6.8368006
294,6.9271073
295,8.791292
296,8.7354145
297,14.764605
298,6.828086
299,0.8518811
300,5.244002
301,6.2757883
302,17.63428
303,5.252793
304,10.627774
305,12.017002
306,11.50369
307,7.3390946
308,3.1503353
309,6.1468086
310,5.93947
311,4.15841
312,4.847297
313,7.5726266
314,6.239809
315,17.490662
316,7.2089114
317,4.011724
318,3.8383448
319,3.8064969
320,4.379366
321,7.567318
322,6.333312
323,16.522516
324,8.108068
325,10.613574
326,11.63963
327,4.0319343
328,5.341376
329,8.487458
330,3.7886553
331,2.608646
332,10.506747
333,3.6020944
334,4.8902717
335,4.7067122
336,18.320307
337,6.63826
338,7.1804843
339,5.599103
340,3.4874272
341,4.067953
342,6.314533
343,9.70698
344,12.737087
345,6.4590435
346,5.2424717
347,2.0050435
348,5.176815
349,13.756282
350,9.5857725
351,6.8219285
352,18.197275
353,19.29834
354,4.9928036
355,13.135696
356,12.374635
357,3.492288
358,5.1055446
359,3.677684
360,7.603707
361,9.26035
362,3.2491465
363,11.903831
364,4.810026
365,10.563924
366,4.0957003
367,6.6344533
368,4.845344
369,18.359201
370,13.59145
371,10.550275
372,4.555214
373,15.16458
374,7.161397
375,10.796714
376,7.442804
377,15.067942
378,6.929384
379,9.4023695
380,11.212186
381,2.9809961
382,12.143269
383,4.610754
384,7.7679777
385,6.791154
386,6.153989
387,5.3739457
388,9.370909
389,6.16643
390,5.6687303
391,3.9303067
392,6.6619077
393,15.204175
394,7.7790365
395,4.3811746
396,5.012342
397,7.2313995
398,5.193237
399,9.237616
400,3.585603
401,10.969536
402,4.7778845
403,13.280219
404,5.381962
405,6.577888
406,6.685135
407,3.957196
408,7.5034018
409,11.174865
410,3.2130628
411,4.9519176
412,4.6925755
413,14.502065
414,6.7415004
415,6.196174
416,3.8025286
417,7.777078
418,8.56103
419,15.113923
420,10.463812
421,4.779332
422,5.0326695
423,3.2535863
424,4.253075
425,8.818764
426,3.2347975
427,15.114847
428,4.8123717
429,3.5865662
430,4.8170137
431,2.164843
432,3.451562
433,4.2040257
434,18.751144
435,6.1105886
436,8.128614
437,5.102986
438,5.759853
439,6.5848055
440,6.72608
441,10.055989
442,6.4568644
443,8.434892
444,3.8695986
445,6.391704
446,10.114924
447,5.5284224
448,10.661838
449,11.372007
450,1.2253171
451,5.4862437
452,14.857643
453,15.845451
454,6.163426
455,3.2565384
456,11.997515
457,4.583676
458,7.8944645
459,6.215746
460,3.8168733
461,5.215511
462,6.644451
463,10.846075
464,5.6808305
465,10.693533
466,3.839829
467,14.003265
468,2.9461741
469,5.976021
470,13.353033
471,6.974384
472,11.793432
473,7.068544
474,4.6563473
475,8.526433
476,7.6318283
477,7.6420326
478,9.108065
479,4.329601
480,7.902803
481,6.8502045
482,3.937295
483,5.4745035
484,1.8134891
485,7.7598953
486,6.4992967
487,6.1468687
488,2.9985442
489,4.0582647
490,9.47488
491,8.853252
492,6.2621474
493,11.975589
494,1.6773783
495,11.722983
496,11.492365
497,10.824067
498,4.1778197
499,4.6057777
500,4.972393
501,11.272092
502,3.548422
503,6.7903514
504,5.6118116
505,2.3580928
506,6.1474586
507,8.211965
508,4.726914
509,5.414129
510,3.711303
511,11.881712
512,2.7816753
513,3.3609624
514,9.742889
515,5.838286
516,17.175177
517,11.300899
518,17.893225
519,6.1163006
520,9.142145
521,4.057565
522,15.503826
523,9.3297
524,5.889746
525,2.2090302
526,4.775782
527,14.653399
528,3.5462122
529,4.243357
530,6.0076613
531,15.528619
532,9.246807
533,9.679193
534,8.521368
535,9.523918
536,5.9145722
537,4.8929243
538,2.8756137
539,6.562491
540,4.725455
541,7.4716334
542,9.32906
543,5.869939
544,3.476637
545,4.7019525
546,7.4266305
547,10.369152
548,5.6817565
549,4.116428
550,2.9274302
551,3.9008417
552,3.5274723
553,10.716966
554,11.50135
555,8.803621
556,5.430704
557,7.4453278
558,11.471702
559,3.3526778
560,9.399631
561,10.952762
562,14.545504
563,10.053849
564,6.086561
565,6.2600093
566,7.1668386
567,4.858891
568,11.619298
569,5.485529
570,8.5284
571,5.4969196
572,11.024701
573,9.706475
574,8.329508
575,7.43428
576,7.517763
577,10.162255
578,10.771461
579,6.645975
580,4.957015
581,6.3455667
582,8.418796
583,4.590087
584,7.678578
585,10.215809
586,7.2183924
587,6.0484567
588,6.6900573
589,3.7809865
590,4.5386143
591,10.342096
592,6.4010115
593,3.6639094
594,9.509142
595,6.545844
596,7.149778
597,7.03016
598,6.116568
599,8.675456
600,4.5444756
601,12.432208
602,8.790875
603,7.6305714
604,11.984243
605,8.446767
606,6.211628
607,5.0776067
608,4.2467513
609,16.784264
610,8.269785
611,5.9895225
612,6.7196746
613,7.2427287
614,3.93356
615,4.5951686
616,4.893609
617,6.9394975
618,2.0670152
619,13.497126
620,3.698982
621,4.3435235
622,7.071634
623,3.222324
624,5.6968017
625,11.194549
626,8.77786
627,12.4626465
628,7.1370754
629,6.75134
630,8.889906
631,12.353345
632,6.6512012
633,3.2310133
634,3.8915524
635,7.4765544
636,3.442811
637,8.721084
638,4.88365
639,8.837827
640,7.4940057
641,9.670423
642,3.2320585
643,15.841229
644,7.429689
645,4.669168
646,15.497837
647,3.657397
648,2.7435484
649,6.6375756
650,5.9223843
651,5.638506
652,3.4919014
653,8.224546
654,7.629189
655,11.491921
656,7.797043
657,5.0642257
658,6.3510513
659,11.049934
660,6.570408
661,4.547495
662,18.757902
663,14.788107
664,6.8413897
665,8.109309
666,7.529369
667,10.668382
668,7.906678
669,7.91533
670,15.184528
671,4.25221
672,3.1714296
673,7.419393
674,2.5374093
675,7.4554143
676,14.018641
677,10.483648
678,9.550035
679,11.211225
680,5.9793024
681,5.265478
682,2.7858567
683,11.436758
684,10.321957
685,19.470295
686,4.815526
687,3.1604466
688,3.127499
689,9.076632
690,17.030954
691,6.476953
692,3.495689
693,8.414255
694,2.9284039
695,6.0607443
696,10.598989
697,6.1459827
698,3.4067411
699,6.167091
700,3.0851002
701,5.7812757
702,1.0394832
703,12.031459
704,6.2042127
705,3.9826117
706,5.625069
707,11.435309
708,7.442668
709,5.237498
710,12.17147
711,12.69737
712,11.829561
713,4.498404
714,13.15892
715,5.90867
716,7.972425
717,8.076181
718,7.8855934
719,10.574189
720,6.7514105
721,6.0149612
722,6.8276224
723,7.788754
724,13.225891
725,11.371773
726,5.2269263
727,6.274446
728,11.306525
729,10.590463
730,6.14814
731,6.4155407
732,3.2026525
733,6.9992366
734,4.523914
735,10.201891
736,19.892326
737,2.6702461
738,9.719916
739,9.071529
740,4.663402
741,7.6718445
742,15.992311
743,6.1706696
744,8.938827
745,7.6829147
746,10.193879
747,7.320545
748,7.385217
749,13.440571
750,6.9432483
751,8.229879
752,2.8975625
753,3.5172517
754,8.665186
755,6.893419
756,6.9372864
757,4.054501
758,8.187163
759,3.5061483
760,8.786037
761,2.34907
762,3.6260543
763,3.6366413
764,2.59472
765,9.319552
766,5.6399364
767,5.0073166
768,5.7455616
769,8.0435295
770,9.657592
771,5.153708
772,5.449388
773,3.3993106
774,9.95172
775,5.5333824
776,18.855627
777,6.5350194
778,3.7594323
779,6.6717906
780,6.861415
781,15.723968
782,5.595931
783,4.514896
784,3.0797029
785,6.3694797
786,18.832111
787,7.6186824
788,8.611481
789,7.6922007
790,13.522576
791,6.9500103
792,6.433327
793,3.5674016
794,5.13938
795,2.0700574
796,7.1881742
797,12.211132
798,3.9756923
799,3.8039753
800,8.912643
801,12.355448
802,3.920282
803,4.5908623
804,8.338364
805,5.564665
806,6.655372
807,8.733955
808,14.367474
809,4.463755
810,3.9766707
811,11.143425
812,10.367297
813,10.531832
814,3.3271723
815,3.632583
816,3.250146
817,5.9185143
818,6.92875
819,5.336571
820,5.5777245
821,9.830228
822,11.650649
823,7.3381467
824,18.785906
825,8.717568
826,9.980083
827,3.8576424
828,4.388773
829,3.8692298
830,13.183426
831,10.251344
832,7.5807357
833,10.009145
834,10.402912
835,6.158674
836,6.168912
837,3.508649
838,3.303925
839,11.258959
840,9.465426
841,5.7452226
842,2.5657969
843,5.1354017
844,4.0651608
845,6.885346
846,11.392799
847,4.9765005
848,6.394889
849,6.94079
850,5.6786304
851,8.291291
852,3.876212
853,10.551072
854,18.994694
855,13.433895
856,15.122716
857,5.198075
858,5.9645624
859,10.6016245
860,4.925039
861,4.9023705
862,7.4210167
863,5.759249
864,4.1003723
865,3.523008
866,8.937364
867,4.2815537
868,4.2071548
869,3.4183354
870,10.668089
871,2.32692
872,5.5762615
873,4.704805
874,3.152224
875,5.5561376
876,6.9816008
877,4.9342723
878,4.7294984
879,3.0973344
880,4.4959483
881,3.8315637
882,5.8829217
883,10.944378
884,14.780529
885,1.1084157
886,6.063785
887,3.8768609
888,9.534373
889,5.346707
890,6.2821097
891,3.607198
892,5.1571283
893,12.4275465
894,5.915598
895,16.779037
896,5.8751397
897,4.921909
898,4.7336864
899,8.490703
900,4.510312
901,5.6204524
902,11.532673
903,2.71411
904,9.989661
905,4.0778427
906,10.074806
907,5.2143717
908,7.8120356
909,4.3673763
910,7.117696
911,7.111605
912,4.1205983
913,9.68956
914,14.185741
915,5.7793884
916,10.379776
917,13.533185
918,3.4151301
919,3.6930842
920,3.344369
921,15.0434475
922,7.562513
923,7.49778
924,7.954622
925,5.252815
926,6.8906054
927,6.0673685
928,3.2769866
929,7.704824
930,16.516611
931,4.923032
932,8.920322
933,7.5630965
934,10.667045
935,7.14135
936,5.876628
937,5.4074736
938,4.7692285
939,5.7741647
940,10.512359
941,2.984686
942,7.0248327
943,6.7959795
944,4.3920293
945,5.517875
946,3.3695827
947,3.3474197
948,7.117833
949,3.6859033
950,6.889801
951,4.318263
952,4.9191623
953,7.05601
954,4.8279247
955,2.8342195
956,6.768057
957,3.175735
958,8.199928
959,9.241668
960,6.1225586
961,4.816691
962,4.268712
963,8.9947195
964,4.4297757
965,6.3759446
966,3.7978222
967,4.5787454
968,6.116173
969,10.513125
970,3.8458037
971,6.3908515
972,17.573471
973,8.822484
974,7.725026
975,3.5207882
976,8.197114
977,9.1277
978,6.6572175
979,4.6613812
980,5.099306
981,7.0221705
982,6.235967
983,6.9795895
984,10.857038
985,2.2388306
986,4.8103456
987,6.707595
988,6.2235293
989,6.6388717
990,3.732033
991,2.5793843
992,10.013121
993,6.252062
994,11.770594
995,9.273132
996,7.942599
997,3.1218119
998,16.048306
999,5.7854013
1000,12.989625
1001,2.7648435
1002,3.4564986
1003,5.605683
1004,4.868085
1005,5.951738
1006,3.6702862
1007,3.0060763
1008,11.80483
1009,9.643398
1010,6.030966
1011,7.953055
1012,14.310258
1013,6.9420075
1014,5.864139
1015,10.700518
1016,5.699912
1017,7.172523
1018,13.161028
1019,9.414735
1020,2.8723845
1021,5.425509
1022,6.7913957
1023,7.060383
1024,7.736426
1025,3.2357922
1026,3.327197
1027,9.556077
1028,3.6026595
1029,8.967205
1030,5.898426
1031,20.359104
1032,7.299573
1033,4.733022
1034,12.835561
1035,4.2697744
1036,5.95592
1037,12.747416
1038,7.1907287
1039,6.1204777
1040,7.96567
1041,8.849262
1042,6.1006527
1043,7.3584757
1044,6.919918
1045,10.724316
1046,8.295312
1047,12.238464
1048,17.385004
1049,10.929893
1050,4.9229183
1051,6.219804
1052,6.40964
1053,6.233303
1054,3.0897732
1055,2.917467
1056,7.880059
1057,10.464472
1058,8.600627
1059,5.904591
1060,10.68606
1061,10.924383
1062,1.9626709
1063,7.5179405
1064,4.6872015
1065,3.1964912
1066,5.5694113
1067,2.8873167
1068,4.670117
1069,7.299855
1070,4.46094
1071,3.5468726
1072,13.6044855
1073,7.1257925
1074,7.554529
1075,6.3523293
1076,8.810819
1077,3.1448202
1078,8.095693
1079,11.855189
1080,5.0407534
1081,3.6694212
1082,10.969625
1083,1.891092
1084,10.447137
1085,6.169544
1086,9.341166
1087,5.184336
1088,4.672051
1089,5.156928
1090,8.248753
1091,6.91313
1092,4.667952
1093,5.3664303
1094,7.873018
1095,4.8826523
1096,10.775287
1097,12.269538
1098,7.664393
1099,4.6099806
1100,11.375255
1101,6.5316186
1102,6.7702203
1103,3.9587736
1104,7.0460057
1105,6.2945056
1106,8.32143
1107,4.3405375
1108,8.371329
1109,5.663311
1110,10.046771
1111,7.460392
1112,5.942342
1113,6.2049828
1114,7.1984415
1115,3.590909
1116,3.6243794
1117,9.693944
1118,5.161313
1119,10.398757
1120,8.009482
1121,2.9949522
1122,9.29897
1123,7.572
1124,8.041679
1125,7.7736
1126,2.780933
1127,8.4096985
1128,3.7888834
1129,5.517887
1130,6.1995244
1131,10.509469
1132,5.1056976
1133,5.239393
1134,16.061268
1135,5.30106
1136,3.824871
1137,18.45518
1138,12.599007
1139,5.6772366
1140,3.5934558
1141,10.777106
1142,7.1248975
1143,8.131297
1144,3.6055768
1145,6.5695033
1146,12.182211
1147,10.54846
1148,7.0580363
1149,12.121241
1150,4.1170025
1151,6.76038
1152,3.538214
1153,18.12628
1154,10.615393
1155,13.922798
1156,6.3774533
1157,10.82485
1158,18.446321
1159,5.8616657
1160,6.535549
1161,5.5619974
1162,8.607477
1163,9.543638
1164,7.0322423
1165,4.4375453
1166,15.051035
1167,12.270004
1168,3.9031992
1169,9.489437
1170,17.124493
1171,5.208454
1172,7.5068245
1173,11.662993
1174,14.459662
1175,3.9837708
1176,6.4327126
1177,14.351323
1178,9.359687
1179,4.698444
1180,5.094004
1181,8.392768
1182,17.14778
1183,6.4058585
1184,8.7162485
1185,6.9870872
1186,6.0674353
1187,10.648485
1188,5.126091
1189,4.266283
1190,4.838156
1191,17.902422
1192,5.0778055
1193,9.153818
1194,3.8311238
1195,7.082525
1196,4.6954646
1197,6.9282227
1198,11.006867
1199,19.077663
1200,10.291858
1201,8.179874
1202,6.7330556
1203,13.590306
1204,6.377064
1205,5.7430325
1206,4.3650274
1207,5.8979907
1208,6.9477873
1209,3.3333406
1210,2.721087
1211,14.795225
1212,11.89867
1213,6.9625463
1214,7.1995816
1215,4.752363
1216,12.871943
1217,10.226187
1218,4.9545455
1219,6.623838
1220,7.0749946
1221,4.253159
1222,7.5890985
1223,4.118143
1224,6.0929494
1225,6.851615
1226,9.867194
1227,3.342115
1228,4.9860373
1229,8.352927
1230,6.458898
1231,5.836821
1232,5.744414
1233,1.4160987
1234,10.252859
1235,17.004875
1236,5.774311
1237,10.098463
1238,4.659483
1239,4.303566
1240,7.6640434
1241,4.9147625
1242,4.8636847
1243,10.881432
1244,6.1879716
1245,3.7018692
1246,4.9818573
1247,9.4330845
1248,9.560441
1249,16.54748
1250,9.977458
1251,5.865104
1252,2.9421368
1253,3.3544493
1254,8.790658
1255,6.2111707
1256,4.2930183
1257,7.154462
1258,6.4238114
1259,13.700512
1260,5.029968
1261,2.7288551
1262,8.882281
1263,3.920736
1264,12.9007635
1265,10.602888
1266,3.8799672
1267,9.288566
1268,10.504214
1269,11.052509
1270,6.7199383
1271,2.8790388
1272,2.7952294
1273,2.5562363
1274,8.991149
1275,4.4681764
1276,3.473102
1277,12.1435375
1278,7.83298
1279,6.3154335
1280,8.634832
1281,7.8053193
1282,8.774193
1283,4.223327
1284,10.408052
1285,2.9296813
1286,11.0800085
1287,5.486291
1288,7.631442
1289,4.7658854
1290,14.352871
1291,3.5388346
1292,7.4776154
1293,3.7567704
1294,7.51318
1295,6.9118996
1296,4.4972024
1297,10.059003
1298,7.1349
1299,5.204426
1300,4.711402
1301,7.9999585
1302,7.6180024
1303,8.297828
1304,2.4472518
1305,16.33439
1306,4.98143
1307,7.846577
1308,6.144122
1309,3.7571986
1310,9.045136
1311,10.85639
1312,5.9080324
1313,3.104611
1314,7.7055893
1315,2.5743885
1316,6.772118
1317,7.587466
1318,2.7896442
1319,7.521011
1320,9.792541
1321,3.267067
1322,9.204515
1323,8.539931
1324,4.808223
1325,4.621485
1326,5.8567767
1327,4.124688
1328,8.106069
1329,13.357553
1330,4.3230367
1331,6.338869
1332,8.870182
1333,6.1714544
1334,6.4975924
1335,3.6116223
1336,8.146356
1337,5.8390193
1338,10.744277
1339,6.513874
1340,4.6012664
1341,6.1743135
1342,5.4202633
1343,6.4847403
1344,6.107517
1345,8.576661
1346,7.045939
1347,4.522359
1348,2.8359303
1349,5.6248393
1350,4.6025314
1351,13.197216
1352,3.027957
1353,3.6307144
1354,5.209505
1355,10.361749
1356,19.45243
1357,11.46689
1358,10.25736
1359,6.4608145
1360,3.9650736
1361,10.644229
1362,13.69588
1363,5.107604
1364,5.817927
1365,4.5020866
1366,12.532957
1367,3.5593696
1368,8.43039
1369,18.195127
1370,8.707493
1371,3.525994
1372,4.227285
1373,4.1313305
1374,6.0442753
1375,-0.30993024
