ID,RT
224,4.9891815
225,5.4586034
226,4.3883324
227,4.078978
228,14.042799
229,5.32088
230,6.478928
231,4.0123878
232,10.231905
233,4.7564487
234,10.558881
235,2.8174891
236,3.0242672
237,5.7432566
238,9.63136
239,5.996891
240,6.440391
241,10.036273
242,4.253384
243,3.890836
244,17.887512
245,9.86811
246,10.482697
247,10.742691
248,3.958449
249,2.9154701
250,7.5694723
251,6.3499336
252,2.67024
253,2.3961482
254,17.446222
255,4.6793704
256,4.312596
257,7.0043707
258,4.492537
259,5.4501643
260,3.2391376
261,5.3068576
262,11.353741
263,6.571241
264,9.093505
265,5.6767106
266,2.0221515
267,4.9422545
268,4.141234
269,5.0038013
270,10.5224285
271,11.936596
272,4.4327955
273,8.791076
274,2.4235415
275,15.903842
276,5.312809
277,6.5867357
278,11.4148
279,5.072429
280,13.308897
281,3.8093715
282,7.3362627
283,7.037489
284,6.8096943
285,6.087895
286,0.9058098
287,7.360064
288,5.2703686
289,6.0065475
290,2.2860103
291,3.380043
292,13.309204
293,6.337361
294,6.0902863
295,8.385715
296,8.887067
297,14.471988
298,6.7900085
299,1.3582549
300,5.1661625
301,6.2397423
302,17.468786
303,5.538294
304,9.920361
305,11.977917
306,11.397367
307,7.7175097
308,2.9429665
309,6.6663814
310,5.3682294
311,4.3434844
312,4.593666
313,7.585783
314,6.4997277
315,17.32011
316,5.712727
317,3.8229911
318,4.5703306
319,4.373511
320,4.549567
321,7.3499355
322,6.412942
323,16.261942
324,8.00342
325,10.489454
326,11.69853
327,4.0714083
328,5.517961
329,8.348277
330,4.638322
331,2.55341
332,9.884063
333,3.0100493
334,4.833755
335,4.7757573
336,18.204376
337,6.972418
338,7.225146
339,5.8321333
340,3.2886004
341,4.8899336
342,6.413583
343,9.546276
344,12.42754
345,6.6710253
346,5.4505076
347,2.262775
348,5.657571
349,14.345018
350,9.51445
351,6.879632
352,17.753414
353,18.414993
354,5.211398
355,12.097634
356,12.260109
357,3.2865744
358,4.9930134
359,3.507182
360,6.8717384
361,9.033737
362,3.3712497
363,11.502037
364,5.156394
365,9.976853
366,4.044351
367,6.1385536
368,4.849258
369,18.427237
370,13.033395
371,10.351835
372,4.72827
373,15.245581
374,7.2071
375,10.718731
376,7.504028
377,14.802393
378,6.8101425
379,9.62843
380,11.887765
381,2.9599795
382,12.907327
383,4.64826
384,7.6083355
385,6.6555276
386,6.2924466
387,5.384985
388,9.4189625
389,5.8581886
390,5.576918
391,3.8458915
392,6.9897404
393,14.991108
394,8.141763
395,4.4562273
396,5.443044
397,7.126761
398,5.302611
399,9.059415
400,3.5715444
401,10.936298
402,4.6716447
403,12.71284
404,5.243005
405,6.6646943
406,6.8142266
407,4.306289
408,7.569943
409,11.194449
410,3.226822
411,4.927781
412,4.700358
413,14.26001
414,6.8344917
415,6.22684
416,3.8182614
417,7.459528
418,8.769589
419,15.092774
420,10.45641
421,4.977955
422,5.0824957
423,3.1327238
424,4.6082354
425,8.847754
426,3.3831892
427,14.98662
428,4.5991774
429,3.4627802
430,4.8876834
431,2.0648274
432,3.4425726
433,4.465143
434,18.241196
435,6.5234323
436,7.7995014
437,4.958218
438,6.050793
439,6.6872597
440,7.0483966
441,9.808148
442,6.587549
443,8.812026
444,4.25795
445,6.222321
446,10.820216
447,5.231117
448,10.758296
449,11.687657
450,1.7684155
451,5.407336
452,14.302673
453,15.602719
454,6.7038565
455,3.2354093
456,11.476443
457,4.280702
458,7.6398716
459,6.4723206
460,4.299808
461,5.1423216
462,6.709514
463,10.499231
464,5.8611565
465,10.445576
466,4.0744386
467,13.530992
468,2.4671702
469,6.072439
470,13.016092
471,7.0453887
472,11.744593
473,6.724896
474,4.5890784
475,8.50699
476,7.43827
477,7.359999
478,9.920384
479,4.2849617
480,8.001407
481,6.672587
482,4.4997544
483,5.8392167
484,1.2512231
485,7.562681
486,6.563588
487,5.251378
488,3.1386347
489,4.029657
490,9.525032
491,8.895622
492,6.3332453
493,12.010777
494,1.7210736
495,11.638395
496,11.395072
497,10.310154
498,4.6562643
499,4.714014
500,5.9212728
501,11.234204
502,3.1157117
503,6.7778854
504,5.8405623
505,2.432898
506,6.1452227
507,8.061685
508,4.9017334
509,5.344924
510,3.602482
511,11.568287
512,3.0976806
513,3.513572
514,9.527115
515,5.972771
516,16.968212
517,11.385328
518,17.713058
519,6.128669
520,9.613204
521,3.8223813
522,15.664215
523,9.013395
524,5.6492724
525,2.0905266
526,4.869005
527,14.502889
528,3.1772346
529,4.5925956
530,5.952878
531,15.394204
532,9.126303
533,9.286451
534,8.211713
535,9.128385
536,6.163379
537,4.8198786
538,3.0187254
539,7.288158
540,5.1583176
541,7.466118
542,9.355982
543,5.8241606
544,3.832319
545,5.3301983
546,6.787769
547,9.933455
548,5.9804316
549,4.4248114
550,2.763286
551,3.755123
552,3.7078805
553,10.470866
554,11.088328
555,9.029443
556,5.321547
557,7.4439044
558,10.892424
559,3.5985174
560,9.097171
561,10.619073
562,14.183358
563,10.303558
564,6.219473
565,6.1158195
566,7.265872
567,5.017436
568,11.554999
569,5.4444222
570,8.4760475
571,5.3608484
572,11.038723
573,9.663195
574,8.290995
575,7.617709
576,7.5304546
577,10.105952
578,10.626368
579,6.7436285
580,4.9315987
581,6.6048727
582,7.8126626
583,4.7153544
584,7.664815
585,10.257066
586,7.277956
587,6.210909
588,6.586747
589,3.3775177
590,4.4323153
591,11.061979
592,6.2522306
593,3.6865757
594,9.289561
595,5.989409
596,7.1790924
597,7.095552
598,6.0262394
599,8.506095
600,4.661636
601,12.383156
602,8.649425
603,7.519879
604,10.3667345
605,8.237215
606,6.387761
607,5.1969895
608,4.250006
609,17.404938
610,7.952409
611,5.9997625
612,6.649415
613,7.3206005
614,3.8771534
615,4.7834353
616,4.558235
617,7.055241
618,2.5405412
619,13.720793
620,3.6000643
621,4.187179
622,6.54249
623,3.1521149
624,5.9934373
625,11.436525
626,8.5007925
627,11.961042
628,6.0130157
629,6.5818954
630,7.8584313
631,12.090474
632,6.8814373
633,3.4759037
634,4.0852833
635,7.4416184
636,3.396409
637,8.638789
638,5.103101
639,7.594395
640,9.522688
641,9.911606
642,3.1828036
643,15.51472
644,7.9801526
645,4.9761252
646,15.394881
647,3.657476
648,2.687634
649,6.578027
650,6.1841307
651,5.8384237
652,3.4385448
653,8.148493
654,7.4543138
655,11.333778
656,7.6390657
657,5.718526
658,6.3489957
659,10.776333
660,6.678815
661,4.4231367
662,18.771759
663,14.380587
664,6.9496856
665,7.5143514
666,7.9665823
667,10.559391
668,7.907768
669,7.6860523
670,14.738529
671,4.3362
672,3.1649628
673,7.69687
674,2.7863288
675,7.544873
676,13.499164
677,10.707057
678,9.077197
679,11.045223
680,5.9299216
681,5.4572587
682,2.7949028
683,11.378236
684,10.103599
685,18.885572
686,4.830847
687,3.365365
688,3.175005
689,8.821573
690,16.784746
691,6.615083
692,3.431713
693,8.491324
694,3.1554842
695,6.087612
696,10.962812
697,6.283151
698,3.5047796
699,6.1400537
700,3.1903644
701,5.543988
702,1.1153426
703,11.880045
704,6.146413
705,3.825104
706,5.6738076
707,11.54256
708,6.932595
709,5.549235
710,11.923279
711,12.727365
712,12.381195
713,4.2877526
714,12.892308
715,6.6250763
716,8.338861
717,8.179491
718,7.299883
719,10.348756
720,6.7142544
721,5.504818
722,6.8139753
723,8.26439
724,13.322085
725,11.931001
726,4.5487514
727,6.2662234
728,11.014654
729,10.759362
730,5.9981847
731,6.4129534
732,3.197575
733,7.40189
734,4.3282137
735,9.581995
736,19.43229
737,2.462226
738,8.86352
739,8.363671
740,4.6074047
741,7.7523217
742,15.839749
743,5.9813914
744,10.000046
745,7.3441143
746,9.5271
747,5.955941
748,7.3974366
749,12.84811
750,6.6543403
751,8.157978
752,2.9931154
753,3.4622908
754,8.609437
755,6.7045717
756,6.705014
757,4.175666
758,8.317521
759,4.0292683
760,8.849583
761,2.3468828
762,3.597031
763,3.5779335
764,2.4705687
765,9.388286
766,5.7513094
767,5.116122
768,6.0892954
769,7.620775
770,9.768514
771,5.050524
772,5.113465
773,3.5840595
774,9.5825815
775,5.569556
776,18.649883
777,6.523063
778,3.775239
779,6.759992
780,6.9082108
781,15.561599
782,5.567672
783,4.573522
784,3.0605426
785,6.4100666
786,18.01829
787,7.74091
788,7.389519
789,7.3443027
790,13.820547
791,6.8384447
792,7.854259
793,3.69149
794,5.29381
795,2.1161456
796,7.0774927
797,12.12085
798,4.1996965
799,4.1173544
800,7.9862795
801,12.221357
802,3.3811193
803,4.154883
804,8.285891
805,5.654405
806,6.350299
807,8.503297
808,14.210043
809,4.4324927
810,4.190857
811,11.362904
812,10.593342
813,10.604351
814,3.0185218
815,3.515742
816,3.3057652
817,6.042512
818,7.35265
819,4.870777
820,5.4700384
821,9.993426
822,10.997611
823,6.935214
824,18.500145
825,8.456384
826,10.002471
827,4.1504607
828,4.475187
829,3.8306518
830,13.019201
831,10.072967
832,7.0626063
833,8.9839325
834,10.237429
835,6.1748238
836,5.912814
837,3.425356
838,3.240563
839,8.837963
840,9.6012125
841,5.7572613
842,2.554048
843,4.376409
844,3.8537438
845,6.524668
846,11.321713
847,5.32155
848,6.7965155
849,6.7491336
850,5.5912237
851,8.388163
852,3.926173
853,8.706472
854,19.056694
855,13.13084
856,13.998052
857,5.128922
858,5.490149
859,10.426697
860,5.1831636
861,5.014688
862,7.19336
863,5.8102694
864,4.104827
865,3.6548488
866,9.200639
867,4.400765
868,4.0975823
869,3.4375448
870,10.6772375
871,2.388978
872,5.528363
873,4.733734
874,2.863987
875,5.4334
876,6.942708
877,4.788385
878,4.8320556
879,3.2763553
880,4.4188147
881,4.173629
882,6.0349503
883,10.202856
884,14.697467
885,1.1686988
886,6.5637674
887,3.7654762
888,9.502888
889,5.595656
890,5.753128
891,3.6550422
892,5.2896967
893,12.258662
894,5.9514985
895,17.159988
896,5.645932
897,4.9812975
898,4.6712117
899,8.335248
900,4.553705
901,5.929981
902,11.032758
903,3.2011824
904,9.889864
905,4.0434537
906,9.996201
907,5.217867
908,7.854069
909,4.452345
910,8.287984
911,7.6371374
912,4.07014
913,9.4611435
914,14.035657
915,5.55507
916,10.231024
917,13.072634
918,3.7025495
919,3.6639984
920,3.6964867
921,13.426286
922,7.1020527
923,6.826118
924,7.8589535
925,5.2344656
926,6.6418834
927,5.561282
928,3.3600497
929,7.2413707
930,16.072084
931,4.8782735
932,8.912997
933,7.415715
934,10.52977
935,6.076224
936,6.460782
937,5.6326814
938,5.2813506
939,5.4284472
940,10.475533
941,3.1693578
942,6.764271
943,6.718357
944,4.724889
945,5.8395715
946,3.5474775
947,3.4463873
948,7.6616626
949,3.2914906
950,6.873412
951,4.4435215
952,5.2112875
953,6.704768
954,4.607314
955,2.8365636
956,7.8340707
957,3.1375084
958,8.243491
959,8.996339
960,6.826739
961,4.794497
962,3.8832338
963,9.129579
964,4.7458143
965,6.408789
966,3.7815032
967,4.396033
968,6.149012
969,10.5051155
970,3.826949
971,6.2400775
972,16.578672
973,8.623598
974,7.7527776
975,3.561434
976,7.586654
977,8.93973
978,6.938116
979,4.740024
980,5.0877914
981,6.974925
982,6.335947
983,6.913414
984,10.70158
985,2.201345
986,5.147163
987,6.6558475
988,6.4779096
989,5.596393
990,4.4607763
991,2.5151892
992,10.114168
993,6.5863023
994,11.827009
995,9.239272
996,8.261206
997,3.3515372
998,15.572931
999,5.3107266
1000,12.815741
1001,2.7782183
1002,3.4507966
1003,5.516241
1004,4.928007
1005,5.9502215
1006,3.6139345
1007,3.1300564
1008,11.566457
1009,10.021758
1010,6.035023
1011,7.89236
1012,13.668194
1013,7.7222676
1014,5.013807
1015,10.516333
1016,5.5859137
1017,6.87864
1018,13.023493
1019,9.197272
1020,2.841721
1021,5.499648
1022,7.566996
1023,6.6757298
1024,7.7943325
1025,3.3548865
1026,4.2953496
1027,8.825238
1028,3.1586585
1029,8.618567
1030,6.0256577
1031,20.272062
1032,7.3398366
1033,4.8779345
1034,12.908163
1035,3.9535794
1036,7.4898663
1037,12.045846
1038,7.5216117
1039,6.1216526
1040,8.123802
1041,8.954658
1042,6.0917006
1043,7.5738387
1044,7.136002
1045,10.635583
1046,8.406387
1047,12.241804
1048,17.029821
1049,10.507543
1050,5.1356034
1051,7.381307
1052,6.1574626
1053,6.9348335
1054,3.1263876
1055,2.9948182
1056,7.695128
1057,8.789133
1058,9.357275
1059,6.037248
1060,10.515431
1061,11.127879
1062,1.8601875
1063,7.4674997
1064,4.827087
1065,2.8978133
1066,5.3245716
1067,2.972365
1068,5.0747843
1069,7.2975583
1070,3.9079723
1071,3.8808112
1072,12.9497595
1073,7.192095
1074,7.4671516
1075,6.225338
1076,8.663586
1077,3.0354395
1078,8.11312
1079,10.976856
1080,5.096458
1081,3.6801722
1082,11.166269
1083,2.0395494
1084,9.703835
1085,6.3470726
1086,8.800349
1087,5.485859
1088,4.6712503
1089,5.1231465
1090,8.239758
1091,7.2811694
1092,4.580394
1093,5.1960096
1094,7.8634334
1095,5.1656537
1096,10.444178
1097,12.934932
1098,7.6426406
1099,4.4001703
1100,11.058759
1101,6.694046
1102,6.8724194
1103,3.8326137
1104,7.048113
1105,6.0875936
1106,8.241762
1107,4.202271
1108,8.405922
1109,6.0466495
1110,9.768685
1111,7.605761
1112,5.813035
1113,6.360008
1114,6.706045
1115,3.6386619
1116,3.0928044
1117,9.439682
1118,5.211199
1119,10.5379715
1120,7.8974915
1121,3.0248585
1122,9.090844
1123,5.213096
1124,7.9188943
1125,7.637424
1126,2.988308
1127,8.230624
1128,3.9297664
1129,5.420893
1130,6.0610547
1131,10.520827
1132,5.3421583
1133,5.153826
1134,15.755184
1135,5.0712333
1136,4.017808
1137,17.347828
1138,12.337519
1139,5.961967
1140,3.941937
1141,11.059171
1142,8.297201
1143,8.29678
1144,3.5897334
1145,6.482919
1146,11.814655
1147,10.295436
1148,7.1268754
1149,12.013084
1150,4.3573337
1151,6.4006796
1152,3.3774652
1153,17.113842
1154,10.574138
1155,13.862042
1156,6.2303333
1157,10.25001
1158,17.894112
1159,6.166069
1160,6.4783773
1161,5.6424193
1162,8.456175
1163,9.294598
1164,7.160144
1165,4.7742043
1166,14.788768
1167,12.051474
1168,4.46249
1169,8.855563
1170,16.191454
1171,5.267727
1172,7.450585
1173,11.652611
1174,14.280018
1175,4.062231
1176,5.933959
1177,14.215308
1178,8.935852
1179,4.2461557
1180,5.1340914
1181,8.472772
1182,17.730867
1183,6.3519716
1184,8.684992
1185,7.1956377
1186,6.1144295
1187,10.593055
1188,5.0403714
1189,4.6087456
1190,4.8564873
1191,16.79581
1192,4.945985
1193,9.229557
1194,3.8951557
1195,7.385808
1196,4.845156
1197,6.7067504
1198,10.884906
1199,19.046133
1200,9.821762
1201,8.38294
1202,7.250615
1203,12.999609
1204,6.468679
1205,5.7445054
1206,4.837027
1207,5.5251174
1208,6.832828
1209,3.2528505
1210,2.7855148
1211,15.293185
1212,11.484585
1213,6.8349423
1214,6.8153963
1215,4.6714344
1216,12.664925
1217,9.942504
1218,4.9328666
1219,6.3436537
1220,6.9152036
1221,4.048785
1222,7.5379367
1223,4.158013
1224,6.268509
1225,6.832016
1226,9.545478
1227,3.4804711
1228,4.738778
1229,8.600737
1230,6.3800597
1231,5.5454893
1232,5.582313
1233,1.5244541
1234,9.590031
1235,17.346922
1236,5.455432
1237,9.7721405
1238,4.372822
1239,5.0686426
1240,7.5989957
1241,5.043553
1242,4.5909476
1243,11.290372
1244,6.144413
1245,3.5611858
1246,5.152336
1247,8.590844
1248,9.406715
1249,16.216318
1250,9.899946
1251,5.8817773
1252,2.890596
1253,3.4712753
1254,8.364645
1255,6.064117
1256,4.2155433
1257,6.622438
1258,6.4344406
1259,13.712293
1260,5.3198433
1261,2.6616092
1262,9.228554
1263,4.015645
1264,12.782499
1265,10.486904
1266,3.896689
1267,9.709851
1268,10.417626
1269,10.322803
1270,6.576534
1271,3.188076
1272,3.0266027
1273,3.1728973
1274,8.8248005
1275,4.4094234
1276,3.4834063
1277,11.729658
1278,7.9186673
1279,6.4707766
1280,8.724965
1281,8.417621
1282,8.654284
1283,4.673068
1284,10.293377
1285,3.1781683
1286,10.706738
1287,5.58308
1288,7.897928
1289,4.804723
1290,14.47218
1291,3.606804
1292,7.287631
1293,3.5412192
1294,6.732858
1295,7.0491886
1296,4.443582
1297,9.741788
1298,6.5031323
1299,5.2857614
1300,4.6515417
1301,7.954583
1302,7.52348
1303,8.403448
1304,2.5692687
1305,15.890122
1306,5.527705
1307,8.386881
1308,6.0631037
1309,3.8841705
1310,9.108043
1311,10.878308
1312,6.1749053
1313,3.0187411
1314,7.8831744
1315,3.0137625
1316,6.891142
1317,7.9333262
1318,2.762249
1319,7.575001
1320,9.046097
1321,3.3933272
1322,8.9866
1323,8.3118925
1324,4.8186026
1325,4.3369737
1326,5.931113
1327,4.309207
1328,9.366455
1329,13.038045
1330,4.3025584
1331,6.603088
1332,8.467969
1333,6.1024833
1334,6.5916047
1335,3.7113802
1336,8.22804
1337,5.599487
1338,10.677618
1339,6.852954
1340,5.043351
1341,6.015428
1342,5.265031
1343,6.4297333
1344,5.996305
1345,8.4913225
1346,7.8491683
1347,4.353899
1348,2.784441
1349,6.054326
1350,4.472669
1351,13.058504
1352,2.744669
1353,3.5087879
1354,5.2126303
1355,9.546273
1356,19.480085
1357,11.474887
1358,10.119162
1359,6.0550885
1360,3.7390924
1361,9.746181
1362,13.215352
1363,5.189052
1364,5.691548
1365,4.3665357
1366,12.221829
1367,3.749444
1368,8.055274
1369,17.694077
1370,8.751846
1371,3.3287468
1372,4.3594203
1373,4.256203
1374,6.201313
1375,-0.25937992
