ID,RT
249,2.6688132
250,7.8783474
251,6.4110975
252,2.5513606
253,2.0946221
254,17.828568
255,4.1104207
256,4.3095775
257,6.53834
258,4.3582172
259,5.428852
260,3.2465959
261,5.2078457
262,11.5404625
263,6.5710106
264,9.397138
265,5.6213717
266,1.784524
267,4.4637985
268,4.336194
269,5.040213
270,10.511637
271,12.000894
272,4.3293977
273,8.279628
274,2.2146053
275,16.29885
276,5.1694202
277,6.1289215
278,11.210303
279,5.7882185
280,13.730745
281,3.915408
282,7.5404058
283,6.619658
284,6.979699
285,6.1360874
286,0.9432029
287,7.2727137
288,5.675129
289,6.0098333
290,2.375741
291,3.3814468
292,13.603823
293,6.433724
294,5.3449197
295,8.510098
296,9.094341
297,14.920087
298,6.6613646
299,1.1078267
300,5.20186
301,6.175104
302,17.806871
303,5.5889254
304,10.887918
305,11.893438
306,11.743885
307,7.9135385
308,3.0278459
309,6.327861
310,6.1995864
311,4.2740397
312,4.5284524
313,7.4001627
314,7.1268673
315,17.763664
316,7.3082504
317,3.8923035
318,4.3185105
319,3.8185391
320,4.368824
321,7.6201024
322,6.158083
323,16.205475
324,8.435741
325,10.760525
326,12.126254
327,4.02118
328,5.237907
329,8.490643
330,3.7226899
331,2.6015048
332,10.028529
333,2.8967285
334,4.7797875
335,4.3597293
336,18.361895
337,6.1508393
338,7.468265
339,5.782528
340,3.5588026
341,4.931363
342,6.21858
343,9.589363
344,12.4081135
345,6.6350656
346,4.970907
347,2.2549682
348,5.2159715
349,13.812495
350,9.375651
351,7.0998273
352,18.072687
353,18.623695
354,4.902208
355,13.042883
356,12.181816
357,3.5338318
358,5.492815
359,3.6775808
360,7.4822083
361,9.228829
362,3.2847075
363,11.466983
364,4.978399
365,9.761324
366,4.039464
367,6.7861614
368,4.806957
369,18.51192
370,13.840043
371,10.337063
372,4.7786655
373,15.481154
374,7.5390387
375,10.845854
376,7.2332535
377,14.969927
378,6.688642
379,9.739633
380,11.701079
381,2.8333926
382,12.796871
383,4.421709
384,8.00204
385,6.697817
386,6.201809
387,5.226873
388,9.162609
389,6.2023015
390,5.4836845
391,3.833762
392,7.7222986
393,15.10449
394,7.780945
395,4.4904456
396,5.1460214
397,6.985703
398,5.143176
399,9.307006
400,3.9330785
401,11.211895
402,4.8367686
403,13.561099
404,5.3838716
405,6.340186
406,6.79753
407,3.998309
408,7.640639
409,11.318911
410,3.2651086
411,5.171582
412,4.5726123
413,14.46773
414,6.8897605
415,6.072392
416,3.8795154
417,8.185421
418,8.535625
419,14.943504
420,10.533652
421,4.7601857
422,4.9997435
423,3.2408156
424,4.6381288
425,8.830169
426,3.309372
427,15.327252
428,4.576701
429,3.5094206
430,4.951256
431,2.1276274
432,3.5962143
433,4.1977196
434,18.408482
435,6.2381554
436,7.819132
437,4.9699492
438,5.996867
439,6.846299
440,7.0562577
441,11.043743
442,6.624767
443,8.346384
444,3.8918362
445,6.0586004
446,10.505634
447,5.2511764
448,10.515176
449,11.858735
450,1.2026672
451,5.546304
452,14.621873
453,15.198816
454,6.3774223
455,3.124805
456,11.460586
457,4.2302814
458,7.718962
459,6.666218
460,4.01783
461,5.2305727
462,6.7083564
463,11.292936
464,5.747886
465,10.766787
466,4.041526
467,13.684745
468,3.0560117
469,6.083657
470,13.111079
471,7.0762415
472,12.230363
473,6.906804
474,4.611844
475,8.418394
476,7.443511
477,7.845447
478,9.308732
479,4.299641
480,7.9576116
481,7.0569267
482,3.6847172
483,5.619702
484,1.9715719
485,7.4366455
486,6.468673
487,5.516332
488,3.1607828
489,4.1410327
490,9.9093
491,9.561905
492,6.48979
493,11.912578
494,1.7018948
495,11.906648
496,11.471677
497,10.51721
498,4.155387
499,4.9577136
500,5.545528
501,11.31497
502,3.4566593
503,6.810068
504,5.688594
505,2.332409
506,6.3485856
507,8.092225
508,4.5906525
509,5.615037
510,3.6105826
511,11.896899
512,2.9262676
513,3.188161
514,10.18435
515,5.811872
516,17.243109
517,11.218008
518,17.903149
519,5.8423924
520,8.923929
521,3.7707467
522,15.978538
523,9.556788
524,5.5266166
525,2.3347874
526,4.7981467
527,14.732587
528,3.557681
529,4.333712
530,5.7053137
531,15.665628
532,9.104437
533,9.51429
534,8.340182
535,9.433443
536,6.013105
537,4.9457455
538,2.8187895
539,6.3110332
540,4.8680754
541,7.531103
542,9.957976
543,5.668985
544,3.2982855
545,4.829542
546,7.529838
547,10.220044
548,5.813821
549,4.153747
550,2.7924504
551,3.9674394
552,3.6410556
553,10.763314
554,11.560782
555,8.930546
556,5.6069856
557,7.6794696
558,11.141666
559,3.4388814
560,9.272325
561,10.679463
562,14.288932
563,10.190544
564,6.0143523
565,6.5159173
566,7.3749185
567,4.955524
568,11.632092
569,5.6986628
570,8.512202
571,5.334867
572,10.952367
573,9.607566
574,8.149746
575,7.2557006
576,8.275663
577,10.350429
578,10.935327
579,6.703936
580,5.074102
581,6.412011
582,8.49717
583,4.3985076
584,7.565296
585,9.863085
586,7.294727
587,5.7940307
588,6.8979135
589,3.9731467
590,4.581811
591,10.070972
592,6.4416556
593,3.7685065
594,9.351966
595,6.4395485
596,7.210035
597,6.944093
598,6.272698
599,8.604297
600,4.4841084
601,12.375714
602,8.566729
603,7.826761
604,10.641019
605,8.54195
606,6.626704
607,5.63931
608,4.4148855
609,16.963158
610,7.9587717
611,5.8329067
612,6.8175354
613,7.080084
614,4.02251
615,4.766564
616,4.9400034
617,7.215332
618,2.0477514
619,13.771628
620,3.6108193
621,4.0858893
622,6.6306667
623,3.0826702
624,5.8692265
625,11.72977
626,8.286483
627,12.710081
628,7.6444473
629,6.538602
630,8.572755
631,12.062903
632,6.8023205
633,3.6553378
634,4.0016994
635,7.2245297
636,3.41859
637,8.712822
638,5.118388
639,8.226287
640,7.726569
641,10.025262
642,3.091673
643,15.5519085
644,7.1535063
645,4.7030506
646,14.371658
647,3.5096097
648,2.2563376
649,6.9794855
650,6.0791607
651,5.585527
652,3.3850222
653,8.00542
654,7.558633
655,11.554026
656,7.859715
657,6.0538225
658,6.4317827
659,10.916758
660,6.8376865
661,4.897415
662,18.92394
663,14.73021
664,6.389515
665,7.97703
666,7.52181
667,10.331886
668,7.2801356
669,7.744355
670,15.102444
671,4.2764235
672,2.4845657
673,7.243861
674,2.6545925
675,7.555898
676,14.884918
677,10.484768
678,8.435528
679,11.175226
680,5.5923862
681,5.395337
682,2.6821475
683,11.421284
684,10.367911
685,19.22094
686,4.8833237
687,3.1558828
688,3.128099
689,8.645414
690,16.520964
691,6.309059
692,3.3794217
693,8.471922
694,2.8174577
695,6.0477185
696,11.21823
697,5.498203
698,3.387239
699,6.248847
700,3.1513042
701,5.4834166
702,1.103437
703,12.394923
704,6.346087
705,3.888916
706,5.7597055
707,11.915507
708,7.2631445
709,5.4709053
710,11.969175
711,12.8813305
712,12.100172
713,4.5049295
714,13.349682
715,5.888671
716,8.820087
717,8.05359
718,7.5898156
719,10.677007
720,6.9303184
721,5.41662
722,6.779198
723,8.124022
724,12.615585
725,11.532476
726,5.376276
727,6.234067
728,11.2439575
729,10.187971
730,6.1924114
731,6.202245
732,3.0811043
733,7.2213593
734,4.411236
735,9.669519
736,19.58735
737,2.5069485
738,9.479538
739,9.056544
740,4.55021
741,7.6257625
742,15.887744
743,6.1644316
744,9.417576
745,7.5047493
746,9.711
747,5.392936
748,7.2469254
749,13.539603
750,6.855677
751,8.132288
752,3.1163325
753,3.3747382
754,8.63777
755,6.908707
756,7.3811827
757,3.9887505
758,8.850002
759,3.806149
760,9.027088
761,2.3998432
762,3.604208
763,3.5347507
764,2.1574402
765,9.445469
766,5.480829
767,6.318405
768,6.106721
769,7.7039695
770,9.892009
771,5.100185
772,5.014141
773,3.3648705
774,9.866433
775,5.3877482
776,17.814703
777,6.6149597
778,3.7398872
779,6.576603
780,6.7702627
781,15.554461
782,6.5047803
783,4.422759
784,2.9660854
785,6.4379983
786,18.634298
787,7.72694
788,8.058625
789,6.6324477
790,13.485283
791,6.560184
792,7.21284
793,3.475047
794,5.21891
795,2.0646858
796,7.2043624
797,12.802635
798,4.212111
799,3.8429096
800,8.858473
801,12.368335
802,3.36835
803,4.287118
804,8.651191
805,5.543949
806,7.075017
807,7.753888
808,14.308609
809,4.455226
810,4.0142007
811,11.123315
812,10.24671
813,10.687792
814,3.0598626
815,3.1007996
816,3.2812424
817,5.9594436
818,7.1998405
819,4.818646
820,5.2133875
821,10.0393715
822,11.345161
823,7.0307903
824,18.405365
825,9.2050085
826,10.194532
827,4.060028
828,4.2865367
829,3.6163182
830,12.900964
831,10.301635
832,7.211115
833,9.759482
834,10.23466
835,6.23132
836,5.5834126
837,3.4967704
838,3.3859386
839,9.368754
840,9.579352
841,5.6555233
842,2.537427
843,5.0314245
844,4.0068994
845,6.9288793
846,11.478938
847,4.8923216
848,6.908076
849,6.8066444
850,5.6473036
851,8.3294325
852,3.8692594
853,11.090182
854,18.936573
855,13.28185
856,14.634297
857,5.2711964
858,5.94882
859,10.818182
860,5.187731
861,4.7542286
862,7.0939207
863,5.6665626
864,3.938263
865,3.59521
866,9.141138
867,4.345979
868,4.375168
869,3.352263
870,11.007028
871,2.2996101
872,5.5749393
873,4.6902237
874,2.9677434
875,5.483982
876,6.919046
877,4.880707
878,4.815396
879,2.8670712
880,4.849665
881,3.9483979
882,5.9588375
883,10.790585
884,14.884078
885,1.2487211
886,5.9925375
887,3.7211056
888,9.606921
889,5.574317
890,6.284413
891,3.8681228
892,5.27638
893,12.296385
894,5.699208
895,17.418394
896,5.7433877
897,4.841258
898,4.784325
899,8.130889
900,4.4346185
901,5.720378
902,12.426722
903,2.7238693
904,10.46929
905,3.9725661
906,9.986155
907,5.08309
908,8.0467615
909,4.361257
910,8.707857
911,7.055771
912,4.1167154
913,9.545749
914,14.603099
915,5.700822
916,10.446438
917,13.350784
918,3.379303
919,3.5673923
920,3.25105
921,13.933222
922,7.4742727
923,7.6601987
924,7.4707217
925,5.1623106
926,6.588655
927,5.8063846
928,3.1326127
929,7.6686683
930,16.032986
931,5.0535197
932,9.215378
933,7.769558
934,10.258024
935,7.5107803
936,5.958809
937,5.4036574
938,4.956948
939,5.9839582
940,10.823707
941,3.2871485
942,7.018971
943,6.857232
944,4.5529966
945,5.577622
946,3.294588
947,3.2749505
948,7.112158
949,3.9009135
950,7.391755
951,4.183687
952,4.8394938
953,6.7386217
954,4.8518414
955,2.8106904
956,6.689936
957,3.0602665
958,8.096872
959,9.177188
960,6.405323
961,4.734699
962,3.9332736
963,9.450828
964,4.4000525
965,6.4049754
966,4.5032825
967,4.5334163
968,5.861276
969,10.48299
970,3.682315
971,6.1013856
972,17.403404
973,8.722502
974,7.7548885
975,3.5594285
976,8.033009
977,9.013253
978,6.8224316
979,4.688318
980,5.0617766
981,6.971018
982,6.3174467
983,7.005197
984,10.9204445
985,2.1498337
986,4.934741
987,6.725531
988,6.500413
989,6.3358545
990,3.5218232
991,2.5551634
992,9.847776
993,6.3111367
994,11.992308
995,9.062174
996,7.947431
997,3.1147351
998,16.37439
999,5.252103
1000,13.042568
1001,2.7165785
1002,3.1014013
1003,5.594605
1004,4.718878
1005,5.825774
1006,3.739765
1007,2.9960837
1008,11.718462
1009,9.703316
1010,5.788849
1011,8.0392685
1012,13.944048
1013,7.5794425
1014,4.9542494
1015,10.30701
1016,5.788277
1017,7.1131544
1018,13.570034
1019,9.4871235
1020,2.8500476
1021,5.229075
1022,7.2323966
1023,7.0641055
1024,8.297536
1025,3.787746
1026,3.5273304
1027,9.222591
1028,3.4009542
1029,8.877534
1030,5.9904532
1031,19.868876
1032,7.0402517
1033,4.853673
1034,13.774015
1035,4.4294367
1036,6.842501
1037,12.04084
1038,7.4698925
1039,6.153419
1040,7.884004
1041,8.729729
1042,6.343419
1043,7.5621
1044,7.1074305
1045,10.615238
1046,8.38829
1047,12.082504
1048,17.23562
1049,10.654839
1050,5.067041
1051,6.386973
1052,6.5045342
1053,6.2812834
1054,3.176456
1055,3.1039853
1056,7.844984
1057,9.017932
1058,8.559019
1059,6.226082
1060,11.072771
1061,10.863685
1062,1.613172
1063,7.4494424
1064,4.4259644
1065,3.0504122
1066,5.2303143
1067,2.9393606
1068,5.0524063
1069,6.978288
1070,4.1927853
1071,3.6594398
1072,13.321773
1073,6.9914823
1074,7.1856585
1075,6.4573007
1076,8.815832
1077,2.9995518
1078,8.184218
1079,11.573495
1080,5.134939
1081,3.6293852
1082,10.98702
1083,1.8021588
1084,10.099472
1085,6.222548
1086,9.103996
1087,5.3805795
1088,4.687351
1089,5.0545144
1090,7.695208
1091,6.7344136
1092,4.7130537
1093,4.751893
1094,7.7594347
1095,5.048614
1096,10.454208
1097,12.548448
1098,8.27
1099,4.387491
1100,11.921268
1101,6.4585366
1102,6.935311
1103,3.8292205
1104,7.103676
1105,6.582648
1106,8.457435
1107,4.2096095
1108,8.453193
1109,5.2135673
1110,10.098557
1111,7.509947
1112,5.7013755
1113,6.4176016
1114,7.2272105
1115,3.569857
1116,3.686263
1117,9.676428
1118,5.165691
1119,10.433747
1120,7.995685
1121,2.9391708
1122,9.379052
1123,7.4308953
1124,7.8580513
1125,7.3906064
1126,3.002524
1127,8.302495
1128,4.080761
1129,5.569589
1130,5.9945235
1131,10.294898
1132,4.9576793
1133,5.076407
1134,15.533597
1135,5.252918
1136,3.566955
1137,18.354122
1138,12.582867
1139,5.9425855
1140,3.7026737
1141,11.3146
1142,7.581949
1143,8.21027
1144,3.5218487
1145,6.548482
1146,12.033399
1147,10.689466
1148,7.4137855
1149,11.730736
1150,3.990239
1151,6.815642
1152,4.019133
1153,17.680632
1154,10.690265
1155,13.686301
1156,6.3646593
1157,10.72966
1158,18.171139
1159,4.2440047
1160,6.455609
1161,5.5526524
1162,8.294403
1163,8.536811
1164,7.044958
1165,4.363292
1166,15.15128
1167,12.321488
1168,4.0286584
1169,8.830618
1170,16.490673
1171,5.164651
1172,7.121156
1173,11.525822
1174,15.96744
1175,3.9446044
1176,6.2118664
1177,14.317901
1178,9.868389
1179,4.386704
1180,4.8205357
1181,7.837022
1182,17.449575
1183,6.4637785
1184,8.746628
1185,6.970156
1186,6.1742134
1187,11.00312
1188,4.975329
1189,4.358608
1190,5.0285654
1191,17.025497
1192,5.1472583
1193,9.294087
1194,3.789124
1195,6.7681746
1196,4.657266
1197,7.151795
1198,11.136715
1199,19.262058
1200,10.060286
1201,8.570117
1202,7.0843816
1203,13.750772
1204,6.4892173
1205,5.76214
1206,4.658377
1207,5.6167455
1208,6.8261385
1209,3.3888993
1210,2.8291974
1211,15.063596
1212,11.611623
1213,6.8843355
1214,7.5061893
1215,4.702399
1216,12.303319
1217,10.182402
1218,5.1413574
1219,6.1120386
1220,6.810947
1221,4.1628366
1222,7.059524
1223,4.1442065
1224,5.68381
1225,6.424085
1226,9.825039
1227,3.3699727
1228,4.555302
1229,8.71111
1230,6.4968605
1231,6.3102365
1232,5.549733
1233,1.8627591
1234,10.219163
1235,16.85364
1236,5.489942
1237,9.669235
1238,4.4381876
1239,5.26529
1240,7.558
1241,4.8473353
1242,4.7797027
1243,11.2355
1244,6.3632016
1245,3.6418405
1246,5.176923
1247,9.315463
1248,9.573264
1249,17.341206
1250,10.126731
1251,5.9087973
1252,2.9492564
1253,3.440474
1254,8.003902
1255,6.227525
1256,4.2921057
1257,6.954799
1258,6.615105
1259,13.308231
1260,5.2338305
1261,2.6479993
1262,9.090027
1263,3.9113278
1264,12.822374
1265,10.694923
1266,3.782595
1267,10.042159
1268,10.588488
1269,11.6680155
1270,6.451004
1271,3.0295868
1272,2.7633905
1273,2.284483
1274,8.761565
1275,4.3533854
1276,3.4802175
1277,11.581109
1278,7.8759265
1279,6.340173
1280,8.859333
1281,7.9871225
1282,8.013663
1283,4.1565905
1284,10.413456
1285,2.882578
1286,11.165951
1287,5.286897
1288,7.799272
1289,4.716055
1290,14.747882
1291,3.2864985
1292,7.9449625
1293,3.7690964
1294,6.784815
1295,6.678893
1296,4.142122
1297,9.650226
1298,6.1273966
1299,5.055633
1300,4.5216074
1301,8.074638
1302,7.453533
1303,8.124924
1304,2.3123498
1305,16.324749
1306,4.6886168
1307,7.66502
1308,6.517731
1309,3.9957159
1310,9.6824875
1311,10.83562
1312,5.9320602
1313,2.735208
1314,7.757847
1315,2.4412656
1316,6.971291
1317,7.5846076
1318,2.8220286
1319,7.315453
1320,9.873982
1321,3.232697
1322,9.023428
1323,8.357684
1324,4.8768125
1325,4.4066234
1326,5.6393347
1327,4.088742
1328,8.303369
1329,13.090407
1330,4.253443
1331,6.965741
1332,8.07068
1333,6.0671554
1334,6.741692
1335,3.36935
1336,8.089055
1337,5.7399216
1338,10.648096
1339,6.419545
1340,4.659986
1341,6.2501574
1342,5.1366653
1343,6.4784207
1344,6.1565595
1345,8.334586
1346,7.2884026
1347,4.1258407
1348,2.6803184
1349,6.0748873
1350,4.7585273
1351,12.8209715
1352,3.0400996
1353,3.5473526
1354,5.028479
1355,9.991201
1356,19.6858
1357,11.774043
1358,10.264696
1359,7.4312596
1360,3.8662968
1361,10.430575
1362,13.746967
1363,5.0601625
1364,5.769886
1365,4.533556
1366,12.088778
1367,4.0329185
1368,8.1239805
1369,18.191696
1370,8.885496
1371,3.8914566
1372,4.192211
1373,4.2244563
1374,6.3711696
1375,0.37245935
