ID,RT
155,2.0440094
156,5.5644813
157,10.091554
158,3.6654992
159,5.8967395
160,7.728613
161,10.863288
162,4.023093
163,6.53252
164,15.700521
165,2.4691827
166,16.985859
167,3.5154665
168,7.657018
169,3.7816179
170,3.7821488
171,5.055527
172,8.8551445
173,6.1364813
174,5.8944483
175,6.116081
176,4.913859
177,8.185706
178,7.518782
179,9.786376
180,4.3242693
181,8.301868
182,3.411054
183,10.036637
184,3.7617986
185,3.2706277
186,6.5720606
187,4.128949
188,6.814055
189,4.3787155
190,8.34015
191,10.490109
192,5.063889
193,9.63484
194,5.3940053
195,4.2682004
196,17.76577
197,12.245193
198,2.6603668
199,3.8945582
200,4.2545056
201,6.198828
202,16.436357
203,5.009574
204,5.324901
205,9.541495
206,7.051495
207,2.983534
208,8.889755
209,8.618705
210,5.9885836
211,4.156718
212,5.4414363
213,19.45958
214,15.874785
215,3.5340114
216,5.6244516
217,9.800205
218,4.323687
219,16.40426
220,3.283971
221,7.6860313
222,12.261467
223,19.035177
224,4.8502603
225,6.162329
226,4.392838
227,4.1518183
228,14.023969
229,5.445837
230,6.4796433
231,3.6925108
232,10.019335
233,4.9517627
234,10.606733
235,2.761999
236,2.8701255
237,4.7701707
238,10.022613
239,6.0365
240,6.361606
241,10.198268
242,4.138592
243,4.106693
244,17.60619
245,10.173813
246,10.567364
247,10.806781
248,3.4329703
249,2.6824458
250,7.599592
251,6.381127
252,2.5715764
253,2.155659
254,17.629868
255,4.4791265
256,4.4857917
257,6.73921
258,4.352731
259,5.8140383
260,3.1946976
261,5.851607
262,10.919164
263,6.9932623
264,9.246587
265,5.89046
266,1.8725158
267,3.9979384
268,4.5741463
269,4.7227364
270,10.489266
271,12.220872
272,4.275582
273,8.470535
274,2.2490942
275,16.258589
276,5.248081
277,6.3362155
278,11.458185
279,5.7923574
280,13.639575
281,3.8648245
282,7.5268373
283,6.866285
284,6.9728317
285,5.9393325
286,0.85069525
287,7.2272034
288,5.6707606
289,5.9570346
290,2.1641695
291,3.2458518
292,13.691957
293,6.5180726
294,5.43724
295,8.56773
296,8.915567
297,14.59372
298,6.623751
299,1.027855
300,5.125575
301,6.2075286
302,17.647758
303,5.3813534
304,10.853153
305,11.948876
306,11.567704
307,7.7953386
308,2.9807413
309,6.5171413
310,6.579354
311,4.2767596
312,4.4807563
313,7.5102377
314,7.10734
315,17.828104
316,7.1482506
317,3.9716392
318,4.432163
319,3.8840942
320,4.5030537
321,7.3379626
322,6.2496333
323,15.991924
324,8.558827
325,10.766329
326,12.391603
327,4.012449
328,5.1495557
329,8.378777
330,3.9474478
331,2.5574844
332,10.023864
333,2.7742794
334,4.861405
335,4.542229
336,18.144093
337,6.4255047
338,7.778255
339,5.901904
340,3.538906
341,4.619367
342,6.230873
343,9.467277
344,12.517431
345,6.660698
346,5.1323934
347,2.2241352
348,5.1756854
349,14.197541
350,9.639465
351,7.1461935
352,17.888924
353,18.359861
354,4.957774
355,12.850973
356,12.271725
357,3.276477
358,5.1880846
359,3.6153543
360,7.366776
361,9.253341
362,3.4165165
363,11.275081
364,4.792752
365,9.888653
366,4.169625
367,6.9980035
368,4.5001755
369,18.370636
370,13.432394
371,10.389336
372,4.773603
373,15.145321
374,7.4074187
375,10.75225
376,7.256347
377,14.973613
378,6.8503675
379,9.698827
380,11.611766
381,3.0294502
382,12.778579
383,4.24053
384,7.9580417
385,6.820964
386,6.3234577
387,5.2952633
388,9.319454
389,5.803284
390,5.244811
391,3.9407172
392,7.5588574
393,15.131028
394,7.550527
395,4.509807
396,5.1201816
397,7.0977592
398,5.2398815
399,9.085852
400,3.8324509
401,11.04205
402,4.645616
403,13.36665
404,5.212534
405,6.6474605
406,7.3950696
407,4.100935
408,7.728775
409,11.021055
410,3.234328
411,5.133858
412,4.6044188
413,14.155773
414,6.9612956
415,6.0263495
416,3.8865838
417,7.9052444
418,8.596024
419,14.949855
420,10.493614
421,4.6394315
422,5.138701
423,3.0931046
424,4.412893
425,8.788194
426,3.268379
427,15.3108835
428,4.5866594
429,3.482568
430,4.4731526
431,2.2081516
432,3.3909924
433,4.0323744
434,18.356974
435,6.475307
436,7.898604
437,5.0142136
438,5.9880257
439,6.776576
440,6.8809924
441,10.35679
442,6.4536924
443,8.422031
444,3.9262362
445,6.2170186
446,10.923048
447,4.824789
448,10.619113
449,11.512837
450,1.4642502
451,5.4839706
452,14.429293
453,15.355158
454,6.5704517
455,3.2020657
456,11.337252
457,4.376736
458,7.778189
459,6.1899233
460,4.288201
461,5.2202225
462,7.0167656
463,10.96048
464,5.7014794
465,10.718206
466,3.9683616
467,13.83475
468,2.6912706
469,6.2486815
470,13.342075
471,7.0449934
472,11.890799
473,6.8916144
474,4.6121025
475,8.348321
476,7.61441
477,7.676582
478,9.3506365
479,4.3961153
480,8.016716
481,7.022098
482,3.920547
483,5.6031146
484,1.8250114
485,7.7179914
486,6.5283074
487,5.2689676
488,3.067159
489,3.964564
490,9.867878
491,9.742431
492,6.3517394
493,12.152148
494,1.673122
495,11.806527
496,11.576793
497,10.47927
498,4.122158
499,4.6309896
500,5.4763446
501,11.151669
502,3.3866436
503,6.7690344
504,5.633186
505,2.4023511
506,6.494359
507,8.0351515
508,4.6702805
509,5.704493
510,3.749159
511,12.107462
512,2.8784826
513,3.1797311
514,9.9124
515,5.762954
516,17.220325
517,11.496529
518,17.915262
519,5.757022
520,8.985569
521,3.7427297
522,15.813788
523,9.542585
524,5.917467
525,2.460367
526,4.8975368
527,14.728534
528,3.6307747
529,4.174094
530,5.8297825
531,15.477071
532,9.174254
533,9.530262
534,8.53968
535,9.461411
536,6.0091634
537,4.786021
538,2.7474897
539,6.6394587
540,4.847773
541,7.610898
542,9.408035
543,5.7519484
544,3.5621188
545,4.4930778
546,7.323462
547,10.128474
548,5.8903112
549,4.244157
550,2.8211038
551,3.9607337
552,3.584686
553,10.667281
554,11.707496
555,8.803226
556,5.7505283
557,7.445613
558,11.426914
559,3.4624612
560,9.408405
561,10.527548
562,14.169057
563,10.1176605
564,6.049657
565,6.300993
566,7.292821
567,4.9971437
568,11.436743
569,5.6243744
570,8.690264
571,5.4065175
572,10.895397
573,9.585278
574,8.060543
575,7.1686044
576,7.913967
577,10.424591
578,10.773936
579,6.665853
580,5.0003204
581,6.554652
582,8.259868
583,4.1624446
584,7.5074363
585,9.967127
586,6.830275
587,5.902373
588,6.7888856
589,3.8987799
590,4.5461464
591,9.737333
592,6.4624157
593,3.8457665
594,9.3227825
595,5.6908712
596,7.104624
597,7.0746064
598,6.3605175
599,8.753768
600,4.3221684
601,12.172625
602,8.748144
603,7.610644
604,10.9515
605,8.149686
606,6.3138375
607,5.2858377
608,4.292783
609,16.976305
610,7.8327723
611,5.884787
612,6.781713
613,7.2487936
614,3.776084
615,4.760741
616,5.306877
617,7.1280494
618,2.0619228
619,13.442192
620,3.68093
621,4.1574364
622,6.5082097
623,3.1757243
624,5.7568
625,11.407578
626,8.304198
627,12.711269
628,7.3520126
629,6.5889845
630,8.497798
631,12.076021
632,6.7690578
633,3.427315
634,4.387579
635,7.1269298
636,3.4030535
637,8.6922655
638,5.113952
639,8.120216
640,6.9417634
641,9.89192
642,2.959555
643,15.454454
644,7.428073
645,4.857919
646,14.689986
647,3.3114927
648,2.3091838
649,6.8170724
650,6.093514
651,5.51294
652,3.4176824
653,8.041934
654,7.424881
655,11.472272
656,7.848455
657,5.836002
658,6.140932
659,10.542227
660,6.803738
661,4.6685953
662,18.611092
663,14.430644
664,6.5485096
665,7.846371
666,7.4079046
667,10.2153
668,7.1890388
669,7.7441897
670,14.992847
671,4.3592196
672,2.5423706
673,7.3065453
674,2.8943121
675,7.3468866
676,14.359858
677,10.197041
678,8.75994
679,11.239392
680,5.560639
681,5.420865
682,2.7018993
683,11.311479
684,10.131839
685,19.154644
686,4.9136863
687,3.2378366
688,3.183448
689,8.720539
690,16.421326
691,5.8733144
692,3.514409
693,8.323875
694,3.1007402
695,6.0265126
696,10.863143
697,6.1190577
698,3.4439642
699,6.1986074
700,3.208309
701,5.536117
702,1.1123058
703,12.369341
704,6.29697
705,3.8618236
706,5.798291
707,11.830481
708,6.97403
709,5.369995
710,12.051712
711,12.694607
712,12.112955
713,4.388992
714,13.391808
715,6.0541577
716,8.199986
717,8.223971
718,7.421201
719,10.649805
720,6.832345
721,5.476505
722,6.846945
723,8.128206
724,13.027426
725,12.041181
726,5.3701167
727,6.2708387
728,11.016338
729,10.568646
730,6.005489
731,6.4860144
732,3.0730116
733,7.2287784
734,4.425014
735,9.898151
736,19.39122
737,2.5174243
738,9.594884
739,8.674218
740,4.901534
741,7.9165225
742,15.177933
743,6.276216
744,9.627633
745,7.7795744
746,9.426249
747,6.4581757
748,7.2595534
749,13.6010895
750,6.8381257
751,8.3107395
752,3.0255392
753,3.4931903
754,8.712414
755,6.85049
756,7.5736074
757,4.0501328
758,8.373216
759,3.5041876
760,8.895932
761,2.364703
762,3.5288978
763,3.6327505
764,2.2706606
765,9.512519
766,5.6877236
767,5.8471727
768,5.834023
769,7.7994776
770,9.3711605
771,5.05332
772,4.9976416
773,3.404886
774,9.794624
775,5.472881
776,18.023819
777,6.589128
778,3.7386026
779,6.6427884
780,6.7055125
781,15.560802
782,5.8314085
783,4.443905
784,3.0387194
785,6.440077
786,18.746613
787,7.752107
788,8.09446
789,7.183736
790,13.731535
791,6.573782
792,7.250911
793,3.4978595
794,5.112703
795,2.125806
796,7.0945506
797,12.897108
798,4.3760076
799,3.8610566
800,9.195947
801,12.502718
802,3.2769244
803,4.399986
804,8.429623
805,5.5271387
806,6.4572897
807,7.6329756
808,14.242787
809,4.584022
810,4.017604
811,11.093195
812,10.421352
813,10.696184
814,3.0245612
815,3.0062277
816,3.1963522
817,6.064155
818,7.252581
819,4.857557
820,5.4639087
821,9.823093
822,11.156426
823,6.8513737
824,18.327547
825,9.392109
826,10.086361
827,3.9330082
828,4.296554
829,3.8707807
830,13.53141
831,9.901004
832,6.913076
833,9.77447
834,10.2917185
835,6.0749674
836,5.6181026
837,3.4595459
838,3.3351114
839,9.1271305
840,9.370819
841,5.916383
842,2.4943612
843,5.269314
844,3.7135034
845,6.455636
846,11.466176
847,4.594605
848,7.1079717
849,7.420917
850,5.4938617
851,8.2494755
852,3.7821617
853,10.837414
854,18.917978
855,13.1295595
856,14.7954645
857,5.099499
858,5.8896604
859,10.593489
860,4.959827
861,4.8531356
862,7.371031
863,5.6149287
864,4.034326
865,3.566637
866,9.039912
867,4.3120856
868,4.3051248
869,3.3796527
870,10.828155
871,2.2445824
872,5.5899506
873,4.8263865
874,2.8097675
875,5.550639
876,6.908844
877,4.8512554
878,4.6398525
879,3.1164339
880,4.8826756
881,4.0612454
882,6.2006674
883,10.769974
884,14.5853405
885,1.1710025
886,6.2006946
887,3.6020439
888,10.137321
889,5.6607127
890,6.469183
891,3.905739
892,5.193172
893,12.327705
894,5.732477
895,17.309402
896,6.026199
897,4.9502444
898,4.93333
899,8.027087
900,4.490825
901,5.8004885
902,12.610046
903,2.823972
904,10.405063
905,3.9764311
906,9.93634
907,5.2757654
908,8.062015
909,4.278478
910,8.021443
911,7.3387394
912,4.126086
913,9.47683
914,14.028815
915,5.8445063
916,10.344904
917,13.227657
918,3.8588822
919,3.689115
920,3.3330224
921,15.64506
922,7.135338
923,7.399267
924,7.6641884
925,5.325777
926,6.59263
927,6.0212193
928,3.1112502
929,7.4943933
930,15.75762
931,5.139547
932,9.035945
933,7.4802957
934,10.342872
935,7.266932
936,5.8332567
937,5.2396917
938,4.9437275
939,5.781203
940,10.655741
941,3.1547902
942,7.122522
943,6.850212
944,4.3332133
945,5.9759326
946,3.3375995
947,3.1846712
948,7.0432725
949,3.5847871
950,7.0827594
951,4.271769
952,4.783099
953,6.837074
954,4.90093
955,2.768716
956,7.2486525
957,3.3591545
958,8.189076
959,9.090808
960,6.9718633
961,4.6038046
962,3.6747112
963,9.768165
964,4.2631736
965,6.396523
966,4.252836
967,4.6383433
968,5.9035864
969,10.559626
970,3.837437
971,6.500897
972,17.366306
973,8.839216
974,7.7110453
975,3.6632347
976,8.181251
977,8.965978
978,6.8358655
979,4.645072
980,5.0356145
981,6.9984393
982,6.3386045
983,7.0168185
984,11.027957
985,2.0603898
986,4.99966
987,6.7720532
988,6.663407
989,6.430783
990,3.3397577
991,2.4920385
992,9.854397
993,6.214207
994,11.940141
995,8.697004
996,8.000532
997,3.145641
998,16.074707
999,5.388417
1000,12.43465
1001,2.7373478
1002,3.1638386
1003,5.7695775
1004,4.6997595
1005,5.835504
1006,3.7436182
1007,2.9377697
1008,11.795908
1009,9.038618
1010,5.864474
1011,8.156528
1012,14.026297
1013,7.488514
1014,4.9103546
1015,10.48014
1016,5.6825094
1017,7.15474
1018,13.599887
1019,9.465867
1020,2.9435856
1021,5.3249826
1022,7.772675
1023,7.108809
1024,8.434544
1025,3.5018907
1026,3.507697
1027,9.290023
1028,3.4314406
1029,8.897857
1030,5.9072437
1031,19.770004
1032,7.331211
1033,4.9261556
1034,13.800338
1035,4.442411
1036,6.5002117
1037,12.122207
1038,7.328498
1039,6.188627
1040,8.01656
1041,8.96925
1042,6.2788773
1043,7.5479736
1044,7.502007
1045,10.63016
1046,8.302688
1047,12.274354
1048,16.952358
1049,10.658622
1050,5.2141266
1051,6.362599
1052,6.597276
1053,6.6307597
1054,3.0260684
1055,3.0451534
1056,7.7253737
1057,9.673986
1058,8.702642
1059,6.3622165
1060,10.431984
1061,10.756561
1062,1.5014025
1063,7.4158473
1064,4.4181976
1065,2.9503524
1066,5.4760313
1067,2.9180043
1068,4.8883615
1069,6.8457575
1070,4.1381164
1071,3.4623492
1072,13.110591
1073,7.0836835
1074,7.425946
1075,6.270922
1076,9.010038
1077,3.121413
1078,8.479627
1079,11.107865
1080,5.0630784
1081,3.589555
1082,10.79342
1083,1.8383127
1084,9.662569
1085,6.242653
1086,8.804042
1087,5.164694
1088,4.6379614
1089,5.076981
1090,7.944365
1091,6.6173935
1092,4.7206836
1093,4.675646
1094,7.9372997
1095,5.0701895
1096,10.79797
1097,11.498453
1098,7.8837414
1099,4.4120293
1100,11.829786
1101,6.527606
1102,6.44087
1103,3.7963023
1104,7.153071
1105,6.486515
1106,8.420512
1107,4.149824
1108,8.336619
1109,5.386071
1110,9.878869
1111,7.5387354
1112,5.7752204
1113,6.3915515
1114,7.248223
1115,3.6285515
1116,3.6968133
1117,9.596933
1118,5.16135
1119,10.4516
1120,8.077984
1121,2.9182298
1122,9.147353
1123,7.54605
1124,8.336463
1125,7.269668
1126,2.673486
1127,8.204242
1128,3.5301425
1129,5.4390173
1130,6.0909996
1131,10.609299
1132,4.8423266
1133,5.1084666
1134,16.165852
1135,5.085925
1136,3.7146852
1137,18.244461
1138,12.691315
1139,5.7578464
1140,3.6864223
1141,10.7977495
1142,7.9081817
1143,8.183503
1144,3.5773923
1145,6.4988656
1146,12.014468
1147,10.458626
1148,6.997875
1149,11.930914
1150,3.9913743
1151,6.8472085
1152,3.8056293
1153,17.39385
1154,10.596586
1155,13.779771
1156,6.4020324
1157,10.438109
1158,18.222267
1159,5.182433
1160,6.5842915
1161,5.63883
1162,8.333746
1163,8.626539
1164,7.0873337
1165,4.3053293
1166,15.033178
1167,12.440648
1168,3.89302
1169,8.731742
1170,16.845432
1171,5.202863
1172,7.3753443
1173,11.728666
1174,15.422804
1175,4.0113654
1176,6.153094
1177,14.150503
1178,9.618685
1179,4.467141
1180,4.8816624
1181,8.044206
1182,17.31293
1183,6.6799426
1184,8.794621
1185,6.9566865
1186,6.0760074
1187,11.030553
1188,5.0880995
1189,3.9835925
1190,5.253244
1191,17.885431
1192,5.1907334
1193,9.146708
1194,3.7977133
1195,6.8957705
1196,4.768892
1197,7.1633444
1198,10.913916
1199,19.154867
1200,9.87312
1201,8.158975
1202,6.7885194
1203,13.264043
1204,6.714629
1205,5.6243253
1206,4.72975
1207,5.796768
1208,6.7639275
1209,3.280691
1210,2.8305876
1211,14.835495
1212,12.064637
1213,6.923832
1214,7.388795
1215,4.7727084
1216,12.729024
1217,10.059342
1218,5.104657
1219,6.1616178
1220,6.7220364
1221,4.142807
1222,7.109335
1223,4.053474
1224,5.8594093
1225,6.458576
1226,10.208946
1227,3.3012097
1228,4.4350038
1229,8.510281
1230,6.6304655
1231,6.7750645
1232,5.6424985
1233,1.8051873
1234,10.136824
1235,16.879469
1236,5.215929
1237,9.369283
1238,4.673292
1239,5.1334805
1240,7.3764095
1241,4.9544206
1242,4.9401665
1243,11.094053
1244,6.0914326
1245,3.5498872
1246,5.1260853
1247,8.863796
1248,9.497063
1249,17.274044
1250,9.9919405
1251,5.975621
1252,2.8954413
1253,3.3751876
1254,8.319334
1255,6.114165
1256,4.199273
1257,6.969817
1258,6.87897
1259,13.407765
1260,5.249753
1261,2.6187909
1262,8.9593115
1263,3.8224509
1264,12.893187
1265,10.747868
1266,3.7878768
1267,9.865799
1268,10.442507
1269,11.642378
1270,6.5479345
1271,3.0235965
1272,2.680444
1273,2.647196
1274,7.988707
1275,4.468741
1276,3.445099
1277,11.601183
1278,7.8605537
1279,6.442604
1280,8.829778
1281,7.91516
1282,8.319104
1283,4.099072
1284,10.565564
1285,2.8815386
1286,11.209339
1287,5.411239
1288,7.770334
1289,4.701008
1290,14.677224
1291,3.4014733
1292,7.5277405
1293,3.7866194
1294,7.2077503
1295,6.7700086
1296,4.313189
1297,9.83947
1298,5.982254
1299,4.77765
1300,4.5785556
1301,8.151502
1302,7.5896053
1303,8.1471815
1304,2.5870674
1305,15.826227
1306,4.985143
1307,7.8000984
1308,7.11574
1309,3.9404101
1310,8.971126
1311,10.667949
1312,5.9382157
1313,2.317919
1314,7.8095174
1315,2.3393514
1316,6.835804
1317,7.674075
1318,2.8252409
1319,7.2942667
1320,9.940409
1321,3.2495248
1322,8.9809885
1323,8.445564
1324,4.7109747
1325,4.246107
1326,5.510443
1327,4.10895
1328,8.955897
1329,12.991716
1330,4.2818656
1331,6.5699306
1332,8.2688265
1333,6.1708717
1334,6.7834463
1335,3.4705703
1336,8.1828
1337,5.672961
1338,10.752907
1339,6.3795724
1340,4.6431055
1341,6.2699623
1342,5.2177925
1343,6.48598
1344,5.9907217
1345,8.433292
1346,7.343109
1347,4.230509
1348,2.9014227
1349,5.6350474
1350,4.8623853
1351,13.1856985
1352,2.9211051
1353,3.53486
1354,5.021767
1355,10.167796
1356,19.450605
1357,11.49676
1358,10.087161
1359,6.9515524
1360,3.471897
1361,10.44848
1362,13.788612
1363,5.1782823
1364,5.6344957
1365,4.5706034
1366,12.451448
1367,3.9226696
1368,8.15043
1369,18.169458
1370,8.896663
1371,3.7890038
1372,4.2507324
1373,4.0950494
1374,6.1204076
1375,0.33323684
