ID,RT
272,3.7948391
273,9.183071
274,2.5751166
275,16.413342
276,5.0673413
277,7.194053
278,11.578792
279,5.450173
280,15.804334
281,3.6683764
282,7.3484087
283,6.423633
284,7.3988314
285,5.385893
286,0.9313502
287,8.422537
288,5.327063
289,6.0487294
290,2.1698241
291,3.3301191
292,12.831636
293,6.2923183
294,6.892032
295,8.89265
296,9.266165
297,15.634222
298,6.9531727
299,0.45919842
300,5.231639
301,6.433068
302,18.094105
303,5.3958483
304,11.204935
305,11.767291
306,12.062708
307,7.8797493
308,2.9981432
309,6.7438855
310,6.376632
311,4.263585
312,4.3439326
313,7.9179144
314,6.6161942
315,17.522875
316,6.452451
317,4.065536
318,3.885725
319,4.1257586
320,4.7297015
321,7.0939565
322,6.8163667
323,16.212215
324,8.341489
325,10.856575
326,10.973058
327,3.898284
328,5.1916738
329,8.352724
330,4.6938677
331,2.550506
332,10.301527
333,3.6279802
334,4.40935
335,5.1076264
336,17.270409
337,6.732699
338,7.731382
339,5.7243414
340,3.7188296
341,5.0978556
342,6.126328
343,10.023157
344,12.656803
345,6.87056
346,5.3330092
347,2.1094375
348,5.169718
349,14.451007
350,9.505337
351,6.8134637
352,18.241188
353,18.211355
354,5.5575433
355,12.759923
356,12.57304
357,2.4506235
358,5.0723133
359,3.401751
360,7.2627487
361,9.392451
362,3.3131924
363,11.737836
364,4.5713263
365,10.349376
366,4.0550456
367,7.031543
368,4.729555
369,18.244736
370,12.356763
371,10.247572
372,4.5777807
373,15.214939
374,6.4061894
375,11.283967
376,7.3725934
377,14.899992
378,6.747316
379,10.582201
380,11.345703
381,3.3227625
382,12.998718
383,4.590889
384,7.5892606
385,7.2530975
386,6.031073
387,5.0640574
388,9.876779
389,6.1635346
390,5.630221
391,3.727965
392,8.057828
393,15.047435
394,8.029797
395,4.4582014
396,4.721631
397,6.700993
398,5.7717457
399,9.250309
400,3.440772
401,10.727992
402,4.69188
403,13.348162
404,4.995125
405,7.2723813
406,6.79434
407,4.20198
408,7.967488
409,11.051495
410,3.336475
411,5.059558
412,5.166236
413,14.147542
414,6.7384667
415,6.129335
416,3.6238077
417,7.4728584
418,9.6602745
419,15.236205
420,10.369026
421,5.4258595
422,5.528161
423,3.998155
424,4.3066697
425,8.726585
426,3.334724
427,15.846546
428,4.8005023
429,3.028173
430,4.608817
431,1.8153782
432,3.403604
433,3.8115106
434,18.40881
435,7.0495677
436,7.5718164
437,5.123946
438,6.4132457
439,6.2472267
440,7.2711444
441,10.808005
442,6.667683
443,7.572552
444,3.9984467
445,6.1749907
446,10.064585
447,5.7113442
448,10.606129
449,11.233537
450,1.8712163
451,5.268492
452,14.480495
453,14.621135
454,6.545458
455,2.9842763
456,11.46194
457,4.159342
458,7.795823
459,6.640447
460,3.7773306
461,5.122519
462,6.5023985
463,11.224586
464,5.723118
465,10.709286
466,3.8371038
467,13.834776
468,2.5226197
469,6.292118
470,13.023408
471,6.7667675
472,11.911293
473,6.6983137
474,5.1947155
475,8.880341
476,7.7771025
477,8.583065
478,9.322388
479,4.4326715
480,8.243522
481,7.2615237
482,4.6781306
483,5.953896
484,1.7624884
485,8.270807
486,6.4457407
487,5.776693
488,3.056847
489,4.13482
490,9.333313
491,9.802996
492,5.7117534
493,12.172766
494,1.4745026
495,12.018307
496,11.27579
497,10.714172
498,4.712237
499,4.675999
500,5.3288918
501,11.571846
502,3.4567099
503,6.2841797
504,5.588234
505,2.1485734
506,6.2719545
507,8.3290205
508,4.8608794
509,5.5305448
510,3.566157
511,11.862351
512,2.2202325
513,3.466468
514,10.359604
515,6.2135944
516,18.09486
517,11.75048
518,17.398859
519,5.92682
520,9.053455
521,3.5628624
522,14.994501
523,9.791413
524,5.8247557
525,2.419991
526,4.8016033
527,15.544829
528,3.699235
529,3.9362695
530,6.0102944
531,16.077635
532,9.60723
533,9.619858
534,8.624978
535,9.1769285
536,6.535377
537,4.7703786
538,2.9861622
539,8.674772
540,4.8383107
541,7.6842604
542,9.959382
543,5.684859
544,4.493654
545,4.846291
546,7.7005143
547,9.865663
548,5.182855
549,3.9798048
550,2.6563997
551,3.42983
552,3.6378486
553,11.171048
554,11.341857
555,8.734958
556,5.1375084
557,7.6138062
558,10.883028
559,3.424584
560,9.278003
561,10.882257
562,14.706065
563,9.887964
564,5.8256774
565,6.510203
566,7.2070103
567,5.111274
568,11.525615
569,5.1053786
570,8.761583
571,5.6197805
572,11.415446
573,9.788935
574,8.012652
575,7.7225637
576,6.7760034
577,8.974866
578,11.170244
579,6.676079
580,4.9264426
581,6.382342
582,6.5569754
583,4.5772724
584,7.4702473
585,10.36555
586,7.114888
587,6.308337
588,7.105238
589,3.4102068
590,4.485022
591,10.541636
592,6.4341364
593,3.7570019
594,9.406257
595,6.2799735
596,7.3621745
597,7.2058997
598,5.6701145
599,8.491874
600,4.525343
601,12.336333
602,9.081473
603,7.3639045
604,10.429399
605,8.241027
606,6.274142
607,5.163526
608,4.1774693
609,16.91477
610,8.114536
611,5.955508
612,6.586454
613,7.892712
614,4.1015496
615,5.110413
616,5.140842
617,7.1154613
618,2.2500558
619,14.032047
620,3.8300471
621,4.0057282
622,6.894737
623,3.1919985
624,5.6437
625,13.395547
626,8.475661
627,12.287404
628,7.1434617
629,6.6777334
630,8.646988
631,12.256934
632,6.786983
633,3.3686466
634,3.9386606
635,6.921755
636,3.4849832
637,8.652727
638,4.880238
639,7.459474
640,7.214844
641,9.89917
642,3.239232
643,15.397871
644,7.187725
645,4.8973403
646,13.40008
647,3.8312085
648,2.697432
649,8.606361
650,5.9640083
651,5.6232
652,3.287704
653,7.872632
654,7.7911606
655,11.547686
656,7.675307
657,6.232945
658,6.7856293
659,11.241498
660,6.3314676
661,4.514401
662,19.128517
663,14.151864
664,6.124887
665,7.5278926
666,6.8293524
667,10.913454
668,8.319942
669,8.158467
670,15.238275
671,4.3066463
672,3.2931476
673,7.193639
674,2.972983
675,7.904096
676,12.134062
677,10.865167
678,9.12013
679,11.676854
680,5.958706
681,5.29826
682,2.624463
683,11.74995
684,10.0007715
685,19.059492
686,4.960389
687,2.915193
688,3.280075
689,8.341561
690,15.671157
691,6.1932807
692,3.4440808
693,8.931963
694,2.6738148
695,5.798574
696,11.133324
697,7.0998235
698,3.4321842
699,6.354975
700,2.8655272
701,5.5517273
702,1.5512309
703,12.148656
704,6.5007796
705,3.7517674
706,5.249945
707,12.106823
708,7.134521
709,5.7999473
710,11.734768
711,12.655677
712,13.458694
713,4.3751225
714,14.076402
715,5.659736
716,8.735134
717,7.3775477
718,7.7258472
719,10.525152
720,6.851755
721,5.872973
722,7.2320037
723,7.947527
724,12.178229
725,10.38733
726,5.4433484
727,6.1418066
728,11.404081
729,10.632122
730,5.6874065
731,5.757592
732,2.9933681
733,6.6311727
734,4.327135
735,9.439013
736,18.750593
737,2.2098155
738,9.051163
739,8.457025
740,4.3158374
741,8.270366
742,15.58392
743,6.095343
744,7.150881
745,6.643971
746,9.937713
747,6.6315107
748,7.0833826
749,13.19235
750,6.284248
751,7.627088
752,3.0028043
753,3.4299526
754,8.89854
755,7.2246876
756,6.9227867
757,4.160831
758,7.2873354
759,3.8262694
760,9.282262
761,2.2835674
762,3.694841
763,3.6178074
764,2.1715293
765,10.583777
766,4.823389
767,5.201453
768,5.863696
769,8.408523
770,9.544291
771,5.31485
772,5.3436985
773,3.5835764
774,9.914303
775,5.9457827
776,16.87873
777,6.4324183
778,3.7823958
779,7.2324533
780,6.8175383
781,16.068407
782,6.0146503
783,4.6469355
784,2.9392085
785,6.1755958
786,17.876923
787,8.3587675
788,8.455014
789,6.274409
790,13.541773
791,7.1842775
792,6.8413877
793,3.6801534
794,4.764251
795,2.1242657
796,7.207498
797,11.518895
798,3.3469396
799,4.0188565
800,8.792452
801,11.510541
802,3.2700806
803,3.6886303
804,8.8874035
805,5.3448396
806,6.5535536
807,9.458637
808,14.208785
809,4.567086
810,3.7710102
811,11.375176
812,10.308338
813,10.82833
814,2.8619328
815,3.2939668
816,3.4521914
817,5.8375864
818,7.1962113
819,5.29845
820,5.8113613
821,9.422711
822,12.015823
823,7.3857727
824,18.703835
825,8.071288
826,10.782963
827,3.6593814
828,4.2751813
829,4.5239353
830,11.715621
831,10.362834
832,6.3027554
833,9.805632
834,11.379869
835,6.605008
836,6.025634
837,3.5877128
838,3.2538137
839,8.9408245
840,9.485091
841,5.768534
842,2.4024158
843,4.16821
844,3.7950993
845,6.586327
846,10.7155285
847,5.6280446
848,6.2730174
849,6.507002
850,5.832852
851,8.181617
852,3.9950008
853,8.229193
854,18.87965
855,13.180204
856,14.692218
857,5.1217823
858,6.041105
859,10.72104
860,4.9462223
861,4.7734733
862,7.112462
863,5.914541
864,4.6804786
865,3.6594455
866,7.5880585
867,4.565599
868,4.1161394
869,3.4295645
870,10.723
871,2.5600548
872,5.4062586
873,4.4636474
874,3.1279387
875,5.352328
876,6.8040824
877,4.6499205
878,4.4929748
879,3.314703
880,5.1776195
881,4.2805243
882,6.819294
883,11.097203
884,13.758544
885,0.8684606
886,6.457029
887,3.9150133
888,8.777768
889,5.5240664
890,6.725372
891,3.7993639
892,5.1375885
893,11.896661
894,5.953091
895,17.113955
896,5.7873797
897,4.6337457
898,5.400908
899,8.077423
900,4.0898514
901,6.122314
902,9.829168
903,2.742137
904,9.180015
905,4.0870013
906,10.925836
907,5.478857
908,8.073933
909,4.2774653
910,7.980401
911,6.8578696
912,4.0068154
913,9.647943
914,14.447564
915,6.608236
916,10.688065
917,13.532984
918,4.521479
919,3.7124517
920,3.504558
921,13.5200205
922,6.6167817
923,6.825768
924,7.307645
925,5.4349117
926,6.8723373
927,5.707617
928,2.930037
929,8.115329
930,15.868122
931,4.153145
932,9.260152
933,7.4201636
934,10.438615
935,7.428933
936,5.6085844
937,5.328518
938,4.945361
939,5.8940887
940,10.632212
941,3.3589282
942,7.2547374
943,6.6961074
944,4.651626
945,5.840584
946,3.6139596
947,3.463314
948,7.2059135
949,3.6647394
950,7.1425643
951,4.9022713
952,5.6022215
953,8.0606575
954,4.9616923
955,2.8859215
956,7.925936
957,3.404674
958,8.182715
959,9.763284
960,7.6969385
961,4.299127
962,3.839633
963,10.126123
964,4.3667665
965,6.5686727
966,4.408801
967,4.7118874
968,6.5903525
969,11.149424
970,3.7012553
971,6.364204
972,16.735296
973,8.358532
974,8.024826
975,3.5027058
976,7.847034
977,9.209233
978,6.8474298
979,4.657094
980,5.1842027
981,7.7216787
982,6.445496
983,7.350763
984,10.860219
985,2.3165588
986,6.317685
987,6.856756
988,6.0744596
989,6.29566
990,4.105598
991,2.6342583
992,10.394912
993,6.463012
994,10.718381
995,9.717411
996,9.530558
997,3.1004353
998,13.146337
999,5.422318
1000,13.367712
1001,2.6130624
1002,3.3747258
1003,5.645008
1004,4.844807
1005,6.620317
1006,3.8785892
1007,3.1398668
1008,11.64147
1009,9.57812
1010,6.0905185
1011,9.261986
1012,14.171049
1013,6.901852
1014,4.9016485
1015,10.802181
1016,5.7410154
1017,6.983912
1018,12.490625
1019,9.6845875
1020,2.710496
1021,5.4571404
1022,8.134857
1023,6.9325786
1024,7.396293
1025,3.338776
1026,3.777346
1027,8.192602
1028,3.3804617
1029,9.610933
1030,5.7794127
1031,20.491858
1032,7.2087092
1033,4.4988914
1034,12.627895
1035,3.8912683
1036,6.1538353
1037,11.884549
1038,6.7313137
1039,6.287712
1040,7.68539
1041,9.403165
1042,6.3646855
1043,7.424131
1044,6.7340074
1045,10.816524
1046,9.145553
1047,12.591963
1048,16.891855
1049,10.377509
1050,5.2906756
1051,6.1010866
1052,6.138956
1053,6.879207
1054,3.3704581
1055,2.8342032
1056,7.4947433
1057,9.277999
1058,8.941588
1059,5.867978
1060,11.294881
1061,10.896148
1062,2.181809
1063,7.0681963
1064,5.346818
1065,3.0634804
1066,5.95345
1067,2.846078
1068,4.291198
1069,7.095652
1070,4.127581
1071,3.4130096
1072,13.677638
1073,7.4212685
1074,7.7146864
1075,6.485567
1076,9.84495
1077,2.6743598
1078,7.7190566
1079,11.156319
1080,5.231162
1081,3.8481762
1082,10.980563
1083,1.3968043
1084,9.171734
1085,6.262002
1086,8.597389
1087,5.3541102
1088,4.662523
1089,5.800644
1090,8.331061
1091,7.079204
1092,4.5319796
1093,5.561546
1094,7.779223
1095,4.8867207
1096,11.62808
1097,12.306071
1098,7.5278754
1099,4.5919557
1100,12.213649
1101,6.5621924
1102,7.050629
1103,3.7299247
1104,7.157988
1105,6.5738277
1106,9.3021
1107,4.126357
1108,8.05348
1109,5.8542876
1110,9.721838
1111,7.3123293
1112,6.555948
1113,6.8488836
1114,7.3660355
1115,3.7592802
1116,3.3261876
1117,9.481158
1118,5.2051997
1119,10.960117
1120,8.597584
1121,1.7171545
1122,9.026184
1123,7.9082384
1124,7.026972
1125,6.617938
1126,2.6032147
1127,8.5960045
1128,4.0954676
1129,5.5004263
1130,6.343545
1131,11.13635
1132,4.775365
1133,4.951116
1134,16.602377
1135,5.3802834
1136,4.0314903
1137,18.017525
1138,11.616341
1139,5.885909
1140,3.8270345
1141,10.237723
1142,8.542516
1143,8.30403
1144,3.5692441
1145,6.5714016
1146,12.20665
1147,11.069268
1148,6.5305114
1149,13.560318
1150,4.4542775
1151,6.9452596
1152,3.3391123
1153,17.500956
1154,10.513253
1155,14.311225
1156,6.124701
1157,10.912022
1158,18.033712
1159,6.465456
1160,6.5949903
1161,5.857386
1162,8.413717
1163,8.662711
1164,7.2384877
1165,4.132872
1166,15.221554
1167,12.899397
1168,3.7494287
1169,8.918198
1170,16.426632
1171,5.399092
1172,7.90251
1173,11.339487
1174,13.377162
1175,4.06993
1176,5.5150995
1177,14.127815
1178,10.096221
1179,4.6624417
1180,4.9629908
1181,7.74447
1182,17.717056
1183,6.192078
1184,8.904476
1185,6.8564634
1186,6.323226
1187,11.211046
1188,5.022213
1189,4.360942
1190,4.6041613
1191,16.581543
1192,5.338194
1193,8.8603
1194,3.8381383
1195,7.0909195
1196,4.975192
1197,5.8251987
1198,11.407741
1199,19.103863
1200,8.992746
1201,8.962795
1202,7.1055927
1203,13.534227
1204,6.058481
1205,5.6954994
1206,4.4977365
1207,5.880825
1208,6.6638856
1209,3.5175545
1210,2.7176251
1211,15.458113
1212,12.619242
1213,6.91671
1214,6.5951343
1215,4.8198915
1216,12.073612
1217,9.902881
1218,4.9258847
1219,6.019041
1220,7.2398267
1221,4.2054768
1222,6.764704
1223,4.08375
1224,5.8944197
1225,7.0711284
1226,9.616223
1227,3.0085993
1228,4.218002
1229,7.4589887
1230,6.0954547
1231,5.587332
1232,5.41634
1233,2.0768232
1234,9.651538
1235,16.875895
1236,5.1892266
1237,10.505645
1238,4.3849587
1239,3.6828547
1240,7.269423
1241,4.8981566
1242,4.8343515
1243,11.980188
1244,6.328433
1245,3.3615117
1246,4.5482163
1247,8.832145
1248,9.502584
1249,17.472303
1250,10.502927
1251,5.962725
1252,3.346744
1253,3.7762
1254,7.9648743
1255,6.27654
1256,4.1576385
1257,7.0448203
1258,6.845705
1259,13.702442
1260,5.3821507
1261,2.554822
1262,8.962865
1263,4.1203117
1264,13.005308
1265,10.385978
1266,3.296524
1267,9.780909
1268,10.342391
1269,9.12948
1270,6.6137447
1271,3.2002215
1272,3.2664862
1273,3.205648
1274,10.090306
1275,4.57269
1276,3.129754
1277,11.963066
1278,7.3240747
1279,6.0316606
1280,9.153771
1281,8.022985
1282,7.8184023
1283,3.8837087
1284,9.575862
1285,2.9719248
1286,11.726654
1287,5.3720937
1288,7.3864923
1289,4.3479023
1290,13.425016
1291,3.2460933
1292,7.465856
1293,3.663463
1294,6.5938573
1295,7.6054015
1296,5.2075667
1297,9.7734785
1298,6.500781
1299,4.7838054
1300,4.5159025
1301,8.221855
1302,7.17775
1303,8.605058
1304,2.4006572
1305,16.368593
1306,5.515778
1307,7.6857915
1308,5.1692843
1309,3.650987
1310,8.8453245
1311,10.652053
1312,5.346973
1313,2.7747083
1314,6.881009
1315,3.6084378
1316,6.770109
1317,9.033297
1318,2.661127
1319,7.923661
1320,9.810451
1321,3.107061
1322,8.673484
1323,8.573436
1324,5.2148314
1325,4.6953697
1326,5.9693
1327,4.528948
1328,7.3162217
1329,13.857884
1330,3.9405007
1331,6.4922466
1332,7.591809
1333,6.149635
1334,6.546987
1335,3.59248
1336,8.059464
1337,5.439333
1338,10.439987
1339,6.4646745
1340,5.453417
1341,5.930028
1342,5.142446
1343,6.6052394
1344,5.9632926
1345,8.637033
1346,7.875066
1347,4.2626534
1348,2.887742
1349,5.9356046
1350,5.007086
1351,13.142753
1352,2.9313025
1353,3.4956572
1354,5.810138
1355,9.663639
1356,19.622871
1357,11.4338665
1358,10.397281
1359,7.3600936
1360,3.91172
1361,10.152199
1362,13.233639
1363,4.9005218
1364,6.8902535
1365,4.7804804
1366,12.750427
1367,3.6164439
1368,7.801697
1369,18.19061
1370,9.117154
1371,3.447579
1372,3.9758832
1373,4.556995
1374,6.458315
1375,0.100388
