ID,RT
513,3.2969618
514,9.265719
515,5.963953
516,17.99777
517,11.65325
518,18.014511
519,5.8179836
520,10.451968
521,3.7239296
522,15.434684
523,9.25778
524,5.508351
525,2.4305916
526,4.8850336
527,15.159103
528,3.6795714
529,4.376203
530,5.8965974
531,15.664834
532,9.211841
533,9.711278
534,8.940783
535,9.503586
536,5.903283
537,4.6787705
538,3.1082692
539,6.6890965
540,5.336684
541,7.5797963
542,9.318334
543,5.8089094
544,3.1186666
545,5.2937813
546,7.3774185
547,10.288933
548,6.366393
549,4.398394
550,2.8042064
551,3.744121
552,3.6794946
553,10.786418
554,11.49261
555,8.995507
556,5.0246716
557,7.425483
558,11.183517
559,3.708899
560,9.087793
561,10.643808
562,14.467635
563,10.09299
564,6.0173664
565,6.054815
566,7.4602723
567,4.761355
568,11.628384
569,5.6564364
570,8.366905
571,5.4388413
572,11.450814
573,9.588542
574,8.073094
575,7.875298
576,7.1928067
577,10.224769
578,11.254451
579,6.7154193
580,5.005771
581,6.7108607
582,8.530034
583,4.436846
584,7.55899
585,10.232471
586,7.2344866
587,6.090364
588,6.905607
589,3.5930514
590,4.364396
591,10.60428
592,6.3536425
593,3.7294602
594,9.519707
595,5.9456882
596,7.069612
597,7.0115695
598,6.2230306
599,8.723837
600,4.4552937
601,12.549495
602,8.867467
603,7.6957397
604,11.090579
605,8.009256
606,6.089896
607,4.9137626
608,4.218485
609,17.474392
610,8.348316
611,5.9493318
612,6.7744436
613,7.209674
614,4.144093
615,4.8022566
616,4.6453633
617,6.9186363
618,2.2837186
619,13.346623
620,3.5876923
621,4.0860786
622,6.82668
623,3.319552
624,5.9781103
625,10.643808
626,8.507166
627,12.613611
628,6.64772
629,6.4643683
630,8.598677
631,12.500932
632,6.995191
633,3.4894767
634,3.9439743
635,7.451903
636,3.3768845
637,8.703628
638,4.9721527
639,7.545766
640,8.335711
641,10.185494
642,3.2867308
643,15.850803
644,6.8561916
645,4.730197
646,16.565664
647,3.7946167
648,2.5725217
649,6.898756
650,5.9627304
651,5.6474447
652,3.6149757
653,7.855316
654,7.5505486
655,11.74685
656,7.9079638
657,5.8306336
658,6.5685043
659,10.590559
660,6.490921
661,4.3117895
662,19.379614
663,15.393898
664,6.7499228
665,7.654902
666,7.6749244
667,11.1117525
668,7.8389587
669,7.994161
670,14.937728
671,4.2192073
672,3.2527618
673,7.8058424
674,2.4941192
675,7.7813234
676,14.837136
677,10.87067
678,8.728063
679,10.98249
680,6.163156
681,5.5086803
682,2.8714871
683,11.483861
684,10.350825
685,19.561378
686,4.8169436
687,3.1261272
688,3.0391607
689,9.12239
690,17.829073
691,6.5695086
692,3.5193856
693,9.064002
694,2.8148685
695,6.0051136
696,11.141735
697,6.3742166
698,3.3818798
699,6.125261
700,3.425641
701,5.498902
702,1.0597087
703,12.2864065
704,6.033988
705,3.9799957
706,5.352622
707,11.879709
708,7.36587
709,5.249368
710,12.22705
711,13.056714
712,12.205692
713,4.626251
714,13.24407
715,6.5868154
716,8.103289
717,8.328491
718,7.593664
719,10.711574
720,6.6062555
721,5.5914574
722,6.891557
723,8.031974
724,14.4552145
725,11.547567
726,4.7803307
727,6.145722
728,11.377867
729,10.957983
730,6.2217093
731,6.5275135
732,3.2943597
733,6.9641075
734,4.4092093
735,10.311061
736,20.333773
737,2.5392776
738,9.616682
739,8.429534
740,4.2915726
741,7.8667717
742,16.258121
743,6.1427126
744,8.806542
745,7.2649865
746,10.533707
747,6.4501715
748,7.281909
749,14.081944
750,6.979787
751,8.340218
752,2.9911804
753,3.3965745
754,7.633443
755,6.8760777
756,6.9361606
757,4.470118
758,8.811484
759,3.9671228
760,9.311996
761,2.2390966
762,3.7935507
763,3.729696
764,2.477376
765,9.342282
766,5.5061736
767,5.183604
768,6.113379
769,8.005109
770,10.481417
771,5.174362
772,5.1104984
773,3.4766102
774,9.982346
775,5.562154
776,19.076115
777,6.6211705
778,3.7065387
779,7.048692
780,6.9696174
781,15.805843
782,6.498117
783,4.501585
784,3.2414355
785,6.505675
786,19.444239
787,7.805463
788,7.959988
789,7.568734
790,13.181484
791,7.047401
792,7.0546427
793,3.4695487
794,5.1280627
795,1.9737741
796,7.816738
797,12.148425
798,3.7799284
799,3.928246
800,7.0275507
801,12.231628
802,4.3385596
803,4.155181
804,8.1987915
805,5.6758676
806,6.5502295
807,8.66446
808,14.910859
809,4.324544
810,3.8833992
811,11.525405
812,10.589454
813,10.643808
814,2.9828982
815,3.758279
816,3.2052846
817,5.984791
818,7.401123
819,4.9962025
820,5.326993
821,9.938458
822,11.029753
823,7.195866
824,19.097878
825,8.664748
826,9.97509
827,4.0450926
828,4.398063
829,3.6449537
830,13.140016
831,10.319213
832,6.678069
833,10.064353
834,10.644309
835,5.7103972
836,5.5024247
837,3.4685116
838,3.223042
839,11.555518
840,9.644542
841,5.5714655
842,2.6161184
843,4.604065
844,4.094884
845,6.5853643
846,11.696722
847,5.040694
848,6.6361523
849,6.9399686
850,5.7621937
851,8.558317
852,4.1981936
853,8.877858
854,19.737547
855,13.209881
856,14.489848
857,5.1021647
858,5.9732428
859,10.6648855
860,5.0165405
861,4.9182444
862,7.3329563
863,5.670521
864,4.088382
865,3.5593429
866,9.023831
867,4.2883773
868,4.3195734
869,3.57565
870,10.638123
871,2.3904052
872,5.5232687
873,5.03636
874,3.272945
875,5.5656323
876,6.9277277
877,4.865275
878,4.7437034
879,3.3822427
880,4.478703
881,3.8233624
882,6.0016856
883,10.875608
884,15.102641
885,1.089193
886,6.039553
887,3.734046
888,9.960015
889,5.3869925
890,6.195226
891,3.7067552
892,5.29542
893,12.547549
894,5.876832
895,17.471159
896,5.41318
897,4.837629
898,4.7688956
899,8.886801
900,4.436913
901,5.894127
902,12.162265
903,2.8214593
904,9.714193
905,3.952193
906,10.046013
907,5.475393
908,7.9316816
909,4.3434668
910,10.825001
911,7.5244718
912,4.196091
913,9.692851
914,14.373811
915,5.2779875
916,10.534694
917,13.586324
918,3.8427374
919,3.606765
920,3.6791425
921,13.792105
922,7.749908
923,6.732655
924,7.1381655
925,5.1610246
926,6.697172
927,6.079195
928,3.415998
929,6.8186827
930,16.350357
931,4.558447
932,9.284541
933,7.569502
934,10.568534
935,6.672508
936,6.1826386
937,5.4151993
938,4.9054923
939,5.743309
940,10.823695
941,3.0863562
942,7.057516
943,6.8392854
944,4.7407928
945,5.5426054
946,3.3748627
947,3.3772655
948,7.5845156
949,3.4252634
950,7.6006575
951,4.4956093
952,4.565036
953,6.6442795
954,4.526033
955,2.7714252
956,6.3263264
957,3.5859907
958,8.168717
959,9.153619
960,7.2370114
961,4.6514196
962,4.1370187
963,9.31143
964,4.5159163
965,6.415564
966,3.5916111
967,4.734103
968,6.253483
969,10.537956
970,3.6761281
971,5.8986344
972,17.164404
973,8.706979
974,7.7227945
975,3.2384253
976,7.7681813
977,8.944673
978,7.007996
979,4.719901
980,4.923148
981,6.6237535
982,6.262098
983,6.9984217
984,10.5957365
985,1.9567782
986,5.125844
987,6.5344486
988,6.297958
989,6.330476
990,3.5681539
991,2.5915442
992,10.07776
993,6.4643283
994,10.766251
995,10.021854
996,8.537109
997,3.0767035
998,16.444838
999,5.3858614
1000,12.712153
1001,2.8752923
1002,3.4968061
1003,5.5574913
1004,4.944572
1005,5.806065
1006,3.829224
1007,3.2111044
1008,11.987393
1009,10.413503
1010,6.053108
1011,8.124559
1012,14.171466
1013,8.049161
1014,5.2430277
1015,10.766873
1016,5.4652076
1017,6.805119
1018,13.401264
1019,9.455527
1020,2.707224
1021,5.435473
1022,7.56697
1023,7.45955
1024,7.7710137
1025,3.4129663
1026,3.648884
1027,8.781062
1028,3.7280006
1029,8.97499
1030,6.062647
1031,21.033794
1032,7.360076
1033,4.702239
1034,12.35211
1035,4.1039505
1036,7.2301865
1037,12.590652
1038,7.730489
1039,5.973882
1040,8.166015
1041,8.728459
1042,6.185609
1043,7.5862093
1044,7.1334777
1045,10.86804
1046,8.381283
1047,12.1897545
1048,17.391577
1049,10.842179
1050,4.8784733
1051,6.6559215
1052,6.0468907
1053,5.962613
1054,2.8767152
1055,3.0958972
1056,7.7537007
1057,9.371445
1058,9.162524
1059,6.068963
1060,10.981988
1061,11.064462
1062,1.9590093
1063,7.51327
1064,4.68105
1065,2.7215981
1066,5.408948
1067,2.7742424
1068,4.574783
1069,6.694919
1070,3.9191768
1071,3.718598
1072,13.376815
1073,7.1675706
1074,7.148025
1075,6.32722
1076,8.922887
1077,2.9501796
1078,8.011877
1079,10.998347
1080,5.1318355
1081,3.4764743
1082,11.357564
1083,1.8202978
1084,10.169935
1085,6.2734985
1086,8.509436
1087,5.285517
1088,4.6912622
1089,4.913736
1090,8.092233
1091,6.985956
1092,4.652117
1093,5.062745
1094,7.8217316
1095,4.7138042
1096,10.643808
1097,13.559239
1098,7.9866977
1099,4.3458962
1100,11.714912
1101,6.5666814
1102,6.578724
1103,3.8597283
1104,7.0408344
1105,6.4395213
1106,8.660109
1107,4.626508
1108,8.505704
1109,5.5400224
1110,9.838687
1111,7.2735596
1112,5.829179
1113,6.2492337
1114,6.590872
1115,3.506361
1116,3.3633304
1117,9.680816
1118,5.2511997
1119,10.431854
1120,8.790133
1121,3.1926327
1122,9.332754
1123,7.1181264
1124,7.262355
1125,7.840263
1126,2.94165
1127,8.322074
1128,3.8354042
1129,5.386047
1130,6.13396
1131,10.832516
1132,5.0231843
1133,5.1397715
1134,16.380306
1135,5.4922357
1136,3.3652263
1137,18.30007
1138,12.528193
1139,5.747251
1140,3.731115
1141,11.164888
1142,7.1798882
1143,8.178355
1144,3.608115
1145,6.697895
1146,12.232813
1147,10.562704
1148,6.927781
1149,12.108663
1150,3.8743324
1151,6.4913077
1152,3.5339634
1153,17.677034
1154,10.833236
1155,14.142721
1156,6.377608
1157,10.494983
1158,18.391716
1159,5.5892177
1160,6.4298196
1161,5.3622327
1162,8.164064
1163,9.355699
1164,6.8489037
1165,4.4716063
1166,14.993448
1167,12.328557
1168,4.2821193
1169,9.240963
1170,16.686314
1171,5.069795
1172,7.5923696
1173,11.540164
1174,14.837461
1175,4.0199394
1176,6.1809406
1177,14.465735
1178,9.110991
1179,4.195369
1180,4.877152
1181,8.529829
1182,18.082565
1183,6.037467
1184,8.747276
1185,7.0383477
1186,6.1393557
1187,11.075466
1188,4.793551
1189,4.219838
1190,4.9811044
1191,17.522104
1192,4.934464
1193,9.490491
1194,3.7553718
1195,6.866033
1196,4.829303
1197,7.3673277
1198,11.406399
1199,19.654938
1200,10.227975
1201,8.215497
1202,6.961854
1203,13.310601
1204,6.405987
1205,5.7415414
1206,4.8202085
1207,6.131175
1208,6.721128
1209,3.147726
1210,2.8556342
1211,15.339786
1212,11.712483
1213,7.0139413
1214,6.793071
1215,4.7942505
1216,12.356554
1217,10.167766
1218,5.0655932
1219,6.3851943
1220,6.93577
1221,4.0389943
1222,8.137453
1223,4.125976
1224,6.6634994
1225,6.558373
1226,9.884223
1227,2.983461
1228,4.601585
1229,8.896959
1230,6.277936
1231,5.436234
1232,5.495974
1233,1.5421468
1234,10.470534
1235,17.383615
1236,5.1740932
1237,9.080037
1238,4.4032025
1239,5.059389
1240,7.3056145
1241,5.0156074
1242,4.8054442
1243,11.104936
1244,6.0420723
1245,3.6561584
1246,5.274097
1247,9.565798
1248,9.701051
1249,16.979107
1250,10.007811
1251,5.932041
1252,3.2428994
1253,3.4995704
1254,8.8491955
1255,6.2158656
1256,4.4090266
1257,6.56925
1258,6.822881
1259,13.93942
1260,4.940572
1261,2.5967045
1262,9.051916
1263,3.890669
1264,13.125293
1265,10.773371
1266,4.0334706
1267,9.349131
1268,10.535356
1269,11.088019
1270,6.9243507
1271,3.0582037
1272,2.7026258
1273,3.1542206
1274,8.307482
1275,4.348773
1276,3.5678504
1277,12.28622
1278,8.022149
1279,6.400716
1280,8.628542
1281,8.515036
1282,7.6120415
1283,4.482207
1284,10.576913
1285,2.9327235
1286,10.922653
1287,5.4595647
1288,7.9838166
1289,4.7776995
1290,14.748761
1291,3.7398324
1292,7.4640064
1293,3.8125787
1294,6.981118
1295,6.732655
1296,4.559357
1297,11.093977
1298,6.535854
1299,5.30798
1300,4.622944
1301,8.008092
1302,7.4986377
1303,8.37496
1304,2.7504215
1305,16.315613
1306,5.4892044
1307,8.076397
1308,5.5183473
1309,3.620409
1310,9.2844305
1311,11.320195
1312,6.187735
1313,3.0292912
1314,7.8944144
1315,2.340187
1316,6.7145615
1317,7.907507
1318,2.9215398
1319,7.550613
1320,9.156264
1321,3.3868184
1322,9.1348505
1323,8.430279
1324,5.05118
1325,4.39786
1326,5.783575
1327,4.255133
1328,7.9088316
1329,13.519661
1330,4.4684668
1331,6.6336064
1332,9.2232275
1333,5.9479604
1334,6.488122
1335,3.5147998
1336,8.305421
1337,5.6485457
1338,10.732059
1339,6.5263715
1340,4.788215
1341,5.9358444
1342,5.1349635
1343,6.368413
1344,6.2760463
1345,8.235641
1346,7.595081
1347,4.347977
1348,2.7958674
1349,5.50364
1350,4.698869
1351,13.867073
1352,2.9956188
1353,3.600828
1354,5.2334704
1355,10.414929
1356,20.110634
1357,11.761095
1358,10.392027
1359,5.7137876
1360,3.52999
1361,9.985578
1362,13.719138
1363,5.103553
1364,6.012785
1365,4.555516
1366,12.412928
1367,3.696581
1368,8.358469
1369,18.268013
1370,8.807339
1371,3.4937587
1372,4.010343
1373,3.8609076
1374,6.1032543
1375,-0.26720896
