ID,RT
187,4.355266
188,7.221897
189,4.48537
190,8.193537
191,10.476274
192,4.9723163
193,9.63127
194,5.3258123
195,4.235574
196,17.30731
197,11.902503
198,3.0900035
199,4.5706873
200,4.6852517
201,6.1928406
202,16.081564
203,5.0429673
204,5.0517697
205,9.275193
206,6.6473393
207,3.1495748
208,7.982483
209,8.19619
210,6.0101247
211,4.621527
212,5.668125
213,19.88647
214,16.412294
215,3.4962602
216,5.7780585
217,9.952461
218,4.410436
219,17.36576
220,3.6144197
221,7.530638
222,14.853386
223,19.28874
224,5.0125365
225,5.913297
226,4.614756
227,3.944121
228,14.085477
229,5.326545
230,6.703538
231,3.9409573
232,10.343299
233,4.706471
234,10.6707115
235,3.0581284
236,3.068798
237,5.560874
238,10.027862
239,6.0533695
240,6.4217615
241,10.2692
242,4.198778
243,3.8447366
244,18.152119
245,9.954218
246,10.378295
247,10.8409605
248,3.7992258
249,3.0404496
250,7.3639207
251,6.256586
252,2.7217994
253,2.434626
254,17.892315
255,4.5665984
256,4.392896
257,6.734906
258,4.399033
259,5.3680925
260,3.2404947
261,5.063807
262,10.526534
263,6.488246
264,9.524691
265,5.6016273
266,2.0814447
267,4.415096
268,4.228602
269,5.030218
270,10.417057
271,11.97412
272,4.237572
273,8.179939
274,2.4591637
275,16.13631
276,5.4012427
277,6.587757
278,11.443442
279,4.959362
280,13.788494
281,3.785433
282,7.3979893
283,6.8694324
284,6.744285
285,5.8462987
286,0.8081979
287,7.4744186
288,5.5093827
289,6.0560455
290,2.398796
291,3.565519
292,13.348956
293,6.653707
294,5.814537
295,9.118271
296,8.986446
297,15.064614
298,6.6738787
299,1.1029024
300,5.109479
301,6.3547683
302,17.684278
303,5.3959055
304,10.467587
305,12.098882
306,11.511436
307,7.7983985
308,2.9130778
309,6.528581
310,6.05992
311,4.150893
312,4.6377373
313,7.759712
314,6.2834487
315,17.352114
316,6.4303756
317,3.9812438
318,4.3735766
319,4.2390504
320,4.791496
321,7.477618
322,6.204759
323,16.264845
324,7.7289734
325,10.672199
326,11.558153
327,3.788121
328,5.3967133
329,8.784528
330,5.1111674
331,2.7238307
332,10.276271
333,3.1616735
334,4.9096212
335,4.602693
336,18.03866
337,6.407066
338,7.058966
339,5.886219
340,3.3672614
341,5.2471747
342,6.226652
343,9.698949
344,12.442218
345,6.631546
346,5.5011806
347,2.3397555
348,5.6125884
349,14.42171
350,9.638136
351,6.9003406
352,17.9861
353,19.145739
354,5.589077
355,13.469588
356,12.209285
357,3.4869611
358,5.334424
359,3.5195065
360,7.0297303
361,9.331528
362,3.342873
363,11.64318
364,4.8774376
365,10.329354
366,4.1907816
367,6.3303413
368,4.8620176
369,18.80275
370,12.752614
371,10.557628
372,4.5311527
373,15.149435
374,7.085238
375,10.922533
376,7.493677
377,14.820407
378,6.7144976
379,9.486318
380,11.641106
381,3.1673307
382,12.824765
383,4.571644
384,7.6294703
385,6.617924
386,6.164588
387,5.3220115
388,9.3324375
389,5.7823586
390,5.6053877
391,3.848404
392,6.8054986
393,15.43308
394,7.9502153
395,4.4097075
396,5.030051
397,6.9743176
398,5.2508698
399,9.206682
400,3.7176638
401,11.112869
402,4.769583
403,12.894534
404,5.333756
405,6.402767
406,7.3228416
407,4.53919
408,7.4115067
409,10.962749
410,3.5355594
411,4.9730024
412,4.541028
413,14.524857
414,7.077727
415,6.1347485
416,3.818682
417,7.3027525
418,8.806877
419,15.3225765
420,10.542781
421,5.068065
422,5.112553
423,3.2457757
424,4.785472
425,8.793582
426,3.406848
427,15.447604
428,4.557968
429,3.6777537
430,4.988417
431,2.5447955
432,3.4027896
433,4.1086674
434,18.627018
435,6.222756
436,7.9478292
437,4.9897118
438,5.855079
439,6.797366
440,7.086323
441,10.353502
442,6.566651
443,8.786264
444,4.0946975
445,6.0288987
446,10.864183
447,5.350125
448,10.718335
449,12.064103
450,1.9420018
451,5.33123
452,14.606478
453,16.154018
454,6.169341
455,3.4739537
456,11.506445
457,4.141529
458,7.7152414
459,6.4544597
460,4.270096
461,5.133803
462,6.7013893
463,10.49114
464,5.8732076
465,10.685564
466,3.93415
467,13.459078
468,2.4104037
469,5.8461204
470,13.226998
471,6.9188075
472,11.55338
473,6.431042
474,4.506487
475,8.427029
476,7.144628
477,7.54986
478,9.356459
479,4.503937
480,7.848677
481,6.6623087
482,4.294073
483,5.3061857
484,1.4246731
485,7.2345095
486,6.307277
487,5.5657806
488,3.2019415
489,4.1719637
490,9.633896
491,9.079017
492,6.331511
493,11.794933
494,1.7055035
495,11.716061
496,11.411979
497,11.424541
498,4.6057334
499,4.634842
500,6.1238484
501,11.336096
502,2.9961448
503,6.8020864
504,5.5954185
505,2.5113077
506,6.3081884
507,8.046885
508,5.0096316
509,5.2962103
510,3.6055987
511,11.480079
512,3.1042638
513,3.3200545
514,9.620339
515,5.8570747
516,17.265707
517,11.202091
518,17.628357
519,5.9996753
520,9.302668
521,3.735837
522,15.407683
523,9.685952
524,5.4899087
525,2.3395624
526,4.84305
527,14.930718
528,3.5642443
529,4.309409
530,6.212293
531,15.264548
532,9.158065
533,9.133905
534,8.286278
535,9.41404
536,6.075014
537,4.7776914
538,3.239122
539,6.429779
540,5.0345926
541,7.557134
542,9.937106
543,5.8050194
544,3.9542744
545,5.0247326
546,6.7485847
547,10.105463
548,6.0265427
549,4.425203
550,2.7671824
551,3.582632
552,3.7916882
553,10.72066
554,11.241851
555,9.199383
556,5.137077
557,7.1929765
558,11.184368
559,3.6033022
560,9.309893
561,10.550668
562,14.593747
563,10.266357
564,6.028558
565,5.9969726
566,7.167121
567,5.153946
568,11.128347
569,5.5364504
570,8.328836
571,5.291122
572,10.979052
573,9.587475
574,8.297994
575,7.254391
576,6.983395
577,10.220897
578,10.578557
579,6.680889
580,5.0014544
581,7.035568
582,8.074615
583,4.571751
584,7.635561
585,9.983079
586,7.314719
587,6.0018973
588,6.6317954
589,3.459241
590,4.329791
591,9.56299
592,6.2504935
593,3.7824798
594,9.308484
595,5.9938226
596,7.207722
597,6.7200503
598,6.119756
599,8.343109
600,4.5715475
601,12.124287
602,9.355909
603,7.339405
604,11.077564
605,8.235199
606,6.287656
607,5.1041074
608,4.1243644
609,17.395458
610,7.9286833
611,5.795366
612,6.571828
613,7.2517495
614,4.303835
615,4.797786
616,4.5200863
617,7.155458
618,2.2145114
619,13.845894
620,3.5524764
621,4.0606685
622,6.5188756
623,3.3051462
624,6.0268545
625,11.518517
626,8.100752
627,12.343991
628,6.315057
629,6.590768
630,9.362496
631,11.935439
632,6.7379336
633,3.4837263
634,3.876733
635,7.060447
636,3.5272791
637,8.663308
638,5.0541544
639,7.842407
640,9.582997
641,9.860305
642,3.3779817
643,15.834095
644,6.7852283
645,4.749721
646,15.981463
647,3.665731
648,2.4552264
649,6.5149913
650,6.012897
651,5.803787
652,3.6176322
653,7.8311143
654,7.348242
655,11.652763
656,7.6913466
657,5.7461395
658,6.715965
659,10.925143
660,6.541088
661,4.4356995
662,18.943268
663,15.275155
664,6.765483
665,6.959309
666,7.229899
667,10.1121435
668,7.6068854
669,7.3805666
670,15.254071
671,4.320851
672,3.194223
673,7.6339755
674,2.8381405
675,7.48904
676,12.917684
677,10.838013
678,8.386497
679,10.92837
680,5.948763
681,5.3795037
682,2.9607387
683,11.06284
684,10.007213
685,18.82807
686,4.926407
687,3.1774378
688,3.2726917
689,8.855561
690,16.798746
691,6.728405
692,3.6612499
693,8.4207735
694,3.1413865
695,5.9822516
696,10.964627
697,5.874452
698,3.4290156
699,5.967829
700,3.2516804
701,5.7355623
702,1.099421
703,12.449875
704,6.082489
705,3.7778785
706,5.928705
707,11.738992
708,6.684432
709,5.658946
710,12.114468
711,12.983102
712,12.200971
713,4.251416
714,13.49616
715,6.8319063
716,8.286044
717,8.04819
718,7.2763653
719,10.404748
720,6.6406374
721,5.4722633
722,6.820596
723,8.123574
724,14.401756
725,11.623381
726,4.52891
727,6.191722
728,11.382489
729,10.639672
730,6.1038623
731,6.3151565
732,3.450448
733,7.4322186
734,4.473536
735,9.813569
736,19.631695
737,2.5807886
738,8.766908
739,8.271514
740,4.5589547
741,7.9578547
742,16.80509
743,6.2080913
744,9.528639
745,7.2698383
746,10.116319
747,6.497321
748,7.221609
749,13.072333
750,6.34008
751,7.8065743
752,2.9785256
753,3.4672966
754,8.6444235
755,6.810118
756,6.343139
757,4.227305
758,8.096968
759,3.8682256
760,9.232909
761,2.4435616
762,3.6547759
763,3.6974046
764,2.2781234
765,9.194194
766,5.560783
767,5.0001774
768,5.8279767
769,7.6509585
770,9.388414
771,4.9213266
772,5.0058165
773,3.5223725
774,9.855906
775,5.6418853
776,19.32124
777,6.4925485
778,3.7905815
779,6.4773436
780,6.8145404
781,15.817249
782,6.4063015
783,4.524375
784,3.354289
785,6.295039
786,18.321539
787,7.684966
788,8.56736
789,7.0069885
790,12.784676
791,6.335194
792,6.8142886
793,3.6250315
794,5.4107227
795,2.1502428
796,7.374321
797,11.817997
798,3.9574835
799,3.852668
800,7.3972793
801,12.257887
802,3.5838253
803,4.147102
804,8.270757
805,5.62189
806,6.407141
807,7.8842745
808,14.55144
809,4.4596524
810,4.0818024
811,11.240841
812,10.800855
813,10.432954
814,3.2814631
815,3.797163
816,3.3204174
817,6.0160713
818,7.246832
819,4.9563766
820,5.4241548
821,10.033665
822,11.29862
823,7.0559683
824,18.772547
825,8.623439
826,10.019416
827,4.0602736
828,4.377335
829,3.869184
830,12.623954
831,10.006052
832,6.872924
833,9.614496
834,10.312278
835,5.6828003
836,5.846146
837,3.522743
838,3.431847
839,10.6610775
840,9.596422
841,5.360623
842,2.6804352
843,4.347666
844,3.8845286
845,6.3583264
846,11.434411
847,5.3536654
848,6.278967
849,7.0764737
850,5.537277
851,8.3458395
852,3.7835293
853,9.304969
854,18.95082
855,13.240784
856,14.438005
857,5.144442
858,6.152992
859,10.390686
860,5.0844717
861,5.009422
862,7.211154
863,5.6920605
864,4.166583
865,3.730601
866,9.099837
867,4.4943223
868,4.2621775
869,3.6102812
870,10.745434
871,2.4642797
872,5.55699
873,4.7938395
874,2.9686575
875,5.4279485
876,6.786338
877,4.809118
878,4.6818504
879,3.0866861
880,4.664964
881,4.459757
882,6.112897
883,10.481817
884,14.755009
885,1.1709127
886,5.988083
887,3.79068
888,9.568824
889,5.713883
890,6.000701
891,3.8610826
892,5.2992253
893,12.232096
894,5.873346
895,18.117996
896,5.610533
897,4.952686
898,4.8610387
899,7.8571253
900,4.4290566
901,5.9274626
902,11.706926
903,3.17634
904,9.444132
905,3.9803236
906,10.178103
907,5.342196
908,7.7740264
909,4.3565516
910,8.16955
911,6.2176356
912,4.0937233
913,9.522134
914,14.010643
915,5.568861
916,10.458978
917,13.470947
918,3.8130167
919,3.6390247
920,3.709834
921,12.586179
922,7.238839
923,6.7345977
924,7.4434366
925,5.286426
926,6.5478525
927,5.9579754
928,3.5244346
929,7.1271744
930,16.440716
931,4.912226
932,9.02383
933,7.493578
934,10.472461
935,6.0985055
936,6.089054
937,5.502646
938,5.0064716
939,5.8941636
940,10.637599
941,3.009284
942,6.722404
943,6.718394
944,4.7911534
945,5.9426746
946,3.5075305
947,3.4844787
948,7.367285
949,3.1305127
950,7.170345
951,4.527523
952,5.084698
953,7.0648036
954,4.614523
955,3.0179338
956,6.648438
957,3.3809428
958,8.0823555
959,8.617393
960,6.9535747
961,4.8409853
962,3.7495422
963,9.198727
964,4.58586
965,6.346951
966,3.9314575
967,4.7580914
968,6.051606
969,10.563561
970,3.8206995
971,6.363307
972,16.613829
973,8.76447
974,7.6905003
975,3.6373322
976,7.8361692
977,9.044263
978,6.870069
979,4.8349667
980,4.9577317
981,6.7106934
982,6.3568993
983,7.0268764
984,10.603687
985,2.2051997
986,5.0845537
987,6.732573
988,6.383944
989,6.646706
990,3.948048
991,2.7206879
992,9.781476
993,6.452244
994,11.99948
995,9.28726
996,8.387614
997,3.1473136
998,15.178773
999,5.2429614
1000,12.801822
1001,2.7391005
1002,3.6439629
1003,5.5756874
1004,4.8926964
1005,6.3516493
1006,3.483193
1007,3.048513
1008,11.55089
1009,9.465468
1010,6.022104
1011,8.41089
1012,13.882829
1013,7.788839
1014,5.099139
1015,10.588024
1016,5.596963
1017,6.7542353
1018,13.153934
1019,9.445878
1020,2.6846466
1021,5.5705333
1022,7.0077295
1023,6.759941
1024,7.8119774
1025,3.5964098
1026,4.922565
1027,8.634633
1028,3.2891607
1029,8.545799
1030,5.9260793
1031,20.325119
1032,7.153838
1033,4.7768683
1034,13.117444
1035,4.0256305
1036,7.0626364
1037,12.088133
1038,7.518781
1039,6.025008
1040,8.4601
1041,8.823133
1042,6.1323733
1043,7.2548475
1044,7.2313385
1045,10.652412
1046,8.262072
1047,12.163889
1048,16.998123
1049,10.702816
1050,5.048842
1051,6.6759353
1052,6.365491
1053,6.4961805
1054,3.0065618
1055,3.060861
1056,7.7549915
1057,9.477638
1058,8.89055
1059,6.3924046
1060,10.730079
1061,11.146275
1062,1.8842669
1063,7.258573
1064,4.8002305
1065,2.859908
1066,5.359389
1067,3.0466933
1068,5.074921
1069,6.885238
1070,3.8180597
1071,3.5959857
1072,13.248933
1073,7.096342
1074,7.122572
1075,6.442049
1076,8.84055
1077,2.9827871
1078,7.886835
1079,10.714556
1080,5.0429707
1081,3.6851225
1082,11.456174
1083,1.9353967
1084,9.867362
1085,6.218598
1086,8.896148
1087,5.178316
1088,4.7197094
1089,5.1034384
1090,8.541698
1091,6.9376273
1092,4.595368
1093,5.3310723
1094,7.4683957
1095,4.852485
1096,10.923113
1097,12.967266
1098,7.6007013
1099,4.4250393
1100,10.987107
1101,6.4406533
1102,7.0637755
1103,3.9374702
1104,7.1126995
1105,6.590852
1106,8.216239
1107,4.238198
1108,8.044581
1109,5.641327
1110,9.763993
1111,7.682298
1112,5.8454256
1113,6.2472973
1114,6.380304
1115,3.5328624
1116,3.309402
1117,9.746297
1118,5.2006216
1119,10.474322
1120,7.4279003
1121,3.1789255
1122,9.2313175
1123,6.261829
1124,8.130226
1125,7.274169
1126,3.007506
1127,8.114488
1128,3.7519956
1129,5.427695
1130,6.118066
1131,10.528237
1132,4.87374
1133,5.201
1134,16.13134
1135,5.2314696
1136,4.000213
1137,17.545805
1138,12.218873
1139,5.859208
1140,4.1163692
1141,10.362669
1142,7.3062778
1143,8.102017
1144,3.6484141
1145,6.191802
1146,11.851443
1147,10.527574
1148,6.868442
1149,11.660785
1150,4.239933
1151,6.8833346
1152,3.5736763
1153,17.424234
1154,10.699549
1155,13.797457
1156,6.231138
1157,10.268009
1158,17.887175
1159,6.1661797
1160,6.3730693
1161,5.667752
1162,8.227379
1163,8.613549
1164,6.5521083
1165,4.674075
1166,15.258799
1167,12.273308
1168,4.2030306
1169,9.212952
1170,16.057533
1171,5.1732945
1172,7.436298
1173,11.528951
1174,14.37879
1175,4.053979
1176,5.908625
1177,14.361727
1178,9.240308
1179,4.185957
1180,4.988226
1181,8.548085
1182,18.040075
1183,5.7572746
1184,8.848859
1185,6.7459393
1186,6.0560155
1187,10.583321
1188,5.0778728
1189,4.4872317
1190,4.9131246
1191,17.427856
1192,5.185359
1193,9.123931
1194,3.9108913
1195,6.904126
1196,4.847618
1197,7.1688843
1198,10.995067
1199,19.034403
1200,10.142602
1201,8.145528
1202,7.017453
1203,12.73176
1204,6.4133177
1205,5.773338
1206,4.742571
1207,5.6643972
1208,6.7506614
1209,3.3276296
1210,2.8103719
1211,15.225294
1212,11.47186
1213,6.8033266
1214,6.9332457
1215,4.7107115
1216,12.495281
1217,9.9310255
1218,5.04328
1219,6.3843966
1220,6.9759903
1221,4.189143
1222,6.9932427
1223,4.3373995
1224,6.2999372
1225,6.582046
1226,9.846243
1227,3.348668
1228,5.2010565
1229,8.419777
1230,6.3007355
1231,5.4987164
1232,5.6146154
1233,1.6966071
1234,10.290306
1235,16.51414
1236,5.41993
1237,10.113486
1238,4.552898
1239,4.4758067
1240,7.2833223
1241,4.9283333
1242,4.9306364
1243,11.04542
1244,6.200652
1245,3.7921534
1246,5.2783604
1247,8.00383
1248,9.651901
1249,17.011528
1250,9.981647
1251,5.8542504
1252,3.237566
1253,3.4964993
1254,8.003285
1255,6.1665683
1256,4.2384706
1257,6.379912
1258,6.87425
1259,13.356639
1260,5.535458
1261,2.8598828
1262,9.087035
1263,4.007008
1264,12.663766
1265,10.579769
1266,4.124314
1267,9.384791
1268,10.427544
1269,10.671833
1270,6.4286466
1271,3.1509657
1272,2.997602
1273,3.4734077
1274,9.852728
1275,4.357421
1276,3.4415283
1277,11.8706
1278,7.8861294
1279,6.203353
1280,8.683594
1281,8.348867
1282,7.446449
1283,5.005236
1284,10.649195
1285,3.1529393
1286,10.978747
1287,5.404027
1288,8.03979
1289,4.7139444
1290,14.500806
1291,3.788393
1292,7.199357
1293,3.673281
1294,6.2071753
1295,6.774125
1296,4.5903797
1297,9.059985
1298,6.334185
1299,5.187795
1300,4.7044644
1301,7.891294
1302,7.4597406
1303,8.465483
1304,2.8046856
1305,15.854566
1306,5.6141095
1307,8.149355
1308,6.177875
1309,3.6765485
1310,9.499234
1311,10.896902
1312,6.004385
1313,2.95193
1314,7.425038
1315,2.893281
1316,6.766647
1317,8.24675
1318,2.908617
1319,7.3456497
1320,9.633073
1321,3.5459769
1322,9.276196
1323,8.682878
1324,5.004581
1325,4.286767
1326,5.539986
1327,4.4251437
1328,9.99019
1329,13.689613
1330,4.5516634
1331,6.662037
1332,8.60428
1333,6.028264
1334,6.6879854
1335,3.627484
1336,7.5987597
1337,5.515217
1338,10.672343
1339,6.3587766
1340,5.0522246
1341,5.9773917
1342,5.2540393
1343,6.4343953
1344,5.979791
1345,8.447457
1346,7.5991945
1347,4.195455
1348,2.8277035
1349,6.067615
1350,4.7044067
1351,13.414613
1352,2.983117
1353,3.7179794
1354,5.7595396
1355,9.682828
1356,19.609808
1357,11.634302
1358,10.290846
1359,5.7552705
1360,3.7986448
1361,10.287134
1362,13.140811
1363,5.1044154
1364,6.1628795
1365,4.58061
1366,12.125539
1367,3.7159674
1368,7.904745
1369,17.818989
1370,8.42608
1371,3.4726412
1372,4.2861032
1373,4.3284593
1374,6.0167966
1375,-0.3608442
