ID,RT
525,2.6238866
526,5.17877
527,14.863613
528,3.832103
529,4.232028
530,6.1793156
531,15.557602
532,9.154628
533,9.562087
534,8.615059
535,9.269705
536,6.089215
537,4.727731
538,3.1462703
539,7.320795
540,5.051383
541,7.4381514
542,9.83618
543,5.8754406
544,3.565812
545,4.926635
546,7.316379
547,9.760416
548,5.730585
549,4.749825
550,3.0397606
551,3.8949666
552,4.0564513
553,10.529475
554,10.666364
555,8.722058
556,5.603196
557,7.3827095
558,10.554625
559,3.2014875
560,9.019037
561,9.694239
562,14.129596
563,10.0349045
564,6.256224
565,6.4029584
566,7.157821
567,5.1786637
568,11.133791
569,5.583774
570,8.873085
571,5.6468835
572,11.4105625
573,9.4738655
574,7.992648
575,7.8987384
576,7.0690713
577,10.049918
578,10.7337675
579,6.594909
580,5.079436
581,7.404763
582,8.911471
583,4.1354427
584,7.4630113
585,10.181271
586,7.162768
587,6.192904
588,6.659594
589,3.830194
590,4.737802
591,10.13699
592,6.4279084
593,3.9114919
594,9.527829
595,6.0305486
596,6.8129
597,6.9781055
598,6.114006
599,8.713595
600,4.662376
601,12.294781
602,8.33594
603,7.933792
604,10.504186
605,7.994324
606,6.4548893
607,5.704009
608,4.3423996
609,16.683504
610,7.8917623
611,6.1148257
612,6.726467
613,7.354455
614,4.178862
615,4.390424
616,5.665826
617,7.1893344
618,2.576067
619,14.852886
620,3.6939144
621,4.147708
622,6.7396364
623,3.6414735
624,6.0242023
625,13.001851
626,8.410536
627,12.147883
628,7.4997687
629,6.6067157
630,8.658642
631,12.59093
632,6.80323
633,3.624377
634,4.1838546
635,7.1590385
636,3.6043243
637,8.609134
638,5.2509727
639,7.708042
640,7.29345
641,9.462594
642,3.3817196
643,15.105639
644,7.081279
645,4.9758167
646,14.851158
647,3.362132
648,2.9736352
649,6.7605653
650,6.182393
651,5.96803
652,3.8294837
653,7.873695
654,7.46861
655,11.165278
656,7.727611
657,5.3171253
658,6.2588763
659,10.239362
660,6.6514735
661,4.738263
662,18.838657
663,14.285803
664,6.3121243
665,7.772378
666,7.4052496
667,9.262515
668,7.5493107
669,7.645558
670,14.664004
671,4.4272275
672,3.8604863
673,7.6804795
674,2.8976445
675,7.4019723
676,12.403038
677,10.391695
678,8.998503
679,11.266922
680,6.41254
681,5.641075
682,3.3214712
683,11.832729
684,10.207178
685,19.462795
686,5.171438
687,3.2686467
688,3.5327823
689,8.466154
690,16.667452
691,5.8988333
692,3.9419286
693,9.078907
694,3.5400872
695,6.172636
696,11.706127
697,7.114215
698,3.6085851
699,6.0210633
700,3.5120192
701,5.9552965
702,0.4820785
703,12.221874
704,6.3867097
705,4.165346
706,6.3064356
707,11.827859
708,7.2097273
709,6.112831
710,12.300638
711,12.478888
712,12.862349
713,4.26625
714,13.481641
715,6.41859
716,8.283318
717,7.7831964
718,7.378817
719,10.622106
720,6.7658734
721,5.58658
722,7.028519
723,8.225852
724,13.778351
725,11.335851
726,5.878847
727,6.472358
728,10.759482
729,11.0984535
730,6.25026
731,6.0713487
732,3.490354
733,7.2572484
734,4.654677
735,9.251117
736,19.84038
737,2.8876948
738,9.278508
739,10.905998
740,4.538266
741,7.848779
742,14.592642
743,6.777804
744,9.607684
745,8.572828
746,8.505119
747,6.444071
748,7.2734175
749,13.42912
750,6.7779746
751,8.327896
752,3.3632631
753,3.6988273
754,8.330317
755,6.88409
756,6.31878
757,4.3291163
758,7.386864
759,3.9424503
760,8.740647
761,2.6118793
762,4.0799932
763,4.024594
764,2.3077822
765,9.487977
766,5.606847
767,6.4705596
768,5.787058
769,7.991504
770,10.327533
771,5.235231
772,5.777254
773,3.8287137
774,9.701755
775,5.9503784
776,19.640888
777,6.5261483
778,3.8723397
779,6.592552
780,7.038849
781,15.464227
782,5.59347
783,4.860971
784,3.5338564
785,6.378338
786,17.72859
787,7.810191
788,8.597739
789,7.454949
790,13.279049
791,7.0769506
792,7.0169916
793,3.8326335
794,5.150902
795,2.3555593
796,7.1583223
797,11.883629
798,4.564363
799,4.2664194
800,7.882042
801,12.085718
802,3.1136336
803,4.5767865
804,8.168172
805,5.698826
806,6.4170437
807,9.2782545
808,13.967176
809,4.588625
810,4.1119947
811,11.3136215
812,10.4184885
813,10.641151
814,3.144916
815,2.8621416
816,3.5273092
817,6.080529
818,7.2064815
819,5.348537
820,5.6369185
821,9.709076
822,11.412601
823,7.1666436
824,18.763063
825,8.821612
826,10.042175
827,4.0348063
828,4.6166935
829,4.323102
830,11.766554
831,10.017104
832,7.4083014
833,9.581806
834,10.481235
835,5.6874523
836,5.907124
837,3.8126774
838,3.5070431
839,9.60463
840,9.302527
841,6.002424
842,3.0295053
843,4.871536
844,4.4254313
845,6.856885
846,11.251075
847,5.508476
848,6.4480567
849,7.3190002
850,5.638085
851,8.350068
852,4.303442
853,9.30522
854,19.302229
855,12.862876
856,14.184185
857,5.390912
858,6.356333
859,10.494437
860,5.1408615
861,4.9870477
862,7.2141876
863,5.921892
864,4.4746485
865,3.8358119
866,9.232821
867,4.397746
868,4.4636483
869,3.8133447
870,10.158576
871,2.6718483
872,5.8622575
873,4.6501813
874,3.469034
875,5.5860157
876,7.086488
877,5.1541667
878,4.9595647
879,3.381845
880,4.2016935
881,4.4596033
882,6.184061
883,11.173812
884,14.671758
885,1.3129425
886,6.4099994
887,3.9686608
888,9.432229
889,5.8483615
890,6.321979
891,4.94188
892,5.541806
893,11.756285
894,5.8376327
895,17.030672
896,5.858184
897,5.1565804
898,5.316026
899,8.114144
900,4.454288
901,6.1886315
902,11.9243555
903,3.375606
904,10.023624
905,4.202353
906,10.050848
907,5.434709
908,7.928713
909,4.5423374
910,9.770214
911,7.069273
912,4.4788284
913,9.357345
914,14.132024
915,6.123193
916,10.353008
917,13.709653
918,4.322205
919,3.8867383
920,3.811482
921,11.477086
922,7.0523033
923,6.731752
924,7.2559814
925,5.7335114
926,6.601412
927,5.7274184
928,3.8181584
929,7.1179233
930,16.234262
931,5.4130573
932,9.405769
933,7.4616632
934,10.742505
935,7.398184
936,6.3579364
937,5.261106
938,4.6093526
939,5.9729757
940,10.751298
941,2.8134818
942,6.8826447
943,6.701694
944,4.753335
945,5.908771
946,3.617982
947,3.4898624
948,6.8321295
949,3.521927
950,7.313092
951,4.6562276
952,5.8321795
953,6.999359
954,5.026186
955,3.2511687
956,8.018652
957,3.3237796
958,7.792854
959,9.285234
960,6.7330627
961,4.3938923
962,3.7266243
963,10.037593
964,5.099906
965,6.5642514
966,3.6141117
967,5.055995
968,6.478002
969,10.384747
970,3.9786274
971,6.6812177
972,16.613668
973,8.284127
974,7.629145
975,3.8121493
976,7.7294846
977,8.653404
978,6.88166
979,5.0771413
980,5.4514847
981,6.6988583
982,6.5506964
983,6.902263
984,10.073357
985,2.546123
986,5.1181917
987,6.533005
988,6.357422
989,6.2938385
990,4.373032
991,2.7972822
992,9.606909
993,6.613205
994,12.744353
995,8.566518
996,8.431278
997,3.458809
998,14.410446
999,5.363949
1000,12.676534
1001,3.1789365
1002,3.8013835
1003,5.819774
1004,5.0529785
1005,6.154647
1006,3.6542368
1007,3.1856465
1008,11.599563
1009,9.713818
1010,6.095836
1011,7.848518
1012,13.324021
1013,7.987532
1014,4.944847
1015,10.525479
1016,5.9426312
1017,6.843722
1018,12.023194
1019,9.501594
1020,3.1469226
1021,5.4697967
1022,7.211076
1023,7.025092
1024,8.0745945
1025,3.631134
1026,3.227981
1027,8.777335
1028,3.8535757
1029,8.984517
1030,6.1413517
1031,21.444674
1032,7.3529754
1033,5.0454507
1034,12.913005
1035,4.127007
1036,7.430276
1037,12.071006
1038,6.995232
1039,6.3118396
1040,8.421702
1041,8.777441
1042,6.3155704
1043,7.485651
1044,7.902455
1045,10.8605175
1046,8.369517
1047,12.510444
1048,16.936419
1049,10.136155
1050,5.254028
1051,6.1538987
1052,5.9873447
1053,6.626362
1054,3.9245925
1055,3.5416021
1056,9.108402
1057,9.130182
1058,8.4164
1059,5.9689255
1060,10.49463
1061,11.281647
1062,2.0195427
1063,7.4746265
1064,4.111051
1065,2.6871452
1066,5.796195
1067,3.362894
1068,5.1773343
1069,6.846571
1070,5.0997214
1071,3.8476717
1072,13.054308
1073,7.0107827
1074,7.359841
1075,6.322583
1076,8.555296
1077,3.0534482
1078,8.160687
1079,11.15162
1080,5.3879457
1081,3.9533029
1082,10.617655
1083,2.1933618
1084,10.078009
1085,6.225365
1086,8.938834
1087,5.3270826
1088,4.7912607
1089,5.4066195
1090,7.9285097
1091,6.956602
1092,5.0772595
1093,5.50786
1094,7.841441
1095,5.03802
1096,10.726149
1097,11.923
1098,7.7204037
1099,4.6760545
1100,10.721773
1101,6.4323926
1102,6.5738487
1103,3.9115028
1104,7.1250267
1105,6.1733503
1106,8.33409
1107,4.3561773
1108,8.268163
1109,5.7049375
1110,9.39313
1111,7.8591604
1112,6.161075
1113,6.6981754
1114,6.9036965
1115,3.7622592
1116,3.4735167
1117,9.146311
1118,5.3082547
1119,10.330067
1120,7.858835
1121,2.919763
1122,9.383644
1123,6.646632
1124,8.025944
1125,7.5110536
1126,2.830843
1127,7.9211674
1128,3.5494182
1129,5.6073446
1130,6.2248387
1131,10.371731
1132,5.1068277
1133,5.5172515
1134,15.815588
1135,5.4014277
1136,4.1403975
1137,17.512121
1138,11.730495
1139,5.4207315
1140,4.373417
1141,11.108072
1142,7.6602173
1143,8.02064
1144,3.4825597
1145,6.6689076
1146,11.901094
1147,10.340615
1148,6.930968
1149,12.721297
1150,4.378576
1151,7.0695114
1152,3.6729228
1153,16.67306
1154,10.690944
1155,13.70643
1156,6.348781
1157,10.809998
1158,18.386541
1159,5.614794
1160,6.6998014
1161,5.4970818
1162,8.408496
1163,8.549958
1164,6.8603086
1165,3.9698896
1166,14.61612
1167,13.215429
1168,4.475404
1169,9.185751
1170,16.48712
1171,5.7159834
1172,7.569542
1173,11.200392
1174,11.939953
1175,4.1839266
1176,5.855779
1177,14.279019
1178,9.471564
1179,4.4426045
1180,4.8643537
1181,8.045447
1182,17.888493
1183,6.374957
1184,8.665488
1185,7.112762
1186,6.3415236
1187,10.200017
1188,5.3886952
1189,3.998441
1190,4.50678
1191,18.592953
1192,5.340998
1193,9.208909
1194,4.0998116
1195,6.969037
1196,5.1470494
1197,6.67896
1198,10.963142
1199,19.555172
1200,10.013835
1201,8.507814
1202,7.362256
1203,13.457213
1204,6.4226403
1205,5.7456226
1206,4.786568
1207,5.9914026
1208,6.958009
1209,3.6540084
1210,3.3140593
1211,15.187871
1212,11.479293
1213,6.932348
1214,7.03016
1215,4.825181
1216,11.526971
1217,9.934691
1218,5.110017
1219,6.5172963
1220,6.93383
1221,4.5084653
1222,8.3946085
1223,4.1117344
1224,6.441453
1225,6.6460843
1226,9.721588
1227,4.018357
1228,4.3244114
1229,8.619681
1230,6.5407667
1231,5.7770243
1232,5.7971215
1233,1.2591362
1234,9.755625
1235,17.712854
1236,4.733832
1237,9.534157
1238,5.0503592
1239,4.7553053
1240,7.3663325
1241,5.18039
1242,5.0750856
1243,11.266216
1244,6.455418
1245,3.8977182
1246,5.702737
1247,9.16738
1248,9.072474
1249,17.692375
1250,9.771237
1251,6.196098
1252,3.1649714
1253,3.6203883
1254,8.494639
1255,6.47069
1256,4.3387284
1257,6.973089
1258,7.385477
1259,13.640664
1260,5.3308387
1261,2.7656589
1262,8.757763
1263,4.1842656
1264,12.921756
1265,10.402514
1266,3.7270002
1267,10.057037
1268,10.28056
1269,9.992615
1270,6.5500665
1271,3.4675045
1272,3.1996474
1273,3.0963259
1274,8.137104
1275,4.6629333
1276,3.6634295
1277,11.683138
1278,7.618915
1279,6.46858
1280,8.517736
1281,7.9355674
1282,7.602675
1283,5.7740307
1284,10.868737
1285,2.764401
1286,10.931267
1287,5.741541
1288,7.884711
1289,4.989255
1290,14.2036915
1291,3.4597344
1292,7.618872
1293,4.110151
1294,7.5451775
1295,6.8903728
1296,5.247531
1297,9.90539
1298,6.4236155
1299,5.1280727
1300,4.675026
1301,7.977712
1302,7.5008774
1303,7.8204217
1304,2.9023046
1305,15.494364
1306,5.49936
1307,7.592127
1308,6.450996
1309,3.9946578
1310,10.763159
1311,10.172015
1312,6.227902
1313,3.0798726
1314,7.992813
1315,3.325461
1316,6.927054
1317,8.478066
1318,3.3219395
1319,7.192708
1320,10.142957
1321,3.8625085
1322,8.616276
1323,8.192748
1324,4.5896297
1325,3.923285
1326,6.0909104
1327,4.585842
1328,11.616813
1329,13.144832
1330,4.467284
1331,6.3576465
1332,8.687488
1333,6.2457356
1334,6.569331
1335,4.134917
1336,8.025375
1337,5.8622956
1338,10.414344
1339,6.458113
1340,4.8554864
1341,6.087547
1342,5.660781
1343,6.518403
1344,6.046902
1345,8.448613
1346,7.5897956
1347,4.522401
1348,3.0698256
1349,6.2833605
1350,5.1599655
1351,13.261624
1352,3.2979007
1353,4.0068827
1354,5.2930274
1355,9.5800705
1356,19.525402
1357,10.905163
1358,10.144255
1359,6.798392
1360,4.1251655
1361,9.490532
1362,13.1508255
1363,4.999657
1364,6.3926635
1365,4.776028
1366,12.762608
1367,3.797111
1368,7.9893694
1369,17.84594
1370,8.550513
1371,3.8156593
1372,4.213459
1373,4.5983763
1374,6.072299
1375,-1.0790935
