ID,RT
147,6.4647455
148,6.950815
149,10.593674
150,4.6847296
151,4.4845214
152,5.3282475
153,4.9210186
154,10.906413
155,3.3926692
156,5.4730277
157,8.867797
158,5.1230836
159,6.496668
160,8.694974
161,11.826639
162,5.276714
163,6.2322607
164,11.446996
165,3.743527
166,8.821128
167,4.6918945
168,6.5811205
169,7.7731037
170,5.5981007
171,4.439183
172,7.0628963
173,7.9223604
174,7.005561
175,3.1117725
176,6.698264
177,10.906414
178,7.566476
179,8.249899
180,4.439183
181,7.159875
182,5.641978
183,8.912733
184,6.9786825
185,5.276714
186,5.6817865
187,5.8346596
188,7.773104
189,3.5645123
190,8.038224
191,8.821128
192,4.959339
193,8.555444
194,7.0059347
195,6.1820087
196,9.299325
197,10.830828
198,5.0940895
199,7.477352
200,5.1262016
201,7.9048977
202,11.855131
203,9.231494
204,7.7947173
205,9.082604
206,7.053529
207,4.394775
208,7.9048977
209,8.772414
210,4.2972155
211,2.6902094
212,6.490744
213,11.754261
214,11.721652
215,6.7864914
216,8.048963
217,9.1518755
218,9.189301
219,7.803146
220,4.678517
221,6.441963
222,6.94235
223,12.884365
224,5.63983
225,9.557975
226,7.0583963
227,5.0349035
228,6.30348
229,4.959339
230,8.048963
231,4.6715765
232,10.830828
233,4.224454
234,12.379368
235,4.3920093
236,3.7764711
237,5.557223
238,11.251649
239,6.393489
240,6.856987
241,11.806715
242,5.2967196
243,4.5252624
244,8.867797
245,11.086391
246,9.684873
247,9.684873
248,9.189301
249,3.3427224
250,4.5484295
251,5.7312407
252,3.9658847
253,3.0911686
254,9.208593
255,3.8972967
256,5.0963182
257,6.9636583
258,5.3947525
259,7.0017667
260,4.227466
261,7.341168
262,12.491942
263,4.599901
264,9.684873
265,5.449585
266,3.8972967
267,3.3726988
268,6.9786825
269,5.0403395
270,12.61866
271,9.865836
272,4.558811
273,6.712897
274,4.239667
275,8.512846
276,5.4730277
277,4.007431
278,10.010454
279,4.996506
280,13.590848
281,10.220692
282,8.004306
283,7.566476
284,6.732833
285,6.33725
286,4.233219
287,6.4121647
288,4.6556206
289,8.116625
290,3.1117725
291,5.710233
292,11.481621
293,9.236205
294,11.857869
295,9.684873
296,6.1392884
297,9.330376
298,11.390734
299,3.8972967
300,5.0349035
301,8.34542
302,11.933072
303,5.4788465
304,6.197178
305,10.830828
306,9.684873
307,7.6587777
308,3.7142482
309,7.592642
310,3.0264559
311,5.2242737
312,7.1787853
313,8.37925
314,6.906313
315,9.849936
316,7.112761
317,5.2242737
318,3.1117725
319,4.0596724
320,6.0987577
321,7.3714156
322,6.4323983
323,10.0030775
324,8.241678
325,11.769848
326,9.931759
327,3.5857344
328,7.069615
329,7.2579637
330,3.7990813
331,3.4245071
332,11.302331
333,4.6556206
334,5.3371716
335,6.064721
336,11.131628
337,7.2370625
338,10.220692
339,6.853997
340,6.7425156
341,4.584113
342,7.6757455
343,9.327098
344,9.362537
345,6.9489703
346,5.6811414
347,4.865235
348,5.7680683
349,7.466819
350,12.400064
351,8.1523075
352,12.707579
353,13.302822
354,8.418448
355,7.563241
356,12.413206
357,6.2793074
358,4.678517
359,5.507578
360,7.7068105
361,8.644049
362,3.0911686
363,8.357418
364,4.574703
365,7.0017667
366,4.720908
367,7.0017667
368,5.6725287
369,10.830828
370,11.2773
371,11.182856
372,3.1451833
373,10.354542
374,4.4270163
375,12.442118
376,4.741232
377,9.026097
378,8.004306
379,6.8572135
380,12.238515
381,3.3030212
382,6.441963
383,4.247693
384,6.962954
385,7.068545
386,7.658376
387,3.9506416
388,10.711145
389,6.8703175
390,6.2403107
391,3.905676
392,4.5393867
393,9.475561
394,6.441963
395,5.507578
396,4.3799953
397,7.4695215
398,6.5683537
399,11.933072
400,4.3866944
401,12.442118
402,4.6647205
403,9.126095
404,6.657077
405,10.255175
406,7.570255
407,6.072521
408,7.379718
409,11.152866
410,3.519681
411,7.9223604
412,7.716074
413,11.754261
414,7.6352396
415,3.5645123
416,5.6725287
417,9.686502
418,10.77305
419,8.666237
420,9.327098
421,6.2674475
422,6.1976895
423,4.2449036
424,4.131839
425,10.897779
426,6.62755
427,11.066366
428,9.236205
429,3.6937752
430,6.589128
431,3.5522733
432,5.2242737
433,4.007431
434,11.587393
435,6.616127
436,8.441423
437,6.6441746
438,11.066366
439,6.1129904
440,8.694974
441,8.048963
442,6.8110113
443,11.405173
444,4.439183
445,7.1186504
446,5.5981007
447,5.4265714
448,12.413206
449,4.677741
450,3.1117725
451,5.641978
452,7.95869
453,10.255175
454,10.570636
455,3.512249
456,11.251649
457,6.0834
458,8.367477
459,6.5538216
460,3.8100538
461,6.8237553
462,10.570636
463,14.539428
464,5.641978
465,11.85513
466,4.504575
467,10.204268
468,6.262126
469,8.048963
470,8.089562
471,7.4522157
472,5.661534
473,6.6408587
474,8.171175
475,5.9787254
476,12.400064
477,8.680637
478,6.708188
479,4.976817
480,7.6690893
481,6.4821177
482,5.6613216
483,10.570636
484,1.9573216
485,7.8119383
486,7.045702
487,7.209945
488,5.025532
489,3.9269862
490,5.2308216
491,8.633938
492,6.22718
493,12.379368
494,4.223509
495,8.821128
496,8.116625
497,11.321348
498,5.5581436
499,4.0164423
500,7.608409
501,7.7068105
502,6.223637
503,5.84802
504,4.3799953
505,6.090103
506,8.25206
507,6.485706
508,4.7613397
509,5.964085
510,6.8459015
511,12.417218
512,3.8972967
513,3.6462412
514,9.642219
515,6.856987
516,11.923659
517,11.490031
518,9.360865
519,5.8812413
520,7.0276747
521,4.9529314
522,8.717489
523,9.299325
524,5.6388206
525,3.506796
526,4.7937565
527,11.124733
528,3.0911686
529,3.5645123
530,8.893423
531,10.394675
532,8.867797
533,7.614525
534,4.756498
535,11.933072
536,6.33725
537,6.223637
538,4.9210186
539,8.911782
540,5.359418
541,7.985794
542,8.511143
543,6.468832
544,4.614786
545,6.4539576
546,6.340209
547,9.416521
548,5.63983
549,3.7772346
550,4.223509
551,4.6847296
552,4.3793488
553,8.76505
554,9.975181
555,11.770333
556,7.274524
557,8.311792
558,10.296978
559,3.8478847
560,10.010454
561,9.795975
562,7.8423634
563,12.379368
564,6.6364
565,8.72896
566,7.807474
567,4.8430424
568,5.1063957
569,5.802909
570,6.708188
571,7.801496
572,10.713076
573,8.867797
574,9.236205
575,4.3178086
576,8.033632
577,11.131628
578,11.806715
579,6.926902
580,6.30348
581,4.223276
582,4.5606055
583,7.95869
584,8.845445
585,9.362536
586,8.004306
587,6.4387045
588,6.4701967
589,4.1008906
590,4.239955
591,7.658376
592,6.676512
593,6.8461947
594,10.429993
595,6.7084093
596,7.0685444
597,6.872636
598,6.0667048
599,9.327098
600,4.683983
601,5.5672092
602,11.197991
603,5.2242737
604,11.806715
605,8.007909
606,6.5917416
607,5.8143744
608,5.0349035
609,7.682328
610,7.053529
611,7.8119383
612,7.0534935
613,6.712897
614,3.863689
615,4.4087296
616,4.599901
617,8.717489
618,5.5521603
619,8.901349
620,6.7864914
621,7.554386
622,7.0610676
623,3.743527
624,5.1262016
625,12.1031685
626,7.159875
627,10.233437
628,6.4682436
629,7.0059347
630,9.880721
631,13.231615
632,6.94235
633,3.7114773
634,5.028529
635,7.4847136
636,4.725832
637,9.642219
638,11.460712
639,9.058397
640,9.512275
641,4.3799953
642,5.276714
643,9.96213
644,7.607849
645,6.33725
646,6.950815
647,5.739794
648,5.2797685
649,5.84802
650,6.245695
651,5.641978
652,4.079278
653,11.0702095
654,8.336296
655,9.684873
656,6.1392884
657,6.3002486
658,8.007589
659,11.006465
660,8.730547
661,4.885485
662,12.413206
663,9.2039585
664,7.658376
665,7.4513845
666,8.679342
667,10.12265
668,8.2918625
669,11.773908
670,9.330376
671,5.445417
672,4.247693
673,4.6773186
674,3.0911686
675,8.367477
676,7.006755
677,5.426095
678,7.730957
679,11.737206
680,4.857406
681,5.453209
682,3.512249
683,10.204268
684,12.403974
685,12.730181
686,6.99156
687,4.409333
688,4.6918945
689,12.413206
690,6.8870516
691,5.4265714
692,4.394775
693,5.9787254
694,3.408526
695,7.587149
696,13.7370405
697,10.302495
698,4.223509
699,6.4701967
700,4.172333
701,6.3649883
702,4.6217184
703,9.880721
704,7.554386
705,4.120471
706,4.599901
707,8.081425
708,4.221614
709,11.907543
710,8.912733
711,10.763638
712,13.379906
713,5.0922766
714,9.552769
715,5.9842796
716,8.543636
717,7.6406326
718,6.8703175
719,10.411121
720,6.9489703
721,8.679342
722,7.391378
723,6.661185
724,5.9842796
725,8.107075
726,7.6649256
727,7.4538245
728,9.974002
729,7.606257
730,7.4695215
731,5.4597
732,4.6202364
733,8.565884
734,5.1063957
735,11.773908
736,10.8078
737,6.118142
738,10.411121
739,7.275531
740,5.165397
741,10.0030775
742,8.007589
743,6.1981654
744,9.1891165
745,6.1588287
746,9.73127
747,7.9548087
748,10.0030775
749,9.231494
750,6.340209
751,7.257964
752,3.905676
753,5.2242737
754,9.092158
755,7.3821516
756,7.332473
757,5.7680683
758,6.6183777
759,5.1262016
760,6.102838
761,4.6773186
762,4.1757517
763,4.239667
764,4.0722256
765,10.255175
766,4.383727
767,5.025532
768,6.972192
769,8.912733
770,6.708188
771,6.4701967
772,7.275531
773,5.379184
774,8.34542
775,6.950815
776,12.248518
777,6.7592716
778,3.4245071
779,6.064721
780,7.276985
781,8.728585
782,10.394667
783,4.6847296
784,4.6841493
785,6.422539
786,7.931368
787,6.441963
788,6.9490337
789,5.739794
790,10.204268
791,5.9170923
792,9.840017
793,3.764164
794,4.607507
795,4.6921396
796,7.895855
797,10.544767
798,4.0164423
799,5.2383623
800,12.368631
801,5.3099327
802,2.9715405
803,4.9747524
804,7.566476
805,4.959339
806,7.076216
807,12.496191
808,7.985794
809,4.6647205
810,4.5771494
811,12.417218
812,11.267855
813,11.439711
814,3.6937752
815,3.8622751
816,4.725832
817,5.045194
818,6.5683537
819,7.2875433
820,6.2120914
821,8.441423
822,11.773908
823,9.236205
824,8.912733
825,8.460491
826,10.763638
827,5.025532
828,4.394775
829,6.2120914
830,7.607849
831,12.496191
832,6.156754
833,10.411121
834,11.137529
835,4.9747524
836,8.498884
837,4.6921396
838,4.359469
839,7.823805
840,9.642219
841,10.520099
842,3.8322644
843,5.9597964
844,2.7714
845,6.2322607
846,9.701434
847,6.90439
848,6.8320103
849,4.352834
850,6.959771
851,6.4821177
852,5.5981007
853,12.766957
854,11.152866
855,9.327098
856,12.208649
857,5.1063957
858,8.212612
859,13.379906
860,4.3799953
861,5.3099327
862,7.367824
863,6.2674475
864,5.0417356
865,4.223509
866,7.4974275
867,6.0987577
868,4.5702105
869,4.167788
870,8.441423
871,4.239667
872,5.8143744
873,6.589128
874,4.6841493
875,5.7085075
876,7.2714753
877,5.0349035
878,4.558811
879,5.2797685
880,4.0457067
881,4.7613397
882,5.4057593
883,6.5233574
884,14.533247
885,4.167788
886,9.840017
887,7.0078588
888,5.2308216
889,6.657077
890,7.0017667
891,4.4860563
892,12.418402
893,9.608793
894,6.853997
895,11.321348
896,6.7124915
897,3.764164
898,8.512846
899,7.95869
900,4.5560303
901,5.8865232
902,9.1891165
903,3.512249
904,8.76505
905,4.584897
906,12.459157
907,4.4025598
908,7.525563
909,4.223509
910,9.585335
911,7.1570764
912,4.227466
913,11.006465
914,13.571439
915,6.2793074
916,12.052609
917,9.082604
918,3.0911686
919,5.0940895
920,5.6388206
921,8.97105
922,9.437965
923,7.607849
924,7.5086
925,5.5672092
926,7.801496
927,7.3401303
928,4.1307955
929,6.8572135
930,10.276252
931,4.599901
932,6.708188
933,8.336296
934,9.362537
935,6.4682436
936,7.9712296
937,4.247693
938,5.3704205
939,7.873502
940,11.754261
941,4.4877815
942,7.037791
943,7.194725
944,7.608409
945,6.3722157
946,4.6847296
947,3.9506416
948,7.7702255
949,7.9712296
950,7.522276
951,5.7680683
952,5.5850534
953,8.728585
954,5.1230836
955,4.227466
956,7.2199717
957,3.9269862
958,7.652877
959,10.228974
960,6.5708814
961,5.3432555
962,5.0862956
963,8.416137
964,3.8100538
965,6.8320103
966,4.0457067
967,4.4025598
968,9.236205
969,6.934416
970,6.244493
971,6.1981654
972,11.909637
973,7.566476
974,6.5233574
975,5.034046
976,8.624633
977,8.757588
978,7.321862
979,5.7680683
980,7.614525
981,10.152618
982,6.22718
983,7.00121
984,9.153031
985,4.224512
986,5.126375
987,4.677741
988,6.4930997
989,8.371679
990,5.583708
991,3.4245071
992,12.491942
993,8.722622
994,12.865381
995,8.795403
996,5.5981007
997,3.7331805
998,7.194725
999,6.0834
1000,9.360865
1001,3.512249
1002,4.2641335
1003,5.641978
1004,5.3371716
1005,7.563241
1006,7.4538245
1007,4.3178086
1008,12.221058
1009,7.157077
1010,5.931821
1011,11.826639
1012,8.429434
1013,6.9786825
1014,8.951871
1015,10.064911
1016,7.4695215
1017,7.6078496
1018,6.0671034
1019,9.327098
1020,4.223509
1021,6.2674475
1022,10.570636
1023,7.257964
1024,7.477352
1025,4.336558
1026,7.342477
1027,6.1310496
1028,5.0963182
1029,10.906413
1030,5.896166
1031,13.410618
1032,8.922283
1033,3.7764711
1034,7.1356773
1035,4.996506
1036,6.62755
1037,13.302822
1038,7.6352396
1039,7.0017667
1040,4.439183
1041,12.031777
1042,4.5702105
1043,7.639404
1044,6.5680437
1045,9.865836
1046,8.912733
1047,9.362537
1048,10.429993
1049,8.701665
1050,6.657077
1051,8.137827
1052,6.8320103
1053,9.840017
1054,4.0991173
1055,3.8322644
1056,5.20533
1057,12.400064
1058,4.720908
1059,7.264759
1060,11.857869
1061,4.95627
1062,3.1451833
1063,8.356298
1064,9.236205
1065,7.275531
1066,6.732833
1067,4.167788
1068,6.5307894
1069,6.676512
1070,7.6649256
1071,2.9612322
1072,7.716074
1073,8.116625
1074,7.730957
1075,5.8099833
1076,9.710516
1077,4.409333
1078,6.661185
1079,11.0702095
1080,6.22718
1081,4.224512
1082,4.857046
1083,3.8972967
1084,6.958809
1085,6.5399446
1086,8.240556
1087,4.383727
1088,5.5118303
1089,6.52037
1090,8.45628
1091,7.0078588
1092,4.6921396
1093,6.3806105
1094,7.5388055
1095,5.4884634
1096,11.124733
1097,7.9223604
1098,7.477352
1099,6.100836
1100,13.2144575
1101,6.8459015
1102,7.6352396
1103,4.9210186
1104,8.845445
1105,7.522276
1106,6.102838
1107,5.6725287
1108,7.525563
1109,7.2370625
1110,8.007909
1111,6.661185
1112,6.197178
1113,6.7951393
1114,9.877287
1115,5.028529
1116,4.689212
1117,9.1518755
1118,5.5118303
1119,6.934416
1120,8.1523075
1121,2.6902094
1122,11.086391
1123,7.803146
1124,8.565884
1125,7.6690893
1126,5.025532
1127,9.795975
1128,3.0264559
1129,7.194725
1130,7.0610676
1131,12.491942
1132,3.7114773
1133,12.295425
1134,7.9694185
1135,5.3371716
1136,5.8711734
1137,12.221058
1138,12.052609
1139,5.343256
1140,4.279006
1141,8.135154
1142,10.570636
1143,9.540073
1144,3.1887484
1145,7.8119383
1146,12.295425
1147,8.76505
1148,7.484008
1149,11.806715
1150,5.028529
1151,7.883683
1152,4.3866944
1153,11.889826
1154,9.327098
1155,12.884365
1156,6.8237553
1157,12.939499
1158,11.0702095
1159,7.4112363
1160,7.1968718
1161,6.1976895
1162,10.40181
1163,7.0610676
1164,10.570636
1165,4.3515406
1166,9.236205
1167,8.559288
1168,4.574703
1169,8.441423
1170,11.838194
1171,11.481621
1172,8.39428
1173,11.806715
1174,6.1443
1175,4.2386193
1176,7.332473
1177,11.907543
1178,6.8572135
1179,6.340209
1180,5.931821
1181,8.109278
1182,11.857869
1183,10.936229
1184,8.512846
1185,7.801496
1186,6.670853
1187,7.9523554
1188,5.372599
1189,8.116625
1190,5.449069
1191,11.267855
1192,10.411121
1193,7.682328
1194,4.221614
1195,6.7723575
1196,5.453209
1197,6.107918
1198,10.354542
1199,12.746496
1200,7.4163766
1201,6.708188
1202,10.817005
1203,13.571439
1204,6.3656244
1205,6.4260035
1206,4.8478537
1207,6.732833
1208,8.730547
1209,6.393489
1210,3.512249
1211,9.997881
1212,12.221058
1213,8.204388
1214,7.484008
1215,5.445417
1216,11.363159
1217,11.933071
1218,6.30348
1219,7.094642
1220,7.47134
1221,4.6921396
1222,8.679342
1223,4.223276
1224,4.221614
1225,9.795975
1226,10.830828
1227,3.3682222
1228,5.341543
1229,6.4063425
1230,6.0834
1231,6.4225397
1232,6.4073105
1233,2.8965576
1234,9.880721
1235,13.330593
1236,5.81409
1237,7.8423634
1238,4.9529314
1239,5.9170923
1240,11.086391
1241,5.5981007
1242,6.657077
1243,11.837945
1244,6.102838
1245,5.034046
1246,6.026241
1247,12.208818
1248,8.68849
1249,11.773908
1250,10.420271
1251,7.563241
1252,3.9269862
1253,4.394122
1254,11.302331
1255,7.1968718
1256,3.9036322
1257,10.411121
1258,7.257964
1259,10.89778
1260,5.733939
1261,4.004842
1262,9.236205
1263,4.7165728
1264,12.898792
1265,11.933071
1266,4.9210186
1267,8.249899
1268,9.084436
1269,4.599901
1270,7.0092697
1271,3.905676
1272,5.276714
1273,4.2641335
1274,5.8737564
1275,7.1968718
1276,3.9036322
1277,12.459157
1278,7.566476
1279,7.525563
1280,8.845445
1281,6.355334
1282,10.936229
1283,3.0288815
1284,5.445417
1285,4.3515406
1286,9.552769
1287,4.9942408
1288,8.071937
1289,4.994241
1290,13.313023
1291,4.558811
1292,6.340209
1293,4.2940097
1294,4.233219
1295,7.8119383
1296,3.4245071
1297,6.22718
1298,7.094642
1299,5.592775
1300,5.187642
1301,9.213835
1302,9.684873
1303,8.156508
1304,3.1117725
1305,9.709034
1306,5.557223
1307,9.701434
1308,3.4024181
1309,6.1129904
1310,7.7908306
1311,8.25206
1312,6.30348
1313,4.558811
1314,9.538147
1315,5.240318
1316,7.809867
1317,4.223276
1318,4.227466
1319,7.95869
1320,7.209945
1321,3.392669
1322,9.795975
1323,8.76505
1324,6.294859
1325,5.3704205
1326,9.074341
1327,5.171401
1328,7.7042437
1329,11.773908
1330,4.5771494
1331,5.84019
1332,6.8870516
1333,6.5683537
1334,8.107075
1335,5.6388206
1336,12.379368
1337,5.05062
1338,11.386299
1339,6.5683537
1340,4.817317
1341,6.5029383
1342,10.698027
1343,7.0059347
1344,6.6842117
1345,8.68849
1346,7.0920787
1347,4.388224
1348,3.8313632
1349,12.651446
1350,5.886894
1351,7.6757455
1352,3.4245071
1353,4.239955
1354,8.251108
1355,7.1356773
1356,13.051268
1357,8.37925
1358,11.481621
1359,6.962954
1360,9.189301
1361,9.795976
1362,12.898792
1363,5.981877
1364,7.227065
1365,6.182219
1366,9.362536
1367,4.1466
1368,7.1968713
1369,9.177508
1370,6.5298266
1371,4.035024
1372,4.408729
1373,7.8119383
1374,7.4840074
1375,2.8965578
