ID,RT
247,9.148424094064584
248,8.991161077220507
249,3.916491748095719
250,4.958447248630661
251,5.61298597710879
252,3.7019391088525886
253,3.693482145629706
254,8.981755636952437
255,4.246513947999743
256,5.5083432301226845
257,7.857198416681496
258,4.926743653811498
259,7.362105277107183
260,4.593922981436834
261,8.039944905841967
262,12.288484426060114
263,4.089472575173356
264,9.148424094064584
265,5.914879598729724
266,4.246513947999743
267,3.943298465439525
268,7.107326622852594
269,4.808276402787628
270,12.513157005996188
271,9.657447761747125
272,4.977902726978748
273,7.020539692890891
274,4.6756941451229626
275,8.113722471044834
276,5.344397004298842
277,4.509938401774278
278,9.731394861059915
279,5.119209285333218
280,12.641671695108013
281,10.072600980555489
282,8.021337617435497
283,8.52951097536242
284,7.2488976887535825
285,6.454429880308354
286,4.682895580813276
287,6.404035418011576
288,4.233382020017904
289,8.11725734525681
290,2.6519639042432086
291,6.067898288392551
292,10.903378841296856
293,8.467976425789756
294,11.828649533154708
295,9.148424094064584
296,6.496611401697352
297,8.547308647043568
298,11.366301084980602
299,4.246513947999743
300,4.634398941470765
301,7.84982072775401
302,11.761810506094472
303,5.3549982180498805
304,6.1544284625853125
305,10.175992179947807
306,9.148424094064584
307,8.390845643031852
308,4.249197346389122
309,8.657547554877048
310,1.829919907193553
311,5.69427387467487
312,7.365043078113984
313,8.010934362117808
314,7.095668205916643
315,9.64885148914174
316,7.167077864453423
317,5.69427387467487
318,2.6519639042432086
319,4.55644615559367
320,6.507638516677786
321,7.1125629433565045
322,6.0091557389937815
323,9.666013667200373
324,9.195032933140343
325,11.731935331600702
326,9.038935156605502
327,3.162558994320463
328,7.095684725404848
329,8.052945906381265
330,3.468513218834982
331,3.989268658864015
332,11.285732136289724
333,4.233382020017904
334,4.931753090518094
335,6.443883958731471
336,10.618771938023007
337,8.086241041609101
338,10.072600980555489
339,7.309113206218207
340,7.550589659312442
341,4.9826234356335135
342,7.6920410894184394
343,9.139029696652067
344,9.140159879380002
345,7.741593052989798
346,5.572569372467204
347,5.231107013835741
348,6.207139105365209
349,8.055850110904686
350,12.431603036865056
351,8.139099826128536
352,12.656577005090888
353,13.523258871193368
354,7.7644535987256535
355,7.647624127384209
356,12.17787547946382
357,6.830599255038997
358,4.417328289249484
359,5.996126412076003
360,7.281888697540124
361,8.40778416823635
362,3.693482145629706
363,7.710767783999617
364,5.003712592558431
365,7.362105277107183
366,5.120927673970224
367,7.362105277107183
368,5.653342318348266
369,10.175992179947807
370,10.943067871445136
371,10.412758290876125
372,2.8439846664541815
373,10.088647989088313
374,4.883455359194793
375,12.429004056973056
376,5.163806501929231
377,8.844635541048804
378,8.021337617435497
379,7.641990906559116
380,12.206163709585505
381,2.918943978064057
382,6.906171236903531
383,2.869027371127884
384,7.169813823830685
385,7.89856302640528
386,8.769346491324999
387,3.4619926925277387
388,10.537139637685495
389,7.313941061255466
390,5.977501616867214
391,4.302333683476105
392,4.867912433494588
393,8.90537360429012
394,6.906171236903531
395,5.996126412076003
396,4.840644070962455
397,8.031674343474588
398,7.208680662972249
399,11.761810506094472
400,3.817947753369677
401,12.429004056973056
402,4.1537860430697835
403,8.942408423912482
404,6.895406624576262
405,10.109330979909867
406,6.881522792450202
407,6.4839622523119775
408,8.077343092516397
409,10.324776744738461
410,3.2324852642450397
411,7.930757756997813
412,7.0363668994357536
413,11.664347866895493
414,7.648943151216782
415,4.116164986995681
416,5.653342318348266
417,9.222581048666788
418,10.570684095642532
419,8.370312782120383
420,9.139029696652067
421,6.797463648055667
422,6.6238562591547625
423,3.6919207213249203
424,4.609003347329832
425,10.403446803701648
426,6.715397598297057
427,11.011926814806195
428,8.467976425789756
429,4.212793723778365
430,6.058105163670419
431,4.105210767141857
432,5.69427387467487
433,4.509938401774278
434,11.31442035773217
435,7.287077467082751
436,7.943698553971475
437,7.408934668222827
438,11.011926814806195
439,4.990817571235736
440,8.566156664216868
441,8.061315463017088
442,7.672162004666713
443,11.297204478627041
444,4.881982999157435
445,6.43923442132889
446,6.082467406106795
447,5.276717642098792
448,12.17787547946382
449,5.08959658994657
450,2.6519639042432086
451,5.884396987611357
452,7.978433101233114
453,10.109330979909867
454,10.459488700316598
455,4.008246372311527
456,11.228567712143128
457,6.015718073481642
458,9.066901086227624
459,6.834752381376489
460,3.3511406000831006
461,7.6773117397773145
462,10.459488700316598
463,14.640812116466945
464,5.884396987611357
465,11.873299448582852
466,4.955627673639938
467,9.886447486649647
468,6.63264328724072
469,8.061315463017088
470,7.4984977858059985
471,8.08877609704905
472,5.933559841792788
473,7.333814737836081
474,7.556858953802126
475,6.402792775313737
476,12.431603036865056
477,8.378974367320637
478,7.413146959089893
479,4.5218105319210355
480,8.651761501656985
481,6.428333801502575
482,5.5779232767899245
483,10.459488700316598
484,0.5052214083607682
485,8.446142509393148
486,8.024329654016256
487,7.313887134961063
488,5.4521782650359185
489,3.3127352787995177
490,5.69433986316734
491,8.477007044368854
492,6.287994466160574
493,12.37333703821509
494,3.8298148867171147
495,8.527696116800993
496,8.11725734525681
497,11.309107121058839
498,6.035209997425491
499,3.425665214950005
500,7.6978600860549555
501,7.281888697540124
502,6.704193285719422
503,5.682609003566781
504,4.840644070962455
505,6.457736628115954
506,7.653626590757861
507,6.808147146843431
508,4.459467486838738
509,6.270385174572656
510,7.502191494585727
511,12.234644376811314
512,4.246513947999743
513,3.1558369833284985
514,8.993718505252701
515,7.598005062706069
516,11.827180159417429
517,11.495058640472806
518,9.131852172089737
519,5.984886063687641
520,7.435658529336618
521,4.48501877713666
522,9.786929444930294
523,9.07234467592675
524,5.982122821802448
525,4.062505742750586
526,5.222247626376526
527,10.993600214991977
528,3.693482145629706
529,4.116164986995681
530,8.125292243410339
531,10.148292056221202
532,8.461911534087902
533,8.581431237643757
534,5.046090864282856
535,11.761810506094472
536,6.454429880308354
537,6.704193285719422
538,5.366576667451971
539,8.424730984447205
540,5.037611730658025
541,7.983496418388137
542,9.61463538640438
543,7.078339130731074
544,4.370003074809231
545,6.743288361692162
546,6.315895256842165
547,9.108529887748787
548,6.104619832415915
549,3.415257628608222
550,3.8298148867171147
551,4.254995011245416
552,4.72055402071909
553,8.406656435568594
554,9.522872144819328
555,11.81073209119537
556,7.589950822564434
557,8.817635633499876
558,10.040461717955118
559,3.418243556960113
560,9.731394861059915
561,9.424916016385989
562,7.333577431780242
563,12.37333703821509
564,7.125292163776515
565,8.603236294285114
566,8.405162896111356
567,4.380042931852518
568,5.506595236963099
569,4.582048346500514
570,7.413146959089893
571,6.891402304174911
572,10.319574189011995
573,8.461911534087902
574,8.467976425789756
575,4.778803323838957
576,9.108550463140269
577,10.618771938023007
578,11.745855594510251
579,7.662260831735987
580,5.738864086852688
581,4.702069477237719
582,4.092195598462955
583,7.978433101233114
584,8.631959995682461
585,9.140159879380002
586,8.021337617435497
587,7.073783762133144
588,7.137965076319321
589,4.504248867582916
590,4.699471102585146
591,8.769346491324999
592,7.462820812596416
593,7.5520153692255985
594,10.191856139421528
595,6.886168652020868
596,7.89856302640528
597,7.158420106883425
598,5.901816334940573
599,9.139029696652067
600,5.107427319487762
601,5.883051510534042
602,10.56682553377714
603,5.69427387467487
604,11.745855594510251
605,7.57034354270856
606,7.329754104104909
607,5.30656330947835
608,4.634398941470765
609,8.618229696405155
610,7.6588733753591045
611,8.446142509393148
612,7.885562982775151
613,7.020539692890891
614,4.170992135188378
615,3.5956951362583305
616,4.089472575173356
617,9.786929444930294
618,4.906900254337999
619,8.495866105058669
620,7.620020707635528
621,7.651301020602359
622,6.50682430097074
623,4.273497724270684
624,4.828890288616556
625,11.770530313823471
626,7.7894627340518925
627,10.036352637830706
628,6.567072481328943
629,7.620084487043292
630,9.687800364336706
631,13.038968799343582
632,6.387846769637831
633,4.247792100242929
634,5.437467324112386
635,8.208791557507055
636,4.166597357036183
637,8.993718505252701
638,11.345875625002689
639,8.708653520829522
640,9.02172010689484
641,4.840644070962455
642,5.754971222519186
643,9.513562608117239
644,7.643685112543954
645,6.454429880308354
646,7.161638763791062
647,6.19800507746005
648,5.683540797401444
649,5.682609003566781
650,6.308378906791018
651,5.884396987611357
652,4.572840063302889
653,10.667040126362766
654,9.528965898807126
655,9.148424094064584
656,6.496611401697352
657,6.63891601045715
658,9.303965397229202
659,10.949829417762764
660,8.466132704173393
661,4.4632126202379006
662,12.17787547946382
663,8.97350665500268
664,8.769346491324999
665,8.032920766714364
666,8.201649196874353
667,9.36942691971131
668,9.55556408562958
669,11.721116764242984
670,8.547308647043568
671,4.173488543234416
672,2.869027371127884
673,5.084474280675419
674,3.693482145629706
675,9.066901086227624
676,6.918491269478335
677,5.863347811803265
678,8.799877213386623
679,10.930398967832147
680,5.185432606634855
681,5.004994923768873
682,4.008246372311527
683,9.886447486649647
684,12.243546307994416
685,12.624484484790031
686,7.216641280816745
687,4.737040936888889
688,5.0782435693980155
689,12.17787547946382
690,6.447146169996347
691,5.276717642098792
692,4.701488659592256
693,6.402792775313737
694,3.97622126964164
695,7.654352322436268
696,13.397874315532208
697,9.952853121346921
698,3.8298148867171147
699,7.137965076319321
700,3.629642223873998
701,6.67876280785024
702,4.271072447942961
703,9.687800364336706
704,7.651301020602359
705,4.453994114724285
706,4.089472575173356
707,7.811042337106751
708,4.657298267730774
709,11.4831010514304
710,8.621440123516276
711,10.398211699778564
712,13.140044021895848
713,5.4535515676275494
714,8.997130065356384
715,5.980764655301294
716,8.094923555780717
717,8.792557474088149
718,7.313941061255466
719,10.204425274694986
720,7.741593052989799
721,8.201649196874353
722,8.249780683901484
723,6.73131143605389
724,5.980764655301294
725,7.767390319967619
726,7.546590268244067
727,8.592404953918972
728,9.687126613641261
729,7.993974626547123
730,8.031674343474588
731,5.901184530173278
732,5.025007946148912
733,7.921486127756616
734,5.506595236963099
735,11.721116764242984
736,10.124161990049164
737,6.476132505508142
738,10.204425274694986
739,7.429000627680472
740,4.802222379030396
741,9.666013667200373
742,9.303965397229202
743,6.120585389595008
744,9.41732541841619
745,6.439193225808377
746,9.503643658998213
747,9.176411554637731
748,9.666013667200373
749,9.045601757559329
750,6.315895256842165
751,8.052945906381265
752,4.302333683476105
753,5.69427387467487
754,8.433799881103234
755,8.074278793304483
756,7.861155202327144
757,6.207139105365209
758,7.294937156542251
759,4.828890288616556
760,6.40069167387604
761,5.084474280675419
762,4.6168048906206
763,4.6756941451229626
764,4.566780264715575
765,10.109330979909867
766,4.839078482955052
767,5.4521782650359185
768,6.04758251935704
769,8.621440123516276
770,7.413146959089893
771,7.137965076319321
772,7.429000627680472
773,5.778423691193089
774,7.84982072775401
775,7.161638763791062
776,12.029001225424903
777,7.592829783412902
778,3.989268658864015
779,6.443883958731471
780,8.149412146910173
781,8.529171886755435
782,10.233651952414863
783,4.254995011245416
784,5.104340167402723
785,6.714000819581119
786,8.9515376446348
787,6.906171236903531
788,6.907369739942504
789,6.19800507746005
790,9.886447486649647
791,5.809988904201458
792,9.566103350336377
793,3.4416304033502882
794,3.920707078501089
795,5.102870158067606
796,9.013503831976067
797,9.446644654667338
798,3.425665214950005
799,5.704126324803039
800,12.330285367777973
801,4.880388675971141
802,1.4885793938175993
803,4.7587568953841615
804,8.52951097536242
805,4.474615467439007
806,7.180985783165239
807,12.34564885020671
808,7.983496418388137
809,4.1537860430697835
810,4.069119958842539
811,12.234644376811314
812,10.619386753310751
813,11.428548215193425
814,4.212793723778365
815,3.518426669156899
816,4.166597357036183
817,3.7651357453805905
818,7.208680662972249
819,7.411628226882209
820,6.30796045046992
821,7.943698553971475
822,11.721116764242984
823,8.467976425789756
824,8.621440123516276
825,7.99273997724557
826,10.398211699778564
827,5.4521782650359185
828,4.701488659592256
829,6.30796045046992
830,7.643685112543954
831,12.34564885020671
832,6.607075991657369
833,10.204425274694986
834,11.10134923041772
835,4.7587568953841615
836,8.248504059499218
837,5.102870158067606
838,3.7148385746536823
839,8.982831231584353
840,8.993718505252701
841,10.398469162843046
842,4.297621005754188
843,6.384396897921548
844,3.1651671341201837
845,6.559000757524655
846,9.427518878490202
847,6.9531688335074735
848,7.033458893072828
849,4.818193453275908
850,6.30851454838402
851,6.428333801502575
852,6.082467406106795
853,12.843840377729638
854,10.324776744738461
855,9.139029696652067
856,12.29597254621695
857,5.506595236963099
858,7.862731071346869
859,13.140044021895848
860,4.840644070962455
861,4.880388675971141
862,8.109459944209714
863,6.797463648055667
864,4.664112234116697
865,3.8298148867171147
866,8.279479595291242
867,6.507638516677786
868,4.983194691971942
869,4.6521722845567
870,7.943698553971475
871,4.6756941451229626
872,5.30656330947835
873,6.058105163670419
874,5.104340167402723
875,5.286696204006664
876,8.131016269517982
877,4.634398941470765
878,4.977902726978748
879,5.683540797401444
880,1.4989594518575344
881,4.459467486838738
882,5.885443516701523
883,6.568371810044868
884,14.58041160089151
885,4.6521722845567
886,9.566103350336377
887,7.686498011996276
888,5.69433986316734
889,6.895406624576262
890,7.362105277107183
891,4.880464083990859
892,12.267690897071661
893,9.307648888117097
894,7.309113206218207
895,11.309107121058839
896,6.885564400018044
897,3.4416304033502882
898,8.113722471044834
899,7.978433101233114
900,5.000364784113228
901,5.973520951749861
902,9.41732541841619
903,4.008246372311527
904,8.406656435568594
905,3.3569862161327224
906,12.316547631225173
907,4.783708933531564
908,8.304711285328366
909,3.8298148867171147
910,10.104152813179194
911,8.077411537673537
912,4.593922981436834
913,10.949829417762764
914,13.128477093968561
915,6.830599255038997
916,11.957882875171302
917,8.897211891958264
918,3.693482145629706
919,5.47999851191746
920,5.982122821802448
921,9.998256828705031
922,9.122983936531586
923,7.643685112543954
924,8.144935462823668
925,5.883051510534042
926,6.891402304174911
927,7.4899199581914635
928,4.484059316333982
929,7.641990906559116
930,10.102504341735203
931,4.089472575173356
932,7.413146959089893
933,9.528965898807126
934,9.140159879380002
935,6.567072481328943
936,7.999503149607409
937,2.869027371127884
938,5.16690323021909
939,8.847615323674656
940,11.664347866895493
941,4.938596194710154
942,7.9982288023484225
943,7.952995013265333
944,7.6978600860549555
945,6.632898172497904
946,4.254995011245416
947,3.4619926925277387
948,8.958234427577839
949,7.999503149607409
950,8.124069135166359
951,6.207139105365209
952,5.4225847903678
953,8.529171886755435
954,4.805682857663855
955,4.593922981436834
956,6.58108115982484
957,3.3127352787995177
958,8.75696435283048
959,9.940687967757464
960,6.874494700670315
961,4.74875703708013
962,4.599538369856095
963,8.061146120135376
964,3.3511406000831006
965,7.033458893072828
966,1.4989594518575344
967,4.783708933531564
968,8.467976425789756
969,7.633574054492895
970,6.29603667386024
971,6.120585389595008
972,11.945183838890761
973,8.52951097536242
974,6.568371810044868
975,5.429011008868873
976,8.257991873521373
977,8.463858724458557
978,7.992856369227739
979,6.207139105365209
980,8.581431237643757
981,9.982239485740784
982,6.287994466160574
983,7.918896581094611
984,8.812020133750533
985,3.858868639718338
986,5.567465271921872
987,5.08959658994657
988,6.693245715543427
989,7.965107671751017
990,5.415322332185778
991,3.989268658864015
992,12.288484426060114
993,8.456934765477298
994,12.98529566776353
995,9.757592589089203
996,6.082467406106795
997,4.2407855603970415
998,7.952995013265333
999,6.015718073481642
1000,9.131852172089737
1001,4.008246372311527
1002,3.7485678508480618
1003,5.884396987611357
1004,4.931753090518094
1005,7.647624127384209
1006,8.592404953918972
1007,4.778803323838957
1008,12.148704794424624
1009,8.077411537673537
1010,6.3413026165813235
1011,11.803020018656847
1012,7.703473300994704
1013,7.107326622852594
1014,8.098503609175044
1015,9.661558243673147
1016,8.031674343474588
1017,7.643685112543954
1018,6.237850610577725
1019,9.139029696652067
1020,3.8298148867171147
1021,6.797463648055667
1022,10.459488700316598
1023,8.052945906381265
1024,7.86201813747078
1025,3.7386155321158654
1026,7.36581976822206
1027,6.113505142757145
1028,5.5083432301226845
1029,10.457687284809465
1030,5.4107418213300855
1031,13.010395804184222
1032,10.057349833417534
1033,3.4169840953289934
1034,7.329880502705512
1035,5.119209285333218
1036,6.715397598297057
1037,13.523258871193368
1038,7.648943151216782
1039,7.362105277107183
1040,4.881982999157435
1041,12.013382306576316
1042,4.983194691971942
1043,8.337730865621175
1044,6.861890001829603
1045,9.657447761747125
1046,8.621440123516276
1047,9.140159879380002
1048,10.191856139421528
1049,8.483694563592834
1050,6.895406624576262
1051,8.410213660824542
1052,7.033458893072828
1053,9.566103350336377
1054,3.6570877540475317
1055,4.297621005754188
1056,4.878751553912447
1057,12.431603036865056
1058,5.120927673970224
1059,7.70256951617512
1060,11.828649533154708
1061,4.50453120476115
1062,2.8439846664541815
1063,7.820892536745439
1064,8.467976425789757
1065,7.429000627680472
1066,7.2488976887535825
1067,4.6521722845567
1068,6.580173656989192
1069,7.462820812596416
1070,7.546590268244067
1071,3.5668777787518975
1072,7.0363668994357536
1073,8.11725734525681
1074,8.799877213386623
1075,5.830605372871596
1076,9.369072906935715
1077,4.737040936888889
1078,6.73131143605389
1079,10.667040126362766
1080,6.287994466160574
1081,3.858868639718338
1082,5.294367897042496
1083,4.246513947999743
1084,7.707720948600344
1085,7.250421882851096
1086,7.797244376844551
1087,4.839078482955052
1088,4.975773230996685
1089,7.103070406907073
1090,8.068890305394117
1091,7.686498011996276
1092,5.102870158067606
1093,6.149551236971475
1094,8.661044625009165
1095,5.452303542580674
1096,10.993600214991977
1097,7.930757756997813
1098,7.86201813747078
1099,6.508508863894664
1100,12.931843608004812
1101,7.502191494585727
1102,7.648943151216782
1103,5.366576667451971
1104,8.631959995682461
1105,8.124069135166359
1106,6.40069167387604
1107,5.653342318348266
1108,8.304711285328366
1109,8.086241041609101
1110,7.57034354270856
1111,6.73131143605389
1112,6.1544284625853125
1113,6.969144123334548
1114,9.616007827970389
1115,5.437467324112386
1116,5.11132647331112
1117,8.941781736684682
1118,4.975773230996685
1119,7.633574054492895
1120,8.139099826128536
1121,3.3165799733876673
1122,10.721713157062108
1123,8.652816431240073
1124,7.921486127756616
1125,8.651761501656985
1126,5.4521782650359185
1127,9.424916016385989
1128,1.829919907193553
1129,7.952995013265333
1130,6.50682430097074
1131,12.288484426060114
1132,4.247792100242929
1133,12.123886111128764
1134,8.912642054705262
1135,4.931753090518094
1136,6.126634774173696
1137,12.148704794424624
1138,11.957882875171302
1139,4.74875703708013
1140,3.783718793329788
1141,8.11756931533274
1142,10.459488700316598
1143,8.988136596276838
1144,3.747717578934748
1145,8.446142509393148
1146,12.123886111128764
1147,8.406656435568594
1148,8.111161040107879
1149,11.745855594510251
1150,5.437467324112386
1151,7.383847307642843
1152,3.817947753369677
1153,11.861478323173474
1154,9.139029696652067
1155,12.660039236175434
1156,7.6773117397773145
1157,12.72282816753096
1158,10.667040126362766
1159,8.146077739049943
1160,7.885382461873205
1161,6.6238562591547625
1162,10.149752243995643
1163,6.50682430097074
1164,10.459488700316598
1165,3.8677995294746146
1166,8.467976425789756
1167,8.381317963188685
1168,5.003712592558431
1169,7.943698553971475
1170,11.849154859505607
1171,10.903378841296856
1172,9.64781855444566
1173,11.745855594510251
1174,6.494201736575963
1175,3.848210764109303
1176,7.861155202327144
1177,11.4831010514304
1178,7.641990906559116
1179,6.315895256842165
1180,6.3413026165813235
1181,9.206952315684532
1182,11.828649533154708
1183,10.814795815623924
1184,8.113722471044834
1185,6.891402304174911
1186,7.417073964778653
1187,7.975524885564099
1188,5.235529735563376
1189,8.11725734525681
1190,5.339810783099041
1191,10.619386753310751
1192,10.204425274694986
1193,8.618229696405155
1194,4.657298267730774
1195,6.945630845852346
1196,5.004994923768873
1197,6.483106781074064
1198,10.088647989088313
1199,12.564508359157017
1200,8.351816334604882
1201,7.413146959089893
1202,10.088683620471567
1203,13.128477093968561
1204,6.712230393751715
1205,6.956766785376804
1206,5.28057212501629
1207,7.2488976887535825
1208,8.466132704173393
1209,6.200022851010322
1210,4.008246372311527
1211,9.740366536494886
1212,12.148704794424624
1213,9.386138063074128
1214,8.111161040107879
1215,4.173488543234416
1216,10.646842791226529
1217,11.761810506094472
1218,5.738864086852688
1219,7.656862032814981
1220,8.09830364737629
1221,5.102870158067606
1222,8.201649196874353
1223,4.702069477237719
1224,4.657298267730774
1225,9.424916016385989
1226,10.175992179947807
1227,2.894165110850172
1228,5.208263990389932
1229,6.810251509082219
1230,6.015718073481642
1231,6.714000819581119
1232,7.03573468090118
1233,3.515335212894938
1234,9.687800364336706
1235,13.552360090174904
1236,5.5955824017140525
1237,7.333577431780242
1238,4.48501877713666
1239,5.809988904201458
1240,10.721713157062108
1241,6.082467406106795
1242,6.895406624576262
1243,11.771485109008113
1244,6.40069167387604
1245,5.429011008868873
1246,6.099196694750575
1247,12.23345522582741
1248,8.424502783154146
1249,11.721116764242984
1250,10.077031673210877
1251,7.647624127384209
1252,3.3127352787995177
1253,3.8662713223379797
1254,11.285732136289724
1255,7.885382461873205
1256,4.376953227008
1257,10.204425274694986
1258,8.052945906381265
1259,10.403446803701648
1260,5.991414428261004
1261,3.5412962439738873
1262,8.467976425789756
1263,5.074511676173077
1264,12.684183825252681
1265,11.761810506094472
1266,5.366576667451971
1267,7.958769519731229
1268,8.888305210377673
1269,4.089472575173356
1270,7.943646410506608
1271,4.302333683476105
1272,5.754971222519186
1273,3.7485678508480618
1274,6.001649250807037
1275,7.885382461873205
1276,4.376953227008
1277,12.316547631225173
1278,8.52951097536242
1279,8.304711285328366
1280,8.631959995682461
1281,6.461096930514815
1282,10.814795815623924
1283,3.638614348611439
1284,4.173488543234416
1285,3.8677995294746146
1286,8.997130065356384
1287,5.431542969862129
1288,8.080388529584575
1289,5.431542969862129
1290,13.015344462702457
1291,4.977902726978748
1292,6.315895256842165
1293,4.673255202690646
1294,4.682895580813276
1295,8.446142509393148
1296,3.989268658864015
1297,6.287994466160574
1298,7.656862032814981
1299,5.226241040477406
1300,4.786935148157044
1301,8.64545241389742
1302,9.148424094064584
1303,9.239838597568774
1304,2.6519639042432086
1305,9.508654746790317
1306,6.041459436112822
1307,9.427518878490202
1308,2.95047773002993
1309,4.990817571235736
1310,7.756285798994085
1311,7.653626590757861
1312,5.738864086852688
1313,4.977902726978748
1314,9.331474118574686
1315,5.711921270472736
1316,8.99588421212458
1317,4.702069477237719
1318,4.593922981436834
1319,7.978433101233114
1320,7.313887134961063
1321,3.5858797355535925
1322,9.424916016385989
1323,8.406656435568594
1324,6.552295880843248
1325,5.16690323021909
1326,8.896744220986335
1327,3.788706615906811
1328,8.792570908065485
1329,11.721116764242984
1330,4.069119958842539
1331,5.5889623237671735
1332,6.447146169996347
1333,7.208680662972249
1334,7.767390319967619
1335,5.982122821802448
1336,12.37333703821509
1337,4.661992757559047
1338,10.549999991269406
1339,7.208680662972249
1340,4.349203447841656
1341,6.479788133114637
1342,10.318879478524751
1343,7.620084487043292
1344,7.471257438058631
1345,8.424502783154146
1346,7.9778952476590925
1347,3.875120874999401
1348,3.330812532904222
1349,12.12327843125511
1350,6.320939631438754
1351,7.6920410894184394
