ID,RT
553,10.568352
554,10.671286
555,8.840812
556,5.544117
557,7.562749
558,10.630706
559,3.1507547
560,9.11384
561,9.4414
562,14.3939905
563,10.001505
564,6.1132298
565,6.1462107
566,7.310823
567,4.95045
568,11.310214
569,5.692142
570,9.115984
571,5.634392
572,10.843818
573,9.691156
574,8.0953455
575,7.6909432
576,7.3426833
577,9.788377
578,10.278989
579,6.761901
580,4.9690022
581,7.0407796
582,8.58213
583,4.2304773
584,7.567307
585,10.180967
586,7.2195024
587,6.277712
588,6.466201
589,3.5413668
590,4.299759
591,9.443779
592,6.618206
593,3.911598
594,9.42825
595,6.537565
596,7.201394
597,7.0815597
598,6.1878304
599,8.931379
600,4.463322
601,12.494036
602,8.452043
603,7.9488306
604,10.239619
605,7.9890237
606,6.304619
607,5.0604553
608,4.438501
609,17.214455
610,8.282419
611,6.42825
612,6.8566575
613,7.318644
614,4.0615726
615,4.3088765
616,5.77885
617,7.3840976
618,2.4163249
619,13.065906
620,3.7463665
621,4.1308475
622,6.47702
623,3.0700176
624,6.183622
625,12.566666
626,8.489286
627,12.0220175
628,6.4403048
629,6.6627674
630,8.364048
631,12.054154
632,6.4422855
633,3.449671
634,3.7836192
635,7.374296
636,3.1905959
637,8.605158
638,5.2957044
639,7.6581244
640,8.39288
641,9.235433
642,3.0817707
643,15.654365
644,6.834622
645,4.840727
646,14.556917
647,3.686264
648,2.4376442
649,6.9610953
650,6.0785108
651,5.8785987
652,3.4227784
653,7.8028045
654,7.586489
655,11.280716
656,7.732707
657,5.2475843
658,6.6644444
659,10.113726
660,6.707116
661,4.7604055
662,18.307636
663,14.283008
664,6.3323407
665,7.6158576
666,6.9755187
667,9.75
668,7.691111
669,7.6225295
670,15.329834
671,4.279999
672,3.973507
673,7.6760335
674,2.7389076
675,7.442306
676,12.429704
677,10.287393
678,9.10447
679,10.564531
680,6.179054
681,5.5057325
682,2.8927839
683,11.4177
684,10.015303
685,18.988968
686,5.062472
687,2.945346
688,3.250282
689,8.560167
690,16.32794
691,6.05393
692,3.6719258
693,8.914626
694,3.1138594
695,5.9233365
696,11.421312
697,6.5399737
698,3.4406145
699,5.94556
700,3.2569687
701,5.855673
702,1.5618936
703,11.759141
704,6.1567054
705,3.7248852
706,6.2951074
707,11.280786
708,7.054184
709,5.3655868
710,12.151234
711,12.4066105
712,12.653914
713,4.3169427
714,13.159469
715,6.255715
716,7.6144996
717,7.395643
718,7.5675497
719,10.425628
720,6.7006545
721,5.95844
722,6.9763765
723,8.102381
724,13.359915
725,11.467536
726,6.264649
727,6.4405046
728,11.051602
729,10.925135
730,6.26865
731,6.0301704
732,3.0434005
733,7.2518563
734,4.5298123
735,9.711286
736,19.244286
737,2.7881753
738,9.564438
739,10.121645
740,4.449176
741,7.46006
742,15.024257
743,6.574851
744,9.603183
745,8.061129
746,8.768308
747,7.1090326
748,7.2313347
749,13.710561
750,6.9082613
751,8.125262
752,3.0799568
753,3.4371493
754,8.009431
755,6.911169
756,6.90075
757,4.268412
758,6.7748365
759,4.4517264
760,9.097773
761,2.3652565
762,3.5954494
763,3.4750464
764,1.9645563
765,9.47342
766,5.666364
767,6.0311866
768,5.571184
769,8.111887
770,10.296855
771,5.000898
772,5.18866
773,3.4635065
774,9.857777
775,5.8179936
776,18.86363
777,6.504649
778,3.524243
779,6.550634
780,6.9363356
781,15.419673
782,5.373627
783,4.622795
784,2.853152
785,6.55645
786,17.64189
787,7.7546496
788,8.413791
789,8.314114
790,13.185439
791,6.8872037
792,6.8797364
793,3.4409845
794,4.9939027
795,2.108073
796,7.1852875
797,11.82662
798,4.035279
799,3.946786
800,8.15642
801,11.779787
802,3.2869241
803,4.470542
804,8.392856
805,5.51762
806,6.4068637
807,8.714466
808,13.979919
809,4.3035903
810,4.033541
811,11.140992
812,10.73464
813,11.00542
814,3.2452838
815,4.254264
816,3.2279575
817,5.985047
818,7.3184543
819,5.4301934
820,5.6199594
821,9.86472
822,10.805142
823,7.223414
824,18.03123
825,8.56034
826,10.111449
827,4.0640216
828,4.5899825
829,4.455635
830,12.505212
831,10.172855
832,7.377799
833,9.699717
834,10.208121
835,6.1939015
836,6.3025107
837,3.3347661
838,3.3048704
839,9.452526
840,9.210165
841,5.856609
842,2.534949
843,4.6918297
844,4.2064195
845,6.777695
846,11.285737
847,5.204122
848,6.481796
849,6.927354
850,5.6915894
851,7.9812727
852,4.1225915
853,9.949652
854,19.550219
855,12.758687
856,14.122975
857,5.1427784
858,6.2316976
859,10.643476
860,5.0420923
861,4.863161
862,7.3251376
863,6.004921
864,4.417983
865,3.598701
866,9.295375
867,4.562261
868,4.079097
869,3.345835
870,10.691048
871,2.0633523
872,5.562046
873,4.841814
874,2.772607
875,5.528118
876,7.0027246
877,4.9171653
878,4.646787
879,3.3284824
880,4.854604
881,4.715147
882,6.3352466
883,10.94063
884,13.931473
885,0.83183014
886,6.105288
887,4.011232
888,9.268155
889,5.6268272
890,6.85626
891,4.329455
892,5.320286
893,12.118856
894,5.753334
895,16.54648
896,5.8841124
897,4.772147
898,5.399098
899,8.242941
900,4.281326
901,5.9074926
902,12.977935
903,3.1357563
904,9.692433
905,4.1310782
906,9.737994
907,5.3470855
908,7.83405
909,4.3890476
910,8.968416
911,6.97811
912,4.094882
913,9.508167
914,13.603747
915,6.052479
916,10.067886
917,13.189888
918,3.6569395
919,3.7059789
920,3.4986517
921,11.249306
922,7.3865137
923,7.0258245
924,7.1643333
925,5.605578
926,6.873257
927,6.162072
928,3.4436767
929,7.240129
930,15.975062
931,5.577385
932,9.409989
933,7.3062325
934,10.650404
935,6.58303
936,6.3074126
937,5.6228685
938,5.297636
939,5.980921
940,10.519413
941,2.8545854
942,6.8883286
943,6.9012675
944,4.887229
945,5.19275
946,3.6283023
947,3.2625349
948,7.0739837
949,3.6387224
950,7.623648
951,4.5468955
952,5.1906343
953,6.7053313
954,4.901731
955,2.9182646
956,7.5974965
957,2.9727652
958,7.6638174
959,9.318267
960,7.0895042
961,4.4216576
962,3.7949498
963,9.774462
964,4.837953
965,6.6551113
966,3.8175337
967,5.032479
968,6.5590844
969,10.593613
970,3.6349175
971,6.3510346
972,16.47218
973,8.640666
974,7.7003007
975,3.6393988
976,7.7903676
977,8.92583
978,6.9569283
979,5.0466547
980,4.9726524
981,6.411016
982,6.323891
983,7.001104
984,10.085322
985,2.0275576
986,4.7481184
987,6.4729586
988,6.1356077
989,6.2836213
990,3.2265723
991,2.20845
992,9.941336
993,6.460241
994,11.975563
995,9.241769
996,8.371049
997,3.260999
998,15.12456
999,5.6619596
1000,12.666946
1001,2.9924467
1002,3.573839
1003,5.511536
1004,4.9205837
1005,6.2186055
1006,3.7216911
1007,2.78811
1008,11.612492
1009,9.177077
1010,5.805423
1011,8.067494
1012,13.5979595
1013,7.65637
1014,4.2226944
1015,10.357803
1016,5.9369984
1017,7.0524507
1018,11.971103
1019,9.468193
1020,2.9424803
1021,5.4883
1022,7.362816
1023,7.0343924
1024,8.523487
1025,3.6080742
1026,3.1667283
1027,8.962934
1028,3.287164
1029,8.878481
1030,6.0677013
1031,20.710125
1032,7.1354613
1033,5.4245224
1034,12.749216
1035,4.073076
1036,6.9148335
1037,11.683542
1038,7.107072
1039,6.660903
1040,8.500277
1041,8.59125
1042,5.934586
1043,7.750525
1044,8.136172
1045,10.967428
1046,8.469573
1047,11.872764
1048,16.909357
1049,10.212375
1050,4.9428353
1051,6.107818
1052,6.0848227
1053,6.880316
1054,3.1185324
1055,3.197376
1056,8.919716
1057,8.608357
1058,8.517482
1059,6.0838394
1060,10.437203
1061,10.796751
1062,1.9671379
1063,7.4871707
1064,3.8262558
1065,2.85451
1066,5.6560884
1067,2.8412101
1068,4.9396687
1069,6.8904123
1070,5.1454616
1071,3.5900285
1072,13.221206
1073,7.202855
1074,7.4390154
1075,6.1738772
1076,8.494966
1077,2.7359145
1078,8.336325
1079,11.148761
1080,5.2805
1081,3.5396423
1082,10.506123
1083,1.448939
1084,10.041099
1085,6.4454546
1086,9.265163
1087,5.1729093
1088,4.7439914
1089,5.2673273
1090,7.8951344
1091,7.2858324
1092,4.648074
1093,5.1069083
1094,7.878309
1095,4.948605
1096,10.891716
1097,12.418694
1098,7.556592
1099,4.583694
1100,10.531976
1101,6.4448547
1102,6.683037
1103,3.651933
1104,7.245529
1105,6.7709875
1106,8.542735
1107,4.405917
1108,8.376106
1109,5.5351987
1110,9.359463
1111,7.6149764
1112,5.8363767
1113,6.2782855
1114,6.6636863
1115,3.315575
1116,2.9842741
1117,9.312356
1118,5.1248507
1119,10.779179
1120,7.753642
1121,2.5897157
1122,9.333331
1123,6.355915
1124,7.9279265
1125,7.812083
1126,2.7903826
1127,7.7848897
1128,3.5085788
1129,5.6443152
1130,6.442472
1131,10.58185
1132,5.0097055
1133,5.3876925
1134,15.803692
1135,5.3337865
1136,3.9845383
1137,17.357801
1138,11.665529
1139,5.600578
1140,3.9897919
1141,11.051194
1142,8.101534
1143,8.1730795
1144,3.7237327
1145,6.768645
1146,11.680156
1147,10.529218
1148,6.2153935
1149,12.410543
1150,3.8482504
1151,6.8735585
1152,3.4905388
1153,16.416185
1154,10.648492
1155,13.342934
1156,6.2057977
1157,10.821381
1158,18.313585
1159,5.9605365
1160,6.7367253
1161,5.4338164
1162,8.241439
1163,8.205107
1164,7.3303685
1165,4.938909
1166,15.233491
1167,12.629389
1168,4.1914024
1169,9.110434
1170,16.598232
1171,5.510011
1172,7.278475
1173,11.477121
1174,15.331802
1175,4.1659102
1176,6.398834
1177,13.666929
1178,9.6445675
1179,4.4297123
1180,4.755662
1181,7.675169
1182,17.444536
1183,6.38049
1184,8.800214
1185,6.8043647
1186,6.2057667
1187,9.913204
1188,5.1823606
1189,4.139482
1190,4.4564853
1191,19.01721
1192,5.4109173
1193,9.2203865
1194,3.5196745
1195,7.019257
1196,5.0560946
1197,6.518159
1198,10.45491
1199,18.743618
1200,9.777384
1201,8.669057
1202,6.94779
1203,12.832748
1204,6.2531867
1205,5.6781855
1206,4.6664033
1207,5.903529
1208,6.5334296
1209,3.4877923
1210,2.9721324
1211,15.230347
1212,11.551222
1213,6.923539
1214,6.846974
1215,4.8595123
1216,11.117546
1217,9.765341
1218,5.013221
1219,6.278887
1220,6.964282
1221,4.1673074
1222,7.843442
1223,3.957825
1224,6.2302814
1225,6.344429
1226,9.719945
1227,3.3719437
1228,4.5749044
1229,8.467272
1230,6.460217
1231,5.850206
1232,5.6427865
1233,0.90167534
1234,9.42039
1235,17.741898
1236,5.405113
1237,9.998502
1238,4.751077
1239,4.608877
1240,7.21849
1241,5.0254292
1242,4.8381033
1243,11.355675
1244,6.249195
1245,3.5582023
1246,3.9356267
1247,8.459891
1248,9.3315525
1249,17.12328
1250,9.715409
1251,5.721646
1252,2.9223917
1253,3.6178503
1254,8.854951
1255,6.742931
1256,4.154937
1257,7.1112027
1258,7.336471
1259,13.035944
1260,5.3679333
1261,2.3439991
1262,8.865435
1263,3.9436176
1264,12.532794
1265,10.166086
1266,3.9983716
1267,9.633532
1268,10.3140745
1269,11.6764145
1270,6.492134
1271,3.0908039
1272,2.9131582
1273,2.8293145
1274,8.0216675
1275,4.7376037
1276,3.1964896
1277,11.258123
1278,7.8913813
1279,6.6568356
1280,8.526625
1281,8.056315
1282,7.705028
1283,4.739319
1284,11.071749
1285,2.9346344
1286,10.357368
1287,5.57844
1288,7.651133
1289,4.8371096
1290,13.869333
1291,3.6762598
1292,7.5203037
1293,3.4805887
1294,6.886749
1295,6.6946225
1296,4.0175548
1297,9.853845
1298,6.2055745
1299,5.01235
1300,4.4460773
1301,7.8781433
1302,7.5444083
1303,7.9213567
1304,2.7319448
1305,15.463492
1306,5.365107
1307,7.51929
1308,7.1525717
1309,3.8920825
1310,9.74264
1311,10.507864
1312,5.928616
1313,2.9464695
1314,8.364922
1315,3.1663568
1316,6.803183
1317,8.219603
1318,2.7644784
1319,7.487833
1320,10.0933275
1321,3.3883622
1322,8.441328
1323,8.361677
1324,4.332745
1325,4.485
1326,5.9054666
1327,4.636508
1328,12.580291
1329,12.704674
1330,4.4575396
1331,6.917913
1332,8.5767765
1333,6.3253164
1334,6.7374372
1335,3.5189083
1336,7.9991746
1337,5.524267
1338,10.191927
1339,6.6615014
1340,4.746845
1341,6.10404
1342,5.3459888
1343,6.597721
1344,6.0861373
1345,8.109773
1346,7.5966043
1347,4.365672
1348,2.7322395
1349,5.744792
1350,5.2548575
1351,13.416885
1352,2.772804
1353,3.6544771
1354,5.3116665
1355,9.501523
1356,18.739079
1357,11.033963
1358,10.035679
1359,6.76486
1360,3.8163054
1361,9.627517
1362,12.732917
1363,4.833982
1364,6.2979283
1365,4.7582235
1366,12.528183
1367,3.7573674
1368,7.9298058
1369,17.725042
1370,9.1750145
1371,3.642659
1372,3.8285356
1373,4.5390754
1374,5.72966
1375,-0.889727
