ID,RT
166,15.891412228370022
167,2.886696791875167
168,7.910850633676259
169,2.9169761524756703
170,4.132801380771763
171,4.3562791142595625
172,8.652849046521192
173,6.163544216832292
174,6.290380938159394
175,8.932984371106055
176,4.480061768353778
177,9.433999109575677
178,8.03845326871675
179,10.112399236642187
180,4.415262745403341
181,8.400846189123508
182,2.0707375783407604
183,10.791324407837484
184,2.6789034794790254
185,2.3708489016217387
186,6.562367598035621
187,3.6340841232425443
188,6.51330337772597
189,4.305090488294228
190,8.641664056505782
191,10.239042349052582
192,5.549250723238479
193,10.110079097181387
194,5.318622933572179
195,3.391457339411172
196,16.056312986731086
197,11.04527443310433
198,3.467599729318398
199,4.828630701879401
200,4.419700061122779
201,6.918843527212442
202,15.774375116767125
203,6.073982408796031
204,5.052691685699752
205,7.657144054691409
206,6.969064103268581
207,2.8720638315546037
208,8.2427621061691
209,8.275293545167722
210,5.158255948660843
211,3.620939571632759
212,5.989839756528669
213,17.55537497375262
214,14.856738174276174
215,2.6314222652516106
216,5.244968003568545
217,10.172143384437929
218,5.609104166794564
219,14.704604241137119
220,3.0137562203001638
221,7.2472095655703646
222,12.14688643009323
223,17.74072029488084
224,4.313117423264076
225,7.158425015513287
226,4.111458039209462
227,4.822287840164443
228,12.07436808220493
229,6.199745366623463
230,6.062834964839187
231,3.567624975576315
232,10.796038162118466
233,4.932821195573799
234,10.257928103812382
235,3.832546486680552
236,3.196158058113861
237,4.737853132932272
238,10.429512340050234
239,6.0901014028832385
240,6.512101589014549
241,10.486198941683657
242,3.6467920565085086
243,5.129103442081412
244,15.875810185503337
245,9.925640924531548
246,10.345475323375435
247,10.806867311868952
248,4.285185587837907
249,3.0842247422178177
250,9.66574865049743
251,6.907231362144914
252,3.0569348664355065
253,1.693787665930845
254,15.411895030483016
255,6.2292529973760855
256,4.113959038182628
257,6.527849765951153
258,4.767246993414483
259,5.564184136396053
260,2.4969781262110997
261,5.409330259318355
262,10.623075743381897
263,7.51874431188086
264,9.788160490534336
265,5.690218559420944
266,2.8500761705895776
267,4.204459830118429
268,4.039075916683023
269,4.400730915547736
270,12.78935280992502
271,12.273949259597021
272,3.9988127222860403
273,7.766700647805304
274,3.3246459117016993
275,15.301990915488673
276,4.908475886353396
277,8.872482250296333
278,9.77816916058388
279,7.100096693331233
280,12.155642222240083
281,3.4025056707313883
282,8.091376361217588
283,7.63460624745822
284,8.089284438267516
285,6.359102265361862
286,-0.6633733208017345
287,7.92494862566186
288,5.271576723350033
289,6.6554064918463025
290,2.1116327189675435
291,2.287463487755618
292,11.40977872822438
293,6.973955648682896
294,7.648775649807553
295,9.003894969112071
296,7.782609955417184
297,14.013404189958587
298,8.65393343631063
299,-0.9365036945028153
300,4.55633094073527
301,7.665952212771418
302,16.574473210545353
303,5.319636993594342
304,12.82016477279236
305,11.873728614596866
306,11.037126900369199
307,6.834220051048247
308,3.554732166045211
309,7.243925025778963
310,8.625611048683025
311,4.045897406208541
312,5.4341339145253045
313,8.533067383507642
314,10.266602335603508
315,16.09742898424521
316,6.895747406255882
317,3.807892765208911
318,4.246438520485491
319,4.167095546125031
320,4.642566271688601
321,6.983930794195091
322,6.3213720316956215
323,15.361840956350257
324,9.114764165626827
325,11.32589167317007
326,10.770376739762142
327,3.9616576311549396
328,5.224917358894965
329,7.589364883888787
330,5.2132404423834435
331,1.8259399456867351
332,10.17435763406965
333,4.432788039885604
334,4.84256433393387
335,5.389158219553389
336,16.465625053700673
337,7.248550246827915
338,7.455637972179852
339,5.282065751721431
340,2.4670006081458027
341,3.2287721549717663
342,7.036471432848663
343,10.451676991883465
344,12.465481622690518
345,6.583903612705065
346,6.176404000305083
347,2.66028358990304
348,4.73569925177155
349,12.598980731356455
350,10.495511782598083
351,7.587651518691299
352,17.403010016737184
353,17.124234583782105
354,5.997421927809516
355,11.968156143600869
356,12.338996333163426
357,1.9617555874653316
358,4.967282597223855
359,4.042835094215148
360,8.174636745194977
361,9.822052623448027
362,3.427667933806463
363,13.220618656369377
364,4.311877711487497
365,11.981688767276026
366,3.819039670180748
367,7.26459946249885
368,4.2288378953255386
369,16.779920574265503
370,10.963167310871192
371,11.410112007263155
372,3.428065635268039
373,14.906492291780596
374,10.092960910675862
375,10.62850685168368
376,7.851010359114572
377,15.506779582920814
378,7.1992062644226085
379,10.789765226073504
380,10.970938154222706
381,2.39154383789435
382,13.172108346573618
383,4.096440422675048
384,7.049522612580398
385,7.105090467958054
386,6.035781787813777
387,4.19069196013594
388,9.549635383391239
389,6.4517622567535815
390,5.254792154129983
391,2.9157866884581845
392,9.519288092508168
393,14.699316227260237
394,6.754603715693652
395,4.10839072761557
396,4.811080848375905
397,7.09619303733393
398,5.375030033895577
399,9.532629118870819
400,2.8373343086450253
401,11.393641603246207
402,3.936756187964164
403,12.865581270775293
404,5.310652401510781
405,7.979905447422485
406,6.217732095727433
407,4.274393475483146
408,7.645825618551971
409,10.97690253008657
410,3.329756444406655
411,4.596398511342908
412,6.418804110326054
413,12.03004043966762
414,6.391485553148327
415,9.211282447962871
416,3.5726480799283142
417,7.99592487379818
418,10.41152827992428
419,14.021341409277316
420,9.959071142006753
421,5.009820314324905
422,5.4951529901573934
423,2.3620292578888398
424,4.01406471385787
425,10.522454037754956
426,3.9485514121060024
427,14.788565283461523
428,4.737800860636595
429,2.379671864282507
430,5.44472034844957
431,1.9262863876033256
432,3.280762654646014
433,3.966290290627683
434,17.35066272859941
435,6.315972056000503
436,8.449227492018224
437,4.792524946876755
438,8.079400981035995
439,7.013423229257132
440,7.556690297484729
441,11.987733745842451
442,6.412084544965455
443,8.009406675307785
444,4.622236013688734
445,6.439021133955412
446,10.550306011651736
447,4.834163368220736
448,10.827683661952095
449,11.356425766373704
450,3.215058858388188
451,6.066629050509333
452,13.841297689234016
453,14.689069749848008
454,6.611335780082307
455,2.5089567792172094
456,11.507202792528632
457,4.281263137346593
458,8.144783202863206
459,5.8549476147668535
460,3.383457833137056
461,4.838272540883095
462,7.255650205254662
463,11.846724832777092
464,5.608081172447288
465,10.86818315709848
466,2.9786543847569638
467,13.117968094341581
468,0.8805144677467744
469,5.570229114962473
470,12.578383539425355
471,7.17641116538298
472,11.275642013016018
473,6.871333428869501
474,6.256434796882634
475,10.128321019745634
476,9.194322976537867
477,7.543255462179058
478,8.497559501311777
479,4.027702202645303
480,7.890167854771008
481,7.172848793829247
482,5.322991780694032
483,5.986996319287755
484,1.7035313111211412
485,7.433008137473724
486,6.267612892397523
487,6.092967999074725
488,3.1684144839714774
489,3.995608991116886
490,10.15587029703771
491,9.255087621909404
492,6.547234421606865
493,10.940786593531179
494,-0.027143799737302743
495,10.173486715652158
496,11.341781269146173
497,9.476907145870944
498,3.625052958936479
499,4.132213924451355
500,5.191592754604201
501,9.165875534902634
502,1.690095968648814
503,6.820485755813248
504,4.876636481776329
505,2.832803237126046
506,7.842340301365375
507,8.791855145438793
508,3.7585649351607833
509,4.872663891940838
510,3.0222801700462707
511,10.506056905838989
512,2.9323524324333077
513,2.6356467291415617
514,9.39144461700203
515,6.019495739137835
516,15.95337444108982
517,10.393547174459018
518,16.19893156954777
519,5.479789389248154
520,8.87444513807175
521,3.302048005562603
522,13.831594973265265
523,10.131414205727815
524,9.29739416472351
525,1.2324014354633386
526,4.376517650249268
527,14.376033783167651
528,2.5606696877674873
529,3.227400035815826
530,7.469419072341473
531,15.158067156768844
532,9.950911404500076
533,10.168444327361382
534,10.120666437583704
535,10.3603980339503
536,5.843313558019915
537,3.926250756695123
538,3.1619159271239985
539,7.765725095447848
540,4.728692391531249
541,7.748173834729929
542,10.29579793224284
543,6.025254935794881
544,4.401662385561575
545,4.302610353797032
546,6.455856617060085
547,10.136118928935279
548,5.880263128753463
549,2.7453637679183194
550,3.7594360653550813
551,4.726903075057006
552,3.3935174731400553
553,10.875973557169605
554,9.14171383259664
555,9.228776182664948
556,4.655923437745752
557,8.49814391940885
558,8.812767615653959
559,2.3256650204758182
560,9.528932889598014
561,8.683949844805229
562,13.782080018997963
563,10.691550322545314
564,5.861217897605988
565,7.07835610086909
566,7.553210627985716
567,5.273758957036968
568,11.221558061986864
569,6.33083096499602
570,8.040754425113612
571,5.817609503207975
572,11.892191093691826
573,9.891927773356297
574,8.334128085886892
575,9.054430458484513
576,6.69618606633255
577,10.481742641553625
578,12.032065094043226
579,6.7338072382120195
580,4.789296863997665
581,9.42204642335199
582,10.56597915122073
583,4.320071682980451
584,8.266413351698363
585,11.446774801355904
586,7.6918121142993225
587,6.121242293762988
588,7.109456018660058
589,3.9195100684837483
590,4.036515041575389
591,9.332682352756564
592,6.735055538199568
593,2.898074039127785
594,9.978517319387064
595,6.789788165952841
596,7.377619369643869
597,7.050116677424277
598,6.220682192292413
599,9.334731681212201
600,3.787209591166517
601,11.536028159041212
602,8.527058486377134
603,9.752969357021037
604,9.701933420261394
605,8.54631830139565
606,6.340129933442848
607,5.944339714857454
608,5.014878818797316
609,15.349854741267404
610,8.805637885873837
611,6.109089558517065
612,6.760925672819506
613,7.559727379519909
614,4.223294550540687
615,4.9214161455051375
616,6.00743164066953
617,7.617519796670219
618,1.3758619098398661
619,13.88438016355218
620,2.6667876554983945
621,3.079029721133228
622,6.865106617807569
623,2.479696843282161
624,5.717036622649258
625,12.107945278290881
626,7.369466527026207
627,10.388109639494697
628,7.288338053057055
629,6.678795370776176
630,8.516730651336832
631,12.194200955484336
632,6.221987649089973
633,2.6625817023770804
634,3.9402093161371257
635,6.906962686306484
636,4.013864452730799
637,8.77514615301715
638,6.072038283271217
639,8.273292395120702
640,7.2364873819235935
641,10.529006361093774
642,3.238415488949019
643,14.404426161386736
644,6.758547792307489
645,4.542124751959701
646,12.526976374759442
647,4.114846305611305
648,4.15215076458076
649,7.070317563726021
650,5.390885975732552
651,5.311255368353506
652,2.6404263577510134
653,9.169473934326719
654,8.135817588495769
655,9.995133758819728
656,7.516653055988012
657,6.004452504228123
658,6.215314858704075
659,10.017530213343068
660,7.696368476475142
661,4.109396286382857
662,17.24518829283208
663,14.53131765128893
664,5.763252886127962
665,7.714175629271777
666,7.467417465164432
667,9.321219685912899
668,7.327376420663812
669,7.917631975264881
670,14.222419877689394
671,4.660706747459324
672,0.9927190473014553
673,8.144390052456393
674,2.3499774813280654
675,8.203766834006986
676,12.768597918727352
677,11.044955598147595
678,8.978670599200424
679,12.103941942918677
680,4.586089675918547
681,5.489661506447853
682,2.798133174808995
683,11.606655423130256
684,10.994216783000418
685,17.582060897740565
686,4.585032420430992
687,2.5721139981132124
688,2.2416978012121733
689,10.502422550558169
690,13.912342644477427
691,6.401309073710124
692,3.3646696814313177
693,10.190429556223366
694,2.283803804599967
695,6.926282350383077
696,12.033891030787863
697,7.86250915442449
698,2.8540099789719973
699,6.174175444119787
700,2.2810581084093187
701,5.7496645463258345
702,-0.4412841059040238
703,13.422922611005475
704,6.675356946383535
705,2.8840711753770956
706,6.441053859402462
707,10.395425880780437
708,9.466775482377829
709,7.608865782551415
710,11.869014860315884
711,11.02510568245021
712,11.951747714776117
713,5.04337192389648
714,14.404220246036367
715,6.919067526234332
716,7.8889426495572925
717,7.362932085828813
718,7.724250536135684
719,10.310976440658711
720,6.871307540599724
721,6.752244018623427
722,7.4888760257861815
723,8.141495138384737
724,12.636993038952202
725,13.16443178678625
726,6.794810991594975
727,6.232534277526915
728,11.30146066688881
729,12.449296144705158
730,6.770931925940005
731,6.6213175675489415
732,3.025829746841967
733,6.153166233242938
734,3.9364868437796097
735,9.218820781325096
736,17.56678150125437
737,3.283371891723366
738,8.161336523817996
739,11.500810922610981
740,4.857863175693264
741,8.652676653924733
742,12.63281948958405
743,7.120853978055244
744,9.375308491784358
745,10.628482645833802
746,9.265821247716836
747,8.17962535324651
748,8.076769738143001
749,13.239739100674932
750,6.130595505666159
751,7.839196691801559
752,2.07831744846672
753,4.014866033494303
754,8.854723988089049
755,7.394159130722515
756,6.5038396219955965
757,3.766123715205273
758,8.243894522737756
759,3.76351024572556
760,7.647289668709159
761,0.9786333605774953
762,3.39801327047119
763,2.8660980336396564
764,0.2803902068486721
765,8.271565118968034
766,4.893028940416734
767,9.18639201396402
768,6.580074616883553
769,8.527236616405293
770,9.05946124644823
771,5.005193671298727
772,6.5946189629423415
773,3.806829320836779
774,9.468924555528297
775,5.705624722620936
776,15.31047625287616
777,6.5768346450245225
778,3.662513728291994
779,7.342684596477087
780,6.906958800144211
781,14.951392265385692
782,7.6440032565768306
783,3.537482050240961
784,2.940129268488322
785,6.200010727867935
786,14.652914486508301
787,7.188225934426584
788,11.220333903395662
789,9.832771818329173
790,12.656576105848067
791,6.948006439733733
792,6.275448228476823
793,2.455080984327479
794,5.756900463238432
795,0.3612178263186374
796,7.001357912236849
797,11.16169495059024
798,3.314346963180717
799,4.119087023872991
800,10.351484081256494
801,11.81691677646707
802,4.494676519270481
803,3.804156579667556
804,9.088373951434564
805,4.932952259253595
806,6.490187358809954
807,9.448473464884497
808,13.732056246876976
809,4.241852688866686
810,3.7573671909348296
811,11.33451108733152
812,12.475856128541135
813,9.673334093132056
814,3.246670110321481
815,2.370969374395825
816,3.4521591554532023
817,5.747449040481333
818,7.328556410819276
819,6.101190361963532
820,5.722680345695381
821,9.618209264839283
822,9.99244477797648
823,7.43767521475165
824,16.77520681998453
825,9.340022352341599
826,11.727567399462767
827,3.109430852827697
828,4.383376502765934
829,5.007506899154382
830,12.493193933468664
831,10.505267887992574
832,7.975919889031297
833,8.926471275380521
834,11.69062377850365
835,5.757682956591253
836,6.395441235142201
837,3.4649392016922254
838,2.419393585625988
839,9.242009353877469
840,9.106658685846746
841,5.935311246401763
842,2.717632250660956
843,5.569468154121354
844,2.4497879267962483
845,6.5445637633376235
846,10.138411786201441
847,5.121344910546466
848,6.501814562324239
849,9.985484555993233
850,5.773409001557073
851,7.872427911991352
852,4.815659870490556
853,10.553543586717746
854,16.629272409404017
855,10.85124123880173
856,16.1252061159978
857,5.0074828853918225
858,7.136775884788504
859,11.742066698754812
860,4.6041075800905125
861,4.531845558259818
862,7.177314929596862
863,5.443442533057839
864,3.214605041342579
865,3.5691834255129975
866,8.902625485121547
867,4.178846705619848
868,3.489562323629012
869,2.6114886908033466
870,9.902995195994569
871,2.4324758149067245
872,6.194171522770228
873,5.155543952857785
874,3.639708386650423
875,5.364801807866318
876,7.0800812966582924
877,4.887843473564866
878,4.491418572162751
879,3.2300040497543643
880,5.0252174014801385
881,3.5478727287213596
882,5.7792699615891
883,12.853328798262725
884,11.277337555742749
885,-0.9258549033031747
886,6.216464597333043
887,2.6932120227188774
888,10.159794038744995
889,5.044695502081609
890,6.2637632545581585
891,3.398378016545708
892,7.548819581756605
893,11.010012979441921
894,5.613578284551025
895,15.460789558017986
896,6.209653896170234
897,3.7524175458539593
898,5.7807649092351125
899,8.935105729565372
900,3.879477809546684
901,5.26026742400264
902,9.707988281033359
903,2.0829597282679897
904,9.819179134061528
905,4.764325910087523
906,10.693088139336805
907,4.204994141754915
908,7.461256151587689
909,4.587890246847614
910,7.719796883807159
911,7.129125929535212
912,3.2558614563379598
913,9.787270624842826
914,11.011205018350783
915,5.709791388011277
916,11.343408035309102
917,14.074648685571383
918,8.33385989347511
919,3.260626461033006
920,3.3724953837202447
921,14.574887553922206
922,7.563529703514747
923,7.205519792739367
924,7.438389058222866
925,5.6111293780379485
926,7.1187983092681915
927,7.283812582636521
928,3.266602985612245
929,8.836238849149808
930,15.674898783273196
931,5.682170529275604
932,8.313283326799427
933,8.076833957351989
934,11.387791170212124
935,7.229354421913276
936,5.49847139744145
937,4.861575174237577
938,4.997937527937825
939,6.674199079880817
940,11.571492561605574
941,2.0060414320701083
942,7.543074013955913
943,6.902894291147351
944,4.698986904727487
945,5.885097643606681
946,2.2362932441807466
947,2.9523390297532472
948,6.6037688521989955
949,1.9611278033349278
950,6.623783236968227
951,4.294814280884128
952,5.251770125811002
953,8.242227962960168
954,4.243822533682274
955,3.521818355767132
956,7.699522190766559
957,2.9769021697822717
958,7.766731716927901
959,9.96910250672896
960,6.446159682058888
961,4.080154646789272
962,5.107487240721481
963,9.265016435547494
964,3.594150039576477
965,7.520521383658857
966,4.310043954939139
967,4.263977772898695
968,7.549862564464631
969,10.931908443614565
970,3.26484303052845
971,6.563539145214143
972,15.970059592771104
973,8.531059118593463
974,8.166782947642155
975,2.552872571655474
976,8.643001762483761
977,8.133978264380874
978,6.9466513761697515
979,4.52500704533213
980,6.631100733254863
981,6.744278108313717
982,6.281277522177692
983,7.687399276785736
984,9.422793319616044
985,3.2190992931521274
986,4.4657719802924465
987,5.372543354226661
988,5.704675778919708
989,7.1244924889554415
990,2.7486534716458424
991,2.643806906957373
992,11.34835763366038
993,6.697814987010141
994,10.525174240488735
995,8.232451801444814
996,8.194836697277072
997,2.4625539253542437
998,12.886776703294396
999,5.148145159183235
1000,11.481842264770592
1001,1.9802662135383535
1002,3.0714492084610256
1003,6.123869879789233
1004,4.378844767865116
1005,6.442821609515868
1006,2.6951906834203916
1007,3.641223947359842
1008,12.062158387707345
1009,7.996692516862494
1010,6.861629403544218
1011,8.787309632139817
1012,13.660439490389747
1013,9.963974697686288
1014,6.039775588759571
1015,11.26590028545843
1016,6.228626450006647
1017,6.7752684207507965
1018,11.92018344026373
1019,10.162500596291682
1020,3.968747672431261
1021,5.959231240399783
1022,7.310914898244412
1023,6.564524654332757
1024,8.424957927129704
1025,4.363081533440184
1026,4.947271259963103
1027,7.7322933472861575
1028,4.048403404782206
1029,9.677226236108405
1030,6.051466085390344
1031,18.32759072665898
1032,7.612776223065774
1033,5.14968443503756
1034,13.875118761875441
1035,4.721217434792619
1036,9.666476924823874
1037,12.218042624113465
1038,6.6574424525775004
1039,5.997806355128985
1040,10.3401615264066
1041,11.089883685604418
1042,5.545782215282347
1043,7.896793010004637
1044,9.970260181678032
1045,10.532376999885445
1046,10.03244107771063
1047,10.662509279933639
1048,15.96239973153411
1049,7.846085723511439
1050,4.814502737633608
1051,5.6377946155833465
1052,6.6535231376198825
1053,6.732253304674986
1054,4.015780804385193
1055,2.3137852294024226
1056,8.510607285096253
1057,9.7702298923196
1058,9.743938451184011
1059,5.792530719660759
1060,10.043702156623787
1061,11.491574703000243
1062,2.396685973170734
1063,7.569905687702269
1064,6.062508557086485
1065,1.9795849163574184
1066,6.174124745797654
1067,2.381295926355346
1068,5.4107418670943925
1069,6.7735996027460095
1070,5.060930723719356
1071,3.5913829101686225
1072,13.127968412751581
1073,7.279745952640857
1074,7.900980146722025
1075,6.148021199562191
1076,9.5522529705089
1077,3.8960325770698687
1078,7.110115476287435
1079,9.745380850108454
1080,4.98008871611748
1081,2.9531423937229553
1082,11.033204217010034
1083,2.866796799032885
1084,9.63550142313392
1085,6.169205011803277
1086,8.81721048460417
1087,4.620500038730919
1088,5.188661859771948
1089,5.476436856891544
1090,8.41678584588976
1091,7.308246069303793
1092,3.898561420425158
1093,5.483668917773555
1094,7.7087379634214015
1095,4.267077766096802
1096,9.658944478390472
1097,11.881469729550165
1098,8.697486828815519
1099,4.54391192180337
1100,12.30593110846357
1101,6.55962376415279
1102,6.450469184292107
1103,3.36534538140893
1104,7.724107875765006
1105,5.326446675441751
1106,8.67866933080646
1107,4.287821526469319
1108,7.668229419873082
1109,6.592360431430693
1110,9.565025122730265
1111,6.903142208002043
1112,6.180092545248095
1113,7.056492062195578
1114,7.306494354410133
1115,2.823264005465864
1116,2.599494990690075
1117,10.23112701558171
1118,5.129678228628168
1119,10.990892074758346
1120,8.82600444907399
1121,2.093410245658278
1122,9.594128391701954
1123,7.995439938711598
1124,6.419123132672111
1125,7.600991459179226
1126,2.675808634094767
1127,8.417992945376055
1128,3.719419089014387
1129,5.601705485087136
1130,6.6117874141580755
1131,11.679870166489977
1132,4.190111028351562
1133,6.535383929242737
1134,14.476455212365309
1135,5.246411355192398
1136,5.209425148549441
1137,16.929716248083643
1138,10.618126145030619
1139,5.381343452849486
1140,3.9933227959207067
1141,9.603468076741926
1142,7.560746706157184
1143,7.921705108481046
1144,3.6319627824369114
1145,6.408167907917692
1146,11.150417975827658
1147,10.110838805607077
1148,5.692659691644614
1149,12.239038362328618
1150,3.6510329205453433
1151,7.418989410489741
1152,4.404480014134413
1153,17.133328916296318
1154,10.72420589356928
1155,12.21538576079583
1156,6.1394613469433095
1157,11.427964186310431
1158,16.45454515253398
1159,7.194690828921838
1160,6.491435095805606
1161,5.560708623557817
1162,9.517443024127111
1163,7.935705993114732
1164,7.376470531644834
1165,3.715815085857606
1166,14.259026866890153
1167,13.575947726331385
1168,3.5467429599249702
1169,8.561414841731205
1170,16.320624707113183
1171,7.413887256055812
1172,8.017569085299394
1173,11.043513774524758
1174,13.277453173511876
1175,3.916867853952181
1176,5.478999392439566
1177,11.604757254719985
1178,9.55141229569081
1179,3.3521352416864882
1180,5.127749135668602
1181,7.237786266965021
1182,16.461206787503773
1183,6.9420112069176225
1184,9.087915738893631
1185,7.177781940411972
1186,6.315959635443874
1187,9.266453704180753
1188,4.074036180094433
1189,4.176024577267267
1190,4.165679371912413
1191,18.45973854068818
1192,6.442120313722599
1193,9.365972329120353
1194,4.099191534215666
1195,6.306299256728684
1196,5.548645137591635
1197,6.908756423427804
1198,10.23055992061219
1199,16.961365758945217
1200,10.347969679403654
1201,7.751578029521829
1202,8.338699490005913
1203,12.814177361107667
1204,5.732338268902852
1205,5.698042564453101
1206,4.88027494213531
1207,6.252710655662259
1208,7.544659901179499
1209,2.552757808776718
1210,1.9016803036737482
1211,15.03809121064467
1212,11.19507010692246
1213,7.117159142158832
1214,6.931012622027309
1215,4.3354456360653995
1216,10.932736786334868
1217,10.590590798398305
1218,5.032523990530396
1219,6.597855020843767
1220,6.905129739374158
1221,3.6683686559771553
1222,8.486124286499049
1223,4.119965744365436
1224,7.111306168003161
1225,7.116804139315842
1226,10.855021793262246
1227,3.5623083603146943
1228,3.837829327598315
1229,8.429524564252102
1230,6.234789514270286
1231,5.181303906533315
1232,5.71731845446292
1233,0.8650893216949047
1234,8.7058333062283
1235,16.657025472066113
1236,5.067690419344182
1237,8.256745484912964
1238,4.41899331623387
1239,2.3329723931488138
1240,8.29293958564174
1241,4.566423599504692
1242,4.285812171954753
1243,11.144410388230085
1244,6.725142953882763
1245,3.4204391589827594
1246,4.046696867494985
1247,9.120984695764568
1248,9.554882408800129
1249,15.20270319347214
1250,11.151383693516738
1251,6.043257362597602
1252,2.2617287232412675
1253,2.454895797907536
1254,8.615372634073806
1255,6.2709426562695825
1256,4.0318100381175785
1257,7.293769936490714
1258,6.889785765726684
1259,11.098360953536687
1260,5.336690266766621
1261,1.8537288247528858
1262,8.606656987572707
1263,3.227897348250398
1264,12.812173555757537
1265,10.922103331227898
1266,3.6545217770007117
1267,9.387117346363702
1268,11.15484883066437
1269,12.424936271549505
1270,7.100234384647491
1271,2.2595968730609597
1272,3.9379946071111225
1273,3.2784224767464147
1274,6.317082599573162
1275,3.79156074169055
1276,3.2856321184687785
1277,11.770778591815198
1278,8.24188272300168
1279,6.5648032804524465
1280,9.084280312969002
1281,8.329524350626743
1282,8.243200012977837
1283,2.820910472110012
1284,11.078211378339297
1285,2.8489330640209634
1286,9.68713094125918
1287,5.4495129549153045
1288,7.858539944315318
1289,4.684378203352777
1290,12.514724806558268
1291,2.692761294570924
1292,7.505777299777897
1293,3.4557967770481506
1294,8.857852685451837
1295,7.783349702029433
1296,8.568705687960636
1297,9.909690619950075
1298,6.929367553673361
1299,5.991404550957109
1300,3.991187002498289
1301,7.814571033685677
1302,8.42798805333034
1303,8.148881791942982
1304,3.0080855901027945
1305,15.517283071758023
1306,5.815543585410669
1307,9.147172996493788
1308,9.009043539059578
1309,3.2101227357214395
1310,11.638032354490678
1311,8.833579091073032
1312,6.356442569487051
1313,0.8950913469124417
1314,7.4730073554466525
1315,3.3260830941848782
1316,7.0375418246092405
1317,9.837891257083307
1318,2.822239237605028
1319,7.423793058354042
1320,10.999159958743366
1321,2.937709352822787
1322,8.749505478205652
1323,9.706991784348546
1324,3.8829505569006044
1325,5.263894427366998
1326,5.144900095882439
1327,4.783059206020564
1328,8.568761069083937
1329,11.17627454631701
1330,4.65382006207007
1331,6.666705004374396
1332,8.194417131759561
1333,6.09020348043658
1334,7.180549374639211
1335,3.083318988128462
1336,9.390361516485099
1337,5.2102418603851195
1338,11.887738493564445
1339,7.1089103017712
1340,4.234634800325882
1341,6.485694689112481
1342,7.084573109514999
1343,6.830503946071818
