ID,RT
149,11.387938273307103
150,5.694038433945972
151,5.3113645256728965
152,4.68263767095023
153,4.587978490779497
154,6.815222862283198
155,2.516984152958454
156,5.8344681493036115
157,9.7468121172681
158,4.312900772595181
159,7.9023844877406715
160,9.68496503536303
161,10.246350904123261
162,4.298406808799335
163,7.494951301234291
164,11.30223882489745
165,4.020236158036045
166,8.581293955127622
167,5.114805793542355
168,8.181200024012915
169,8.431987706478623
170,4.885066417619621
171,5.104634162657865
172,7.788999890705739
173,4.0840351730410465
174,6.066062926026017
175,2.7307016119794847
176,6.564148907486987
177,6.815222862283198
178,9.145339728645352
179,9.25864302551804
180,5.104634162657865
181,8.228331647339234
182,6.489129391549483
183,9.946200870449733
184,6.534722128876281
185,4.298406808799335
186,6.2265651854625315
187,5.516043949756449
188,8.431987706478623
189,3.662194485493314
190,8.770634587364924
191,8.581293955127622
192,5.812545626428155
193,9.653192489964544
194,8.164573476471483
195,5.457555012776597
196,6.83074967826925
197,12.164014039075067
198,4.687214540837873
199,9.165519647231879
200,5.991808130793227
201,8.695332063128467
202,11.028656658446248
203,8.63882320140002
204,8.256177873553957
205,8.407523561401472
206,8.73229603872046
207,4.009445346579247
208,8.695332063128467
209,9.63587187168236
210,5.445495854875376
211,3.360517370382139
212,5.405547821016417
213,12.020772446638777
214,10.67636525037519
215,7.960180488471548
216,5.877749893904002
217,8.867014317534563
218,8.032283617190355
219,10.348198079509643
220,5.116307858133348
221,7.5553166635964155
222,5.669303942125135
223,12.178002494649117
224,5.749522362156631
225,8.310046278702648
226,5.758712950958888
227,6.248800931811748
228,5.1571863027968075
229,5.812545626428155
230,5.877749893904002
231,4.731799764858833
232,12.164014039075067
233,5.319622693831345
234,10.367448151620884
235,3.351814617805146
236,5.175153893483268
237,5.202169326059413
238,11.047333041511617
239,8.407386225792825
240,8.389471547304344
241,11.035243371193383
242,5.752080291024921
243,5.940013613657877
244,9.7468121172681
245,9.008343073046587
246,9.492881139518039
247,9.492881139518039
248,8.032283617190355
249,3.416047325152335
250,3.269887461509759
251,5.148220539641585
252,5.301762519310916
253,3.8280420186800828
254,9.766226515438072
255,2.60987375635629
256,5.127163703269657
257,7.9183133675422015
258,3.8861902796153993
259,7.456222222469881
260,3.0683666100706617
261,7.309300470000186
262,11.777495280145235
263,3.992719263452242
264,9.492881139518039
265,5.082979473371967
266,2.60987375635629
267,4.924696243857557
268,6.534722128876281
269,5.508949071711534
270,11.492273113755463
271,10.153702775926453
272,4.779467157337656
273,8.010933810576256
274,4.549445669019642
275,8.26607040593438
276,5.8344681493036115
277,3.348196848842039
278,12.550934653946214
279,2.085344392703309
280,12.72501509980042
281,9.117694382589935
282,8.458562029249666
283,9.145339728645352
284,7.162198660000815
285,5.330002850586544
286,3.6927957243422553
287,6.9217104103950575
288,4.613324768202869
289,8.139480215046966
290,2.7307016119794847
291,5.038196227150946
292,11.076833875045267
293,9.179898267992842
294,9.937419283932764
295,9.492881139518039
296,8.270221789014338
297,9.555885706446066
298,11.216087623956001
299,2.60987375635629
300,6.248800931811748
301,8.181771324819646
302,11.352311935887137
303,6.9887805065722555
304,7.522360699077778
305,12.164014039075067
306,9.492881139518039
307,10.277038099525576
308,3.867197269310445
309,9.116727222882995
310,3.9073070348533534
311,3.884726598162106
312,4.176235936846259
313,8.47364695104639
314,5.693196798941312
315,6.7922399077002265
316,10.537217101209524
317,4.24419445368918
318,2.7307016119794847
319,3.942224063416081
320,5.177434738808895
321,5.4940242305557625
322,6.772907129478771
323,9.594709227265518
324,12.744936526809042
325,10.738304759689925
326,9.59072489073718
327,4.787259488742257
328,6.724166872840101
329,8.862542979816594
330,5.877261033333627
331,3.880332757798654
332,10.258011281808544
333,4.613324768202869
334,6.093595432892169
335,6.36035260434651
336,10.487544029396842
337,8.834279055120488
338,9.117694382589935
339,6.685774891610848
340,7.471477823598103
341,4.108356690291495
342,7.333409872713311
343,9.942923002716574
344,10.112053068234664
345,8.254246399485558
346,5.707995138864005
347,4.543375968692887
348,5.193689937821043
349,7.701803349613779
350,9.579289116742618
351,9.431284294633585
352,11.199127008439993
353,12.276111788814982
354,8.230191826111698
355,6.170844734786779
356,12.030239847796402
357,6.741973046741071
358,5.116307858133348
359,3.7838714461749174
360,8.944200700030443
361,8.494412232987273
362,3.8280420186800828
363,8.57440247612651
364,4.623413010506884
365,7.456222222469881
366,5.188149430685575
367,7.456222222469881
368,4.0035935293131635
369,12.164014039075067
370,9.93252189001338
371,12.68196043201634
372,5.011272882120336
373,10.229046617835742
374,4.276958486581517
375,10.419834735932566
376,4.607766581203014
377,9.194355233552887
378,8.458562029249666
379,8.266851212974984
380,10.63074445142187
381,3.058189218136534
382,7.5553166635964155
383,5.750277642605771
384,8.538657911669645
385,7.854393781631051
386,7.9783155029337065
387,4.7347219159258005
388,8.285763731363271
389,7.966308390002041
390,5.863049845667836
391,3.4844887402842604
392,3.8521169106708677
393,10.28083448987238
394,7.5553166635964155
395,3.7838714461749174
396,4.599048545622278
397,8.85425987000313
398,7.842371588886742
399,11.352311935887137
400,3.8158976036071914
401,10.419834735932566
402,4.13909216537434
403,8.829876921063583
404,6.077895877291482
405,8.78890868013064
406,8.418927844528804
407,4.846239190549383
408,7.974568936362644
409,9.363779314196796
410,4.445930288543048
411,4.0840351730410465
412,8.156961961779912
413,12.020772446638777
414,7.730655161260199
415,3.662194485493314
416,4.0035935293131635
417,7.859499885158044
418,10.12383817832494
419,8.230009553044084
420,9.942923002716574
421,7.1233384112188585
422,7.782256084522814
423,2.8729277092513508
424,4.878111135711562
425,7.605186512189243
426,6.155750409518031
427,10.780367557396918
428,9.179898267992842
429,3.3244824121327214
430,5.353465675540441
431,4.979950181749572
432,3.884726598162106
433,3.348196848842039
434,13.05535258316074
435,5.812798150821109
436,9.562552752679299
437,7.979524311833736
438,10.780367557396918
439,6.926533179655833
440,9.68496503536303
441,5.877749893904002
442,8.195682375359704
443,10.702856860098013
444,5.104634162657865
445,5.356820285254364
446,4.885066417619621
447,8.300377988803511
448,12.030239847796402
449,5.259693939993476
450,2.7307016119794847
451,6.489129391549483
452,8.299911974383665
453,8.78890868013064
454,9.227096770626005
455,3.575081970672284
456,11.047333041511617
457,5.90808246860446
458,9.46378790165105
459,6.554481501814414
460,5.207959795285282
461,8.103581343410724
462,9.227096770626005
463,12.168549528420023
464,6.489129391549483
465,11.028656658446248
466,5.135623982380403
467,7.639712729640581
468,5.101099701895599
469,5.877749893904002
470,8.209913626738958
471,8.6382309855621
472,6.211820118667475
473,7.639921124385356
474,8.20519181669576
475,4.302702622288388
476,9.579289116742618
477,8.342689493914213
478,8.052956224727382
479,4.660643337298357
480,8.746122212112832
481,6.021445401196697
482,6.1913036499011715
483,9.227096770626005
484,2.609150095562093
485,8.66883988120737
486,7.6092705197448565
487,5.554290468651841
488,3.607183990313995
489,3.4984669333633835
490,4.709896766259723
491,9.364633840927837
492,7.205979295569511
493,10.367448151620884
494,5.1323312453176815
495,8.581293955127622
496,8.139480215046966
497,9.964472073121973
498,6.267843790033231
499,2.7704639036128915
500,3.9415252744158646
501,8.944200700030443
502,5.8889466023773425
503,6.684737243796982
504,4.599048545622278
505,5.391772767614734
506,8.561468979425978
507,8.593083502222376
508,5.777272467665461
509,6.126234164877255
510,9.073493176071302
511,11.238781178765498
512,2.60987375635629
513,3.1727890591169094
514,9.190096509292163
515,8.389471547304344
516,10.883862996676607
517,11.372064986930592
518,6.826764287015464
519,4.316812004093123
520,9.329714841283732
521,4.816559822886349
522,10.044314820977633
523,6.83074967826925
524,4.438150321215922
525,4.4215043207036295
526,3.8750163239804283
527,10.178211549192694
528,3.8280420186800828
529,3.662194485493314
530,9.873336561455787
531,10.043887133332067
532,9.7468121172681
533,10.87651916078306
534,4.052105456950837
535,11.352311935887137
536,5.330002850586544
537,5.8889466023773425
538,4.587978490779497
539,8.397125778850173
540,5.50196683205113
541,8.025057600465876
542,7.638435013978976
543,8.089759186201231
544,6.969361859912395
545,4.449306017582179
546,7.325801758381892
547,9.00812011105516
548,5.749522362156631
549,5.210735399924474
550,5.1323312453176815
551,5.694038433945972
552,3.9005974284966443
553,8.500691405584105
554,9.349871352992734
555,11.589362456955726
556,7.840369439991277
557,9.043802647432107
558,9.417708707394707
559,4.515829990190191
560,12.550934653946214
561,10.359149442305247
562,8.15904858182801
563,10.367448151620884
564,6.368011950394302
565,8.750899894401323
566,8.355869866876388
567,4.828197868147939
568,5.570454080060653
569,6.254962613298569
570,8.052956224727382
571,6.083096202308127
572,7.14303146895751
573,9.7468121172681
574,9.179898267992842
575,4.136815754102646
576,8.141890959284217
577,10.487544029396842
578,12.094863696176702
579,8.14890382232874
580,5.1571863027968075
581,4.973938024758047
582,5.040728022656094
583,8.299911974383665
584,8.322687434041526
585,10.112053068234664
586,8.458562029249666
587,6.82273445880884
588,7.780473651168584
589,3.9565877247781085
590,4.426345657889224
591,7.9783155029337065
592,8.199113245595889
593,8.542425335125376
594,9.646611321549644
595,7.200700563538194
596,7.854393781631051
597,7.324680480352344
598,5.498346509270266
599,9.942923002716574
600,5.216141432018506
601,6.13927923664103
602,10.003514757387954
603,4.683698298327416
604,11.035243371193383
605,8.688320073589129
606,7.402772119603552
607,5.97103665324446
608,6.248800931811748
609,9.261066439136941
610,8.73229603872046
611,8.66883988120737
612,7.864961616109994
613,8.010933810576256
614,0.8463960019585963
615,5.736147806395198
616,3.992719263452242
617,10.044314820977633
618,4.366321809901758
619,6.771765821475736
620,7.532217454206242
621,6.739515713146668
622,5.762256131540372
623,4.020236158036045
624,5.991808130793227
625,11.151778824655347
626,8.228331647339234
627,7.106309044134692
628,7.16647398549868
629,8.164573476471483
630,8.773859335001497
631,11.663893782784413
632,5.669303942125135
633,4.759191382872489
634,3.437516156916791
635,7.527402510807
636,4.376501355932341
637,9.190096509292163
638,10.669779390346315
639,8.011351594729044
640,7.426632288790164
641,4.599048545622278
642,4.298406808799335
643,9.241001983907024
644,8.021832777539775
645,5.330002850586544
646,7.558924716057575
647,5.556806576545268
648,3.9796916490876617
649,6.684737243796982
650,6.1135219519655
651,6.039825917181118
652,2.763636591657651
653,9.795419216825461
654,10.752518265263902
655,9.492881139518039
656,8.270221789014338
657,5.317981121983687
658,8.312288291454504
659,10.909495385819387
660,7.1122700091455515
661,4.683028415812392
662,12.030239847796402
663,9.077514285627299
664,7.9783155029337065
665,9.059463428628826
666,6.085987778071038
667,10.219778427497134
668,7.795769774748617
669,10.387448698315502
670,9.184373329661511
671,5.599511798062543
672,5.750277642605771
673,4.9410622732061364
674,3.8280420186800828
675,9.46378790165105
676,7.312333542867338
677,5.5165948197229335
678,10.732803364616581
679,7.557866203158234
680,4.960418263319982
681,5.301056107147025
682,3.575081970672284
683,7.639712729640581
684,11.524621313575341
685,10.97139450190551
686,5.3323099661782996
687,2.8664126062030197
688,5.114805793542355
689,12.030239847796402
690,6.7118367258300005
691,8.300377988803511
692,4.009445346579247
693,4.659130958701179
694,4.0884249011100255
695,6.584555463095978
696,13.084405316747999
697,9.100252955389722
698,5.1323312453176815
699,7.780473651168584
700,4.554036565721489
701,5.555548958854243
702,5.851383039635403
703,8.773859335001497
704,6.739515713146668
705,4.3584440211774815
706,3.992719263452242
707,9.103657304643153
708,4.5608813331052245
709,10.901326111296367
710,9.946200870449733
711,10.134440855180113
712,12.285357272138384
713,5.782592650007164
714,9.33906415002872
715,6.369041501070578
716,7.855213655594169
717,8.638803411068176
718,7.966308390002041
719,8.973029122080089
720,8.121325838997347
721,6.085987778071038
722,8.333112214319524
723,6.646495226139589
724,6.369041501070578
725,8.558180408372117
726,5.282063088566929
727,8.324649298837839
728,10.820427638721952
729,7.460891021313595
730,8.85425987000313
731,5.50000106481401
732,3.8530628910142593
733,8.512159075581504
734,5.570454080060653
735,10.387448698315502
736,12.982120304372632
737,5.200897957348598
738,7.9186651018029
739,5.4554914884218535
740,4.699243813540225
741,9.594709227265518
742,8.312288291454504
743,7.187544537125234
744,9.591819053398243
745,4.801291721780223
746,7.111486976251222
747,9.195265856827158
748,9.594709227265518
749,8.63882320140002
750,7.325801758381892
751,8.862542979816594
752,3.4844887402842604
753,4.24419445368918
754,10.374790396682398
755,8.469944414775398
756,8.965123188955326
757,5.193689937821043
758,8.465361388789567
759,5.991808130793227
760,7.671050565036406
761,4.9410622732061364
762,4.1138077250648335
763,4.549445669019642
764,3.775116993720267
765,8.78890868013064
766,4.934972292834768
767,4.664292926252891
768,5.958522055982145
769,8.889731838083796
770,8.052956224727382
771,7.780473651168584
772,5.4554914884218535
773,4.110437273902564
774,8.181771324819646
775,7.558924716057575
776,10.257597962489758
777,8.08804035938284
778,3.880332757798654
779,6.36035260434651
780,8.395779236139061
781,8.579095750868689
782,10.028401895673127
783,5.677776310674325
784,4.596938708471461
785,7.835213262056743
786,11.565390324284916
787,7.5553166635964155
788,6.8027804586424026
789,5.556806576545268
790,7.639712729640581
791,7.652904140000121
792,8.602105477277078
793,4.697050108580823
794,5.03298939718144
795,4.964366753191254
796,8.804012550782668
797,10.272073674509244
798,2.7704639036128915
799,4.500625830994222
800,13.0510055205841
801,6.520895193515912
802,7.016144034082124
803,7.24013320490875
804,9.145339728645352
805,5.812545626428155
806,6.942019843177734
807,10.989403256137255
808,8.025057600465876
809,4.13909216537434
810,5.5114800640941795
811,11.238781178765498
812,12.498503778754802
813,11.10270419870003
814,3.3244824121327214
815,5.004256021110653
816,4.376501355932341
817,4.989020887684731
818,7.842371588886742
819,3.993941145326116
820,7.25782272818924
821,9.562552752679299
822,11.22931286958963
823,9.179898267992842
824,9.946200870449733
825,8.184223051563833
826,10.327970279949046
827,3.607183990313995
828,4.009445346579247
829,7.25782272818924
830,8.021832777539775
831,10.989403256137255
832,6.241806767767139
833,7.9186651018029
834,7.845676555770647
835,7.24013320490875
836,8.916434581953032
837,4.964366753191254
838,4.164326171269204
839,8.674010533529756
840,9.190096509292163
841,9.62831561007119
842,3.1562489805667857
843,4.201754144981992
844,1.7930875304152458
845,7.494951301234291
846,12.201064910266222
847,6.28148457478387
848,7.697972814941521
849,4.732345587789851
850,5.650046091967894
851,6.021445401196697
852,4.885066417619621
853,11.297736979895054
854,9.363779314196796
855,9.942923002716574
856,11.734383147080546
857,5.570454080060653
858,8.318480380161628
859,12.275543309722618
860,4.599048545622278
861,6.520895193515912
862,8.243196722029568
863,7.1233384112188585
864,5.142577909547146
865,5.1323312453176815
866,8.55707981636755
867,5.177434738808895
868,4.86566029215661
869,3.4886009406164966
870,9.562552752679299
871,4.549445669019642
872,5.97103665324446
873,5.353465675540441
874,4.596938708471461
875,4.296924429302766
876,8.353047726009661
877,6.248800931811748
878,4.779467157337656
879,3.9796916490876617
880,6.705652246987915
881,5.777272467665461
882,5.11056290777028
883,6.8004942025570525
884,12.964828772950959
885,3.4886009406164966
886,8.602105477277078
887,8.033681512237097
888,4.242928933362869
889,6.077895877291482
890,7.456222222469881
891,3.576394114656713
892,11.155306215390649
893,12.128452747230416
894,6.685774891610848
895,9.964472073121973
896,7.277034295186036
897,4.697050108580823
898,8.26607040593438
899,8.299911974383665
900,4.179737966893082
901,7.634405277723923
902,9.591819053398243
903,3.575081970672284
904,8.500691405584105
905,4.487798187413289
906,11.279637717564203
907,4.257988345423093
908,8.12353332294564
909,5.1323312453176815
910,12.411848194278983
911,7.890910689674957
912,3.0683666100706617
913,10.909495385819387
914,13.633966950145378
915,6.741973046741071
916,11.75903255767425
917,8.407523561401472
918,3.8280420186800828
919,4.687214540837873
920,4.438150321215922
921,8.99356736752944
922,9.799811710257298
923,8.096885811639499
924,7.592703782441188
925,6.13927923664103
926,6.083096202308127
927,5.476262905975061
928,3.1176596510484975
929,8.266851212974984
930,10.683904747989274
931,3.992719263452242
932,8.052956224727382
933,10.752518265263902
934,10.112053068234664
935,7.16647398549868
936,6.006894997306954
937,5.750277642605771
938,6.555822497772481
939,11.289096877321171
940,12.020772446638777
941,4.29772549297215
942,8.16237067885005
943,7.4881591988274
944,3.9415252744158646
945,5.548669045051977
946,5.677776310674325
947,4.7347219159258005
948,8.963855918884073
949,6.006894997306954
950,8.703404370987608
951,5.193689937821043
952,5.645220129486894
953,8.579095750868689
954,4.312900772595181
955,3.0683666100706617
956,8.485587130251442
957,3.4984669333633835
958,8.660607905255304
959,6.849732130805208
960,6.164516577194312
961,7.945430758988772
962,4.677247571620599
963,8.683334152406095
964,5.207959795285282
965,7.697972814941521
966,6.705652246987915
967,4.257988345423093
968,9.179898267992842
969,10.50428739695732
970,5.733250987991264
971,7.187544537125234
972,11.529277726640386
973,9.145339728645352
974,6.8004942025570525
975,4.379232759774901
976,8.261814791211076
977,9.536181805366324
978,8.036399971963949
979,5.193689937821043
980,10.87651916078306
981,8.91639444759835
982,7.205979295569511
983,8.480711568369946
984,9.395234892866245
985,4.266764623168559
986,5.757731767460023
987,5.259693939993476
988,6.664396039581258
989,8.027136143298035
990,5.773658002601613
991,3.880332757798654
992,11.777495280145235
993,7.468393522574751
994,11.699929362854459
995,9.95293917283511
996,4.885066417619621
997,3.6847983268585742
998,7.4881591988274
999,5.90808246860446
1000,6.826764287015464
1001,3.575081970672284
1002,3.4314033069122765
1003,6.489129391549483
1004,6.093595432892169
1005,6.170844734786779
1006,8.324649298837839
1007,4.089907759872724
1008,12.22403709769543
1009,7.890910689674957
1010,5.849251718212136
1011,10.246350904123261
1012,8.978812742726364
1013,6.534722128876281
1014,8.978346378670597
1015,12.23854871238342
1016,8.85425987000313
1017,8.021832777539775
1018,5.244901302692554
1019,9.942923002716574
1020,5.1323312453176815
1021,7.1233384112188585
1022,9.227096770626005
1023,8.862542979816594
1024,9.165519647231879
1025,3.8041467651188254
1026,8.821463722509918
1027,7.852108124054915
1028,5.127163703269657
1029,6.815222862283198
1030,5.974098117875807
1031,13.375922775327886
1032,10.309755499819603
1033,5.175153893483268
1034,7.385161322314866
1035,2.085344392703309
1036,6.155750409518031
1037,12.276111788814982
1038,7.730655161260199
1039,7.456222222469881
1040,5.104634162657865
1041,11.361250212222433
1042,4.86566029215661
1043,8.730169079838515
1044,4.099402934608575
1045,10.153702775926453
1046,9.946200870449733
1047,10.112053068234664
1048,9.646611321549644
1049,8.091176141359618
1050,6.077895877291482
1051,9.249265845813257
1052,7.697972814941521
1053,8.602105477277078
1054,4.509033086976224
1055,3.1562489805667857
1056,5.777726728243222
1057,9.579289116742618
1058,5.188149430685575
1059,7.8337758831324455
1060,11.001831589293948
1061,5.806552866599894
1062,5.011272882120336
1063,5.905771933427999
1064,8.13297048341118
1065,5.4554914884218535
1066,7.162198660000815
1067,3.4886009406164966
1068,7.6043236580969245
1069,8.199113245595889
1070,5.282063088566929
1071,3.79997465752714
1072,8.156961961779912
1073,8.139480215046966
1074,10.732803364616581
1075,6.516545808859638
1076,11.144862767478694
1077,2.8664126062030197
1078,6.646495226139589
1079,9.795419216825461
1080,7.205979295569511
1081,4.266764623168559
1082,4.784993846203646
1083,2.60987375635629
1084,10.882746731411443
1085,7.431701751642631
1086,8.968672063349342
1087,4.934972292834768
1088,5.681687843449454
1089,7.55797725134191
1090,8.474245152391415
1091,8.033681512237097
1092,4.964366753191254
1093,6.161879163292958
1094,8.965853850287784
1095,4.650572032549088
1096,10.178211549192694
1097,4.0840351730410465
1098,9.165519647231879
1099,5.183625606852794
1100,12.503960174439985
1101,9.073493176071302
1102,7.730655161260199
1103,4.587978490779497
1104,8.322687434041526
1105,8.703404370987608
1106,7.671050565036406
1107,4.0035935293131635
1108,8.12353332294564
1109,8.834279055120488
1110,8.688320073589129
1111,6.646495226139589
1112,7.522360699077778
1113,7.235289011655037
1114,8.817926341911958
1115,3.437516156916791
1116,4.083745103490498
1117,8.867014317534563
1118,5.681687843449454
1119,10.50428739695732
1120,9.431284294633585
1121,3.360517370382139
1122,9.008343073046587
1123,10.348198079509643
1124,8.512159075581504
1125,8.746122212112832
1126,3.607183990313995
1127,10.359149442305247
1128,3.9073070348533534
1129,7.4881591988274
1130,6.372171368938146
1131,11.777495280145235
1132,4.759191382872489
1133,11.645924799147537
1134,8.11942213800955
1135,6.093595432892169
1136,5.015390812170727
1137,11.899975878061827
1138,11.75903255767425
1139,7.945430758988772
1140,5.463756243688982
1141,9.236842576055752
1142,9.227096770626005
1143,9.2581455256595
1144,3.4985894356980927
1145,8.66883988120737
1146,11.645924799147537
1147,8.500691405584105
1148,7.781380589199059
1149,12.094863696176702
1150,3.437516156916791
1151,8.282964798608885
1152,3.8158976036071914
1153,11.145896426359739
1154,9.942923002716574
1155,12.178002494649117
1156,8.103581343410724
1157,12.334365853095152
1158,9.795419216825461
1159,9.841209778522437
1160,8.82492986433719
1161,7.782256084522814
1162,9.760205333433861
1163,6.372171368938146
1164,9.227096770626005
1165,4.608275063022181
1166,9.179898267992842
1167,8.420279610356088
1168,4.623413010506884
1169,9.562552752679299
1170,11.355423835008638
1171,11.076833875045267
1172,9.905638767552276
1173,11.035243371193383
1174,6.873484168123945
1175,5.235266259651444
1176,8.965123188955326
1177,10.901326111296367
1178,8.266851212974984
1179,7.325801758381892
1180,5.849251718212136
1181,9.401719373578729
1182,11.001831589293948
1183,10.311064380089528
1184,8.26607040593438
1185,6.083096202308127
1186,7.477237392020052
1187,6.731551092631941
1188,5.004853864654351
1189,8.139480215046966
1190,5.241710859264013
1191,12.498503778754802
1192,8.973029122080089
1193,9.261066439136941
1194,4.5608813331052245
1195,7.906993319659954
1196,5.301056107147025
1197,6.332880473818625
1198,10.229046617835742
1199,11.717509460662257
1200,7.054224548673178
1201,8.052956224727382
1202,11.30198340077059
1203,13.633966950145378
1204,6.368037384824638
1205,7.107691094384206
1206,5.027846742776919
1207,7.162198660000815
1208,7.1122700091455515
1209,8.407386225792825
1210,3.575081970672284
1211,10.025403161290821
1212,11.899975878061827
1213,8.512103835493338
1214,7.781380589199059
1215,5.599511798062543
1216,12.094308769627254
1217,11.352311935887137
1218,5.1571863027968075
1219,6.869872909570327
1220,8.355928932932905
1221,4.964366753191254
1222,6.085987778071038
1223,4.584071832614674
1224,4.5608813331052245
1225,10.359149442305247
1226,12.164014039075067
1227,1.4742549410114059
1228,6.677183824299186
1229,6.956911876766998
1230,5.90808246860446
1231,7.835213262056743
1232,8.093535227594863
1233,3.637981449935946
1234,8.773859335001497
1235,11.991836606925961
1236,6.410916780961282
1237,8.15904858182801
1238,4.816559822886349
1239,7.652904140000121
1240,9.008343073046587
1241,4.885066417619621
1242,6.077895877291482
1243,11.790325810348445
1244,7.671050565036406
1245,4.379232759774901
1246,8.7585118819741
1247,11.636046598886853
1248,8.722827588244087
1249,10.387448698315502
1250,9.231703812331807
1251,6.170844734786779
1252,3.4984669333633835
1253,5.267376224898982
1254,9.179643843476438
1255,8.82492986433719
1256,3.5783536276010235
1257,7.9186651018029
1258,8.862542979816594
1259,7.605186512189243
1260,5.011306907401793
1261,4.309648071494779
1262,9.179898267992842
1263,3.623118135527359
1264,11.837217501449281
1265,11.352311935887137
1266,4.587978490779497
1267,9.25864302551804
1268,9.653868118192616
1269,3.992719263452242
1270,7.392443522776289
1271,3.4844887402842604
1272,4.298406808799335
1273,3.4314033069122765
1274,8.419557852018306
1275,8.82492986433719
1276,3.5783536276010235
1277,11.279637717564203
1278,9.145339728645352
1279,8.12353332294564
1280,8.322687434041526
1281,7.973334911446763
1282,10.311064380089528
1283,4.522279168990583
1284,5.599511798062543
1285,4.608275063022181
1286,9.33906415002872
1287,4.918005848602249
1288,8.209054662316133
1289,4.918005848602249
1290,12.169263832329001
1291,5.773309349640407
1292,7.325801758381892
1293,3.5295994090647174
1294,3.6927957243422553
1295,8.66883988120737
1296,3.880332757798654
1297,7.205979295569511
1298,6.869872909570327
1299,4.647463192532447
1300,5.128635077258513
1301,9.953935350556877
1302,9.492881139518039
1303,8.837597674026073
1304,2.7307016119794847
1305,9.936256227608206
1306,5.202169326059413
1307,12.201064910266222
1308,2.2687025260772433
1309,6.926533179655833
1310,6.839378042964565
1311,8.561468979425978
1312,5.1571863027968075
1313,4.779467157337656
1314,7.750670112700584
1315,4.887814777938884
1316,9.215945221937503
1317,4.584071832614674
1318,3.0683666100706617
1319,8.299911974383665
1320,5.554290468651841
1321,2.516984152958454
1322,10.359149442305247
1323,8.500691405584105
1324,5.176046141059371
1325,6.555822497772481
1326,6.586742030620402
1327,3.998119889794961
1328,8.073186887823725
1329,11.22931286958963
1330,5.5114800640941795
1331,8.629494652410486
1332,6.7118367258300005
1333,7.842371588886742
1334,8.558180408372117
1335,4.438150321215922
1336,10.367448151620884
1337,6.319889588196159
1338,13.938789976314142
1339,7.842371588886742
1340,5.2525719007415415
1341,8.074310419739469
1342,10.147370676890686
1343,8.164573476471483
1344,7.105982402779454
1345,8.722827588244087
1346,8.826749574799877
1347,4.277207870370569
1348,4.567947600866502
1349,11.551475139086353
