ID,RT
247,10.791046
248,3.7362723
249,2.8935096
250,8.083552
251,6.761105
252,2.7872922
253,2.1672833
254,17.504477
255,4.21215
256,4.4273973
257,6.7382736
258,4.328772
259,5.4961543
260,3.2429645
261,5.521085
262,11.091842
263,7.147765
264,9.186218
265,5.7810287
266,1.8858634
267,3.8869956
268,4.603247
269,4.7258806
270,10.44112
271,12.037796
272,4.2213135
273,8.404782
274,2.3541625
275,15.953986
276,5.474366
277,6.0014606
278,11.489311
279,5.9440827
280,13.333108
281,3.9571104
282,7.3274593
283,7.0275006
284,7.05224
285,6.007826
286,0.89929163
287,7.0747633
288,5.790812
289,6.040253
290,2.4945076
291,3.376817
292,13.528025
293,6.87306
294,5.7283635
295,8.793571
296,8.968193
297,14.598153
298,6.5681057
299,1.0395857
300,5.14433
301,6.238719
302,17.527605
303,5.387675
304,10.945409
305,11.826092
306,11.449854
307,7.62245
308,3.2648556
309,6.40606
310,5.998379
311,4.3180103
312,4.5971255
313,7.472464
314,6.1774497
315,17.57194
316,7.264374
317,3.8920467
318,4.8309426
319,3.8961189
320,4.5776296
321,7.83734
322,6.1969295
323,16.093601
324,8.350028
325,10.646132
326,11.907265
327,4.116332
328,5.714378
329,8.528564
330,3.9246633
331,2.579552
332,10.13912
333,3.4552848
334,4.8624945
335,4.768686
336,17.996872
337,6.296607
338,7.336513
339,5.7082133
340,3.6256864
341,4.9928966
342,6.3864684
343,9.61821
344,12.389263
345,6.6999955
346,5.214557
347,2.2251084
348,5.354839
349,14.458573
350,9.872579
351,7.391832
352,18.170519
353,18.245806
354,5.0003753
355,13.760003
356,12.37049
357,3.6501243
358,5.0854254
359,3.8628588
360,7.005786
361,9.248431
362,3.5436568
363,11.544288
364,4.801285
365,9.327654
366,4.06518
367,6.8642235
368,4.6844554
369,18.156841
370,13.627569
371,10.585255
372,4.7161336
373,15.230952
374,7.0858736
375,10.747933
376,7.382567
377,14.999564
378,6.7822685
379,9.399603
380,11.640466
381,2.9973805
382,12.50612
383,4.5450087
384,7.974294
385,6.929028
386,6.6212845
387,5.24407
388,9.305531
389,5.7765894
390,5.361915
391,3.9229236
392,7.810682
393,15.35665
394,7.74475
395,4.576888
396,4.947305
397,7.012674
398,5.172662
399,9.222967
400,3.8269815
401,11.007151
402,4.76762
403,13.330278
404,5.3371434
405,6.291433
406,6.75136
407,4.0637865
408,7.6384034
409,11.132882
410,3.493047
411,5.1120834
412,4.376432
413,14.241584
414,7.2166295
415,5.630481
416,3.9417863
417,8.1440735
418,8.327843
419,14.993237
420,10.565924
421,4.709609
422,4.8560724
423,3.1674607
424,4.372411
425,8.877159
426,3.2907584
427,15.153552
428,4.6991267
429,3.4663937
430,4.7280474
431,2.5788333
432,3.4813983
433,4.0845942
434,18.519674
435,6.327485
436,7.946333
437,5.0127172
438,5.737113
439,6.9306445
440,6.6944766
441,9.368725
442,6.5709877
443,8.495426
444,3.8646224
445,6.1172724
446,10.663709
447,5.01962
448,10.723951
449,10.622606
450,1.8164989
451,5.416942
452,14.642571
453,15.061851
454,6.5549636
455,3.2430842
456,11.422548
457,4.53295
458,7.725362
459,6.3632483
460,4.2308397
461,5.2777815
462,6.850626
463,10.767597
464,5.7565217
465,10.789267
466,4.1314187
467,13.681021
468,3.0400398
469,6.2398286
470,13.214962
471,6.9269996
472,12.120056
473,7.088202
474,4.4082637
475,8.472524
476,7.618896
477,8.007955
478,9.192992
479,4.3319726
480,7.929572
481,6.7940874
482,4.2653813
483,5.457668
484,1.8465868
485,7.6953554
486,6.5036683
487,5.4454546
488,3.1735356
489,4.102672
490,9.665729
491,9.335497
492,6.4970713
493,12.066982
494,1.641832
495,11.811455
496,11.461263
497,10.502317
498,4.379613
499,4.8399587
500,5.317155
501,11.203315
502,3.3150537
503,7.157331
504,5.692999
505,2.2905805
506,6.0923057
507,8.111839
508,4.6418905
509,5.727821
510,3.545426
511,11.728874
512,2.8704712
513,3.5200424
514,9.426231
515,6.0389943
516,17.097075
517,11.470828
518,17.75626
519,5.88268
520,8.599827
521,3.8476274
522,15.86169
523,9.707307
524,5.7257833
525,2.3963315
526,4.889158
527,14.508447
528,3.7155566
529,4.193554
530,6.0086193
531,15.194026
532,9.356116
533,9.55564
534,8.636575
535,9.401288
536,5.9602146
537,4.8715725
538,2.7204554
539,6.634948
540,4.778002
541,7.5664825
542,9.267303
543,5.690254
544,3.476526
545,4.862412
546,7.2002654
547,10.081694
548,5.7167563
549,4.1638923
550,2.8850968
551,3.9691086
552,3.672156
553,10.705578
554,11.422007
555,8.827714
556,5.726991
557,7.4017563
558,11.285995
559,3.5188084
560,10.166458
561,10.491445
562,14.378524
563,10.306993
564,5.9966407
565,6.2205577
566,7.327623
567,5.005984
568,11.5766945
569,5.533336
570,8.261129
571,5.1133547
572,10.916378
573,9.705003
574,8.143906
575,7.266915
576,8.261944
577,10.178661
578,10.726249
579,6.70767
580,5.002276
581,6.494955
582,8.212619
583,4.6570024
584,7.546614
585,10.190376
586,7.256107
587,5.981243
588,6.8110185
589,4.0158663
590,4.5007315
591,9.665283
592,6.403731
593,3.7136445
594,9.377546
595,5.932625
596,7.224656
597,7.060264
598,5.9393682
599,8.53063
600,4.6463966
601,12.190528
602,8.744057
603,7.501147
604,11.412151
605,8.204155
606,6.397196
607,5.258653
608,4.334216
609,16.88714
610,8.337597
611,6.08647
612,6.6984406
613,7.1840806
614,3.7500453
615,4.6128263
616,5.523351
617,6.986733
618,2.3184292
619,13.225492
620,3.6873276
621,4.1994658
622,6.6609898
623,3.2778747
624,5.7938356
625,10.542029
626,8.430673
627,13.573879
628,7.4538164
629,6.521818
630,9.524766
631,12.294518
632,6.741236
633,3.5813837
634,4.027635
635,7.4886646
636,3.463236
637,8.703779
638,4.9636173
639,8.092234
640,8.019046
641,9.539001
642,3.0220053
643,15.570002
644,7.175976
645,4.7121115
646,15.362414
647,3.727969
648,2.6593392
649,6.758237
650,5.867529
651,5.5243974
652,3.5169487
653,8.075115
654,7.4674535
655,11.593294
656,7.817737
657,5.731254
658,6.5169983
659,11.08496
660,6.747766
661,4.7260528
662,18.77458
663,14.85088
664,7.08188
665,8.042938
666,7.6488776
667,11.06644
668,7.374646
669,8.029257
670,14.866193
671,4.3526025
672,3.2560108
673,7.4669514
674,2.9315393
675,7.3081217
676,14.855918
677,10.618393
678,8.733871
679,11.155431
680,6.006496
681,5.315675
682,2.7764652
683,11.348545
684,10.166146
685,19.108423
686,4.8083863
687,3.3529408
688,3.1535265
689,8.748024
690,16.958183
691,6.049695
692,3.4708831
693,8.401594
694,3.0159733
695,5.929747
696,10.996408
697,5.81261
698,3.4886491
699,6.119713
700,3.1767132
701,5.4024153
702,1.2576786
703,12.368067
704,6.3640428
705,4.0642047
706,6.215012
707,11.519231
708,7.200694
709,5.516727
710,12.084598
711,12.788458
712,12.344527
713,4.381346
714,13.291678
715,6.0486984
716,8.514487
717,8.144103
718,7.6967773
719,10.434294
720,6.984351
721,5.356429
722,6.7113986
723,8.247011
724,13.230635
725,12.206343
726,5.0777035
727,6.28864
728,11.293164
729,11.050299
730,6.090966
731,6.3021483
732,3.2641122
733,7.222843
734,4.519218
735,9.92271
736,19.699963
737,2.5840619
738,9.194813
739,8.390737
740,4.588447
741,7.5383515
742,15.476963
743,6.349008
744,9.724268
745,7.5875635
746,9.863038
747,6.548142
748,7.2945886
749,13.429406
750,6.885789
751,8.053488
752,2.8840306
753,3.5231538
754,8.484545
755,6.923121
756,7.106702
757,4.111908
758,8.962274
759,3.7384424
760,8.967485
761,2.383177
762,3.5943425
763,3.614701
764,2.2835338
765,9.719865
766,5.806439
767,6.0773115
768,6.0899777
769,7.914796
770,9.636685
771,5.021575
772,5.2087398
773,3.4067185
774,9.84401
775,5.411644
776,18.451706
777,6.566985
778,3.7226527
779,6.6880956
780,6.8823504
781,15.615737
782,5.573722
783,4.4231424
784,3.2127197
785,6.3146605
786,18.609749
787,7.7288923
788,8.285983
789,7.206008
790,13.638374
791,6.6955504
792,7.276338
793,3.5788796
794,5.151724
795,2.1079514
796,7.148434
797,12.210864
798,4.2816367
799,3.9735432
800,9.816636
801,12.1016445
802,3.852086
803,3.9799476
804,8.6709175
805,5.4798265
806,6.63213
807,8.183125
808,14.259441
809,4.34696
810,4.0743284
811,11.180185
812,10.244804
813,10.95915
814,3.2927945
815,3.34178
816,3.3647182
817,5.965349
818,7.046748
819,5.1237664
820,5.8043633
821,9.869682
822,11.652063
823,7.2445107
824,18.38602
825,9.31781
826,9.973199
827,4.0228543
828,4.313222
829,4.077695
830,13.420308
831,10.0759115
832,7.021384
833,9.44236
834,10.647391
835,5.7558246
836,5.546794
837,3.3925045
838,3.2595289
839,9.061333
840,9.306559
841,5.7894683
842,2.6779072
843,5.2580776
844,3.9596906
845,6.348324
846,11.130837
847,5.2797894
848,6.308348
849,6.619785
850,5.605716
851,8.689983
852,3.8419352
853,11.266938
854,18.717121
855,13.226399
856,14.938651
857,5.318298
858,5.5710783
859,10.692988
860,5.0258155
861,4.815626
862,7.279384
863,5.6308126
864,4.095339
865,3.5597208
866,8.728269
867,4.2775407
868,4.61483
869,3.4260175
870,11.052132
871,2.2956703
872,5.702829
873,4.7618313
874,3.0265167
875,5.452116
876,7.103796
877,4.9924083
878,4.716162
879,3.277775
880,4.4322343
881,4.018113
882,6.1828704
883,11.254207
884,14.858745
885,1.2252752
886,6.131574
887,3.6149337
888,9.530726
889,5.518305
890,6.2984486
891,3.620016
892,5.2943473
893,12.281826
894,5.666984
895,17.570961
896,5.5746326
897,4.946562
898,4.7643833
899,8.05547
900,4.4057097
901,5.632793
902,12.653493
903,2.7759273
904,10.600817
905,4.054749
906,9.968801
907,5.315851
908,8.0231085
909,4.290534
910,6.3839717
911,7.2606397
912,4.142148
913,9.821821
914,14.232181
915,5.7420673
916,10.387365
917,13.4215555
918,3.7829103
919,3.539634
920,3.4280093
921,15.343844
922,7.1834273
923,7.393288
924,7.9485316
925,5.33968
926,6.5537434
927,5.729756
928,3.1266477
929,7.082371
930,16.218906
931,5.6054916
932,8.8503475
933,7.643437
934,10.620385
935,7.0411434
936,5.934873
937,5.39724
938,4.75632
939,5.5998044
940,10.68308
941,3.0003898
942,7.025335
943,6.796832
944,4.369024
945,5.8622427
946,3.2956092
947,3.3196023
948,7.222674
949,3.6113272
950,7.334698
951,4.285326
952,4.8152637
953,6.851044
954,4.8353066
955,2.9186943
956,6.785831
957,3.1148212
958,8.129376
959,9.158498
960,7.3141484
961,4.786456
962,4.4869437
963,9.43111
964,4.540176
965,6.368481
966,4.0383105
967,4.7118196
968,5.8861866
969,10.394742
970,3.8745205
971,6.5515027
972,17.21842
973,8.649547
974,7.799833
975,3.57339
976,7.908466
977,8.994252
978,6.842853
979,4.692593
980,4.9547663
981,6.754943
982,6.5469546
983,6.9729342
984,10.719171
985,2.2250054
986,5.0440397
987,6.9098473
988,6.3356895
989,6.018331
990,3.8191402
991,2.5751712
992,10.042243
993,6.2501388
994,12.210644
995,9.71567
996,8.471037
997,3.1115491
998,15.969931
999,5.1943417
1000,13.133647
1001,2.7081254
1002,3.3469965
1003,5.662907
1004,4.7269363
1005,5.9917536
1006,3.648986
1007,3.054229
1008,11.8587265
1009,10.089107
1010,5.970874
1011,8.175248
1012,13.803668
1013,7.596892
1014,5.389868
1015,10.50792
1016,5.6715703
1017,7.141713
1018,13.345363
1019,9.281617
1020,2.9814317
1021,5.2604556
1022,7.6410694
1023,7.1344266
1024,7.818558
1025,3.8358052
1026,3.7668028
1027,9.234147
1028,3.5343895
1029,8.901608
1030,5.9719863
1031,19.946888
1032,7.1844144
1033,4.896285
1034,13.612086
1035,4.565261
1036,6.8150144
1037,11.975287
1038,7.4437895
1039,6.0197945
1040,7.5333033
1041,9.053869
1042,6.3538094
1043,7.343703
1044,7.2990146
1045,10.7015
1046,8.262028
1047,12.160194
1048,17.090408
1049,10.698977
1050,5.386007
1051,6.1101127
1052,6.3839726
1053,6.3914223
1054,3.3524992
1055,2.9319508
1056,7.369785
1057,9.44247
1058,8.673091
1059,6.716316
1060,10.754098
1061,10.884078
1062,1.9130827
1063,7.80134
1064,4.677407
1065,3.1339157
1066,5.4391875
1067,2.922744
1068,5.087672
1069,6.5663548
1070,4.3437505
1071,3.51871
1072,13.058928
1073,7.0546565
1074,7.7327466
1075,6.3101788
1076,8.824477
1077,3.3769424
1078,8.459632
1079,11.500737
1080,5.1638465
1081,3.6816807
1082,10.3571415
1083,1.9974486
1084,9.567904
1085,6.2408323
1086,8.536796
1087,5.218306
1088,4.7156324
1089,5.064907
1090,7.884872
1091,6.655742
1092,4.7291074
1093,4.898431
1094,7.639767
1095,4.981194
1096,10.815748
1097,12.2396965
1098,8.031603
1099,4.5996985
1100,11.464724
1101,6.4924417
1102,6.6496935
1103,3.8114777
1104,7.1789627
1105,6.459662
1106,8.567163
1107,4.2179565
1108,8.4824095
1109,5.3957877
1110,9.823726
1111,7.589988
1112,5.7644854
1113,6.633922
1114,7.324391
1115,3.7116337
1116,3.976302
1117,9.683237
1118,5.095021
1119,10.256211
1120,8.592201
1121,3.0590951
1122,9.038613
1123,7.51187
1124,7.6326375
1125,7.5760355
1126,2.883889
1127,8.33456
1128,3.8365614
1129,5.4990287
1130,6.3692718
1131,10.698735
1132,5.1877584
1133,5.064785
1134,15.921671
1135,5.0365853
1136,3.6507633
1137,18.044878
1138,12.623116
1139,5.71771
1140,3.7646625
1141,11.33232
1142,7.63477
1143,8.263308
1144,3.570532
1145,6.5202465
1146,12.133217
1147,10.488801
1148,7.530646
1149,12.106121
1150,4.2467375
1151,7.025007
1152,4.0281844
1153,17.089674
1154,10.696104
1155,13.823888
1156,6.419527
1157,10.395127
1158,18.369982
1159,5.7828736
1160,6.4976816
1161,5.4616733
1162,8.329634
1163,8.844349
1164,7.280826
1165,4.368798
1166,14.980728
1167,12.336906
1168,3.8765101
1169,8.743001
1170,16.778656
1171,5.271421
1172,7.189652
1173,11.712481
1174,16.12912
1175,4.029889
1176,6.1784697
1177,14.551278
1178,8.970047
1179,4.251057
1180,4.892441
1181,8.418123
1182,17.535862
1183,6.3488054
1184,8.732183
1185,7.067386
1186,6.3299146
1187,11.044814
1188,5.010398
1189,4.439465
1190,4.791945
1191,18.187107
1192,5.032261
1193,9.375765
1194,3.7673156
1195,7.0495667
1196,4.8086843
1197,6.9245543
1198,11.233602
1199,19.067398
1200,10.478203
1201,8.196033
1202,6.945105
1203,13.383426
1204,6.5623884
1205,5.592339
1206,4.7039356
1207,5.711389
1208,6.8426995
1209,3.2774932
1210,2.6688278
1211,15.023767
1212,11.827683
1213,6.82074
1214,7.3370447
1215,4.7179437
1216,12.551657
1217,10.149602
1218,5.306763
1219,6.2142396
1220,6.827926
1221,4.271748
1222,6.6697035
1223,4.2609525
1224,5.890387
1225,6.851388
1226,10.046262
1227,3.182535
1228,4.5064893
1229,8.467149
1230,6.387836
1231,5.266846
1232,5.618782
1233,1.7501098
1234,10.250357
1235,16.847948
1236,5.117792
1237,9.02353
1238,4.514932
1239,5.042701
1240,7.339124
1241,4.8811355
1242,4.905328
1243,11.047648
1244,6.2384257
1245,3.581873
1246,5.102854
1247,10.352557
1248,9.623988
1249,16.205067
1250,9.916103
1251,5.8164377
1252,2.9994762
1253,3.5141392
1254,8.172217
1255,6.1537423
1256,4.3229575
1257,6.885219
1258,6.780367
1259,13.785481
1260,5.213729
1261,2.6265008
1262,8.877131
1263,3.8780148
1264,12.91527
1265,10.708674
1266,3.8211637
1267,9.546741
1268,10.55641
1269,11.835558
1270,6.4950657
1271,2.966306
1272,2.7419431
1273,2.6998966
1274,7.2458997
1275,4.4378986
1276,3.4370286
1277,11.567557
1278,7.9630694
1279,6.399795
1280,8.726174
1281,7.743081
1282,8.231728
1283,4.1811194
1284,10.2882
1285,2.9811962
1286,10.518635
1287,5.622379
1288,7.91394
1289,4.7914176
1290,14.544132
1291,3.4685829
1292,7.7830973
1293,3.7409513
1294,6.6178193
1295,6.9545474
1296,4.162662
1297,9.948356
1298,6.279665
1299,5.007386
1300,4.6070523
1301,8.12456
1302,7.6021276
1303,8.2286
1304,2.8466403
1305,15.70039
1306,4.9489107
1307,7.601194
1308,6.32245
1309,3.8628843
1310,9.443715
1311,11.251636
1312,6.193639
1313,2.8387606
1314,7.1858788
1315,2.7240303
1316,6.8212233
1317,7.273938
1318,2.9452627
1319,7.4433513
1320,8.92182
1321,3.2123163
1322,9.021547
1323,8.301284
1324,4.901064
1325,4.617274
1326,5.6829443
1327,4.5454288
1328,8.297711
1329,13.498043
1330,4.336865
1331,6.971126
1332,8.897982
1333,6.088654
1334,6.5971203
1335,3.4622715
1336,7.938457
1337,5.774022
1338,10.719366
1339,6.287
1340,4.800487
1341,6.1040173
1342,5.2949963
1343,6.4094996
1344,6.1488013
1345,8.46176
1346,7.5906196
1347,4.243261
1348,3.072109
1349,5.6184945
1350,4.83549
1351,13.002066
1352,2.9797318
1353,3.5883124
1354,5.2064404
1355,10.39884
1356,19.561897
1357,11.584634
1358,10.203599
1359,6.9625607
1360,3.7730157
1361,9.601889
1362,13.604067
1363,5.096717
1364,5.6059012
1365,4.634881
1366,12.203601
1367,4.1280684
1368,8.208963
1369,18.016073
1370,8.819957
1371,3.8775196
1372,4.0654187
1373,4.3619523
1374,6.325424
1375,-0.10804783
