ID,RT
440,6.0982656
441,6.5624466
442,6.398392
443,9.745273
444,4.8609734
445,5.4807463
446,4.698407
447,4.5014734
448,10.035301
449,7.306464
450,1.7729213
451,6.427434
452,7.642743
453,8.054277
454,6.4822993
455,3.5862322
456,13.94906
457,5.299663
458,7.466289
459,6.4516954
460,2.9634237
461,5.9387755
462,6.4822993
463,14.810876
464,6.427434
465,9.345136
466,5.121381
467,11.280617
468,4.991488
469,6.5624466
470,9.223684
471,6.00095
472,5.310528
473,12.593409
474,10.362358
475,4.5636797
476,10.407833
477,10.857979
478,8.481598
479,4.5280576
480,7.6917534
481,9.173207
482,4.2429137
483,6.4822993
484,3.414095
485,7.6085205
486,6.0740805
487,6.043888
488,4.514779
489,4.1999574
490,4.2542887
491,12.178049
492,5.2084017
493,10.999237
494,5.0701065
495,10.190141
496,7.4175634
497,11.620358
498,4.850695
499,4.947178
500,4.8247156
501,9.553106
502,5.6967335
503,8.919478
504,5.7796526
505,4.1365128
506,10.724284
507,6.7618284
508,3.7708986
509,5.3267508
510,6.487532
511,10.709137
512,3.2638955
513,2.3953767
514,9.094751
515,5.245368
516,10.257935
517,11.076679
518,8.06522
519,5.404147
520,9.098673
521,3.8482683
522,7.588707
523,10.188381
524,3.12375
525,3.2783246
526,5.1475344
527,8.619815
528,2.1138809
529,3.7097092
530,9.164814
531,10.897217
532,9.366957
533,12.434355
534,3.8983574
535,9.288008
536,5.5830755
537,5.6967335
538,5.077145
539,8.538263
540,5.251152
541,8.049731
542,8.733041
543,5.739234
544,4.36232
545,4.5223484
546,8.90238
547,11.312681
548,9.11476
549,4.7782216
550,5.0701065
551,5.1831703
552,6.266383
553,10.799745
554,11.560202
555,11.219654
556,7.1742234
557,8.002044
558,9.288822
559,5.2382493
560,10.854815
561,9.200377
562,6.956938
563,10.999237
564,5.8552294
565,11.75039
566,7.1561327
567,5.0311236
568,5.934177
569,6.5182
570,8.481598
571,6.8990154
572,12.858325
573,9.366957
574,8.498499
575,3.3044348
576,6.610815
577,8.370407
578,12.63475
579,6.465349
580,6.3303804
581,3.2454965
582,4.685746
583,7.642743
584,9.705566
585,13.121814
586,7.5833797
587,5.791738
588,5.7901073
589,4.0118933
590,4.134058
591,5.639592
592,6.6658726
593,6.0966988
594,9.051947
595,6.808676
596,7.3514156
597,5.721999
598,6.3775277
599,11.346894
600,7.512093
601,5.6183243
602,9.9843855
603,4.5998144
604,11.772535
605,8.798752
606,5.1601667
607,5.1676702
608,5.0274982
609,6.864642
610,6.7910266
611,7.6085205
612,5.8022237
613,6.9254103
614,3.2596126
615,4.636058
616,4.9926667
617,7.588707
618,5.86707
619,8.078712
620,6.0637465
621,6.1821303
622,8.124153
623,2.847427
624,4.516203
625,4.633996
626,7.3256593
627,13.3358135
628,6.599535
629,6.7172995
630,9.344095
631,12.7257
632,5.7157826
633,3.1599264
634,5.6241837
635,7.698807
636,3.124477
637,9.094751
638,8.3047285
639,8.623743
640,5.187695
641,5.7796526
642,4.466258
643,8.060591
644,7.532905
645,5.5830755
646,6.3511767
647,3.61549
648,3.9546146
649,8.919478
650,5.026269
651,3.5113788
652,3.9399068
653,9.923878
654,6.644404
655,10.261445
656,8.389805
657,5.1117716
658,6.139515
659,9.440735
660,7.0620003
661,3.2236502
662,10.035301
663,8.114227
664,5.639592
665,7.3456917
666,6.8170815
667,10.352082
668,5.8247623
669,10.141482
670,5.7715116
671,5.011092
672,5.86671
673,5.652652
674,2.1138809
675,7.466289
676,7.4961796
677,9.00876
678,11.335996
679,12.415689
680,6.850425
681,4.9195743
682,3.5862322
683,11.280617
684,14.829646
685,8.68435
686,3.9476233
687,3.5583627
688,4.8869295
689,10.035301
690,8.531969
691,4.5014734
692,5.010734
693,4.607048
694,2.6673417
695,6.960798
696,15.71386
697,10.403519
698,5.0701065
699,5.7901073
700,4.423665
701,5.5724077
702,2.8775187
703,9.344095
704,6.1821303
705,2.1425395
706,4.9926667
707,11.871363
708,3.3904378
709,12.345431
710,11.178465
711,12.564147
712,12.041346
713,4.131894
714,9.367532
715,5.694998
716,8.662192
717,6.3465543
718,7.6337957
719,10.474188
720,6.117728
721,6.8170815
722,7.3554664
723,7.0554037
724,5.694998
725,6.1241484
726,7.5249944
727,6.3944573
728,12.411529
729,6.525096
730,7.3967066
731,11.866768
732,4.621257
733,7.8028116
734,5.934177
735,10.141482
736,10.933585
737,3.4394932
738,10.749241
739,4.9200335
740,5.1867185
741,9.360861
742,6.139515
743,7.2856894
744,8.048733
745,4.765866
746,10.414357
747,6.770713
748,9.360861
749,9.363691
750,8.90238
751,8.397865
752,3.8641453
753,4.5154977
754,8.037714
755,7.4143076
756,5.609125
757,5.328504
758,7.884141
759,4.516203
760,7.9546494
761,5.652652
762,4.5078926
763,3.3708055
764,5.7581973
765,8.054277
766,5.917253
767,3.4252348
768,6.079895
769,9.323707
770,8.481598
771,5.7901073
772,4.9200335
773,4.0401697
774,7.8792677
775,6.3511767
776,9.0645895
777,6.102973
778,3.377819
779,4.6951327
780,7.5143533
781,9.150776
782,8.936487
783,4.6285686
784,4.316301
785,4.9899015
786,16.205532
787,7.678811
788,7.2925587
789,3.61549
790,11.280617
791,6.55427
792,5.76838
793,3.226817
794,9.124619
795,5.184987
796,6.582425
797,5.403479
798,4.947178
799,3.2964108
800,4.3354278
801,5.3851547
802,2.8825169
803,5.123434
804,8.407701
805,5.417922
806,5.7968736
807,10.5307455
808,8.049731
809,3.8282676
810,5.1444783
811,10.709137
812,11.821718
813,11.594975
814,2.3486297
815,2.2900088
816,3.124477
817,5.2240367
818,5.6702747
819,6.1958637
820,5.2774754
821,9.399691
822,10.936752
823,8.498499
824,11.178465
825,9.003967
826,10.825042
827,4.514779
828,5.010734
829,5.2774754
830,7.532905
831,10.5307455
832,8.153133
833,10.749241
834,11.913818
835,5.123434
836,7.7080746
837,5.184987
838,3.342662
839,8.561589
840,9.094751
841,8.218666
842,3.500428
843,6.5813236
844,2.9951968
845,9.385165
846,12.16786
847,5.6185694
848,6.262892
849,4.1882095
850,5.662882
851,9.173207
852,4.698407
853,12.832102
854,12.460386
855,11.346894
856,11.375387
857,5.934177
858,9.463431
859,16.046936
860,5.7796526
861,5.3851547
862,11.812661
863,4.930745
864,3.9720511
865,5.0701065
866,8.6315565
867,4.9863944
868,6.696328
869,4.2740474
870,9.399691
871,3.3708055
872,5.1676702
873,4.232744
874,4.316301
875,8.131945
876,6.698209
877,5.0274982
878,5.314444
879,3.9546146
880,4.064661
881,3.7708986
882,5.404957
883,6.4737225
884,13.277585
885,4.2740474
886,5.76838
887,5.8711843
888,4.7881484
889,5.2875214
890,5.5160437
891,5.591901
892,9.229673
893,12.502631
894,7.0744147
895,11.620358
896,6.8140483
897,3.226817
898,8.791703
899,7.642743
900,4.648599
901,4.7951145
902,8.048733
903,3.5862322
904,10.799745
905,3.9459944
906,12.839795
907,3.9062662
908,7.4976473
909,5.0701065
910,7.709372
911,9.190544
912,4.252875
913,9.440735
914,14.471407
915,5.3736377
916,9.822931
917,7.8569407
918,2.1138809
919,3.8777077
920,3.12375
921,5.449626
922,7.4984894
923,8.642551
924,8.884957
925,5.6183243
926,6.8990154
927,5.034136
928,4.1058254
929,10.086781
930,8.099381
931,4.9926667
932,8.481598
933,6.644404
934,13.121814
935,6.599535
936,5.753971
937,5.86671
938,4.844859
939,5.3585362
940,11.057173
941,2.9408858
942,7.033345
943,6.411071
944,4.8247156
945,5.77017
946,4.6285686
947,3.348292
948,6.214132
949,5.753971
950,6.3388433
951,5.328504
952,7.130184
953,9.150776
954,3.9830513
955,4.252875
956,7.154872
957,4.1999574
958,7.026324
959,10.231855
960,7.2017336
961,5.876814
962,4.583968
963,11.0688305
964,2.9634237
965,6.262892
966,4.064661
967,3.9062662
968,8.498499
969,10.250761
970,3.1407537
971,7.2856894
972,14.804752
973,8.407701
974,6.4737225
975,5.0442
976,11.051194
977,11.104852
978,6.3731203
979,5.328504
980,12.434355
981,5.9555635
982,5.2084017
983,7.0702977
984,10.593249
985,3.5889635
986,3.9576828
987,7.3064637
988,6.265419
989,9.797332
990,6.589676
991,3.377819
992,12.76695
993,5.786967
994,14.937225
995,14.85026
996,4.698407
997,4.003975
998,6.411071
999,5.299663
1000,8.06522
1001,3.5862322
1002,3.255227
1003,6.427434
1004,7.271573
1005,5.7985344
1006,6.3944573
1007,4.736574
1008,14.599043
1009,9.190544
1010,5.5093656
1011,9.458719
1012,7.5925446
1013,4.181056
1014,7.058364
1015,14.479604
1016,7.3967066
1017,7.5329046
1018,7.800379
1019,11.346894
1020,5.0701065
1021,4.930745
1022,6.4822993
1023,8.397865
1024,6.7380705
1025,3.81383
1026,3.6019583
1027,7.950464
1028,5.0918975
1029,10.918486
1030,6.39703
1031,9.926151
1032,7.0245905
1033,3.3448148
1034,7.930629
1035,4.8420644
1036,3.6172807
1037,11.005517
1038,7.4216943
1039,5.5160437
1040,4.8609734
1041,13.406851
1042,6.696328
1043,6.8258514
1044,3.737931
1045,11.66938
1046,11.178465
1047,13.121814
1048,9.051947
1049,8.394684
1050,5.2875214
1051,5.242155
1052,6.262892
1053,5.76838
1054,3.4637053
1055,3.500428
1056,6.235926
1057,10.407834
1058,4.521947
1059,6.1684637
1060,10.33844
1061,4.9083138
1062,3.196136
1063,8.540834
1064,12.906613
1065,4.9200335
1066,7.8121476
1067,4.2740474
1068,6.1331186
1069,6.6658726
1070,7.5249944
1071,4.162198
1072,7.7202272
1073,7.4175634
1074,11.335996
1075,4.9810996
1076,8.88158
1077,3.5583627
1078,7.0554037
1079,9.923878
1080,5.2084017
1081,3.5889635
1082,5.4722185
1083,3.2638955
1084,9.241807
1085,5.8897457
1086,10.855567
1087,5.917253
1088,5.4217424
1089,5.9124575
1090,9.343401
1091,5.8711843
1092,5.184987
1093,5.4707146
1094,5.9327807
1095,4.3184195
1096,8.619815
1097,6.798014
1098,6.7380705
1099,4.762433
1100,12.880138
1101,6.487532
1102,7.4216943
1103,5.077145
1104,9.705566
1105,6.3388433
1106,7.9546494
1107,4.64467
1108,7.4976473
1109,6.511834
1110,8.798752
1111,7.0554037
1112,7.3343487
1113,4.8860683
1114,4.9089108
1115,5.6241837
1116,6.6715803
1117,8.636889
1118,5.4217424
1119,10.250761
1120,6.393359
1121,2.3438845
1122,9.327263
1123,8.591505
1124,7.8028116
1125,7.6917534
1126,4.514779
1127,9.200377
1128,2.095187
1129,6.411071
1130,10.616447
1131,12.76695
1132,3.1599264
1133,12.425491
1134,8.36224
1135,7.271573
1136,4.542859
1137,13.484566
1138,9.822931
1139,5.876814
1140,2.866529
1141,10.6024275
1142,6.4822993
1143,8.9427395
1144,2.9580472
1145,7.6085205
1146,12.425491
1147,10.799745
1148,5.4070807
1149,12.63475
1150,5.6241837
1151,8.602037
1152,5.018333
1153,13.354233
1154,11.346894
1155,11.036762
1156,5.9387755
1157,14.421936
1158,9.923878
1159,7.967537
1160,7.517415
1161,4.862928
1162,13.187524
1163,10.616447
1164,6.4822993
1165,3.935151
1166,8.498499
1167,9.072517
1168,4.1809497
1169,9.399691
1170,12.0638075
1171,12.181925
1172,6.2712383
1173,11.772535
1174,7.2930903
1175,3.862674
1176,5.609125
1177,12.345431
1178,10.086781
1179,8.90238
1180,5.5093656
1181,7.907089
1182,10.33844
1183,8.356071
1184,8.791703
1185,6.8990154
1186,6.180418
1187,10.350632
1188,4.521522
1189,7.4175634
1190,4.781458
1191,11.821718
1192,10.474188
1193,6.864642
1194,3.3904378
1195,5.7940216
1196,4.9195743
1197,6.5684876
1198,12.396683
1199,12.521953
1200,7.2736163
1201,8.481598
1202,10.082842
1203,14.471407
1204,5.8486404
1205,4.829468
1206,3.549869
1207,7.8121476
1208,7.0620003
1209,5.4710083
1210,3.5862322
1211,9.8172655
1212,13.484566
1213,6.8192873
1214,5.4070807
1215,5.011092
1216,15.040605
1217,9.288008
1218,6.3303804
1219,7.5932674
1220,6.659108
1221,5.184987
1222,6.8170815
1223,4.938507
1224,3.3904378
1225,9.200377
1226,10.250961
1227,3.2640905
1228,6.2963076
1229,7.909228
1230,5.299663
1231,4.9899015
1232,6.0038333
1233,3.7009816
1234,9.344095
1235,8.899293
1236,5.0221252
1237,6.956938
1238,3.8482683
1239,6.55427
1240,9.327263
1241,4.698407
1242,5.2875214
1243,13.15166
1244,7.9546494
1245,5.0442
1246,5.109845
1247,15.231571
1248,10.667904
1249,10.141482
1250,10.673054
1251,5.7985344
1252,4.1999574
1253,3.584856
1254,6.4482527
1255,7.517415
1256,3.6450875
1257,10.749241
1258,8.397865
1259,11.50196
1260,4.740015
1261,2.467023
1262,8.498499
1263,3.3303025
1264,9.392112
1265,9.288008
1266,5.077145
1267,13.1439495
1268,10.233107
1269,4.9926667
1270,5.723216
1271,3.8641453
1272,4.466258
1273,3.255227
1274,7.8696
1275,7.517415
1276,3.6450875
1277,12.839795
1278,8.407701
1279,7.4976473
1280,9.705566
1281,7.1082907
1282,8.356071
1283,4.718965
1284,5.011092
1285,3.935151
1286,9.367532
1287,5.6602373
1288,7.7482233
1289,5.6602373
1290,12.764185
1291,3.1216762
1292,8.90238
1293,4.4865446
1294,3.1433253
1295,7.6085205
1296,3.377819
1297,5.2084017
1298,7.5932674
1299,6.652328
1300,6.8491354
1301,9.42125
1302,10.261445
1303,7.8185577
1304,1.7729213
1305,10.828962
1306,4.9044585
1307,12.16786
1308,2.2001338
1309,6.7903438
1310,4.995892
1311,10.724284
1312,6.3303804
1313,5.314444
1314,4.688628
1315,4.281662
1316,6.89791
1317,4.938507
1318,4.252875
1319,7.642743
1320,6.043888
1321,4.450584
1322,9.200377
1323,10.799745
1324,4.556161
1325,4.844859
1326,9.780805
1327,5.239876
1328,6.187568
1329,10.936752
1330,5.1444783
1331,6.845392
1332,8.531969
1333,5.6702747
1334,6.1241484
1335,3.12375
1336,10.999237
1337,5.2588596
1338,15.020843
1339,5.6702747
1340,6.314575
1341,5.739066
1342,10.584834
1343,6.7172995
1344,5.718878
1345,10.667904
1346,5.7607417
1347,3.3767996
1348,4.98556
1349,15.780043
1350,4.7977037
1351,6.658296
1352,3.377819
1353,4.134058
1354,9.560222
1355,7.930629
1356,12.579368
1357,10.04346
1358,12.181925
1359,7.113638
1360,4.9766784
1361,9.200377
1362,9.392112
1363,6.50465
1364,6.9073353
1365,5.2759757
1366,13.121814
1367,6.721792
1368,7.517415
1369,11.094581
1370,8.328199
1371,4.385271
1372,4.6360574
1373,7.6085205
1374,5.4070807
1375,3.7009816
