ID,RT
386,5.902914
387,3.7413597
388,10.140745
389,6.887149
390,4.975287
391,3.8891819
392,5.0691457
393,8.344194
394,7.835651
395,5.986231
396,6.1201234
397,7.1911125
398,5.7926064
399,10.827583
400,4.086796
401,12.202818
402,3.8957071
403,9.6890135
404,5.487211
405,8.494955
406,6.63123
407,4.1084456
408,7.6352262
409,12.788754
410,3.2346244
411,7.440994
412,8.859993
413,11.419156
414,7.1066284
415,4.2390676
416,4.2010193
417,9.482395
418,11.5668545
419,8.204279
420,11.665282
421,5.060409
422,4.7141595
423,4.251341
424,6.15897
425,11.782734
426,3.9211495
427,10.744745
428,8.96391
429,2.2778141
430,4.3298044
431,2.1684597
432,4.96782
433,3.870052
434,11.3667145
435,4.917734
436,9.790998
437,5.6969733
438,10.744745
439,6.3318243
440,7.1983805
441,7.3496046
442,6.427397
443,9.852777
444,4.9869785
445,6.4520426
446,4.8582125
447,5.155943
448,11.369318
449,6.6081843
450,2.7224417
451,6.144063
452,7.777806
453,8.494955
454,6.884276
455,3.8032107
456,13.13381
457,4.997243
458,7.2470536
459,6.0389333
460,3.153305
461,5.8839207
462,6.884276
463,14.444902
464,6.144063
465,11.5515175
466,5.151413
467,11.481863
468,4.863715
469,7.3496046
470,9.505522
471,6.17748
472,5.715109
473,8.840551
474,9.057796
475,6.380962
476,10.529999
477,10.393099
478,8.99746
479,3.9253278
480,8.041834
481,9.331512
482,4.47341
483,6.884276
484,2.6272788
485,7.698418
486,6.126716
487,6.0744104
488,3.978527
489,3.2915611
490,4.555332
491,11.600053
492,6.3098984
493,12.139307
494,4.055175
495,10.303903
496,7.9692693
497,11.411829
498,5.2487793
499,4.5506115
500,5.2151637
501,10.140064
502,5.8967695
503,8.556938
504,6.1201234
505,3.484124
506,9.548952
507,7.2660456
508,2.9640145
509,6.6921206
510,6.133025
511,10.9298
512,3.121171
513,2.91285
514,8.958483
515,5.8097005
516,10.021385
517,11.016203
518,10.94986
519,5.5738697
520,8.169569
521,4.3029137
522,7.2888775
523,10.957306
524,3.2902198
525,4.1362576
526,6.1168346
527,9.892683
528,2.737352
529,4.2390676
530,9.104234
531,11.997314
532,9.79795
533,11.658466
534,4.926463
535,10.827583
536,5.98287
537,5.8967695
538,4.5855203
539,8.4737425
540,4.277585
541,8.7023945
542,10.358181
543,5.113864
544,4.1396494
545,4.586662
546,7.509095
547,11.140825
548,7.7003245
549,4.727703
550,4.055175
551,4.7581806
552,4.8808804
553,11.1283455
554,10.758299
555,11.367384
556,7.177967
557,7.8460894
558,9.716808
559,4.4611235
560,10.865293
561,8.717145
562,7.835089
563,12.139307
564,5.8585253
565,9.530934
566,7.1077156
567,5.5449505
568,6.0684566
569,6.0927763
570,8.99746
571,6.8886905
572,12.619716
573,9.79795
574,8.96391
575,4.788315
576,6.22712
577,11.082766
578,13.120289
579,6.095357
580,6.639075
581,4.2212644
582,4.1239367
583,7.777806
584,8.107063
585,12.577916
586,8.115117
587,5.6642475
588,5.651252
589,4.665042
590,4.412616
591,5.902914
592,6.151193
593,6.105284
594,9.719884
595,6.2708235
596,7.031452
597,5.7613864
598,6.675541
599,11.665282
600,5.573758
601,6.363092
602,7.490425
603,5.108877
604,11.941704
605,8.730851
606,5.714455
607,5.8027225
608,5.0227365
609,9.200515
610,6.6950426
611,7.698418
612,5.8394985
613,7.1993523
614,3.6897767
615,5.4188976
616,5.410602
617,7.288878
618,5.738715
619,8.510311
620,5.9460316
621,6.112997
622,7.819086
623,3.4795902
624,4.7010655
625,14.301067
626,6.853362
627,12.5503435
628,5.9855003
629,6.5358963
630,8.988116
631,12.473616
632,5.8700933
633,3.4478824
634,4.9233875
635,7.465298
636,3.7018402
637,8.958483
638,9.662437
639,8.678522
640,7.812955
641,6.1201234
642,4.7417784
643,9.028651
644,6.866004
645,5.98287
646,6.682351
647,3.9985938
648,4.510157
649,8.556938
650,5.2678432
651,5.94281
652,4.4169083
653,11.763026
654,6.716406
655,10.362681
656,7.7734885
657,5.6467314
658,7.0913
659,9.791765
660,6.8707657
661,3.7659554
662,11.369318
663,9.298555
664,5.902914
665,7.472168
666,7.005187
667,10.141054
668,8.072304
669,10.052118
670,9.387541
671,5.2121964
672,6.557809
673,5.326044
674,2.737352
675,7.2470536
676,6.0382137
677,7.9119263
678,9.523077
679,13.43786
680,6.762837
681,5.112752
682,3.8032107
683,11.481863
684,11.301119
685,10.366648
686,4.439209
687,3.335431
688,4.7781644
689,11.369318
690,8.307078
691,5.155943
692,4.3055677
693,6.3532715
694,2.8657055
695,6.7783885
696,13.943036
697,9.137323
698,4.055175
699,5.651252
700,5.1449413
701,5.133109
702,2.903895
703,8.988116
704,6.112997
705,3.836297
706,5.410602
707,11.983957
708,4.31083
709,12.805025
710,12.363855
711,12.20334
712,13.81583
713,5.4193735
714,10.170495
715,6.4002857
716,8.769384
717,7.6130466
718,6.887149
719,10.087829
720,6.451252
721,7.005187
722,6.684476
723,7.0964975
724,6.4002857
725,5.867508
726,3.075335
727,6.0989623
728,10.967506
729,6.852178
730,7.1911125
731,7.3889484
732,4.6821694
733,7.065818
734,6.0684566
735,10.052118
736,11.858612
737,3.5736291
738,9.467043
739,4.5206347
740,4.143038
741,9.601183
742,7.0913
743,6.849047
744,10.305768
745,3.646681
746,11.022856
747,7.7484517
748,9.601183
749,9.319119
750,7.509095
751,8.414076
752,3.8891819
753,4.8885036
754,9.774687
755,6.7918077
756,5.4562397
757,5.1526527
758,7.405397
759,4.7010655
760,7.3760195
761,5.326044
762,4.479888
763,4.0514812
764,5.21907
765,8.494955
766,5.7774
767,3.980907
768,6.073052
769,11.763935
770,8.99746
771,5.651252
772,4.5206347
773,3.9122982
774,7.8287597
775,6.682351
776,9.344091
777,6.1267395
778,3.217064
779,5.3667746
780,6.28799
781,9.267881
782,9.693842
783,4.321474
784,4.790452
785,5.882794
786,10.993078
787,7.835651
788,6.808627
789,3.9985938
790,11.481863
791,5.8754396
792,5.913745
793,3.3728466
794,6.7187333
795,5.076652
796,6.512251
797,9.08685
798,4.5506115
799,3.525896
800,8.21624
801,6.5804834
802,3.7012486
803,4.8459616
804,8.256979
805,5.7432566
806,6.00264
807,11.298476
808,8.7023945
809,3.8957071
810,5.136818
811,10.9298
812,12.079465
813,11.4642315
814,2.2778141
815,2.1162171
816,3.7018402
817,4.427031
818,5.7926064
819,6.117829
820,5.3568707
821,9.790998
822,11.37203
823,8.96391
824,12.363855
825,10.28388
826,11.925306
827,3.978527
828,4.3055677
829,5.3568707
830,6.866004
831,11.298476
832,7.7233324
833,9.467043
834,11.199781
835,4.8459616
836,6.0032434
837,5.076652
838,4.0511274
839,8.22591
840,8.958483
841,7.3336487
842,3.9330807
843,6.717701
844,3.1076264
845,8.305073
846,11.459284
847,6.779401
848,7.0382133
849,4.381381
850,5.7190313
851,9.331512
852,4.8582125
853,12.612915
854,12.788754
855,11.665282
856,11.940382
857,6.0684566
858,9.733145
859,13.904934
860,6.1201234
861,6.5804834
862,8.24332
863,5.060409
864,3.657866
865,4.055175
866,9.063714
867,5.7310476
868,5.5428376
869,4.42022
870,9.790998
871,4.0514812
872,5.8027225
873,4.3298044
874,4.790452
875,6.746793
876,6.1793666
877,5.0227365
878,5.3378487
879,4.510157
880,4.127063
881,2.9640145
882,3.9478583
883,6.5524797
884,13.901578
885,4.42022
886,5.913745
887,6.2969103
888,4.595188
889,5.487211
890,6.0222783
891,3.6611342
892,11.189998
893,12.06224
894,6.186619
895,11.411829
896,7.36388
897,3.3728466
898,9.016113
899,7.777806
900,5.7103086
901,5.4811254
902,10.305768
903,3.8032107
904,11.128345
905,3.5650985
906,12.07556
907,5.256522
908,7.5764494
909,4.055175
910,8.880088
911,9.256802
912,4.63723
913,9.791765
914,14.007521
915,5.267827
916,10.653321
917,9.257664
918,2.737352
919,4.20342
920,3.2902198
921,5.4712186
922,7.7635565
923,6.8637156
924,7.8979225
925,6.363092
926,6.8886905
927,5.027748
928,4.494049
929,8.9341545
930,8.80265
931,5.410602
932,8.99746
933,6.716406
934,12.577916
935,5.9855003
936,5.8466396
937,6.557809
938,4.5636225
939,5.816472
940,11.419156
941,2.735654
942,6.6482606
943,6.2374372
944,5.2151637
945,5.704281
946,4.321474
947,3.7413597
948,6.6473207
949,5.8466396
950,6.4337015
951,5.1526527
952,6.384599
953,9.267881
954,4.422141
955,4.63723
956,7.6882
957,3.2915611
958,7.7587976
959,11.195527
960,5.602362
961,5.911373
962,4.17257
963,11.8515005
964,3.153305
965,7.0382133
966,4.127063
967,5.256522
968,8.96391
969,11.581045
970,3.2748365
971,6.849047
972,12.036498
973,8.256979
974,6.5524797
975,5.1415315
976,11.151615
977,9.94508
978,6.415383
979,5.1526527
980,11.658466
981,6.419494
982,6.3098984
983,6.3348484
984,10.157021
985,3.47571
986,3.4683366
987,6.608184
988,5.5354023
989,9.368268
990,6.5330873
991,3.217064
992,13.069396
993,5.9431734
994,13.534119
995,10.939323
996,4.8582125
997,4.0225344
998,6.2374372
999,4.997243
1000,10.94986
1001,3.8032107
1002,3.2905927
1003,6.144063
1004,6.262624
1005,6.070682
1006,6.0989623
1007,4.8798876
1008,13.776341
1009,9.256802
1010,5.485701
1011,10.031457
1012,9.425066
1013,4.281023
1014,7.032506
1015,11.946245
1016,7.1911125
1017,6.866004
1018,5.953244
1019,11.665282
1020,4.055175
1021,5.060409
1022,6.884276
1023,8.414076
1024,7.441047
1025,3.7579885
1026,5.5119457
1027,7.2868834
1028,5.3523154
1029,11.091498
1030,6.2265577
1031,13.587864
1032,7.7766523
1033,3.414783
1034,9.213831
1035,4.5571713
1036,3.9211495
1037,12.155648
1038,7.1066284
1039,6.0222783
1040,4.9869785
1041,13.4950905
1042,5.5428376
1043,6.8614807
1044,4.338997
1045,11.884083
1046,12.363855
1047,12.577916
1048,9.719884
1049,8.099909
1050,5.487211
1051,6.2342944
1052,7.0382133
1053,5.913745
1054,3.4888997
1055,3.9330807
1056,6.7878933
1057,10.529999
1058,4.923625
1059,5.713604
1060,11.319822
1061,5.629391
1062,3.029086
1063,8.135248
1064,9.494453
1065,4.5206347
1066,8.440342
1067,4.42022
1068,5.0286074
1069,6.151193
1070,3.075335
1071,3.3578916
1072,8.859993
1073,7.9692693
1074,9.523077
1075,5.0502024
1076,10.80094
1077,3.335431
1078,7.0964975
1079,11.763026
1080,6.3098984
1081,3.47571
1082,7.13046
1083,3.121171
1084,9.217943
1085,5.3344707
1086,10.029414
1087,5.7774
1088,5.67601
1089,5.482986
1090,9.862547
1091,6.2969103
1092,5.076652
1093,5.9584517
1094,7.929389
1095,4.416133
1096,9.892683
1097,7.4409933
1098,7.441047
1099,4.5992985
1100,13.033493
1101,6.133025
1102,7.1066284
1103,4.5855203
1104,8.107063
1105,6.4337015
1106,7.3760195
1107,4.2010193
1108,7.5764494
1109,6.7764134
1110,8.730851
1111,7.0964975
1112,6.840797
1113,6.632786
1114,5.958399
1115,4.9233875
1116,4.5882344
1117,10.83606
1118,5.67601
1119,11.581045
1120,7.2473645
1121,2.4655354
1122,9.879742
1123,9.179546
1124,7.065818
1125,8.041834
1126,3.978527
1127,8.717144
1128,3.9736195
1129,6.2374372
1130,9.423517
1131,13.069396
1132,3.4478824
1133,11.50408
1134,8.715322
1135,6.262624
1136,4.4352856
1137,13.965918
1138,10.653321
1139,5.911373
1140,3.2670803
1141,12.263798
1142,6.884276
1143,9.066774
1144,2.7214637
1145,7.698418
1146,11.50408
1147,11.128345
1148,6.3947186
1149,13.120289
1150,4.9233875
1151,9.272226
1152,4.086796
1153,13.256332
1154,11.665282
1155,11.819877
1156,5.8839207
1157,12.477016
1158,11.763026
1159,8.272397
1160,7.0914793
1161,4.7141595
1162,12.280539
1163,9.423517
1164,6.884276
1165,4.1378374
1166,8.96391
1167,8.741302
1168,6.1199775
1169,9.790998
1170,11.728151
1171,12.581996
1172,7.0502443
1173,11.941704
1174,7.3185034
1175,3.902875
1176,5.4562397
1177,12.805025
1178,8.9341545
1179,7.509095
1180,5.485701
1181,8.009051
1182,11.319822
1183,8.150599
1184,9.016113
1185,6.8886905
1186,6.2830544
1187,10.346453
1188,4.500923
1189,7.9692693
1190,4.9896173
1191,12.079465
1192,10.087829
1193,9.200515
1194,4.31083
1195,5.9280486
1196,5.112752
1197,8.380683
1198,11.788549
1199,11.983303
1200,10.075495
1201,8.99746
1202,9.278395
1203,14.007521
1204,5.729746
1205,4.654663
1206,5.3235464
1207,8.440342
1208,6.8707657
1209,5.8847885
1210,3.8032107
1211,8.914091
1212,13.965918
1213,6.8694887
1214,6.3947186
1215,5.2121964
1216,12.042028
1217,10.827583
1218,6.639075
1219,7.058885
1220,6.9166055
1221,5.076652
1222,7.005187
1223,5.599789
1224,4.31083
1225,8.717145
1226,11.524075
1227,4.8105173
1228,3.2827616
1229,7.446296
1230,4.997243
1231,5.882794
1232,5.092429
1233,1.9220335
1234,8.988116
1235,11.443342
1236,5.329088
1237,7.835089
1238,4.3029137
1239,5.8754396
1240,9.879742
1241,4.8582125
1242,5.487211
1243,13.307598
1244,7.3760195
1245,5.1415315
1246,5.3041973
1247,12.86469
1248,10.585859
1249,10.052118
1250,10.2758255
1251,6.070682
1252,3.2915611
1253,4.1052094
1254,9.001547
1255,7.0914793
1256,4.047927
1257,9.467043
1258,8.414076
1259,11.782734
1260,4.9341273
1261,3.2688816
1262,8.96391
1263,4.704165
1264,11.655283
1265,10.827583
1266,4.5855203
1267,12.415853
1268,12.868465
1269,5.410602
1270,6.192841
1271,3.8891819
1272,4.7417784
1273,3.2905927
1274,7.328423
1275,7.0914793
1276,4.047927
1277,12.07556
1278,8.256979
1279,7.5764494
1280,8.107063
1281,7.3156986
1282,8.150599
1283,5.117011
1284,5.2121964
1285,4.1378374
1286,10.170495
1287,6.3850555
1288,8.334545
1289,6.3850555
1290,13.078932
1291,3.7732847
1292,7.509095
1293,4.5708303
1294,3.8169856
1295,7.698418
1296,3.217064
1297,6.3098984
1298,7.058885
1299,5.8709826
1300,6.1988907
1301,9.329697
1302,10.362681
1303,8.122553
1304,2.7224417
1305,11.359588
1306,5.241522
1307,11.459284
1308,4.2525764
1309,6.3318243
1310,5.2463937
1311,9.548952
1312,6.639075
1313,5.3378487
1314,7.1262
1315,4.368932
1316,6.327173
1317,5.599789
1318,4.63723
1319,7.777806
1320,6.0744104
1321,3.8349514
1322,8.717144
1323,11.128345
1324,3.6713367
1325,4.5636225
1326,8.953529
1327,6.2815876
1328,7.102871
1329,11.37203
1330,5.136818
1331,6.1211967
1332,8.307078
1333,5.7926064
1334,5.867508
1335,3.2902198
1336,12.139307
1337,5.4498787
1338,13.074526
1339,5.7926064
1340,4.6478868
1341,6.945839
1342,11.551243
1343,6.5358963
1344,5.349039
1345,10.585859
1346,7.6226563
1347,3.9394789
1348,5.0089874
1349,13.5758705
1350,5.3984346
1351,8.010431
1352,3.217064
1353,4.412616
1354,8.298969
1355,9.213831
1356,12.874493
1357,10.103576
1358,12.581996
1359,6.1956863
1360,4.7060866
1361,8.717144
1362,11.655283
1363,6.7808566
1364,6.181191
1365,6.0579386
1366,12.577915
1367,4.40061
1368,7.091479
1369,11.805031
1370,7.6583915
1371,4.6344333
1372,5.4188976
1373,7.698418
1374,6.3947186
1375,1.9220335
