ID,RT
436,10.587322
437,6.3043003
438,10.445584
439,7.1062207
440,7.3321013
441,7.605764
442,6.3697186
443,9.059566
444,5.905603
445,6.7283463
446,5.4298306
447,6.5501227
448,12.209683
449,6.8784423
450,3.335072
451,6.5099444
452,8.46008
453,8.873115
454,7.2932696
455,4.042038
456,11.986916
457,4.6847453
458,8.135419
459,6.0767665
460,3.188261
461,5.771429
462,7.2932696
463,12.884563
464,6.5099444
465,11.903111
466,5.700726
467,12.292719
468,4.2459054
469,7.605764
470,9.497797
471,7.0712366
472,6.642365
473,8.051795
474,9.187216
475,6.276432
476,10.549789
477,10.598032
478,8.168392
479,5.0402584
480,8.307981
481,8.839718
482,6.1692944
483,7.2932696
484,2.742158
485,7.7694736
486,6.791938
487,5.847904
488,3.878463
489,3.5984063
490,5.31953
491,10.926558
492,7.451709
493,10.783743
494,4.3384595
495,10.703407
496,8.540045
497,11.246762
498,6.3401976
499,4.8949633
500,5.6270137
501,10.3436575
502,5.76577
503,7.565826
504,6.318668
505,4.1170573
506,10.420615
507,7.4299884
508,3.4472017
509,6.7272058
510,6.611351
511,11.554854
512,4.187012
513,4.202387
514,10.02839
515,6.3720465
516,11.158312
517,10.395041
518,11.04104
519,5.573925
520,7.235305
521,5.110361
522,8.175283
523,11.139457
524,3.4561987
525,4.1610394
526,5.562326
527,10.22744
528,3.2546434
529,4.8048944
530,9.509625
531,10.8817
532,10.920948
533,11.153398
534,5.327314
535,11.456403
536,6.59441
537,5.76577
538,4.7406087
539,9.21335
540,4.7545466
541,9.068262
542,9.840538
543,6.1056914
544,4.824563
545,5.6034555
546,6.9920306
547,11.3139305
548,7.5153875
549,4.775242
550,4.3384595
551,4.936134
552,4.9720726
553,10.84879
554,11.021823
555,11.42104
556,7.1136675
557,7.9010334
558,10.656683
559,3.8634298
560,11.862667
561,9.744552
562,9.437136
563,10.783743
564,6.209069
565,9.338535
566,7.236517
567,5.775749
568,6.0295076
569,6.2557817
570,8.168392
571,7.0334516
572,12.3289175
573,10.920948
574,9.73437
575,4.7708817
576,6.245999
577,11.229382
578,12.805081
579,6.7695413
580,6.5771117
581,5.175993
582,4.606818
583,8.46008
584,9.526239
585,12.111898
586,9.00668
587,6.4076552
588,5.615008
589,5.125156
590,4.6657777
591,5.636049
592,6.39188
593,6.335361
594,10.460811
595,5.954218
596,7.3500648
597,6.9637938
598,6.794134
599,11.241502
600,5.603909
601,6.6787767
602,9.068954
603,5.964437
604,11.386109
605,9.68436
606,6.183724
607,6.1932783
608,5.5020156
609,9.977704
610,7.586356
611,7.7694736
612,6.592167
613,7.5626154
614,4.2460594
615,5.550698
616,6.245629
617,8.175283
618,5.709538
619,8.17381
620,6.291998
621,6.359374
622,7.852893
623,3.86382
624,4.7860575
625,11.6960535
626,7.5634675
627,12.001229
628,6.578742
629,6.5463004
630,9.439338
631,12.609645
632,6.4619823
633,4.7152367
634,4.761819
635,7.683417
636,4.341651
637,10.02839
638,10.664173
639,9.622138
640,6.6512265
641,6.318668
642,5.345917
643,9.745845
644,8.236515
645,6.59441
646,6.9886055
647,4.1743016
648,5.1743846
649,7.565826
650,5.276373
651,6.6033764
652,4.438684
653,11.1961155
654,7.350755
655,10.827649
656,7.675411
657,5.93758
658,7.8388066
659,10.684226
660,7.4846683
661,4.9443283
662,12.209683
663,9.47788
664,5.636049
665,7.8635325
666,7.3674693
667,9.786765
668,7.9404526
669,9.474091
670,9.82127
671,5.569849
672,6.651295
673,5.3353252
674,3.2546434
675,8.135419
676,7.053929
677,7.5500197
678,9.362921
679,13.034061
680,6.338243
681,5.972184
682,4.042038
683,12.292719
684,11.935345
685,11.431349
686,5.1805463
687,4.851085
688,5.075233
689,12.209683
690,8.840459
691,6.5501227
692,4.693776
693,6.393314
694,3.3739467
695,6.932488
696,13.864941
697,9.690293
698,4.3384595
699,5.615008
700,5.0663
701,6.018699
702,3.4527173
703,9.439338
704,6.359374
705,4.169322
706,6.245629
707,11.262569
708,4.4706774
709,12.865031
710,11.781063
711,11.758949
712,12.603829
713,5.78169
714,10.458703
715,6.9174523
716,8.656933
717,8.259897
718,7.214966
719,10.592567
720,6.735231
721,7.3674693
722,7.1165967
723,7.0152006
724,6.9174523
725,7.466214
726,4.819653
727,6.2706947
728,10.858952
729,7.24541
730,7.147661
731,7.196265
732,4.9280877
733,8.936152
734,6.0295076
735,9.474091
736,12.464413
737,3.8503022
738,9.643181
739,5.248936
740,4.609978
741,10.26034
742,7.8388066
743,7.1290555
744,10.202996
745,4.1190047
746,11.663063
747,8.971635
748,10.26034
749,10.072789
750,6.9920306
751,8.091248
752,4.0058866
753,5.7836185
754,10.231853
755,7.3658814
756,6.981799
757,5.7596946
758,7.6519136
759,4.7860575
760,7.6694574
761,5.3353252
762,4.701873
763,4.455808
764,5.376827
765,8.873115
766,6.130017
767,4.132875
768,6.3838396
769,10.423822
770,8.168392
771,5.615008
772,5.248936
773,4.627017
774,9.5314455
775,6.9886055
776,10.175981
777,6.4003563
778,3.5578582
779,5.844067
780,6.21779
781,10.056527
782,10.027002
783,4.8699784
784,5.1464205
785,5.7615113
786,10.126699
787,7.6259065
788,6.5825706
789,4.1743016
790,12.292719
791,7.6214085
792,6.4237647
793,3.8113923
794,6.39334
795,5.313151
796,6.9693913
797,10.617473
798,4.8949633
799,3.2702808
800,9.576251
801,6.1538363
802,4.608905
803,5.86715
804,8.36959
805,5.5740113
806,6.2469144
807,11.346516
808,9.068262
809,4.60387
810,5.2982473
811,11.554854
812,12.05084
813,11.376686
814,2.8777347
815,2.4762006
816,4.341651
817,4.9659405
818,5.977812
819,5.847255
820,5.6550074
821,10.587322
822,11.368234
823,9.73437
824,11.781063
825,10.156401
826,11.758858
827,3.878463
828,4.693776
829,5.6550074
830,8.236515
831,11.346516
832,7.565764
833,9.643181
834,11.900562
835,5.86715
836,7.2584243
837,5.313151
838,4.198064
839,9.725565
840,10.02839
841,7.3467436
842,4.3164606
843,6.2610054
844,3.3894062
845,7.659301
846,11.229573
847,6.0332313
848,7.446378
849,5.329746
850,6.3805375
851,8.839718
852,5.4298306
853,11.40456
854,11.846075
855,11.241502
856,12.089716
857,6.0295076
858,10.137462
859,12.643635
860,6.318668
861,6.1538363
862,8.023872
863,5.5477614
864,4.951617
865,4.3384595
866,8.551063
867,6.2975264
868,5.3140073
869,4.65964
870,10.587322
871,4.455808
872,6.1932783
873,4.829323
874,5.1464205
875,6.321074
876,6.1773934
877,5.5020156
878,6.023665
879,5.1743846
880,5.342585
881,3.4472017
882,5.269344
883,7.1764174
884,13.467257
885,4.65964
886,6.4237647
887,6.5029945
888,4.989097
889,5.9376745
890,6.2547593
891,4.7365174
892,11.888119
893,11.78893
894,6.6649036
895,11.246762
896,6.36625
897,3.8113923
898,9.9822855
899,8.46008
900,5.9685216
901,6.2202687
902,10.202996
903,4.042038
904,10.84879
905,4.2779474
906,11.563792
907,5.4772615
908,7.8073955
909,4.3384595
910,10.018189
911,8.419012
912,4.663707
913,10.684226
914,13.399687
915,5.6233015
916,11.482481
917,10.256866
918,3.2546434
919,5.048262
920,3.4561987
921,9.329362
922,8.254634
923,8.386062
924,7.963308
925,6.6787767
926,7.0334516
927,6.8381076
928,4.23638
929,8.473361
930,10.278646
931,6.245629
932,8.168392
933,7.350755
934,12.111898
935,6.578742
936,6.125215
937,6.651295
938,4.9098473
939,7.932235
940,12.158061
941,3.0131745
942,7.1883135
943,6.6002264
944,5.6270137
945,5.6357183
946,4.8699784
947,4.002636
948,7.135174
949,6.125215
950,7.4328394
951,5.7596946
952,6.4381685
953,10.056527
954,5.0613394
955,4.663707
956,8.909112
957,3.5984063
958,8.719037
959,11.635502
960,6.758786
961,6.4581823
962,5.1665373
963,10.909084
964,3.188261
965,7.446378
966,5.342585
967,5.4772615
968,9.73437
969,10.479631
970,3.9106765
971,7.1290555
972,11.699243
973,8.36959
974,7.1764174
975,5.4391394
976,10.942856
977,10.455994
978,6.775647
979,5.7596946
980,11.153398
981,6.7350373
982,7.451709
983,7.12389
984,10.950383
985,3.7912686
986,4.5650225
987,6.8784423
988,5.725841
989,9.927303
990,6.6631355
991,3.5578582
992,12.182775
993,7.3406725
994,11.50563
995,10.35479
996,5.4298306
997,4.511753
998,6.6002264
999,4.6847453
1000,11.04104
1001,4.0420384
1002,4.107613
1003,6.5099444
1004,6.149996
1005,6.420841
1006,6.2706947
1007,4.7725444
1008,14.086337
1009,8.419012
1010,5.8738
1011,10.778067
1012,10.069681
1013,5.250745
1014,9.184203
1015,12.008223
1016,7.147661
1017,8.236515
1018,6.8177757
1019,11.241502
1020,4.3384595
1021,5.5477614
1022,7.2932696
1023,8.091248
1024,7.5713873
1025,4.4147344
1026,7.851295
1027,6.7974787
1028,5.638818
1029,11.548354
1030,6.814963
1031,13.585223
1032,7.9104757
1033,4.6765985
1034,8.7728615
1035,5.330015
1036,4.5851693
1037,11.092508
1038,8.270171
1039,6.2547593
1040,5.905603
1041,12.920523
1042,5.3140073
1043,7.119697
1044,4.4476027
1045,11.610057
1046,11.781063
1047,12.111898
1048,10.460811
1049,9.563095
1050,5.9376745
1051,7.751084
1052,7.446378
1053,6.4237647
1054,4.0451784
1055,4.3164606
1056,7.195594
1057,10.549789
1058,5.198763
1059,6.0613256
1060,11.575839
1061,6.041318
1062,3.917806
1063,7.4278035
1064,9.136143
1065,5.248936
1066,8.113612
1067,4.65964
1068,6.1713085
1069,6.39188
1070,4.819653
1071,3.6127841
1072,9.499328
1073,8.540045
1074,9.362921
1075,6.8441887
1076,10.723162
1077,4.851085
1078,7.0152006
1079,11.1961155
1080,7.451709
1081,3.7912686
1082,6.8091164
1083,4.187012
1084,9.545649
1085,6.3656144
1086,10.519346
1087,6.130017
1088,5.8633747
1089,5.8525457
1090,10.386426
1091,6.5029945
1092,5.313151
1093,7.1086273
1094,8.605558
1095,4.863888
1096,10.22744
1097,7.210907
1098,7.5713873
1099,4.6045203
1100,12.43152
1101,6.611351
1102,8.270171
1103,4.7406087
1104,9.526239
1105,7.4328394
1106,7.6694574
1107,4.224102
1108,7.8073955
1109,7.5091376
1110,9.68436
1111,7.0152006
1112,7.0865335
1113,7.0905395
1114,7.0845885
1115,4.761819
1116,4.5311317
1117,11.120403
1118,5.8633747
1119,10.479631
1120,7.6050916
1121,3.0178952
1122,10.2758465
1123,9.887041
1124,8.936152
1125,8.307981
1126,3.878463
1127,9.744552
1128,3.6084304
1129,6.6002264
1130,8.794066
1131,12.182775
1132,4.7152367
1133,11.7090225
1134,8.97393
1135,6.149996
1136,5.194655
1137,13.929387
1138,11.482481
1139,6.4581823
1140,4.0543137
1141,11.1945505
1142,7.2932696
1143,9.550061
1144,3.0840745
1145,7.7694736
1146,11.7090225
1147,10.84879
1148,6.186553
1149,12.805081
1150,4.761819
1151,9.871547
1152,4.639362
1153,12.9883175
1154,11.241502
1155,12.631319
1156,5.771429
1157,12.046854
1158,11.1961155
1159,8.584109
1160,7.3847485
1161,5.436994
1162,11.680052
1163,8.794066
1164,7.2932696
1165,3.936578
1166,9.73437
1167,9.740724
1168,6.560742
1169,10.587322
1170,11.996859
1171,12.019945
1172,7.0117216
1173,11.386109
1174,7.2983866
1175,4.3402543
1176,6.981799
1177,12.865031
1178,8.473361
1179,6.9920306
1180,5.8738
1181,8.626276
1182,11.575839
1183,8.159373
1184,9.9822855
1185,7.0334516
1186,6.471837
1187,9.1445875
1188,4.577612
1189,8.540045
1190,4.677329
1191,12.05084
1192,10.592567
1193,9.977704
1194,4.4706774
1195,7.010645
1196,5.972184
1197,8.247817
1198,11.106651
1199,12.446219
1200,10.74027
1201,8.168392
1202,10.26436
1203,13.399687
1204,5.781061
1205,5.8590684
1206,6.3336606
1207,8.113612
1208,7.4846683
1209,5.808905
1210,4.042038
1211,9.849115
1212,13.929387
1213,7.1037254
1214,6.186553
1215,5.569849
1216,12.300024
1217,11.456403
1218,6.5771117
1219,7.283007
1220,7.063686
1221,5.313151
1222,7.3674693
1223,5.828766
1224,4.4706774
1225,9.744552
1226,11.939957
1227,4.099656
1228,4.5640635
1229,7.4681516
1230,4.6847453
1231,5.7615113
1232,5.5629096
1233,1.9093667
1234,9.439338
1235,10.871151
1236,6.68374
1237,9.437136
1238,5.110361
1239,7.6214085
1240,10.2758465
1241,5.4298306
1242,5.9376745
1243,12.550046
1244,7.6694574
1245,5.4391394
1246,5.831818
1247,12.49668
1248,10.922626
1249,9.474091
1250,10.9443865
1251,6.420841
1252,3.5984063
1253,4.6163244
1254,9.370899
1255,7.3847485
1256,4.336567
1257,9.643181
1258,8.091248
1259,12.109575
1260,5.1163554
1261,3.48528
1262,9.73437
1263,5.3568206
1264,12.55746
1265,11.456403
1266,4.7406087
1267,11.479536
1268,12.092449
1269,6.245629
1270,6.464207
1271,4.0058866
1272,5.345917
1273,4.107613
1274,6.4814973
1275,7.3847485
1276,4.336567
1277,11.563792
1278,8.36959
1279,7.8073955
1280,9.526239
1281,7.432345
1282,8.159373
1283,5.0956063
1284,5.569849
1285,3.936578
1286,10.458703
1287,6.7025027
1288,8.68624
1289,6.7025027
1290,12.972789
1291,5.607602
1292,6.9920306
1293,4.785374
1294,3.7088325
1295,7.7694736
1296,3.5578582
1297,7.451709
1298,7.283007
1299,6.3419156
1300,6.0390925
1301,9.330944
1302,10.827649
1303,8.938777
1304,3.335072
1305,11.6793995
1306,5.513057
1307,11.229573
1308,4.172757
1309,7.1062207
1310,5.8412585
1311,10.420615
1312,6.5771117
1313,6.023665
1314,9.044365
1315,4.027352
1316,6.240341
1317,5.828766
1318,4.663707
1319,8.46008
1320,5.847904
1321,4.2112575
1322,9.744552
1323,10.84879
1324,4.3587503
1325,4.9098473
1326,8.426511
1327,5.807408
1328,8.508273
1329,11.368235
1330,5.2982473
1331,5.620373
1332,8.840459
1333,5.977812
1334,7.466214
1335,3.4561987
1336,10.783743
1337,5.506732
1338,12.775716
1339,5.977812
1340,4.247976
1341,6.5534577
1342,11.553994
1343,6.5463004
1344,6.030529
1345,10.922626
1346,7.8780584
1347,4.0662956
1348,5.2784038
1349,11.690761
1350,5.5553274
1351,8.659977
1352,3.5578582
1353,4.6657777
1354,9.780852
1355,8.7728615
1356,12.746421
1357,10.513097
1358,12.019945
1359,7.1334233
1360,5.902021
1361,9.744552
1362,12.55746
1363,6.713567
1364,6.855026
1365,6.370574
1366,12.111898
1367,4.8543673
1368,7.3847485
1369,11.135586
1370,7.563138
1371,4.9183884
1372,5.550698
1373,7.7694736
1374,6.186553
1375,1.9093663
