ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
341,8.3788806340565,8.3788806340565,0.43587962962962956,0.43587962962962956,0.7183578935479348,12.0,188.27399999999994,172.146,188.131348512,74,0,0.06346153388810966,-0.31290296344283813,0.31290296344283813,0.06346153388810966,1.3571428571428572,2.0714285714285716,2.7142857142857144,14.886627890135848,10.078402301091444,2.0058104011041773,-2.1169609348639806,2.0177101273465903,-2.2822907634530942,5.15090824953673,0.5531922473452221,2.1951421832533784,2.2755505436014825,286.9400808576009,10.22576835024473,8.532635554197357,8.532635554197357,6.825698502695489,4.969224266301063,4.969224266301063,3.453008303416379,3.453008303416379,2.1143158190226363,2.1143158190226363,1.4142856319051924,1.4142856319051924,-1.33,1641.966353073527,10.748926598263616,6.1736139304647715,4.063304551557755,85.56349767095338,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,30.33183534230805,18.90801031431363,19.007418857986544,6.069221312792274,0.0,0.0,5.261891554738487,5.316788604006331,0.0,25.807221274690605,6.544756405912575,35.89528683400505,0.0,6.069221312792274,5.316788604006331,0.0,0.0,0.0,12.586597235060536,6.4208216229260096,11.33111286753076,18.90801031431363,30.33183534230805,0.0,0.0,0.0,35.82,0.0,0.0,0.0,0.0,12.462662452073971,12.965578028838586,5.563451491696996,0.0,6.06636706846161,42.575215390335664,5.261891554738487,0.0,0.0,0.0,11.688390271244709,1.3374607898715043,0.0,12.94610054823123,1.6025776329050139,2.9254707577475436,0.0,0.4166666666666667,14,1,2,0,0,0,1,0,1,2,1,2,5,0,0,0,1,2.1208799999999997,57.840700000000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
342,5.4741682047142906,5.4741682047142906,0.7731399596875786,0.7731399596875786,0.7584119293071415,10.434782608695652,315.4130000000001,290.213,315.18344366,124,0,0.1228448127124145,-0.4964739400417137,0.4964739400417137,0.1228448127124145,0.8260869565217391,1.5217391304347827,2.217391304347826,16.47275572347526,10.066685493405929,2.083966274918137,-2.136577862395343,2.280269181595913,-2.1715114801724313,5.456757032419643,0.3953476271334174,2.591060522217158,1.9574415372286427,640.5070061794676,16.656489770562878,14.310166830088988,14.310166830088988,11.189401807851764,7.7333816770293575,7.7333816770293575,5.37229960625789,5.37229960625789,3.8769886231941775,3.8769886231941775,2.6041037073961877,2.6041037073961877,-2.1999999999999997,166470.45643140798,17.158555677131556,8.437152777777778,4.390576971529355,137.93358999846595,19.527377465406477,17.248535499851716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,49.21531941730804,12.10820789760957,21.3293926238326,14.210588861400147,0.0,0.0,5.316788604006331,0.0,19.88931522852921,27.874149029745176,53.08855688586065,0.0,17.248535499851716,19.527377465406477,0.0,17.248535499851716,0.0,27.874149029745176,12.965578028838586,6.923737199690624,16.690354475090988,36.39820241076966,0.0,0.0,0.0,39.72,0.0,0.0,0.0,0.0,0.0,53.44922440969386,0.0,21.3293926238326,31.189205473537065,17.449522740929552,14.210588861400147,16.236796897286617,0.0,0.0,3.451918461829176,3.375934674208936,2.7106536817359332,12.123722743522976,0.8700023620559334,3.639892875232431,5.091078304127998,0.3684210526315789,23,1,4,0,0,0,2,0,2,4,1,4,8,0,0,0,2,3.3531200000000023,92.68770000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
343,12.96722017510708,12.96722017510708,0.04445489757223209,-0.650040066888913,0.7772637507169549,16.444444444444443,370.49300000000005,340.25300000000016,370.22564282,146,0,0.3281352531610085,-0.46747782422579964,0.46747782422579964,0.3281352531610085,1.1851851851851851,1.8888888888888888,2.5555555555555554,16.525197775298764,9.890803510460982,2.267588901014429,-2.2203361905851353,2.2827591161433958,-2.445132996704521,6.075452419927754,-0.14355007476429502,3.0445438910961538,1.8694171858954927,802.9908351820568,19.388540578131757,16.533401307527843,16.533401307527843,13.007239053047547,9.974808595751874,9.974808595751874,7.934630470185418,7.934630470185418,5.6212338399783395,5.6212338399783395,4.070359348393141,4.070359348393141,-2.2999999999999994,1536885.7562253384,19.461267516727684,8.592456852577586,4.341620858279938,160.62200962006756,14.620751205597735,6.041840829147961,0.0,0.0,5.907179729351506,5.9693052879518484,4.794537184071822,4.794537184071822,0.0,0.0,51.3090404735441,30.74382240663641,23.64452490960671,12.673249032974528,14.325937321943691,22.779409949384412,0.0,9.883888251797686,11.835812092322787,58.53817974907183,7.109797541277533,36.02576333715651,0.0,0.0,5.316788604006331,0.0,0.0,0.0,29.595223035520203,16.076156543784446,11.835812092322787,56.309571189780115,30.462311845459514,0.0,10.902924932081056,0.0,60.33,12.011146117099809,9.589074368143644,0.0,11.8250857755129,11.48135753785839,17.447681337993632,39.21390565590758,0.0,38.24341917637915,15.950255320259295,4.736862953800049,7.055819828866574,0.0,24.97680491203614,3.79461364638448,1.6975471886285383,-0.011179888366938506,7.34636000239806,8.389277394730726,4.736952888104236,1.3471373605515158,0.5454545454545454,27,1,5,1,0,1,1,1,2,4,1,5,6,1,0,1,3,4.149000000000003,106.62120000000007,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,13.046942397329303,13.046942397329303,0.34359336944654406,-0.7432808076296535,0.7915542821981532,16.714285714285715,385.5080000000001,354.26000000000016,385.236541852,152,0,0.32841932612976693,-0.4674699772427204,0.4674699772427204,0.32841932612976693,1.2142857142857142,1.8928571428571428,2.5357142857142856,16.52529711033998,9.863570071453374,2.345236104098986,-2.282647383085251,2.275249909986729,-2.493533888616265,6.055838287137302,-0.14520623354436557,3.038455302268979,1.8908800529984187,844.3192924943845,20.31119030894213,17.325914364648547,17.325914364648547,13.307880315929774,10.152182632042107,10.152182632042107,8.847560683185302,8.847560683185302,5.607261122038971,5.607261122038971,3.994880603397236,3.994880603397236,-2.369999999999999,1975299.7920050633,20.366465226274137,8.331020640394952,4.368839493704668,166.1750532838154,10.05365155780638,6.041840829147961,5.693927994848461,0.0,5.907179729351506,5.9693052879518484,9.476340119217006,4.794537184071822,5.098681808301038,0.0,58.23277767323472,30.240906829871797,11.93098062037737,12.626498258893795,14.325937321943691,22.779409949384412,0.0,15.097273347452552,11.332896515558172,65.46191694876245,7.109797541277533,29.9593962686949,0.0,0.0,5.316788604006331,0.0,0.0,0.0,34.80860813117507,16.076156543784446,11.332896515558172,63.36378489262219,24.26546827384644,0.0,10.902924932081056,0.0,73.22,17.42613658649659,9.589074368143644,0.0,5.907179729351506,11.611834041009853,17.447681337993632,39.21390565590758,0.0,49.718482808063484,10.415470412307368,4.736862953800049,6.852320679206709,0.0,25.24132730432639,8.313158147518267,0.8579746568750446,-0.1934508138399742,7.053452915180459,6.2710790603154845,6.519292356532773,1.3348456938848492,0.5909090909090909,28,1,6,1,0,1,1,1,2,5,1,6,5,1,0,1,3,3.9341000000000026,109.03320000000008,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,12.668484127470037,12.668484127470037,0.23799588533760607,0.23799588533760607,0.7685545486627672,15.76923076923077,350.50600000000003,320.2660000000001,350.23581357999996,138,0,0.2264684614646363,-0.3090203696851276,0.3090203696851276,0.2264684614646363,1.0384615384615385,1.6923076923076923,2.3461538461538463,16.15303762342537,9.99681271635962,2.284449459575436,-2.388366912691829,2.2716526326488435,-2.477076196961027,5.9408192858542685,-0.11855753920443596,2.6935488629174875,1.6086961643582787,705.15757446644,18.355160383312143,16.025925641665875,16.025925641665875,12.685871848001627,9.826963943542971,9.826963943542971,7.212193969777972,7.212193969777972,5.427915493009804,5.427915493009804,3.871766919403072,3.871766919403072,-2.1299999999999994,1019411.276855204,18.654855561444343,8.996215204344972,4.527267966469919,157.17821887084497,9.799819461700954,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,55.4546737473835,43.37947212032425,37.78431794449526,0.0,4.794537184071822,11.594566004035068,0.0,4.899909730850477,0.0,45.57260172023325,24.534178948588202,65.72420659954848,0.0,0.0,4.899909730850477,5.687386274683562,0.0,0.0,36.48319950708767,11.21535880699783,6.923737199690624,37.31310505186264,54.59730361615449,0.0,0.0,0.0,23.550000000000004,0.0,4.794537184071822,0.0,5.907179729351506,12.462662452073971,44.58412036119931,11.126902983393991,0.0,19.056471336613843,59.18812614062285,0.0,0.0,0.0,17.279418084386137,0.0,3.666864686298725,0.23799588533760607,19.267483889571075,3.757131550880371,7.291105903526088,0.0,0.43478260869565216,26,0,3,0,1,1,2,0,2,2,0,3,6,0,1,1,3,4.445120000000004,108.56400000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,12.851548091458806,12.851548091458806,0.004073129251701335,-0.004073129251701335,0.7234251105033128,16.714285714285715,291.3910000000001,266.191,291.18344366,116,0,0.17958406656107997,-0.49286952860662203,0.49286952860662203,0.17958406656107997,1.1904761904761905,1.8571428571428572,2.4285714285714284,16.507806744769162,9.985019577157022,2.280764662155542,-2.2582404181546796,2.2892635933046996,-2.388307304853916,6.002375410251989,0.0836467010071506,3.0486824604439153,2.2286541433088862,480.92360648750144,15.242276208189782,13.224000230769338,13.224000230769338,10.206238560257368,7.711587516362167,7.711587516362167,5.481561759331449,5.481561759331449,4.11424762521258,4.11424762521258,2.9880701156853173,2.9880701156853173,-1.5500000000000003,82689.41437462032,15.831633299657462,7.455942249693929,3.5597912481439415,126.58838145359134,9.473725907600098,0.0,17.28226861293275,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,13.344558822616634,50.55107888598801,5.563451491696996,20.26143591170303,14.268263091671919,5.783244946364939,0.0,4.899909730850477,0.0,38.64886452054263,27.30910789438022,23.762552697081826,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,44.03410340074359,0.0,0.0,42.96501236716348,18.19910120538483,0.0,0.0,0.0,38.77,0.0,4.794537184071822,0.0,11.8250857755129,17.062475158264807,25.93115605767717,12.841643245852019,26.352329219478285,6.06636706846161,11.823646930541102,9.473725907600098,10.533426792013103,0.0,15.173514030612246,0.0,0.7064814814814816,1.4601736111111119,5.427841553287982,4.311736272051929,4.192806332409506,3.1940199270326435,0.5882352941176471,21,0,4,0,1,1,1,0,1,4,0,4,7,0,1,1,2,3.1510000000000016,83.37950000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,9.368962506298816,9.368962506298816,0.32204412320483766,0.32204412320483766,0.6886586331985232,10.928571428571429,190.24599999999998,176.13399999999996,190.110613068,74,0,0.11583814000797772,-0.5079413894627939,0.5079413894627939,0.11583814000797772,1.4285714285714286,2.2857142857142856,3.0714285714285716,16.254674188448387,10.111495763321788,2.027381994800465,-1.9825357665224765,2.2234688568114827,-2.0933033044541114,5.840356099350077,0.47590604679104487,2.571969211287959,2.3964820319473072,433.7801939429932,9.966255326250886,8.170828234631557,8.170828234631557,6.808861750289882,4.746097719838738,4.746097719838738,3.3973536592482554,3.3973536592482554,2.3953440292523367,2.3953440292523367,1.632900929765323,1.632900929765323,-1.48,2492.238165738032,9.089832989041001,3.717080734621144,1.585801063951523,82.76115035124035,15.407294519794243,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.775802708597595,17.099768503694133,0.0,5.106527394840706,10.902924932081056,0.0,10.300767124953538,0.0,6.4208216229260096,13.592428388589765,29.9593962686949,0.0,5.749511833283905,5.316788604006331,0.0,5.749511833283905,0.0,23.682934304377675,6.4208216229260096,0.0,5.563451491696996,24.395944776997904,0.0,10.902924932081056,0.0,48.05,0.0,5.106527394840706,0.0,0.0,5.749511833283905,23.868502960919642,5.563451491696996,12.13273413692322,19.310882622751876,10.300767124953538,0.0,0.0,0.0,3.1853892668178383,13.589205798059965,2.318660241874528,0.32204412320483766,5.3939004629629625,2.973611111111111,0.9470332577475434,1.936822404887881,0.2727272727272727,14,3,3,0,0,0,1,1,2,2,3,3,3,0,0,0,2,1.6354,57.59420000000002,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,12.178815507684554,12.178815507684554,0.2586574074074077,-0.5589351851851851,0.8571565291687987,25.75,237.7299999999999,221.60199999999995,237.092041812,86,0,0.15694722384123436,-0.30428591056361565,0.30428591056361565,0.15694722384123436,1.3125,2.0625,2.6875,35.49569138457637,9.754205590555152,2.404854490938777,-2.3609373947750605,2.3692347531103457,-2.48895621524823,6.313846773014025,-0.12732411880714012,2.311349163517636,2.483414674415516,404.67399692249836,11.596011838247808,9.424040964977785,10.17996991099624,7.704342574666895,5.677563432112719,6.055527905121946,4.265459480342074,4.67265960708268,3.442045125971919,3.7716333470119645,2.5198093784202045,2.8168491827308193,-0.8600000000000001,5246.762601185034,11.620307839244283,4.559460216979955,1.763306183711028,100.99481727727749,5.316788604006331,5.538925252383345,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,36.22086271854336,31.519133788687814,11.443454936667337,0.0,4.794537184071822,17.384184836597456,0.0,5.316788604006331,0.0,31.22221174408738,7.04767198267719,34.85155307928476,0.0,0.0,5.316788604006331,0.0,0.0,11.600939890232516,12.830916929042129,10.333462436455168,0.0,31.246737983401033,24.26546827384644,5.022633313741326,0.0,0.0,29.1,5.538925252383345,4.794537184071822,0.0,5.783244946364939,11.443454936667337,24.825916360475023,0.0,0.0,31.313140256523628,5.316788604006331,11.600939890232516,0.0,6.198959278155707,12.178815507684554,3.8635648148148154,0.361311728395062,0.2586574074074077,7.6156775163769215,3.544294611363064,0.0,1.8398302469135803,0.46153846153846156,16,1,2,1,0,1,1,0,1,2,1,3,2,1,0,1,2,2.897800000000001,65.66470000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,13.00666250085893,13.00666250085893,0.11822630595448125,-0.11822630595448125,0.8175948532618754,21.357142857142858,379.50400000000025,350.2720000000001,379.22597716800004,148,0,0.2302958774339842,-0.34270479244574176,0.34270479244574176,0.2302958774339842,1.1785714285714286,1.9285714285714286,2.607142857142857,16.15457292659177,9.794465507237998,2.3661914300084397,-2.399723314711425,2.4144102858919188,-2.4712395181210502,6.029424813813598,-0.13388321185216248,3.0853124419067735,1.8368224763838283,967.6279053617385,19.99927104214099,17.23512315768772,17.23512315768772,13.493932260492077,10.368337870001387,10.368337870001387,7.869857296460561,7.869857296460561,6.352255473630121,6.352255473630121,4.85830580328445,4.85830580328445,-2.4,3044944.213916865,18.939918822436308,7.207524619139804,2.801052201070792,166.1477774760425,4.899909730850477,0.0,0.0,11.814359458703011,0.0,0.0,19.056083746785475,0.0,0.0,0.0,25.132491443447723,50.08234258690932,43.679999455889565,11.434606763777655,9.589074368143644,28.29038892085333,0.0,14.366919109492308,5.917906046161393,39.654695674071846,26.681941200414915,41.59886786722578,0.0,0.0,0.0,0.0,0.0,0.0,58.90506059775819,11.21535880699783,5.917906046161393,43.11347338946369,30.471964883831784,0.0,16.476029462150322,0.0,45.550000000000004,0.0,9.589074368143644,0.0,23.774106334012366,6.4208216229260096,31.571791558279998,22.086231727928052,0.0,48.56779868625,24.089968888823158,0.0,1.8101135361552028,0.0,29.669536147021407,1.1769797703031832,4.627610176786765,0.2101965492987321,6.454846545099521,5.589008246336786,8.18442870020022,2.1106136621315192,0.4782608695652174,28,0,5,1,1,2,1,1,2,4,0,5,4,0,0,0,4,3.4296000000000024,112.37250000000006,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,13.652089766844908,13.652089766844908,0.023204863735617698,-0.46144552487355517,0.3620820428656372,12.10344827586207,390.5020000000002,363.2860000000001,390.21074170400004,150,0,0.260887242318138,-0.34026426215128486,0.34026426215128486,0.260887242318138,0.8620689655172413,1.5862068965517242,2.3448275862068964,19.141178412832314,9.933676973555999,2.2538268424229955,-2.2811654320368033,2.2953639473718916,-2.3634745857837975,6.0705425402488205,0.42412817156473903,3.0628704945963086,1.8884437374837528,1188.1252561348927,20.432510652501765,17.067026821491634,17.067026821491634,14.052878686146174,10.300281573549,10.300281573549,8.094604956762764,8.094604956762764,5.9231077763338105,5.9231077763338105,4.261870424683765,4.261870424683765,-2.879999999999999,5410242.190172941,19.437020891196717,7.859894878511363,3.3702437668769405,169.94717218232574,9.13419929558271,0.0,0.0,0.0,5.559266895052007,0.0,9.184952231746642,0.0,0.0,0.0,48.53093654769288,50.806124896779494,23.644524909606712,23.116441156739313,4.39041504767482,21.805849864162113,0.0,9.13419929558271,0.0,45.193620926455196,6.674590972274908,82.77776982705002,0.0,0.0,5.559266895052007,4.39041504767482,0.0,0.0,15.808790267857617,12.08368165829592,0.0,38.673390759856275,71.65505144030101,0.0,21.805849864162113,0.0,26.93,5.538925252383345,9.184952231746642,0.0,12.233857867326915,6.4208216229260096,46.75570100762371,0.0,0.0,47.162145630174095,42.68004232101904,0.0,16.513342086694912,0.0,13.652089766844908,1.7442600466112377,2.675728302835779,0.0,20.245803569676035,4.252684089973797,4.666092137363331,0.0,0.32,29,0,3,0,0,0,2,2,4,3,0,4,7,0,0,0,4,5.879400000000005,118.39600000000007,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
351,12.257029320987655,12.257029320987655,0.1255612244897959,-0.6818287037037034,0.7473500606662421,14.625,325.4520000000001,298.236,325.20417910400005,128,0,0.305913999017884,-0.4534682410600995,0.4534682410600995,0.305913999017884,1.0833333333333333,1.6666666666666667,2.2083333333333335,16.555347740891822,9.76954897919408,2.4107155071850745,-2.3924752611072337,2.374836551720554,-2.441387989898643,5.694786526993541,-0.166904568780868,2.623887583160679,2.511496590710685,626.8017087010423,17.41600279455672,14.788669885573258,14.788669885573258,11.619357474839425,8.57933367854966,8.57933367854966,6.2042388739248695,6.2042388739248695,4.462991170686781,4.462991170686781,3.122147521331652,3.122147521331652,-2.1299999999999994,263606.24215465446,18.21215559169917,8.64659115538174,4.235770213539395,144.59790586828916,10.05365155780638,5.601050810983688,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,74.51114508399735,18.17457496607118,25.304305697925987,0.0,9.53140013787187,5.9693052879518484,0.0,5.316788604006331,5.917906046161393,32.29016845621695,13.592428388589765,71.7905736680101,0.0,0.0,5.316788604006331,0.0,0.0,0.0,19.561733676541614,21.55327257178157,5.917906046161393,31.395199005701247,60.6636706846161,0.0,0.0,0.0,38.33,5.601050810983688,4.794537184071822,0.0,11.887211334113243,12.841643245852019,17.671659389306566,0.0,0.0,50.36961159313747,36.5059940775434,4.736862953800049,6.112695578231293,0.0,12.257029320987655,3.2282226316452505,1.5187381897203336,-0.043200585789871626,20.319428776140086,1.0298480410682795,4.733574735449736,1.9269966458805745,0.38095238095238093,24,1,3,0,0,0,2,0,2,3,1,3,8,0,0,0,2,3.9333000000000027,97.73970000000007,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,13.537967135928445,13.537967135928445,0.028825297094146496,0.028825297094146496,0.32236746765916446,11.357142857142858,371.48000000000013,346.28000000000014,371.18852904,142,0,0.1953025161823787,-0.5078852570143598,0.5078852570143598,0.1953025161823787,0.9285714285714286,1.7142857142857142,2.5,16.25475105944356,9.945066836910355,2.1902688956795378,-2.0768504776764307,2.3017456184856346,-2.0240267263742213,6.212774474400412,0.10367735791457519,3.0592502236082364,1.8527902123601063,1170.072474390529,19.672997628507925,16.404605298106233,16.404605298106233,13.596555450524589,9.947614055702417,9.947614055702417,7.449456771842342,7.449456771842342,5.499749168970664,5.499749168970664,3.971254092509124,3.971254092509124,-3.069999999999999,3417818.8238169104,18.30062004404905,7.510473511980105,3.1754730838421215,164.78130894965705,9.67362704263206,5.749511833283905,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,56.1635828563123,41.81319288016644,35.32109424384605,5.516700717616262,9.901064578912528,27.458618307375588,0.0,4.567099647791355,0.0,39.654695674071846,0.0,77.48450166285856,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,15.456871988997,6.544756405912575,6.923737199690624,47.67109372763146,60.794147187767564,0.0,21.67537336101065,0.0,42.230000000000004,0.0,9.901064578912528,0.0,11.532756779648844,5.563451491696996,53.04604612739825,5.563451491696996,12.13273413692322,42.595045982382736,24.480941115634213,0.0,2.105483276643991,0.0,13.537967135928445,12.950712502568113,3.49752241910157,0.2530162252637005,17.27091112398725,5.295359665513782,5.089027650993151,0.0,0.24,28,1,3,0,0,0,3,1,4,3,1,3,6,0,0,0,4,6.229720000000006,115.24530000000004,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
