ID,RT
106,5.893213211073032
107,8.759093328204244
108,10.357411167794226
109,5.8504918289421255
110,5.0002150341937295
111,4.83694886965543
112,8.330174695253845
113,4.619305927413791
114,4.307487048355
115,6.734946018523345
116,8.995353089677707
117,11.542294365386908
118,6.631625678129524
119,9.095266787076042
120,8.842773009610426
121,7.572863891998594
122,-0.0221727339369977
123,7.211894499911011
124,4.443596966331768
125,13.549921806349005
126,6.3813829036183165
127,3.4085169781275226
128,17.68476649734248
129,7.737975177550965
130,11.546265446732093
131,6.491491225451512
132,9.654821167106547
133,64.05205449067383
134,3.44721227426885
135,2.3157777096953396
136,7.315046340004471
137,10.34171345096047
138,10.929232463296586
139,9.931445922985517
140,12.116489577652032
141,0.30045519758866135
142,11.15713127212905
143,6.0557514789217635
144,6.3357712453081945
145,8.401897662089851
146,8.340155407362772
147,5.731075608010116
148,6.90751223261384
149,15.960105426825606
150,4.462469326339516
151,3.3983516441991526
152,2.493936320294125
153,2.1376003683715794
154,11.949296576540888
155,-1.1009686019547473
156,4.769254022869291
157,9.932743812281444
158,4.913455886622188
159,5.945772555546938
160,8.102593425051737
161,10.471861766500012
162,3.9312987125165364
163,7.417749430832544
164,14.868220744829983
165,1.9057505158650088
166,16.02244522111411
167,3.016469997084698
168,8.052310191042011
169,2.525174798571868
170,4.192274795195203
171,4.030173371782496
172,8.637963967141843
173,5.628617571352635
174,6.219852383177823
175,8.093549139119403
176,4.077034280493507
177,9.979611819509643
178,7.719914463534252
179,10.383055690752968
180,4.112546638275546
181,8.484111961246157
182,1.9250302683195741
183,11.065472817877492
184,2.7187297729715
185,2.301871055366746
186,6.61224011516299
187,3.668359883898489
188,6.181574461787619
189,4.303544214062072
190,9.044610907140594
191,10.280343635197795
192,5.629443080546281
193,10.415057774881149
194,5.1947110446045315
195,3.648276696261746
196,16.31640405693321
197,11.166629576887004
198,3.398946428608383
199,3.866594977308182
200,4.3114682257399295
201,6.741511898812178
202,15.567296461068025
203,5.849498364371726
204,5.346849733518781
205,7.86810364424295
206,6.819903655023495
207,3.104685420246682
208,8.073367049106537
209,8.585019474607662
210,6.007968513315916
211,4.231645176940702
212,5.513745454237949
213,17.718632858914845
214,14.79070228969573
215,2.7787555563746196
216,5.763411708977316
217,10.39145820931597
218,5.176498487739337
219,14.709971576626685
220,3.224300834832718
221,7.254942259986507
222,12.147965464504296
223,17.691828967469718
224,4.043720425922828
225,7.004427089421682
226,4.193892808311574
227,4.973252897394161
228,12.282012763561966
229,6.488278690752651
230,6.497557188459638
231,3.4941705121270843
232,10.690221579029327
233,4.821477243871897
234,9.784720435268383
235,4.18433140139868
236,2.78619172595819
237,4.846749635842826
238,10.658593147259353
239,6.3965852451588034
240,6.244923557128402
241,10.42408671745261
242,3.7216326208840655
243,4.906053597530757
244,16.45567275713853
245,9.850049738253517
246,10.51922172980835
247,10.865915806323073
248,3.8446433374440687
249,2.6857930441446456
250,9.178976220872642
251,7.041106173607403
252,3.10307378321491
253,1.7722246420887018
254,15.979181091937107
255,5.424033567814632
256,4.160645485120483
257,6.709957580721948
258,5.172834393570014
259,5.6039035255498675
260,2.237628159142332
261,5.76464699853986
262,10.784446861283726
263,7.156132529829932
264,9.898944863541374
265,5.778487388181873
266,2.3079275860032453
267,5.3773397199354065
268,4.068137663735797
269,4.363600771699993
270,12.601518668610453
271,12.571508226367598
272,3.705623373246624
273,7.933359786276213
274,3.5290613810345235
275,15.617853002077908
276,4.90152910535673
277,8.974191378060652
278,10.026511243990768
279,6.782576985042795
280,13.266750187081243
281,3.773756002503319
282,8.152054781907026
283,7.32441307915181
284,7.881239011970365
285,6.019999298971925
286,-0.9424848174012084
287,8.155223281421911
288,5.78958944060966
289,6.468125892010022
290,1.1751188098789669
291,2.198754560289217
292,12.01156440295739
293,7.093084983632025
294,7.842762693655715
295,9.198665494207717
296,7.773577101968925
297,14.575061798705406
298,8.65320010430085
299,-1.7425068085771613
300,4.700052547747475
301,7.735364372303536
302,16.601415856252174
303,5.060143450186729
304,12.699021951965392
305,11.739565788304077
306,11.277662472952443
307,7.324178148414518
308,4.119303441814509
309,7.672643794395526
310,7.6805822867627
311,4.352356096792448
312,4.845938112620587
313,8.680475754516351
314,10.234633093518681
315,15.319278984534435
316,7.674184331413585
317,3.975782840485465
318,3.3209332868070476
319,4.072511545078186
320,4.5651778582344775
321,7.444553904251308
322,6.510746456071928
323,15.411247339798393
324,8.155928855583795
325,10.885803944699632
326,11.27045376250527
327,3.866557469044608
328,5.300197968839484
329,7.478583093662451
330,4.875529936807823
331,2.0732398859363173
332,10.082080809877795
333,5.027575344919995
334,4.740622816850475
335,5.131566999659583
336,17.01411356463106
337,7.027281464261392
338,7.881133599721437
339,5.51972864012626
340,2.4508490247717702
341,3.4721987209156
342,7.052285799921435
343,10.642478601992536
344,12.724080782908175
345,6.5532388220591145
346,6.509617855868385
347,2.5817148835798776
348,4.734690787859421
349,12.330464049668763
350,10.676513837767288
351,6.875136657076382
352,17.370109530011405
353,16.747192135574835
354,5.965555692903052
355,12.415776619164376
356,12.13268273253837
357,2.1308525690533315
358,5.191936589474096
359,4.087825122942633
360,8.671863994679796
361,9.851127773939993
362,3.457325839521843
363,12.851356114137786
364,3.846651489421646
365,12.126832470406953
366,3.881741463945673
367,7.583823594577552
368,4.517875177344166
369,16.794716197825124
370,10.949882034320268
371,10.516564546959358
372,2.7761045517802643
373,15.50712392208149
374,9.75410126345352
375,10.580300741883292
376,7.50533368519055
377,16.107181723789495
378,7.163755785051507
379,11.872827931183565
380,11.294844982905317
381,2.5763593994723237
382,13.277063612289226
383,4.403991634340741
384,7.81873994518034
385,6.936459232713219
386,7.1157231102589265
387,4.083561415280457
388,9.639240337398519
389,6.602455154808752
390,5.925992156285957
391,3.0831976542523023
392,10.182370472636848
393,14.49734452803537
394,6.754134667431259
395,4.177017806174064
396,4.919996498369585
397,6.921709254542776
398,5.32002221588624
399,9.43826643680967
400,2.443920081067688
401,11.361128100824061
402,4.132834159400659
403,12.93150745974944
404,5.16829810275749
405,8.532648376985605
406,5.3895387190623865
407,4.403346539364321
408,7.51141990634116
409,12.019935767719574
410,3.350748014123326
411,4.088382597433821
412,5.959951757406202
413,12.184002910913335
414,6.010843715061583
415,9.358694623582664
416,3.882118189185775
417,7.974781277620764
418,10.960248413980679
419,14.07227628117107
420,10.141671009437289
421,5.063202704134625
422,5.55765730329577
423,2.1073109490143054
424,3.548823676196207
425,10.186644170277617
426,3.69232058441537
427,14.496615047138476
428,4.786093211181424
429,2.0428495499017743
430,5.181271490343903
431,2.0081363982135088
432,3.571528737851679
433,3.9190409685400596
434,17.42685029094048
435,6.984484934194342
436,8.683118829275799
437,5.013709409681809
438,7.774214325502953
439,7.09548700168898
440,6.77071465856875
441,12.519678540761475
442,6.304707187241348
443,8.065182777430294
444,4.303373721430091
445,5.924623079158124
446,10.71520374005317
447,4.415210205025289
448,10.664904197201452
449,11.91533456337487
450,2.262254869971656
451,6.068921335835597
452,14.013411206039734
453,15.25504909862201
454,6.76055204217667
455,2.8116222347588575
456,11.707937356534103
457,4.549573723722716
458,8.537756590220283
459,6.228069200712895
460,3.937074381913959
461,4.520942614896683
462,7.393634717218475
463,12.562124492663344
464,5.499056665042275
465,10.512146051546978
466,3.1337361200745875
467,12.619722151752114
468,1.4578054269040877
469,5.996749595903481
470,12.232655904596129
471,7.181463202470923
472,11.175482581839873
473,7.6658119484999645
474,5.706161176061471
475,10.429627907004516
476,9.40947921349607
477,7.827980402565345
478,9.373498788176676
479,4.189578101425639
480,7.888880430060539
481,7.472309370853338
482,4.677278769644715
483,6.120331567592103
484,0.44498993493121475
485,7.55635199845571
486,6.418768091663793
487,5.839023571759725
488,3.3161940862303823
489,3.9962047929539892
490,10.156332565630805
491,9.607710507154735
492,6.5720251124756714
493,10.679562759189167
494,-0.2271177715679471
495,10.191150951966819
496,11.119294672327698
497,9.950521277672607
498,3.8538696216075436
499,4.501045474115216
500,4.979820069722393
501,9.562970447167999
502,1.3264190395566402
503,7.089490484850302
504,5.009189181600561
505,3.1649772081157437
506,7.815930605127619
507,8.817308473968126
508,3.273118795411307
509,4.662113437138572
510,2.776548580575934
511,10.906348646824767
512,2.193912621023685
513,1.807467046818715
514,9.683788381365446
515,5.7441159645731545
516,16.07500877339851
517,10.636331863559974
518,15.293159612443162
519,6.0673609956608345
520,9.176690314393113
521,3.676311448270326
522,13.748774438099446
523,10.294282704630461
524,9.535965680034252
525,-0.2201130097046189
526,4.615474856631721
527,13.880576251422212
528,2.622629979227156
529,3.2542000047873216
530,7.7778187685334785
531,15.574850039606076
532,10.433551404836692
533,10.33185494680356
534,10.12307113670613
535,10.375227832088228
536,5.486648098476508
537,3.633410812008151
538,2.9862006665806007
539,8.358109792638373
540,5.798860115951413
541,7.733480666066669
542,10.480553523904177
543,5.933939991100601
544,3.9052821849830934
545,4.856799794930595
546,7.120355547749455
547,9.831019052889104
548,5.583955399841642
549,2.1360578090497313
550,3.8233166230124596
551,4.949960730639788
552,3.328053917583759
553,10.71809323516257
554,9.506172617628664
555,9.065125243215988
556,5.394508118192164
557,8.509748776832623
558,9.115973359258021
559,2.612858006413205
560,9.55010324613309
561,8.559186455638041
562,13.79648501412018
563,10.20315476133058
564,6.219942334424871
565,6.849935228648889
566,7.593568273635157
567,5.029908115312935
568,11.249237538517804
569,6.38826715736451
570,8.9225208541734
571,5.779324061567792
572,12.079346104669526
573,10.351178138343641
574,8.442492874396294
575,9.105475518940892
576,6.708105085246785
577,10.909618945836172
578,11.86874000200848
579,6.3304976141621125
580,4.910483520495887
581,9.397878352146734
582,10.153874236232753
583,4.334890190522145
584,8.514231958579074
585,11.757109840126475
586,7.664563377606754
587,6.023603881677218
588,7.333495783323002
589,3.8352918095810082
590,3.9802559774280724
591,10.345844057049447
592,6.437882826328348
593,2.820844140344974
594,10.137591360322688
595,7.149039088566951
596,7.21647899909965
597,6.868360099128068
598,6.470649831992944
599,9.501450534851813
600,3.5630982010944194
601,11.561350900290279
602,8.150561716451477
603,9.965616527387624
604,9.723807348118953
605,7.843554953588921
606,6.598136978366
607,6.28519530850383
608,5.269917218539888
609,15.682088996631506
610,8.521020077287517
611,6.224496848160442
612,6.763033056308586
613,7.742532703121668
614,3.0220701034317017
615,4.905549518414745
616,5.688353994492985
617,7.522586413934533
618,0.8234530266520892
619,14.447485152359832
620,2.6623403279803313
621,3.083672443851043
622,6.766611231762738
623,2.5415075040234
624,5.643346992222007
625,43.42667758278711
626,7.425433544409856
627,9.975825745916694
628,7.700267606742699
629,6.5441189353688
630,8.8532363930793
631,12.396251382163285
632,6.125844112201548
633,2.638728629906865
634,3.926288817551523
635,7.369173044256854
636,4.021718528451743
637,8.981138248605419
638,6.1172601877036925
639,8.797649087992937
640,5.666540883128874
641,10.751290767516906
642,3.1504713535757674
643,14.71961351709271
644,6.643110946735845
645,4.219613474204351
646,12.53559885355196
647,4.223690129522055
648,3.549783799701885
649,7.349641335698124
650,5.910164806228636
651,5.367524790814485
652,2.2279101436654685
653,8.941057025261784
654,8.192841383906995
655,10.089771946695919
656,7.50037675232133
657,4.609871718821893
658,6.299410425869638
659,10.341122254254799
660,7.386024405205262
661,4.603524355518601
662,17.187833142059418
663,13.999680442150236
664,6.835703343873405
665,8.656404607714506
666,7.674661658816802
667,9.528561787829204
668,7.474031898772154
669,7.96493776805309
670,14.637938155748486
671,4.632711759885126
672,1.248399563680266
673,7.7890719205874746
674,2.407981630247093
675,8.620129856713334
676,13.274359927777311
677,11.158916221956048
678,8.790980742621826
679,12.525958888319053
680,4.952398639553081
681,5.292735684703189
682,3.0156889066214774
683,11.151943616415167
684,10.877988704015564
685,17.44703778099111
686,4.927356155702256
687,2.585052060961374
688,2.385192360971871
689,10.431566310274377
690,14.308396944972685
691,5.955445178945013
692,3.6054930128019294
693,10.42191836948652
694,2.3843190030785024
695,6.460958912056668
696,13.223411073140653
697,8.572283412623563
698,2.7111516369954813
699,6.134403073236086
700,1.5910541991216292
701,6.203533441321696
702,-0.7699828964449296
703,13.908386802599438
704,6.740072107066794
705,3.580229759877966
706,6.106788320555182
707,11.155292216842412
708,9.391921779725692
709,7.999219977341767
710,12.114817027152242
711,11.455918432614482
712,12.35023029652811
713,5.267518040017791
714,14.63043702107268
715,6.968269941089687
716,8.24957338914055
717,8.133475295058787
718,7.940862275726261
719,10.334646235456432
720,6.93555546300351
721,6.956531404165361
722,7.486578290894045
723,8.634042171614311
724,12.79956421023698
725,13.465065566191356
726,7.078101321730259
727,6.027245793445871
728,10.97946092136894
729,12.501441648666798
730,6.6883713676157015
731,6.586925481823499
732,3.1334193367230796
733,5.228326854077238
734,3.8777082954517255
735,9.231972392324309
736,17.91878101274395
737,3.5056250353301834
738,7.725806876776659
739,11.110487279659395
740,5.109385615459189
741,8.688846618162898
742,12.822339370727661
743,6.439081205254723
744,9.623773119632176
745,10.590437110189669
746,8.922960411635586
747,8.091959858029497
748,8.039718096732258
749,13.016038740763548
750,6.88701766082238
751,7.738733944511182
752,2.269261943806754
753,4.16660992364001
754,8.621614977269616
755,7.090258198284232
756,6.618554648040373
757,3.8682702258905692
758,7.724119877108365
759,3.675711237581538
760,7.6787411283873155
761,0.6225315441956809
762,2.9926253091655326
763,2.959196710241656
764,0.218860395834497
765,8.732120153764015
766,5.003895507403087
767,8.695977544857897
768,6.331001198078894
769,8.421829062029872
770,9.889491796955099
771,4.958074329911966
772,6.055336870139257
773,3.1687346999549675
774,9.402614684418893
775,5.6171685243115235
776,15.620263070047969
777,6.1280524654759745
778,3.774356308200339
779,7.099202754300961
780,6.668002392700743
781,14.921489765288356
782,8.076564095204787
783,3.650501620569969
784,2.996845334892811
785,6.997036998915519
786,14.905382229298965
787,7.172568993494366
788,11.090652284369924
789,10.054984398669347
790,12.273028075237391
791,7.540835434727171
792,6.501611585064353
793,2.3553780134401165
794,5.033720770374202
795,0.18091803756473723
796,6.839243950723187
797,11.682834811932935
798,3.766899994632894
799,3.8772890661613246
800,10.317252016183176
801,11.709723043201194
802,4.340053136360268
803,3.8337264505957194
804,8.840998922356476
805,4.926792947787163
806,7.056619832920688
807,9.993560140525545
808,13.837975284862466
809,4.451537010916439
810,3.7107593628363986
811,11.47928485824093
812,11.687718321246564
813,9.296791188750632
814,2.8775454101964613
815,2.5543426305058574
816,3.5376320902031466
817,5.676055967034472
818,7.2876579705276185
819,5.528296289953886
820,5.765387124641109
821,9.859447572599919
822,10.099446948197453
823,7.546183897458604
824,17.16996743667235
825,9.399308467064657
826,12.021212628321564
827,3.2338208197373035
828,4.572463955584084
829,5.0472568699896385
830,12.271197567672942
831,10.973859276244724
832,7.742687953865897
833,8.506634235717428
834,11.606326753124506
835,5.801362205237126
836,5.77131704780308
837,3.3365101082248145
838,2.7821123738802385
839,9.150819762873226
840,9.34353128148399
841,6.071956028477416
842,2.5723378422180474
843,5.317997283722065
844,2.6417075186498664
845,7.239570708545386
846,9.616192439426442
847,5.600870301982297
848,6.944265392472346
849,9.46570446140916
850,5.525563684217559
851,8.163944046563131
852,5.0871171191150495
853,11.142812008722757
854,17.76203735363589
855,11.129970006292808
856,15.55037917489102
857,5.023049514352891
858,7.447846423226423
859,12.401056018808418
860,4.72916941521504
861,4.338193800134178
862,6.535219393119405
863,5.4816370301977315
864,3.3960393190451157
865,3.429281891646923
866,10.366242758656881
867,4.112078944407898
868,3.3867527859242728
869,2.40842971611292
870,10.199704672480465
871,2.540762384179004
872,6.545346159352562
873,4.977204818481738
874,3.6884800106026034
875,5.223069298564923
876,7.363269833337995
877,5.062445580625138
878,4.2064309658018715
879,2.640826461895898
880,7.28864338110364
881,3.058470446430789
882,5.205544225890549
883,12.542547418172859
884,11.82986294118723
885,-1.1655966806093545
886,6.419238318571303
887,2.818327414809289
888,10.347776309440974
889,4.895097753109894
890,6.29553820125966
891,4.1585653997153145
892,7.384662276956192
893,11.002530884846038
894,5.882121673004832
895,16.055015896467467
896,6.647497228276876
897,3.6872567799231035
898,5.939331986560376
899,8.958260796518687
900,3.7603941580456137
901,5.820875617370092
902,10.064521817439243
903,2.2975586519700357
904,9.737794099443391
905,4.875359568901473
906,10.357663445274198
907,3.8227491051719937
908,7.715479289680616
909,4.396252834428623
910,5.51918257696957
911,7.7248929960808255
912,2.889400372131604
913,9.929375587625401
914,11.61735361351063
915,5.9195273147556975
916,10.491642115611569
917,14.391032589100945
918,8.512476249042436
919,3.208119345453838
920,3.513844327732386
921,12.871484696121911
922,7.254285357469115
923,7.2583034853750235
924,7.536733443888409
925,5.5392295479875315
926,7.04635868583901
927,6.564363433384074
928,4.32441313837441
929,9.905192176542187
930,15.693718271723753
931,5.4550161075659105
932,9.20254062055892
933,8.110468117414854
934,11.674736573633425
935,7.617894340249649
936,6.446955759137609
937,5.18481899328151
938,4.572919684885477
939,5.684542920918233
940,11.614138240120013
941,1.87709487666379
942,7.273225128681872
943,6.878558276260179
944,4.479012477166236
945,5.955184577121344
946,2.3834669962987505
947,2.83405591529052
948,6.054543964879912
949,2.8729293624148795
950,7.296050521650216
951,4.398349033509788
952,5.3334060326683925
953,8.199089043652862
954,4.640255536974593
955,3.1626007217791994
956,6.927716445531246
957,3.029233850172261
958,8.088985277448671
959,10.221283380824588
960,6.908647382350722
961,3.7253814654189625
962,4.9939316985282005
963,9.618142034553472
964,4.151722730894022
965,7.911236335254074
966,6.570513126452198
967,3.905122371665044
968,7.742213505062637
969,10.856905629504439
970,3.2540496872630342
971,5.818804338987746
972,15.726318866622819
973,8.2207220560895
974,7.769931565860048
975,2.6074469700392626
976,8.873335077901515
977,8.425967921090404
978,6.898963211607878
979,4.520042438879813
980,6.75782855008174
981,6.88317918994187
982,6.298824762828076
983,7.189574434891853
984,9.808558978461434
985,3.081981176071281
986,3.3492423898555046
987,5.810839944579982
988,6.703576823076219
989,7.713769688936026
990,2.761269336184313
991,2.8073853654181846
992,11.402352964124333
993,6.564919644384275
994,10.820753539628782
995,8.543741694873404
996,8.203223100926465
997,2.49863981893904
998,12.98305289505575
999,5.399979060861597
1000,10.750150736612852
1001,2.2815434271391553
1002,3.232903096441902
1003,6.032407865538602
1004,4.287523903023896
1005,6.8811466711619005
1006,2.4532193967231706
1007,3.6840896929184908
1008,12.242199597868307
1009,8.573493294289847
1010,6.94393261498962
1011,8.608581846779714
1012,13.18083034912263
1013,10.090259016037635
1014,5.7434428114226534
1015,11.324000904901567
1016,6.073108956333755
1017,6.439903298524854
1018,12.215328397247049
1019,10.438411930130371
1020,3.916773295947195
1021,6.014988230693149
1022,7.4521867178864625
1023,6.553610531025583
1024,7.5229946405230805
1025,3.955688148213653
1026,4.031465396668864
1027,7.968085310899909
1028,4.071452801889507
1029,10.187991643133188
1030,5.786062135184039
1031,18.169964059453548
1032,7.978864633817409
1033,4.753827480598659
1034,14.22193696147923
1035,4.466198151496343
1036,9.523614853562663
1037,11.692041726053787
1038,6.284044064708269
1039,6.022337851612974
1040,10.134667990577412
1041,11.527898634085147
1042,5.370403765396503
1043,8.141420124100335
1044,10.366707447447425
1045,10.691983024400457
1046,10.41370060488822
1047,11.056830470792818
1048,16.242085979117462
1049,8.31574153593894
1050,4.7734043477407795
1051,5.657797770255968
1052,7.076540474959813
1053,6.9525895190676295
1054,4.176204345013332
1055,2.176836457835151
1056,8.696561992535493
1057,10.058607734926682
1058,9.903862816247937
1059,5.240103835368018
1060,10.259931939813924
1061,11.364465712700621
1062,1.7174261349448727
1063,7.767531755968406
1064,5.691939867363885
1065,1.4319662641417494
1066,6.017959092250976
1067,2.2867363107433505
1068,5.447369065090413
1069,6.699642475206417
1070,5.393000124297117
1071,4.399470290566342
1072,12.682352479041697
1073,7.108346366595498
1074,7.7416365333470765
1075,6.607490649207705
1076,9.271515720990209
1077,3.9169072112566425
1078,7.57536375477892
1079,9.590185546693306
1080,5.0317901385568575
1081,2.8087808264236855
1082,11.162941250581042
1083,2.1047199377927086
1084,9.414960959626029
1085,5.895603670303103
1086,9.260795791393065
1087,4.723875741017565
1088,4.942848376265516
1089,5.471486039164887
1090,7.865954417698674
1091,7.44169802080674
1092,3.7549444342870117
1093,5.423160393039495
1094,8.076934515098543
1095,4.282613954216231
1096,9.337567375591902
1097,11.459911840500837
1098,7.8030144069095115
1099,4.56984941433717
1100,12.257021226720326
1101,6.3505749772978675
1102,6.093216981553724
1103,3.282941587273683
1104,7.898969547296218
1105,5.964171755167229
1106,8.737419545222707
1107,4.600248443837216
1108,7.906306372835161
1109,6.391524476103001
1110,8.81052589637062
1111,7.3845366716243745
1112,5.958770345011203
1113,7.41052668269154
1114,7.215293592612369
1115,2.7852607504107993
1116,2.2086294603801946
1117,10.473831475809021
1118,4.860475109772466
1119,10.93927889599749
1120,8.124642157066319
1121,2.7780730050881175
1122,9.487656705374945
1123,7.987570854991219
1124,5.501527203724834
1125,7.684813758197464
1126,2.8153864936751063
1127,8.285986105990446
1128,2.6254318772425904
1129,5.611523651988961
1130,7.100637676712466
1131,11.764745997002905
1132,4.092300801758967
1133,6.467830071640179
1134,15.138398761275994
1135,5.136124201232917
1136,4.692799017657194
1137,17.04114572199819
1138,9.873736012770962
1139,4.9924160896910905
1140,4.1591885600042815
1141,10.423564154033812
1142,7.712337568735194
1143,7.781362001210653
1144,3.224802684750898
1145,6.631379435818843
1146,11.091200677637573
1147,9.937265876221801
1148,5.826610165326713
1149,12.059567085163025
1150,3.7222221456884483
1151,7.8498788839053475
1152,3.984155054986502
1153,17.809401857811167
1154,10.922498368378058
1155,12.157199019467242
1156,5.787977239167901
1157,10.68719641327155
1158,16.3125862683288
1159,7.283512149330448
1160,6.594292559382524
1161,5.646849986526746
1162,9.289811200419933
1163,8.432492827007735
1164,7.541379401118348
1165,3.718571097403924
1166,14.464614226699155
1167,13.795486200974068
1168,3.0658241304808485
1169,8.87914843687983
1170,15.508507399038507
1171,7.867673335441339
1172,7.717493054635838
1173,11.044363583719587
1174,13.77996213166682
1175,3.7800881947943594
1176,5.693582085403506
1177,12.143111044856909
1178,10.623322431193628
1179,3.9647634770898037
1180,5.258831417556479
1181,8.10946108956665
1182,16.78286088467192
1183,6.923513674664832
1184,9.39166497791311
1185,7.1287319523320605
1186,6.0917392368930905
1187,9.432956313914417
1188,4.831545238102052
1189,3.9527542959358755
1190,4.306882809478623
1191,17.792212940041452
1192,6.398226805856041
1193,9.577594377836618
1194,3.9900772936903763
1195,6.805852339124186
1196,5.375108951195301
1197,6.597011019489116
1198,10.86372017918984
1199,17.992270627954525
1200,10.587638949865635
1201,8.718454182311234
1202,8.113805867950333
1203,13.284603925625987
1204,6.096548080171658
1205,5.5849059036859785
1206,5.734862820988809
1207,6.180122589706343
1208,7.253749322718704
1209,2.8225588484369837
1210,2.1193799296833333
1211,15.37457144205436
1212,11.41305910106098
1213,7.270192950531737
1214,7.0761156653166495
1215,4.39937387295808
1216,11.007165540966952
1217,10.496921237457343
1218,5.118863344119404
1219,6.069400756052374
1220,7.0494724629685095
1221,3.6332510289174422
1222,8.641632601598502
1223,4.230881796863571
1224,6.879941140599897
1225,7.018951481719228
1226,10.772594845522377
1227,3.699945436115428
1228,3.281661673936867
1229,8.602520979041827
1230,6.517209478364066
1231,6.030066056133819
1232,5.621086937155837
1233,1.1688538349173712
1234,9.365377926770037
1235,16.861858687818767
1236,4.8842139282041614
1237,8.261855066117704
1238,4.817339515411049
1239,2.917464828729635
1240,8.220622081102817
1241,4.610709121257372
1242,4.2433255401206225
1243,11.386233372058228
1244,6.769783790581329
1245,3.456047268248284
1246,4.618708980634409
1247,9.260424106681512
1248,9.86167125022439
1249,15.336467011120135
1250,11.108084449433136
1251,6.393655266861629
1252,2.311103595521274
1253,2.447672672127055
1254,8.305648743962934
1255,6.349573469180399
1256,3.770898191258368
1257,6.8772065785676375
1258,6.786948417952658
1259,10.835772691708115
1260,4.980384627865789
1261,2.9620335924368533
1262,8.722512640781815
1263,3.4201432186907255
1264,12.629616087822342
1265,10.859314270335915
1266,3.487008259135848
1267,9.765149587912362
1268,11.39161414232521
1269,12.21128293935007
1270,6.902521641331333
1271,2.447440666093911
1272,3.8421060292855884
1273,3.423730179596447
1274,7.648403079608016
1275,3.834201873105343
1276,3.08394701486219
1277,11.407007654548948
1278,8.016655384227334
1279,6.819170312742926
1280,9.248377438060487
1281,8.468406050576732
1282,8.19054829893696
1283,4.403594621999673
1284,11.155640704742211
1285,2.868165760265015
1286,10.08742814524237
1287,5.3482705156145585
1288,7.510421718358685
1289,4.56744315667288
1290,12.737756889479755
1291,2.665944133740254
1292,8.241440006571679
1293,3.145088497526473
1294,8.73603619811638
1295,7.985801781568142
1296,8.829506717720676
1297,9.891338742497396
1298,6.431793788930037
1299,5.95258083045627
1300,3.979790446981184
1301,7.851672075525016
1302,8.549536972777105
1303,8.5608462286948
1304,2.071427786817111
1305,15.974152369478276
1306,5.896093845117548
1307,8.72508598693824
1308,8.212778132370602
1309,3.2482602553186837
1310,11.09878944142821
1311,8.707037057615821
1312,6.450718494414673
1313,0.5500313025870014
1314,7.753072033289953
1315,3.719732214027431
1316,6.898967281297445
1317,10.062176066010863
1318,2.4709660460694067
1319,7.490482261181739
1320,10.894173981279408
1321,2.5554310612605775
1322,8.648379138869018
1323,9.54176449183936
1324,4.665063846552869
1325,4.846120034533072
1326,5.428854447507064
1327,4.5928162632719705
1328,8.570574197382996
1329,11.287217721831382
1330,4.607068339774969
1331,7.160197887230623
1332,8.477102675824256
1333,6.038152470537682
1334,7.3605709473955585
1335,3.3097776558693113
1336,8.936120137059362
1337,5.306342822650919
1338,11.922210424103696
1339,7.005123413319382
1340,4.09512824281461
1341,6.801112476288381
1342,7.341286514870262
