ID,RT
110,5.532995961708261
111,7.3587295540568975
112,8.506953191388813
113,4.741312989062276
114,3.5254011693670173
115,7.866118413699072
116,7.768596035695131
117,11.34290739029189
118,7.203860281580566
119,3.3324413763699026
120,9.76227315539186
121,7.144082151063134
122,3.8060328674026267
123,8.171609311137658
124,5.3908093195416615
125,9.696055386321826
126,6.014694770299593
127,4.92108378132977
128,12.210484573710083
129,8.532285579683045
130,11.699655368673579
131,7.553125722716017
132,10.877359313057852
133,9.762361162258866
134,4.299131474926558
135,6.888029093247223
136,7.741052706938391
137,11.194989689464943
138,6.685847328664718
139,4.92108378132977
140,6.07622861394637
141,4.2424235303390825
142,10.751017523390216
143,6.335107111414176
144,6.335107111414176
145,8.61967628037491
146,7.8243894799482705
147,6.3309463231728955
148,7.1605432439937875
149,11.875557159159078
150,5.811589667752524
151,5.348824697320941
152,5.062752461741548
153,4.574464524729185
154,6.980096248171163
155,2.3857852764314744
156,5.983110902926683
157,10.241723691873403
158,4.688511470895799
159,7.595377907125415
160,9.189648215591372
161,10.328182504064745
162,4.299131474926558
163,7.2915974709914435
164,11.655593019487977
165,4.344528982393902
166,8.747428079813194
167,5.187697588431838
168,7.570853501016409
169,8.27653630735214
170,4.872410428983809
171,4.804132122881903
172,7.944600148552482
173,4.34783845031371
174,5.413630702304117
175,2.744432486288498
176,6.840955580504888
177,6.980096248171163
178,9.125254496874046
179,9.392551581627218
180,4.804132122881903
181,8.236142280482586
182,6.312652966188998
183,10.200683850223655
184,6.558031967671174
185,4.299131474926558
186,5.795048407759117
187,5.532995961708261
188,8.27653630735214
189,3.580409867982427
190,8.690994250481841
191,8.747428079813194
192,5.524162960126865
193,9.968244713787985
194,7.866118413699072
195,5.580946604434531
196,7.00568736379731
197,12.557170142225164
198,4.760074747978466
199,8.8766571511817
200,6.072327854373212
201,9.03237435187433
202,11.365245287356366
203,8.795379706219439
204,8.52852773546497
205,8.624917184597829
206,9.132838405949773
207,3.99270867561346
208,9.03237435187433
209,9.929947835289397
210,5.442389409848021
211,3.2248727609542662
212,5.063079377152615
213,12.342284912303466
214,11.062689679299602
215,7.736247511333916
216,5.940113626075226
217,8.978480271406486
218,8.208762048040933
219,10.877359313057852
220,5.467173420274296
221,7.354371040728552
222,5.434285170342083
223,12.511372176685006
224,5.997219997351623
225,8.357510095578487
226,5.855701288065475
227,6.29702602410619
228,4.92518889748806
229,5.524162960126865
230,5.940113626075226
231,4.9256773346549
232,12.557170142225164
233,5.419355153493893
234,10.757989340248896
235,3.3651701911925285
236,5.225110507720494
237,5.037536145249767
238,11.202170505501105
239,8.299393323923812
240,8.171609311137658
241,11.194989689464943
242,5.769576164652794
243,5.454623216837031
244,10.241723691873403
245,9.155294382099775
246,9.71878736859764
247,9.71878736859764
248,8.208762048040933
249,3.6142596019093722
250,3.503321041315181
251,5.5099433320352755
252,5.504108462071176
253,3.8314602216025517
254,10.268058654702195
255,2.9905214990583247
256,4.959714025830458
257,7.766201032427007
258,3.8384453248422434
259,7.4679261943384
260,3.130385760380573
261,7.343577696664738
262,12.01933327686758
263,3.7871675988091975
264,9.71878736859764
265,4.845515411064261
266,2.9905214990583247
267,5.1144882128877125
268,6.558031967671174
269,5.419833172875315
270,11.798765731814967
271,10.556069497063973
272,4.458183592336186
273,7.834264949316961
274,4.773434316026508
275,8.477780279228266
276,5.983110902926683
277,3.6181171028435615
278,12.917855136045784
279,1.97971424037351
280,12.853100049984693
281,8.958149018268271
282,7.9951851781492085
283,9.125254496874046
284,7.345077629686052
285,5.074644059718972
286,3.996986775199836
287,7.066933454881565
288,4.8059704635236535
289,7.6561732130337115
290,2.744432486288498
291,5.343425794461023
292,10.930450707733616
293,9.501577271491282
294,10.120673741515542
295,9.71878736859764
296,8.047859439580405
297,9.86337263679329
298,11.491363417227861
299,2.9905214990583247
300,6.29702602410619
301,8.460185509481818
302,11.699655368673579
303,6.715937814093972
304,7.721882999056526
305,12.557170142225164
306,9.71878736859764
307,10.198323533767253
308,3.8194684624032322
309,8.311859835660472
310,3.864285520885142
311,4.309549860853711
312,4.49673448985275
313,8.507087560422198
314,5.704909061323449
315,7.086542645328135
316,10.925921453477327
317,4.6622245027165485
318,2.744432486288498
319,3.9124860136418134
320,5.118047259138659
321,5.191962464393578
322,6.7549477408286425
323,9.796245995866013
324,12.785331914932922
325,11.158519827328803
326,9.518594540745486
327,4.88849730438525
328,6.578683574405293
329,8.775510473964532
330,6.006985608125245
331,3.7739045570818512
332,10.335261380972225
333,4.8059704635236535
334,5.903904731541167
335,6.110354947127546
336,11.009228477608703
337,8.490403377043826
338,8.958149018268271
339,6.982621189932162
340,7.242144213273337
341,3.7655995251969236
342,7.142243511976765
343,10.188004902845286
344,10.518877054345237
345,8.083731340970294
346,5.758312598741847
347,4.971443932767986
348,4.877432355104264
349,8.08269646083493
350,9.903789394956311
351,8.842862142484227
352,11.655952039852345
353,12.419302082380261
354,8.550305175361565
355,5.53198512584582
356,12.3445604023561
357,6.6535910781336
358,5.467173420274296
359,4.137035005661966
360,9.193761449965358
361,8.565855953700586
362,3.8314602216025517
363,8.916951888798705
364,4.827154215793684
365,7.4679261943384
366,5.084632512795698
367,7.4679261943384
368,3.9899093926423865
369,12.557170142225164
370,9.847514047017945
371,12.68398023484215
372,5.269590699286952
373,10.024595938433123
374,4.240021201388174
375,10.597468474229334
376,4.864071324694303
377,9.497785982941828
378,7.9951851781492085
379,8.085875856982636
380,10.949081779037106
381,2.9807666354163205
382,7.354371040728552
383,5.70206244696665
384,8.493415145434485
385,7.604407731488775
386,7.830458925595878
387,4.771488972217637
388,8.474439445050232
389,7.915081387186607
390,5.7446325787621575
391,3.582684213597695
392,4.444678065889914
393,10.274586952844038
394,7.354371040728552
395,4.137035005661966
396,4.471520793463733
397,8.483890942154321
398,7.606501830107198
399,11.699655368673579
400,3.7597453441784676
401,10.597468474229334
402,4.064895149877354
403,8.769440600931912
404,6.410112093836146
405,8.868210175101042
406,8.64542657113667
407,5.001491284419451
408,8.396198533054921
409,9.637039472946716
410,4.634697260410871
411,4.34783845031371
412,8.605587941290443
413,12.342284912303466
414,7.514198728167161
415,3.580409867982427
416,3.9899093926423865
417,7.151177575362769
418,10.484543186718195
419,8.506953191388813
420,10.188004902845286
421,6.957766440856986
422,7.460318225653178
423,2.7413070947279543
424,5.814845440204325
425,7.825482637242216
426,6.267215536361639
427,11.184124292838044
428,9.501577271491282
429,3.4162278227623943
430,5.15035029356188
431,4.829687571634334
432,4.309549860853711
433,3.6181171028435615
434,13.450875396253132
435,5.934637895473658
436,9.909870740814581
437,7.383018407743039
438,11.184124292838044
439,7.017869009027184
440,9.189648215591372
441,5.940113626075226
442,7.990873076788937
443,10.933002927892954
444,4.804132122881903
445,5.067464544329853
446,4.872410428983809
447,8.01037842126729
448,12.3445604023561
449,5.038657474072156
450,2.744432486288498
451,6.312652966188998
452,8.506306238803269
453,8.868210175101042
454,9.399968745094313
455,3.808348528284713
456,11.202170505501105
457,6.20568209491881
458,9.050919847904222
459,6.485077966043054
460,5.31793435530963
461,7.931227505836864
462,9.399968745094313
463,12.451115735367551
464,6.312652966188998
465,11.365245287356366
466,4.8253109725687615
467,7.833131658635194
468,5.224382662730804
469,5.940113626075226
470,8.52280267924131
471,8.099389516025463
472,6.236144589770303
473,7.047892015676913
474,8.652841261961619
475,4.591233481774463
476,9.903789394956311
477,8.571610244147239
478,7.445638816348389
479,4.607506311670959
480,8.345092710206988
481,6.296500284149991
482,6.6535802867902305
483,9.399968745094313
484,2.6821446543478604
485,8.650309612397304
486,7.432496420889436
487,5.677806269061823
488,4.1428936335796624
489,3.344053594955854
490,4.701974615945513
491,9.471729278557106
492,6.911242637760276
493,10.757989340248896
494,5.308421521993562
495,8.747428079813194
496,7.6561732130337115
497,10.163829679753142
498,6.089897346904433
499,2.6618121856829378
500,4.26862813773568
501,9.193761449965358
502,5.797644153517424
503,5.837418767655338
504,4.471520793463733
505,5.613572754888179
506,8.763357657753286
507,8.008570362215174
508,6.111835944523641
509,5.470829412567642
510,8.778345293066561
511,11.47812998409584
512,2.9905214990583247
513,3.270481344506881
514,9.594660084546232
515,8.171609311137658
516,11.282175979731397
517,11.649333773027742
518,7.094133995949301
519,4.30962216824387
520,9.096566626213567
521,4.815226086043313
522,10.325992780182485
523,7.00568736379731
524,4.834237606913849
525,4.698293784364175
526,4.293080300763872
527,10.414134810726612
528,3.8314602216025517
529,3.580409867982427
530,10.153850496011557
531,9.962357799456225
532,10.241723691873403
533,11.307858245993941
534,4.032438348329052
535,11.699655368673579
536,5.074644059718972
537,5.797644153517424
538,4.574464524729185
539,8.498605068299563
540,5.626368859720384
541,7.741052706938391
542,8.076099982609072
543,7.867293803933256
544,7.337359673293944
545,4.528915813215827
546,7.515885044448714
547,9.096670967028839
548,5.997219997351623
549,5.257981378054957
550,5.308421521993562
551,5.811589667752524
552,4.086590364877425
553,8.717513852197296
554,9.705229989791684
555,11.83337245596275
556,7.81836579943809
557,8.406497811954326
558,9.76227315539186
559,4.196948309882582
560,12.917855136045784
561,10.336362784284427
562,8.312360996278027
563,10.757989340248896
564,6.234524618634874
565,8.504719308951906
566,7.787670434805277
567,4.655410233088753
568,5.724266839594586
569,6.395776269934066
570,7.445638816348389
571,5.758986024611947
572,7.187417150648311
573,10.241723691873403
574,9.501577271491282
575,4.465719831765471
576,8.291850026038208
577,11.009228477608703
578,12.209773761512274
579,8.009428763690341
580,4.92518889748806
581,4.820142046150838
582,5.163504040809657
583,8.506306238803269
584,8.525356609198221
585,10.518877054345237
586,7.9951851781492085
587,6.703112461385976
588,7.512718058332549
589,4.24442680396433
590,4.807368962890164
591,7.830458925595878
592,8.121434480823885
593,8.386797747290458
594,9.951924713676927
595,7.154393170447006
596,7.604407731488775
597,6.703534133215044
598,5.05970793640048
599,10.188004902845286
600,4.983792280214271
601,6.190689655517629
602,10.11443140048056
603,5.055081570501956
604,11.194989689464943
605,8.451682474348557
606,7.33827708049183
607,6.07622861394637
608,6.29702602410619
609,9.650017686978309
610,9.132838405949773
611,8.650309612397304
612,7.758247625579246
613,7.834264949316961
614,0.676834247696398
615,5.702186671865846
616,3.7871675988091975
617,10.325992780182485
618,4.469144419177245
619,7.046396955275998
620,7.33607964567335
621,6.078391360240099
622,5.593971944504545
623,4.344528982393902
624,6.072327854373212
625,11.889375991317085
626,8.236142280482586
627,7.456739397900367
628,6.868367073250762
629,7.866118413699072
630,9.005740204560139
631,11.907391693788998
632,5.434285170342083
633,4.503099405407843
634,3.3979602640515143
635,7.556448026101105
636,4.615932499839769
637,9.594660084546232
638,11.045362971738179
639,8.162235398467912
640,7.208816432193342
641,4.471520793463733
642,4.299131474926558
643,9.6449125143175
644,8.295652389631282
645,5.074644059718972
646,7.1605432439937875
647,5.581721190003744
648,3.996019346418424
649,5.837418767655338
650,5.959037289628272
651,5.884853148103509
652,3.119821321201413
653,10.024917579379364
654,10.365594815489157
655,9.71878736859764
656,8.047859439580405
657,5.367092861432102
658,8.880066278247341
659,11.214958114145865
660,6.343300414259189
661,4.508496743325819
662,12.3445604023561
663,8.95022381031943
664,7.830458925595878
665,8.606177426296165
666,6.4108691924941414
667,9.954053399010663
668,7.913281912860093
669,10.593026577030656
670,9.50492240792621
671,5.786113902211086
672,5.70206244696665
673,5.200525934677632
674,3.8314602216025517
675,9.050919847904222
676,7.408409996278198
677,5.727034892665383
678,11.180383586210269
679,7.767338430175896
680,4.9881967490504
681,5.522612945672633
682,3.808348528284713
683,7.833131658635194
684,11.891780248386873
685,11.300613925981896
686,5.488298440202012
687,3.2959105860510434
688,5.187697588431838
689,12.3445604023561
690,6.585393980978318
691,8.01037842126729
692,3.99270867561346
693,4.940565468128592
694,4.5293518976270075
695,5.875954801648033
696,13.355974247913338
697,9.189266017353866
698,5.308421521993562
699,7.512718058332549
700,4.7167451957734015
701,5.452753889585716
702,5.886496203231675
703,9.005740204560139
704,6.078391360240099
705,4.314336847260652
706,3.7871675988091975
707,9.307823229838094
708,4.741312989062276
709,11.10063778727314
710,10.200683850223655
711,10.381006398147768
712,12.446309372692856
713,5.726837445598385
714,9.615398160597104
715,6.348642956084278
716,8.10539858626257
717,8.700343747775191
718,7.915081387186607
719,9.120591028949647
720,7.990029692196026
721,6.4108691924941414
722,7.98153467262107
723,6.8649462446319
724,6.348642956084278
725,8.185628374986555
726,5.850561912287071
727,8.163622042890442
728,10.933334534940204
729,7.819239000787939
730,8.483890942154321
731,5.498882025008815
732,3.8060328674026267
733,8.839579519479969
734,5.724266839594586
735,10.593026577030656
736,13.43188663431582
737,5.452410243248549
738,8.0915893280982
739,5.458073716456261
740,4.807469119576471
741,9.796245995866013
742,8.880066278247341
743,7.448591635154204
744,9.793183754690855
745,5.24815597114752
746,7.285578723359776
747,9.181441093765459
748,9.796245995866013
749,8.795379706219439
750,7.515885044448714
751,8.775510473964532
752,3.582684213597695
753,4.6622245027165485
754,10.5200990075952
755,8.271643579096743
756,8.992722606042987
757,4.877432355104264
758,8.224205958162752
759,6.072327854373212
760,7.480381169229571
761,5.200525934677632
762,4.022309634794949
763,4.773434316026508
764,3.775205946979736
765,8.868210175101042
766,5.303894137966561
767,5.168566767728421
768,5.671496256343274
769,9.159097337104887
770,7.445638816348389
771,7.512718058332549
772,5.458073716456261
773,4.580544362944416
774,8.460185509481818
775,7.1605432439937875
776,10.48807395691316
777,7.915460579580568
778,3.7739045570818512
779,6.110354947127546
780,8.168252531270994
781,8.585580363817703
782,10.47799806218155
783,5.7910344109450165
784,4.518821026849508
785,7.393365402205625
786,12.09558595005763
787,7.354371040728552
788,7.030971985861047
789,5.581721190003744
790,7.833131658635194
791,7.553125722716017
792,8.723149708554342
793,4.939975194499496
794,5.0395473404307065
795,5.2570542830887135
796,8.578467267171058
797,10.138944659197765
798,2.6618121856829378
799,4.940219797911199
800,12.785874793328087
801,6.157341560587724
802,7.086138356095293
803,6.994917495104571
804,9.125254496874046
805,5.524162960126865
806,6.642882052647593
807,11.153072968467812
808,7.741052706938391
809,4.064895149877354
810,5.286888817449443
811,11.47812998409584
812,12.845542388668026
813,11.484660234429377
814,3.4162278227623943
815,5.0768207473423885
816,4.615932499839769
817,5.220604013763706
818,7.606501830107198
819,4.352856166967753
820,7.159582518010917
821,9.909870740814581
822,11.476169445516868
823,9.501577271491282
824,10.200683850223655
825,8.441489041510366
826,10.527658057601737
827,4.1428936335796624
828,3.99270867561346
829,7.159582518010917
830,8.295652389631282
831,11.153072968467812
832,6.139290096108637
833,8.0915893280982
834,8.003447204547676
835,6.994917495104571
836,9.003246985100834
837,5.2570542830887135
838,3.913017221962274
839,8.404199335695465
840,9.594660084546232
841,9.647127508767838
842,3.3324413763699026
843,4.472132335425691
844,1.884200100822519
845,7.2915974709914435
846,12.61621984504876
847,6.098275636565124
848,7.8017988277758805
849,4.634047722225596
850,5.415372950751909
851,6.296500284149991
852,4.872410428983809
853,11.535829348203833
854,9.637039472946716
855,10.188004902845286
856,11.997599705190748
857,5.724266839594586
858,8.426400470402404
859,12.454481286730246
860,4.471520793463733
861,6.157341560587724
862,8.176472154516665
863,6.957766440856986
864,5.265143869117651
865,5.308421521993562
866,8.429762337413035
867,5.118047259138659
868,5.162246981330775
869,3.8200145730641046
870,9.909870740814581
871,4.773434316026508
872,6.07622861394637
873,5.15035029356188
874,4.518821026849508
875,4.406742986351565
876,8.133521590466062
877,6.29702602410619
878,4.458183592336186
879,3.996019346418424
880,6.952090003004195
881,6.111835944523641
882,4.850198767363835
883,7.021581238433075
884,13.314760093419721
885,3.8200145730641046
886,8.723149708554342
887,7.869715131383164
888,4.287113921915488
889,6.410112093836146
890,7.4679261943384
891,3.704209846401223
892,11.55920793524705
893,12.556617479780442
894,6.982621189932162
895,10.163829679753142
896,6.945186025380243
897,4.939975194499496
898,8.477780279228266
899,8.506306238803269
900,4.17916528828754
901,7.702050636163171
902,9.793183754690855
903,3.808348528284713
904,8.717513852197296
905,4.773438310144028
906,11.325290135504062
907,4.311312558198221
908,8.126462696755095
909,5.308421521993562
910,12.61002053662206
911,7.8243894799482705
912,3.130385760380573
913,11.214958114145865
914,13.729517485698096
915,6.6535910781336
916,11.585099712149288
917,8.624917184597829
918,3.8314602216025517
919,4.760074747978466
920,4.834237606913849
921,9.560824130977254
922,9.775279128679148
923,8.392406812955683
924,7.912812903826506
925,6.190689655517629
926,5.758986024611947
927,5.527587301022081
928,3.3787904846048322
929,8.085875856982636
930,10.53132155501873
931,3.7871675988091975
932,7.445638816348389
933,10.365594815489157
934,10.518877054345237
935,6.868367073250762
936,5.97452661885249
937,5.70206244696665
938,6.6462778220802665
939,11.21695446451271
940,12.342284912303466
941,4.242706172621977
942,8.181218316273084
943,7.2447371267761795
944,4.26862813773568
945,5.390749119444278
946,5.7910344109450165
947,4.771488972217637
948,8.768406192455958
949,5.97452661885249
950,9.512972880393598
951,4.877432355104264
952,5.529650704080495
953,8.585580363817703
954,4.688511470895799
955,3.130385760380573
956,8.708945527390568
957,3.344053594955854
958,8.16898650396823
959,6.9880314063072
960,6.128332753182334
961,8.143963947588869
962,5.003748758978446
963,8.988574850603449
964,5.31793435530963
965,7.8017988277758805
966,6.952090003004195
967,4.311312558198221
968,9.501577271491282
969,10.547650620139398
970,5.921850263141582
971,7.448591635154204
972,11.937903795076293
973,9.125254496874046
974,7.021581238433075
975,4.2424235303390825
976,8.536034232041786
977,9.88561801295182
978,7.528418532818497
979,4.877432355104264
980,11.307858245993941
981,8.992352337350816
982,6.911242637760276
983,8.494718025803426
984,9.606454544819002
985,4.522062908736016
986,5.696571308885064
987,5.038657474072156
988,6.504598062125317
989,8.297158774589219
990,5.586341128065764
991,3.7739045570818512
992,12.01933327686758
993,6.690484081857566
994,11.882465470136037
995,10.262772954577404
996,4.872410428983809
997,3.7932465967765983
998,7.2447371267761795
999,6.20568209491881
1000,7.094133995949301
1001,3.808348528284713
1002,3.4310689505905945
1003,6.312652966188998
1004,5.903904731541167
1005,5.53198512584582
1006,8.163622042890442
1007,4.465990872061392
1008,12.569268333266677
1009,7.8243894799482705
1010,5.666101210843866
1011,10.328182504064745
1012,9.548107044261704
1013,6.558031967671174
1014,9.263278769548005
1015,12.611296789502392
1016,8.483890942154321
1017,8.295652389631282
1018,4.941145818506602
1019,10.188004902845286
1020,5.308421521993562
1021,6.957766440856986
1022,9.399968745094313
1023,8.775510473964532
1024,8.8766571511817
1025,3.7509664227276964
1026,9.0662999554296
1027,7.664276173637568
1028,4.959714025830458
1029,6.980096248171163
1030,6.1150863581291315
1031,13.60979181191339
1032,10.190601071137522
1033,5.225110507720494
1034,7.621921710161386
1035,1.97971424037351
1036,6.267215536361639
1037,12.419302082380261
1038,7.514198728167161
1039,7.4679261943384
1040,4.804132122881903
1041,11.847646334413323
1042,5.162246981330775
1043,8.29762509896696
1044,4.454214213322745
1045,10.556069497063973
1046,10.200683850223655
1047,10.518877054345237
1048,9.951924713676927
1049,8.35019982524012
1050,6.410112093836146
1051,9.561653345152408
1052,7.8017988277758805
1053,8.723149708554342
1054,4.6491107128064995
1055,3.3324413763699026
1056,5.658765427146509
1057,9.903789394956311
1058,5.084632512795698
1059,7.937061327191317
1060,11.163076517607514
1061,5.679213580394025
1062,5.269590699286952
1063,5.605917474958245
1064,8.475967311964956
1065,5.458073716456261
1066,7.345077629686052
1067,3.8200145730641046
1068,8.200580770241329
1069,8.121434480823885
1070,5.850561912287071
1071,4.03146119688471
1072,8.605587941290443
1073,7.6561732130337115
1074,11.180383586210269
1075,6.648382143159352
1076,11.217392956716758
1077,3.2959105860510434
1078,6.8649462446319
1079,10.024917579379364
1080,6.911242637760276
1081,4.522062908736016
1082,4.751738008992019
1083,2.9905214990583247
1084,11.269630855676315
1085,7.3587295540568975
1086,9.332800511507056
1087,5.303894137966561
1088,5.72288801405097
1089,7.367807014473361
1090,8.66516199839468
1091,7.869715131383164
1092,5.2570542830887135
1093,6.161336622858496
1094,8.493142973085433
1095,4.640285385765523
1096,10.414134810726612
1097,4.34783845031371
1098,8.8766571511817
1099,5.447043752861015
1100,12.557353078474076
1101,8.778345293066561
1102,7.514198728167161
1103,4.574464524729185
1104,8.525356609198221
1105,9.512972880393598
1106,7.480381169229571
1107,3.9899093926423865
1108,8.126462696755095
1109,8.490403377043826
1110,8.451682474348557
1111,6.8649462446319
1112,7.721882999056526
1113,7.297189130322335
1114,9.00903244002941
1115,3.3979602640515143
1116,4.456684699028242
1117,8.978480271406486
1118,5.72288801405097
1119,10.547650620139398
1120,8.842862142484227
1121,3.2248727609542662
1122,9.155294382099775
1123,10.877359313057852
1124,8.839579519479969
1125,8.345092710206988
1126,4.1428936335796624
1127,10.336362784284427
1128,3.864285520885142
1129,7.2447371267761795
1130,6.2569476232690615
1131,12.01933327686758
1132,4.503099405407843
1133,12.022636949883616
1134,8.731475893760882
1135,5.903904731541167
1136,4.803429211027041
1137,12.241719375791178
1138,11.585099712149288
1139,8.143963947588869
1140,5.649144885685663
1141,9.39972160003598
1142,9.399968745094313
1143,9.566245362529205
1144,3.2897414150528475
1145,8.650309612397304
1146,12.022636949883616
1147,8.717513852197296
1148,7.767670892852264
1149,12.209773761512274
1150,3.3979602640515143
1151,8.691616431887436
1152,3.7597453441784676
1153,11.66484083347104
1154,10.188004902845286
1155,12.511372176685006
1156,7.931227505836864
1157,12.599723724498487
1158,10.024917579379364
1159,10.047557446167637
1160,8.806149930984702
1161,7.460318225653178
1162,9.989989661147247
1163,6.2569476232690615
1164,9.399968745094313
1165,4.760439282032721
1166,9.501577271491282
1167,8.500748963480293
1168,4.827154215793684
1169,9.909870740814581
1170,11.650705794633883
1171,10.930450707733616
1172,9.709968426065027
1173,11.194989689464943
1174,7.119354336462058
1175,5.422931068510259
1176,8.992722606042987
1177,11.10063778727314
1178,8.085875856982636
1179,7.515885044448714
1180,5.666101210843866
1181,9.38564363897314
1182,11.163076517607514
1183,10.269689750830377
1184,8.477780279228266
1185,5.758986024611947
1186,7.255786912924396
1187,6.931437756095494
1188,5.2329243688969775
1189,7.6561732130337115
1190,5.4589468995942285
1191,12.845542388668026
1192,9.120591028949647
1193,9.650017686978309
1194,4.741312989062276
1195,7.993954671686577
1196,5.522612945672633
1197,6.512213977551885
1198,10.024595938433123
1199,12.064586915254969
1200,7.3835290302608625
1201,7.445638816348389
1202,11.464904406682614
1203,13.729517485698096
1204,6.161271789292188
1205,6.840165106407583
1206,4.617970072937975
1207,7.345077629686052
1208,6.343300414259189
1209,8.299393323923812
1210,3.808348528284713
1211,10.04205515450317
1212,12.241719375791178
1213,8.039992989635419
1214,7.767670892852264
1215,5.786113902211086
1216,12.53717768791287
1217,11.699655368673579
1218,4.92518889748806
1219,7.08882807296361
1220,8.133905808107974
1221,5.2570542830887135
1222,6.4108691924941414
1223,4.502653561283777
1224,4.741312989062276
1225,10.336362784284427
1226,12.557170142225164
1227,1.5333560695803303
1228,6.456888881403771
1229,6.78672080815886
1230,6.20568209491881
1231,7.393365402205625
1232,7.709555145313784
1233,3.6197292723929233
1234,9.005740204560139
1235,12.25226276496431
1236,6.61224795862993
1237,8.312360996278027
1238,4.815226086043313
1239,7.553125722716017
1240,9.155294382099775
1241,4.872410428983809
1242,6.410112093836146
1243,12.029398308738573
1244,7.480381169229571
1245,4.2424235303390825
1246,8.704579361684527
1247,12.03667402608546
1248,8.68926529636035
1249,10.593026577030656
1250,9.536315798035417
1251,5.53198512584582
1252,3.344053594955854
1253,5.241261708026531
1254,9.282807496259732
1255,8.806149930984702
1256,3.6939847389564746
1257,8.0915893280982
1258,8.775510473964532
1259,7.825482637242216
1260,4.811429110170041
1261,4.094240245223784
1262,9.501577271491282
1263,3.5753040849082662
1264,12.210484573710083
1265,11.699655368673579
1266,4.574464524729185
1267,9.392551581627218
1268,9.859247871584289
1269,3.7871675988091975
1270,7.121871767774389
1271,3.582684213597695
1272,4.299131474926558
1273,3.4310689505905945
1274,8.472775837379526
1275,8.806149930984702
1276,3.6939847389564746
1277,11.325290135504062
1278,9.125254496874046
1279,8.126462696755095
1280,8.525356609198221
1281,7.797002178920602
1282,10.269689750830377
1283,4.196517620688782
1284,5.786113902211086
1285,4.760439282032721
1286,9.615398160597104
1287,4.684457472001142
1288,7.742403915910023
1289,4.684457472001142
1290,12.096636433581082
1291,5.410695211002746
1292,7.515885044448714
1293,3.536250729049583
1294,3.996986775199836
1295,8.650309612397304
1296,3.7739045570818512
1297,6.911242637760276
1298,7.08882807296361
1299,4.756860181795801
1300,4.89785487175895
1301,10.220105139433038
1302,9.71878736859764
1303,8.420032074445796
1304,2.744432486288498
1305,10.380269687244606
1306,5.037536145249767
1307,12.61621984504876
1308,2.2527794290675454
1309,7.017869009027184
1310,6.644508671305276
1311,8.763357657753286
1312,4.92518889748806
1313,4.458183592336186
1314,7.916538757375197
1315,4.757845038074365
1316,8.997577545777114
1317,4.502653561283777
1318,3.130385760380573
1319,8.506306238803269
1320,5.677806269061823
1321,2.3857852764314744
1322,10.336362784284427
1323,8.717513852197296
1324,4.984306223408883
1325,6.6462778220802665
1326,6.790924423967112
1327,4.064793981479079
1328,8.358066950030178
1329,11.476169445516868
1330,5.286888817449443
1331,8.717602928925569
1332,6.585393980978318
1333,7.606501830107198
1334,8.185628374986555
1335,4.834237606913849
1336,10.757989340248896
1337,6.37836677753164
1338,13.94368652015697
1339,7.606501830107198
1340,5.092151683198141
1341,8.02095552002157
1342,10.399349355430648
1343,7.866118413699072
1344,6.888029093247223
1345,8.68926529636035
1346,8.489356856440821
1347,4.3260877919895595
1348,4.789239309962406
1349,11.834886717261694
