ID,RT
113,3.7074556858018886
114,10.796923054426209
115,6.729555227439966
116,8.357731200270909
117,11.32827512607578
118,9.743231739267909
119,3.704421161670882
120,9.621183857417343
121,11.655071937196094
122,4.512087657857038
123,5.239390061927295
124,3.6398931891811257
125,8.726906165037335
126,5.2860027616927345
127,3.0126541477349313
128,11.049960031966766
129,5.478847679648604
130,9.608109846270775
131,6.595183971341213
132,8.351976832651701
133,11.423375331511057
134,4.884297510402024
135,6.31462151665765
136,8.682193134787266
137,10.61722231345325
138,9.57748318959516
139,3.0126541477349313
140,5.542874930672856
141,5.360855545988271
142,12.497576124578853
143,6.529946167635294
144,6.529946167635294
145,7.4332370746918555
146,9.755738811345992
147,5.511021882659948
148,6.52626614195763
149,-4.514868216314084
150,5.071771959913489
151,6.317345646413734
152,2.348192831422703
153,5.158286695474941
154,11.807971049799793
155,4.665759890987494
156,5.202585492245728
157,10.177063262099725
158,4.000539035830921
159,4.764431292106968
160,6.320500284270891
161,10.443510102900962
162,4.884297510402024
163,8.397530842887846
164,13.657589064534665
165,2.876711156772852
166,10.658529866283953
167,5.455576106765245
168,7.286340889970767
169,5.919176667682891
170,4.449669933940915
171,5.257921456525887
172,8.655717832369792
173,10.043218286821961
174,10.049312035402771
175,1.628258940467627
176,6.7447654335598815
177,11.807971049799793
178,8.875573402697999
179,13.24172056538627
180,5.257921456525887
181,8.026456097176837
182,6.089769775302808
183,12.358126132550694
184,4.538102327053164
185,4.884297510402024
186,25.8060237874751
187,3.620863593499167
188,5.919176667682891
189,3.6934171040945536
190,3.6535379230155733
191,10.658529866283953
192,5.943095270849738
193,11.374045374553393
194,6.729555227439966
195,-0.931499134049047
196,12.269828789530138
197,10.704300638964483
198,3.815728599297457
199,7.455427221200515
200,7.428886585951832
201,6.828187767694014
202,8.768251297845367
203,9.589300105099387
204,6.6478539115963615
205,7.8847968759494895
206,7.057030203787291
207,5.694899938076154
208,6.828187767694014
209,11.545445735109016
210,4.093147104666577
211,2.5586042118851813
212,-9.452010075394472
213,12.3494521887269
214,12.591770219397592
215,6.260661814372399
216,7.025460920318369
217,10.353413317917337
218,5.433383928959983
219,8.351976832651701
220,3.8205462981783107
221,7.821353019871252
222,5.817473126581006
223,10.733177111990148
224,8.77327479857573
225,10.833231739687733
226,7.039624706361109
227,4.922257819201133
228,5.974123477029649
229,5.943095270849738
230,7.025460920318369
231,3.8897542253433706
232,10.704300638964483
233,2.396965745058689
234,11.128612684452115
235,2.687240143391892
236,3.554256440337684
237,5.097382058591847
238,13.874230724279105
239,5.8124059512463075
240,5.239390061927295
241,10.61722231345325
242,4.237578140951391
243,5.823267804412374
244,10.177063262099725
245,9.757450228623362
246,10.820996941077567
247,10.820996941077567
248,5.433383928959983
249,2.3722198772206644
250,5.189401320891415
251,8.677092316057639
252,4.592424435566831
253,2.131504005487054
254,10.51127589445943
255,3.2691888660052895
256,5.092896802086535
257,4.445486554210715
258,4.35159203948963
259,5.62514848606273
260,3.9160862723385286
261,9.99291033874847
262,11.887422786345166
263,4.889080259531856
264,10.820996941077567
265,4.0543047334803175
266,3.2691888660052895
267,7.0060814553347255
268,4.538102327053164
269,4.582005333560997
270,12.583137784931424
271,11.210987961971519
272,5.602533231226081
273,7.050312810982002
274,3.7254790449040813
275,9.176032312995162
276,5.202585492245728
277,3.2866281905175105
278,10.514395142374863
279,4.565426828916991
280,14.51047398537839
281,5.883517015830468
282,7.499560319762309
283,8.875573402697999
284,7.534930688606027
285,5.292502677910018
286,3.7425372717370093
287,8.201538800992022
288,3.8247514842982833
289,8.093474108602187
290,1.628258940467627
291,2.5779932252990516
292,12.000834050077735
293,9.145797290236889
294,10.905465472700183
295,10.820996941077567
296,6.106041627724035
297,-6.020091637196608
298,11.712152268446044
299,3.2691888660052895
300,4.922257819201133
301,8.57982376098068
302,9.608109846270775
303,4.312640148632739
304,7.670447359282909
305,10.704300638964483
306,10.820996941077567
307,2.7919001133493913
308,-1.8890456921455225
309,8.258011482214258
310,4.908870621915287
311,4.479485957217
312,4.462277835438901
313,10.76088663143165
314,7.190303240702462
315,13.248321593725137
316,8.676601290204307
317,4.341172253267767
318,1.628258940467627
319,5.409361087730642
320,5.183027954918393
321,-2.9813193828377687
322,4.978020533835347
323,9.489269328914212
324,8.64465020588127
325,14.805883656823124
326,5.63040576189227
327,3.615027338995424
328,3.679748813030346
329,8.710888865202985
330,10.2482200291537
331,3.3962087123997113
332,11.67463803441387
333,3.8247514842982833
334,7.170090140691765
335,4.903408568467717
336,9.199517996714253
337,6.640673997538371
338,5.883517015830468
339,7.647132330555883
340,6.476077598794052
341,10.000728717103243
342,7.9003019651067445
343,11.82016364731765
344,12.255769367402998
345,3.1106772237695273
346,3.9597527145206604
347,2.7197924609780335
348,5.5875776012568314
349,5.959309440245494
350,11.202474416982596
351,6.5286445026473805
352,14.204117618518367
353,12.159665201405279
354,11.613374268478328
355,6.001612079335557
356,10.676016432352153
357,5.468068283987502
358,3.8205462981783107
359,5.040693351998136
360,10.56887161584773
361,11.265471210207263
362,2.131504005487054
363,9.73606732514996
364,-11.611690732818598
365,5.62514848606273
366,5.1611901946517795
367,5.62514848606273
368,4.847344403772872
369,10.704300638964483
370,22.80663170076788
371,11.29939183327663
372,3.103911018045827
373,13.03696988617163
374,3.3829432602331257
375,11.784038674930272
376,9.736888626519633
377,9.256330406564707
378,7.499560319762309
379,10.758832147158454
380,15.70007803235221
381,2.104823337667031
382,7.821353019871252
383,6.024417064188548
384,6.287849067098587
385,7.746866521905873
386,5.838590152365833
387,3.7756077823986844
388,9.5791650303637
389,7.574461743677648
390,5.361699893073959
391,4.098872892675657
392,4.441447289568321
393,9.285886381380102
394,7.821353019871252
395,5.040693351998136
396,6.191252257411166
397,7.4643564720570685
398,5.83258529278405
399,9.608109846270775
400,26.164626540457462
401,11.784038674930272
402,3.9891988529208
403,10.635975856862007
404,5.174590464599131
405,8.514936044588094
406,7.868554274255396
407,0.2629417931022662
408,8.773901722750747
409,13.377633245448031
410,3.4706888777869116
411,10.043218286821961
412,8.190557821758873
413,12.3494521887269
414,8.973838994199944
415,3.6934171040945536
416,4.847344403772872
417,6.370018292242103
418,20.61060271939785
419,8.889588037587298
420,11.82016364731765
421,4.984743437848668
422,5.228702390073713
423,4.1776989763003
424,6.998224636489883
425,11.981683260352085
426,3.4141332744331327
427,9.99892313164963
428,9.145797290236889
429,2.5838849878883083
430,4.164691142322986
431,1.937778387041285
432,4.479485957217
433,3.2866281905175105
434,11.612573807273073
435,4.770811071814359
436,9.685277183012154
437,5.542258123789165
438,9.99892313164963
439,6.87156246968432
440,6.320500284270891
441,7.025460920318369
442,6.984749060783254
443,9.865587231329066
444,5.257921456525887
445,5.410530495236162
446,4.449669933940915
447,19.357427086203355
448,10.676016432352153
449,8.236066885206277
450,1.628258940467627
451,6.089769775302808
452,8.031418728721302
453,8.514936044588094
454,7.077272535151496
455,3.8945385698452926
456,13.874230724279105
457,5.009520396775211
458,6.271839443355117
459,6.029340828700026
460,3.576583772945458
461,6.235293824512316
462,7.077272535151496
463,15.083214774587962
464,6.089769775302808
465,8.768251297845367
466,5.127986207475002
467,12.342993356775654
468,4.396736987839833
469,7.025460920318369
470,10.099436084233485
471,6.843529432221657
472,5.523662195116867
473,12.730173709836656
474,9.812924580403635
475,4.542791948448387
476,11.202474416982596
477,11.83972034927119
478,8.40787571013444
479,4.724921382611671
480,7.235817781582422
481,9.34914335998872
482,4.369776244191491
483,7.077272535151496
484,3.613882184243126
485,7.703086120958475
486,7.395711161506015
487,6.786309973787044
488,4.2590523137836
489,4.313957522323537
490,13.540949953311614
491,11.57000932106073
492,5.4391124815981895
493,11.128612684452115
494,5.200910532044374
495,10.658529866283953
496,8.093474108602187
497,13.046666478292071
498,8.749435107176037
499,5.208005302696452
500,5.653839491134872
501,10.56887161584773
502,5.673219793359006
503,9.326893747876078
504,6.191252257411166
505,4.614302976161472
506,11.868377912930136
507,6.75496444214519
508,3.5462366845438273
509,3.701776177906903
510,6.4890238085097804
511,10.50230422179986
512,3.2691888660052895
513,0.3804008075938361
514,9.214436787385509
515,5.239390061927295
516,10.214234797660232
517,11.494913401918417
518,9.92972290586427
519,5.508794638592634
520,9.094185801256543
521,0.6176487521070291
522,8.092304099280934
523,12.269828789530138
524,2.3731717731765842
525,3.366427081615188
526,5.088669660453769
527,10.62585474791942
528,2.131504005487054
529,3.6934171040945536
530,11.507949505331748
531,11.552637062278858
532,10.177063262099725
533,12.76450402629214
534,4.717383142564175
535,9.608109846270775
536,5.292502677910018
537,5.673219793359006
538,5.158286695474941
539,7.635639305431758
540,5.241237145607818
541,8.682193134787266
542,9.304750937578856
543,6.001280917524343
544,4.794806488746134
545,-11.121226098254578
546,8.877609192251288
547,12.257479545486714
548,8.77327479857573
549,-8.117393983691201
550,5.200910532044374
551,5.071771959913489
552,5.323573300616125
553,10.815393831980398
554,12.474333375676025
555,10.312398725210244
556,6.063148531718585
557,7.777912205772517
558,9.621183857417343
559,30.94902024684016
560,10.514395142374863
561,9.637819793008465
562,8.088037681893109
563,11.128612684452115
564,6.0645202277545875
565,11.967267654932176
566,6.027745014279069
567,5.356448059734777
568,6.2453891255930705
569,6.039995532795511
570,8.40787571013444
571,6.269410686951576
572,12.787026050189375
573,10.177063262099725
574,9.145797290236889
575,3.280315708093325
576,6.942238191482885
577,9.199517996714253
578,13.527867815941011
579,6.605163820234682
580,5.974123477029649
581,4.022604804211771
582,5.056692862897762
583,8.031418728721302
584,10.63990340856429
585,12.255769367402998
586,7.499560319762309
587,5.5594505703373835
588,5.879290624357764
589,10.562278339348453
590,4.1906825597503286
591,5.838590152365833
592,6.1543940001743875
593,6.016494472148982
594,8.880093643568085
595,11.784068118543768
596,7.746866521905873
597,5.824996690778982
598,12.359054761808483
599,11.82016364731765
600,6.55245481596486
601,6.055503977924487
602,27.512415159586375
603,21.501894877138234
604,10.61722231345325
605,8.683128876205252
606,14.207634862547128
607,5.542874930672856
608,4.922257819201133
609,7.788599331653047
610,7.057030203787291
611,7.703086120958475
612,6.069564066271178
613,7.050312810982002
614,3.4138471610808026
615,5.065669890638975
616,4.889080259531856
617,8.092304099280934
618,6.042369428152477
619,4.56528380804751
620,6.731409208142652
621,6.273013621563661
622,-0.4079824941016019
623,2.876711156772852
624,7.428886585951832
625,32.5573355326931
626,8.026456097176837
627,-5.85147147198317
628,9.491708404001955
629,6.729555227439966
630,9.615926117622305
631,13.406016552724829
632,5.817473126581006
633,2.7441040948954685
634,5.915700193254735
635,7.687390661916907
636,2.723314500507917
637,9.214436787385509
638,7.846495480231165
639,9.495461521523648
640,-5.131951714291675
641,6.191252257411166
642,4.884297510402024
643,8.180381576055993
644,8.323064588133974
645,5.292502677910018
646,6.52626614195763
647,3.8148297239093507
648,-2.9437507312704403
649,9.326893747876078
650,5.3139335717132905
651,5.09124294062963
652,4.180875524152008
653,11.128983759238576
654,6.617775429238127
655,10.820996941077567
656,6.106041627724035
657,5.252320492030587
658,6.417562973979449
659,9.477934732842982
660,7.12196408005203
661,-21.088750680198345
662,10.676016432352153
663,9.68994378566834
664,5.838590152365833
665,8.030676491142973
666,6.89850663351899
667,12.119146110959008
668,-1.9704241721234093
669,11.152356274767026
670,-6.984347476830444
671,5.056458734432054
672,6.024417064188548
673,5.199208356489737
674,2.131504005487054
675,6.271839443355117
676,4.0054174416996835
677,11.540143148643285
678,10.878754721258076
679,13.866464426190468
680,-8.729853859487115
681,5.684619817841431
682,3.8945385698452926
683,12.342993356775654
684,15.59142068475111
685,10.447474870079088
686,3.2307036414925783
687,3.6236084572505574
688,5.455576106765245
689,10.676016432352153
690,9.237012761646653
691,19.357427086203355
692,5.694899938076154
693,5.5123302382616854
694,2.534480728876745
695,6.921426090676522
696,15.986231780363013
697,12.511152105325248
698,5.200910532044374
699,5.879290624357764
700,3.823221043238811
701,5.592906023329683
702,3.0445683261479273
703,9.615926117622305
704,6.273013621563661
705,2.079723265292535
706,4.889080259531856
707,12.743586459027021
708,3.7074556858018886
709,12.871679241955494
710,12.358126132550694
711,13.134817032457175
712,12.38164152997264
713,4.563751307236639
714,10.008316543635889
715,4.943289512884115
716,8.641519739602888
717,-9.47985494166765
718,7.574461743677648
719,11.080997183175242
720,12.867649156487044
721,6.89850663351899
722,7.2631511602278325
723,6.599766509874255
724,4.943289512884115
725,5.7785334256246825
726,-5.353241142595993
727,6.300627303344625
728,11.831004941007553
729,6.921843483005879
730,7.4643564720570685
731,12.169797523973248
732,4.512087657857038
733,8.699682540997674
734,6.2453891255930705
735,11.152356274767026
736,12.0758341695797
737,3.636664648019549
738,11.062387385894205
739,4.773208827902864
740,5.400032785229649
741,9.489269328914212
742,6.417562973979449
743,6.859434430999996
744,10.34142815862539
745,-14.145200670798264
746,10.396665367960892
747,7.571141265567873
748,9.489269328914212
749,9.589300105099387
750,8.877609192251288
751,8.710888865202985
752,4.098872892675657
753,4.341172253267767
754,8.76930326823626
755,7.502133754890596
756,5.850741032093381
757,5.5875776012568314
758,7.90805881611272
759,7.428886585951832
760,7.224165305715384
761,5.199208356489737
762,5.089542350496678
763,3.7254790449040813
764,5.932101810878705
765,8.514936044588094
766,5.540477851345197
767,3.137466820148524
768,6.659060754727331
769,10.998572507323427
770,8.40787571013444
771,5.879290624357764
772,4.773208827902864
773,10.172516377364069
774,8.57982376098068
775,6.52626614195763
776,9.537828329175941
777,6.368814754036413
778,3.3962087123997113
779,4.903408568467717
780,-10.961783263697871
781,10.198475790445514
782,8.835900289572336
783,4.615174716354321
784,4.447886131457085
785,4.9530951130100105
786,18.540876672823725
787,7.821353019871252
788,5.32501955572785
789,3.8148297239093507
790,12.342993356775654
791,6.595183971341213
792,5.7758900343653385
793,3.2391849940228488
794,10.05798669399405
795,5.039450447881559
796,6.647099901248072
797,5.597398892930141
798,5.208005302696452
799,3.339130133339194
800,25.126104295847902
801,8.875298952690965
802,3.050487124576388
803,5.175576318374163
804,8.875573402697999
805,5.943095270849738
806,4.024195657960024
807,11.71371057579287
808,8.682193134787266
809,3.9891988529208
810,5.039339853600466
811,10.50230422179986
812,11.470352571000543
813,10.684648866818325
814,2.5838849878883083
815,2.5025194163398004
816,2.723314500507917
817,5.0842313311734415
818,5.83258529278405
819,5.9718057421523705
820,5.507909311605572
821,9.685277183012154
822,11.56876030666718
823,9.145797290236889
824,12.358126132550694
825,22.476019402779787
826,11.07647654895764
827,4.2590523137836
828,5.694899938076154
829,5.507909311605572
830,8.323064588133974
831,11.71371057579287
832,7.9075900755161745
833,11.062387385894205
834,11.694593769288787
835,5.175576318374163
836,-0.9668500766450956
837,5.039450447881559
838,4.267107260623182
839,8.895800255875479
840,9.214436787385509
841,8.766624527032654
842,3.704421161670882
843,7.239733660442117
844,-4.862952446079435
845,8.397530842887846
846,12.263887503665046
847,4.6965690007884415
848,7.275920678508251
849,5.1064588551856405
850,5.746244038400296
851,9.34914335998872
852,4.449669933940915
853,14.023548491875108
854,13.377633245448031
855,11.82016364731765
856,8.219429781162084
857,6.2453891255930705
858,9.948206233989978
859,16.358100366979308
860,6.191252257411166
861,8.875298952690965
862,12.168802757675866
863,4.984743437848668
864,-1.817662027970047
865,5.200910532044374
866,11.491332830684762
867,5.183027954918393
868,6.307704722942982
869,4.452120933506041
870,9.685277183012154
871,3.7254790449040813
872,5.542874930672856
873,4.164691142322986
874,4.447886131457085
875,6.54232205286405
876,6.784192789824396
877,4.922257819201133
878,5.602533231226081
879,-2.9437507312704403
880,4.344951165310586
881,3.5462366845438273
882,5.297497424843985
883,6.320686396626459
884,13.989283282855812
885,4.452120933506041
886,5.7758900343653385
887,6.425328219597708
888,8.381028543547174
889,5.174590464599131
890,5.62514848606273
891,5.774208851984032
892,9.982053445885374
893,11.914148685610666
894,7.647132330555883
895,13.046666478292071
896,7.241080448405227
897,3.2391849940228488
898,9.176032312995162
899,8.031418728721302
900,4.755504804363631
901,4.430924161755076
902,10.34142815862539
903,3.8945385698452926
904,10.815393831980398
905,4.1683181905864535
906,13.001143442496357
907,3.770968522664039
908,7.637919286754829
909,5.200910532044374
910,10.143611931615041
911,9.755738811345992
912,3.9160862723385286
913,9.477934732842982
914,14.423151751986833
915,5.468068283987502
916,11.661530769147348
917,7.8847968759494895
918,2.131504005487054
919,3.815728599297457
920,2.3731717731765842
921,8.80284675436473
922,21.8359814032788
923,31.273511941340292
924,8.67988387794739
925,6.055503977924487
926,6.269410686951576
927,5.827524896117823
928,4.1323227597435155
929,10.758832147158454
930,8.19894221122891
931,4.889080259531856
932,8.40787571013444
933,6.617775429238127
934,12.255769367402998
935,9.491708404001955
936,6.192393038413816
937,6.024417064188548
938,5.047598085104676
939,5.442349002971453
940,12.3494521887269
941,3.101198901103518
942,1.596133327516962
943,6.250119197448918
944,5.653839491134872
945,5.920156984737317
946,4.615174716354321
947,3.7756077823986844
948,6.7482180743068545
949,6.192393038413816
950,6.12590543566344
951,5.5875776012568314
952,7.638701953662188
953,10.198475790445514
954,4.000539035830921
955,3.9160862723385286
956,7.709821444203164
957,4.313957522323537
958,7.734369022377037
959,11.059980742883955
960,6.760189843442858
961,6.0229107089036615
962,4.030186941382916
963,12.063897329031928
964,3.576583772945458
965,7.275920678508251
966,4.344951165310586
967,3.770968522664039
968,9.145797290236889
969,11.309913292895413
970,3.035257374653529
971,6.859434430999996
972,20.690156918815894
973,8.875573402697999
974,6.320686396626459
975,5.360855545988271
976,11.996584314967631
977,11.794156941017448
978,6.146141026499506
979,5.5875776012568314
980,12.76450402629214
981,6.45132888638648
982,5.4391124815981895
983,6.524352633900086
984,17.739801806371755
985,3.344877085155379
986,4.149394681884256
987,8.236066885206277
988,6.320510051243256
989,10.357222795982391
990,6.819229757334152
991,3.3962087123997113
992,11.887422786345166
993,6.041597290263806
994,14.808676948415364
995,14.748512956095112
996,4.449669933940915
997,3.7881416011255586
998,6.250119197448918
999,5.009520396775211
1000,9.92972290586427
1001,3.8945385698452926
1002,3.3708310977119167
1003,6.089769775302808
1004,7.170090140691765
1005,6.001612079335557
1006,6.300627303344625
1007,4.659633764990757
1008,12.954922992344226
1009,9.755738811345992
1010,5.631186739945394
1011,10.443510102900962
1012,8.367684852140666
1013,4.538102327053164
1014,7.18977697356421
1015,15.707057898641583
1016,7.4643564720570685
1017,8.323064588133974
1018,11.718113920036256
1019,11.82016364731765
1020,5.200910532044374
1021,4.984743437848668
1022,7.077272535151496
1023,8.710888865202985
1024,7.455427221200515
1025,2.9978890840312014
1026,4.084438171619007
1027,7.654080117856316
1028,5.092896802086535
1029,11.807971049799793
1030,6.55212908846237
1031,9.598367470219095
1032,6.7488612378229424
1033,3.554256440337684
1034,8.356720440921205
1035,4.565426828916991
1036,3.4141332744331327
1037,12.159665201405279
1038,8.973838994199944
1039,5.62514848606273
1040,5.257921456525887
1041,13.775105120330032
1042,6.307704722942982
1043,6.862555829977677
1044,4.08156454653689
1045,11.210987961971519
1046,12.358126132550694
1047,12.255769367402998
1048,8.880093643568085
1049,8.935400179414394
1050,5.174590464599131
1051,5.213546070921779
1052,7.275920678508251
1053,5.7758900343653385
1054,3.2054515879217567
1055,3.704421161670882
1056,6.376313097405709
1057,11.202474416982596
1058,5.1611901946517795
1059,5.750287828212286
1060,12.271350885603141
1061,4.495982711908748
1062,3.103911018045827
1063,8.514638313001551
1064,13.447582937590777
1065,4.773208827902864
1066,7.534930688606027
1067,4.452120933506041
1068,5.97267603031604
1069,6.1543940001743875
1070,-5.353241142595993
1071,7.984398729315639
1072,8.190557821758873
1073,8.093474108602187
1074,10.878754721258076
1075,4.633991978808477
1076,9.89215697845506
1077,3.6236084572505574
1078,6.599766509874255
1079,11.128983759238576
1080,5.4391124815981895
1081,3.344877085155379
1082,5.052466033559769
1083,3.2691888660052895
1084,8.294300516445556
1085,6.76303644010163
1086,11.060657694935301
1087,5.540477851345197
1088,5.546409369271838
1089,5.954789178796747
1090,9.026021615367632
1091,6.425328219597708
1092,5.039450447881559
1093,5.591256752377814
1094,6.408311463659756
1095,5.306106414467751
1096,10.62585474791942
1097,10.043218286821961
1098,7.455427221200515
1099,4.360988243587406
1100,13.91728934499918
1101,6.4890238085097804
1102,8.973838994199944
1103,5.158286695474941
1104,10.63990340856429
1105,6.12590543566344
1106,7.224165305715384
1107,4.847344403772872
1108,7.637919286754829
1109,6.640673997538371
1110,8.683128876205252
1111,6.599766509874255
1112,7.670447359282909
1113,20.087660444282815
1114,-0.5385715758834788
1115,5.915700193254735
1116,5.594295095148021
1117,10.353413317917337
1118,5.546409369271838
1119,11.309913292895413
1120,6.5286445026473805
1121,2.5586042118851813
1122,9.757450228623362
1123,8.351976832651701
1124,8.699682540997674
1125,7.235817781582422
1126,4.2590523137836
1127,9.637819793008465
1128,4.908870621915287
1129,6.250119197448918
1130,10.13126009528115
1131,11.887422786345166
1132,2.7441040948954685
1133,28.44671667854773
1134,8.222236895056831
1135,7.170090140691765
1136,4.832944854773966
1137,14.579798968661724
1138,11.661530769147348
1139,6.0229107089036615
1140,3.0048411437846028
1141,11.56490291727313
1142,7.077272535151496
1143,9.46326262261401
1144,3.189500857547187
1145,7.703086120958475
1146,28.44671667854773
1147,10.815393831980398
1148,5.853043741709679
1149,13.527867815941011
1150,5.915700193254735
1151,9.261061967899764
1152,26.164626540457462
1153,10.038496423622721
1154,11.82016364731765
1155,10.733177111990148
1156,6.235293824512316
1157,23.298503549837235
1158,11.128983759238576
1159,3.1887762561062996
1160,7.306378634527177
1161,5.228702390073713
1162,13.56183111712987
1163,10.13126009528115
1164,7.077272535151496
1165,4.252437768063849
1166,9.145797290236889
1167,10.467148458605255
1168,-11.611690732818598
1169,9.685277183012154
1170,11.159878838531583
1171,12.000834050077735
1172,8.926204436861916
1173,10.61722231345325
1174,6.908466201584507
1175,3.8841956646522986
1176,5.850741032093381
1177,12.871679241955494
1178,10.758832147158454
1179,8.877609192251288
1180,5.631186739945394
1181,5.513945913121581
1182,12.271350885603141
1183,9.509383094105893
1184,9.176032312995162
1185,6.269410686951576
1186,5.16522888427217
1187,10.911939396582827
1188,4.001593084217782
1189,8.093474108602187
1190,5.508396338780396
1191,11.470352571000543
1192,11.080997183175242
1193,7.788599331653047
1194,3.7074556858018886
1195,3.543507829395325
1196,5.684619817841431
1197,6.162667203488797
1198,13.03696988617163
1199,13.156710828242026
1200,6.8674467628264155
1201,8.40787571013444
1202,10.355640416485151
1203,14.423151751986833
1204,5.710183250967389
1205,4.749266360082664
1206,-14.752137952631298
1207,7.534930688606027
1208,7.12196408005203
1209,5.8124059512463075
1210,3.8945385698452926
1211,11.576667755560951
1212,14.579798968661724
1213,7.235904776947334
1214,5.853043741709679
1215,5.056458734432054
1216,15.023031503633202
1217,9.608109846270775
1218,5.974123477029649
1219,7.971410748848448
1220,7.322298154253628
1221,5.039450447881559
1222,6.89850663351899
1223,5.099094309247692
1224,3.7074556858018886
1225,9.637819793008465
1226,10.704300638964483
1227,3.6267353480670925
1228,15.353730293716456
1229,7.789529993902302
1230,5.009520396775211
1231,4.9530951130100105
1232,5.865516538343836
1233,-21.394989372573132
1234,9.615926117622305
1235,9.888096448781187
1236,4.897996237850694
1237,8.088037681893109
1238,0.6176487521070291
1239,6.595183971341213
1240,9.757450228623362
1241,4.449669933940915
1242,5.174590464599131
1243,13.554363499494837
1244,7.224165305715384
1245,5.360855545988271
1246,4.917737296038278
1247,14.786182517806214
1248,11.198386697848129
1249,11.152356274767026
1250,11.177365144827135
1251,6.001612079335557
1252,4.313957522323537
1253,3.2777063788489267
1254,6.659700779526786
1255,7.306378634527177
1256,3.4857812564838353
1257,11.062387385894205
1258,8.710888865202985
1259,11.981683260352085
1260,4.9251295521459975
1261,2.302886136736446
1262,9.145797290236889
1263,3.438569121559973
1264,11.049960031966766
1265,9.608109846270775
1266,5.158286695474941
1267,13.24172056538627
1268,10.86576832177284
1269,4.889080259531856
1270,6.115619942326172
1271,4.098872892675657
1272,4.884297510402024
1273,3.3708310977119167
1274,8.070628880935853
1275,7.306378634527177
1276,3.4857812564838353
1277,13.001143442496357
1278,8.875573402697999
1279,7.637919286754829
1280,10.63990340856429
1281,8.691060713358837
1282,9.509383094105893
1283,4.904102852266869
1284,5.056458734432054
1285,4.252437768063849
1286,10.008316543635889
1287,5.700562139067144
1288,8.540470872182368
1289,5.700562139067144
1290,14.56169203245474
1291,3.0112607088002727
1292,8.877609192251288
1293,4.18774375998725
1294,3.7425372717370093
1295,7.703086120958475
1296,3.3962087123997113
1297,5.4391124815981895
1298,7.971410748848448
1299,5.648074719229556
1300,6.260203476984047
1301,11.039048294432586
1302,10.820996941077567
1303,7.571383947393776
1304,1.628258940467627
1305,11.952078175820777
1306,5.097382058591847
1307,12.263887503665046
1308,-6.4496777475425935
1309,6.87156246968432
1310,5.916281271531234
1311,11.868377912930136
1312,5.974123477029649
1313,5.602533231226081
1314,5.035292525300302
1315,4.422800887607764
1316,8.372878322867152
1317,5.099094309247692
1318,3.9160862723385286
1319,8.031418728721302
1320,6.786309973787044
1321,4.665759890987494
1322,9.637819793008465
1323,10.815393831980398
1324,4.566310500901099
1325,5.047598085104676
1326,9.946397750837527
1327,5.310257559763834
1328,6.503422876614072
1329,11.56876030666718
1330,5.039339853600466
1331,6.634377008292318
1332,9.237012761646653
1333,5.83258529278405
1334,5.7785334256246825
1335,2.3731717731765842
1336,11.128612684452115
1337,5.736808140453475
1338,14.931031384652524
1339,5.83258529278405
1340,32.37392386850583
1341,4.978778715207761
1342,11.171298657839877
1343,6.729555227439966
1344,6.31462151665765
